,0,1,2,3,4,5,0
0,-0.23018348199945385,-0.8926207615473595,1.0,0.0,0.0,0.0,0.2758268418078839
1,-0.6616737871173914,-0.17333640056034744,1.0,0.0,0.0,0.0,-0.16869055463114335
2,-0.05758735995227881,-1.033122371419458,1.0,0.0,0.0,0.0,0.3507619501702281
3,-0.23018348199945385,-0.003476245341840247,1.0,0.0,0.0,0.0,0.08454041844483934
4,0.3739029451656588,0.5732094668197583,1.0,1.0,0.0,0.0,0.36911287484504124
5,-0.23018348199945385,0.5878887394929626,0.0,0.0,0.0,0.0,-0.09994993642793815
6,1.236883555401534,0.4033493116012511,1.0,0.0,1.0,0.0,1.0500865714443575
7,-1.265760214282504,1.2400678539738976,1.0,0.0,0.0,1.0,-0.7749292975420001
8,-0.4890776650702164,0.3572144546283232,1.0,0.0,0.0,0.0,-0.327692025208564
9,-0.3164815430230414,-0.6472672040095157,1.0,0.0,0.0,0.0,0.23615060401381355
10,-1.1794621532589165,1.758036475442679,1.0,0.0,0.0,1.0,-0.5190709474042845
11,-0.4890776650702164,1.6091467097573207,1.0,0.0,0.0,0.0,-0.4448359022115675
12,-1.0068660312117415,1.5357503463912991,1.0,0.0,0.0,1.0,-0.504728917259726
13,-0.6616737871173914,-0.04122294650150851,1.0,0.0,0.0,0.0,-0.23604809002389843
14,-1.093164092235329,0.797592634824453,1.0,0.0,0.0,1.0,-0.6233506426043753
15,1.3231816164251216,-0.6892079830758138,1.0,0.0,1.0,0.0,1.5135367028549682
16,0.6327971282364213,-0.32012912729239074,1.0,1.0,0.0,0.0,0.9314974105864108
17,-0.4890776650702164,0.6361206354192054,1.0,0.0,0.0,0.0,-0.4725045688653852
18,1.6683738605194716,0.1768691046432415,0.0,0.0,1.0,0.0,1.367128171226628
19,-0.8342699091645664,-0.6493642429628306,1.0,0.0,0.0,1.0,0.21078693118712163
20,1.6683738605194716,-1.0016667871197344,1.0,0.0,1.0,0.0,1.482285749299431
21,0.28760488414207125,0.9359972057432366,1.0,1.0,0.0,0.0,0.21285106273725224
22,-1.1794621532589165,0.9359972057432366,1.0,0.0,0.0,1.0,-0.7165705371938851
23,0.8916913113071839,0.8269511801708617,1.0,0.0,1.0,0.0,0.8158101508635862
24,-0.8342699091645664,0.47884271392058764,1.0,0.0,0.0,1.0,-0.28563916963550584
25,0.028710701071308707,0.21251876684959484,1.0,1.0,0.0,0.0,0.40621515033871464
26,1.927268043590234,0.2586536238225227,0.0,0.0,1.0,0.0,1.328112742759759
27,-0.05758735995227881,-0.08106668661449168,1.0,0.0,0.0,0.0,0.24252063607980817
28,-0.05758735995227881,-1.360260448136583,1.0,0.0,0.0,0.0,0.19618991601904506
29,0.9779893723307714,0.3362440650951742,0.0,0.0,1.0,0.0,1.2074316508474938
30,0.8916913113071839,-1.6685251742738738,1.0,0.0,1.0,0.0,1.0554147506605505
31,-1.265760214282504,-1.3288048638368595,1.0,0.0,0.0,1.0,-0.30974708237616855
32,-2.1287408245183794,-0.3704580621719484,1.0,0.0,0.0,1.0,-0.507521441622258
33,-0.6616737871173914,1.5734970475509673,1.0,0.0,0.0,0.0,-0.6039381611014172
34,-0.920567970188154,0.01120302733136408,1.0,0.0,0.0,1.0,-0.08213317443469986
35,0.3739029451656588,-0.989084553399845,0.0,1.0,0.0,0.0,1.0152681460792479
36,-0.5753757260938039,-0.6954990999357585,1.0,0.0,0.0,0.0,0.030198238608657342
37,-1.265760214282504,0.5627242720531838,0.0,0.0,0.0,1.0,-0.4956041676438139
38,-2.1287408245183794,-0.8611651772476359,1.0,0.0,0.0,1.0,-0.4758948013532339
39,-0.5753757260938039,-0.1523660110271984,1.0,0.0,0.0,0.0,-0.10697650827914373
40,-2.0424427634947917,0.841630452844066,1.0,0.0,0.0,1.0,-1.0843590298364505
