,0,1,2,3,4,5,0
0,0.28760488414207125,1.5693029696443375,1.0,1.0,0.0,0.0,0.20459586575096564
1,0.8916913113071839,1.3533079574529026,1.0,0.0,1.0,0.0,0.5166776749836661
2,0.8053932502835963,0.3865729999747318,0.0,0.0,1.0,0.0,0.5803374101269123
3,-0.4027796040466289,-0.5277359836705662,1.0,0.0,0.0,0.0,-0.12420145915436609
4,0.7190951892600088,-0.35787582845205895,1.0,1.0,0.0,0.0,0.6750618203392212
5,0.7190951892600088,-0.8213214371346527,1.0,1.0,0.0,0.0,0.7227406079027338
6,0.4602010061892463,-0.7856717749282993,1.0,1.0,0.0,0.0,0.570784757382626
7,-1.3520582753060917,1.0031024522493135,1.0,0.0,0.0,1.0,-0.7718869346660953
8,-0.6616737871173914,1.3868605807059409,1.0,0.0,0.0,0.0,-0.4871464915002464
9,-0.05758735995227881,-1.0813542673457008,0.0,0.0,0.0,0.0,0.059545916148379965
10,-0.8342699091645664,0.44109601276091936,1.0,0.0,0.0,1.0,-0.6085295076780621
11,0.20130682311848375,0.6759643755321886,1.0,1.0,0.0,0.0,0.14737852386562092
12,1.582075799495884,1.6489904498703039,0.0,0.0,1.0,0.0,1.102029065675819
13,-0.8342699091645664,1.1960300359542846,1.0,0.0,0.0,1.0,-0.6865676000735339
14,0.5464990672128338,-1.1232950464119988,1.0,1.0,0.0,0.0,0.6036376025193687
15,0.7190951892600088,-1.404298266156196,1.0,1.0,0.0,0.0,0.6597447741370722
16,-1.3520582753060917,-0.8464859045744315,1.0,0.0,0.0,1.0,-0.45087465893331097
17,-1.4383563363296792,0.6319265575125755,1.0,0.0,0.0,1.0,-0.7383900818988134
18,-0.14388542097586632,-1.4609183178956984,1.0,0.0,0.0,0.0,-0.08089088940376302
19,1.3231816164251216,-0.204791984860071,0.0,0.0,1.0,0.0,1.0843914001205315
20,-1.093164092235329,-1.2176617993111696,0.0,0.0,0.0,1.0,-0.40631869844321306
21,0.6327971282364213,-1.251214422564208,1.0,1.0,0.0,0.0,0.6361971687445868
22,-0.8342699091645664,-0.051708141268083034,1.0,0.0,0.0,1.0,-0.48333493404694555
23,-1.093164092235329,0.8793771540037342,1.0,0.0,0.0,1.0,-0.7314479540584784
24,-1.6109524583768542,-0.1439778552139388,1.0,0.0,0.0,1.0,-0.559336866259408
25,-0.4027796040466289,-1.5049561359153114,0.0,0.0,0.0,0.0,-0.14789095484996037
26,-1.0068660312117415,0.7829133621512486,1.0,0.0,0.0,1.0,-0.706284525167582
27,-1.265760214282504,1.3868605807059409,0.0,0.0,0.0,1.0,-0.7041520491858677
28,0.20130682311848375,-1.1694299033849267,1.0,1.0,0.0,0.0,0.4130360537579513
29,0.20130682311848375,-1.6391666289274651,1.0,1.0,0.0,0.0,0.3174171618664428
30,-1.093164092235329,-0.3054498546191864,1.0,0.0,0.0,1.0,-0.47588277611273794
31,0.28760488414207125,0.9359972057432366,1.0,1.0,0.0,0.0,0.16128221460157013
32,0.8053932502835963,0.296400324982191,0.0,0.0,1.0,0.0,0.6025051801291035
33,-0.05758735995227881,-1.5825465771879628,1.0,0.0,0.0,0.0,-0.07309571652841682
34,0.8053932502835963,0.13073424767031358,1.0,0.0,1.0,0.0,0.6045769471575947
35,-0.5753757260938039,-0.005573284295155151,1.0,0.0,0.0,0.0,-0.2873622238385182
36,-0.4890776650702164,1.6091467097573207,1.0,0.0,0.0,0.0,-0.39898570906518943
37,-0.6616737871173914,1.646893410916989,1.0,0.0,0.0,0.0,-0.4430945143552028
38,-0.23018348199945385,0.2460713901026333,1.0,0.0,0.0,0.0,-0.234037123809659
39,-0.747971848140979,-1.2616996173307824,1.0,0.0,0.0,1.0,-0.38210935479239927
40,0.6327971282364213,-1.5510909928882393,1.0,1.0,0.0,0.0,0.574502105479478
41,-0.5753757260938039,0.40125227264793617,1.0,0.0,0.0,0.0,-0.39154619229640114
42,1.0642874333543588,-0.02864071278161909,1.0,0.0,1.0,0.0,0.8167089221984989
43,-0.5753757260938039,-0.1523660110271984,1.0,0.0,0.0,0.0,-0.2508812393205692
44,0.28760488414207125,0.03636749477114293,1.0,1.0,0.0,0.0,0.3399222094480289
