,0,1,2,3,4,5,0
0,0.7323168154037695,0.16382093394023817,1.0,1.0,0.0,0.0,-0.07694144180936248
1,0.9747870162726483,-0.6350513855127665,0.0,1.0,0.0,0.0,-0.5758886994707798
2,-1.2074447915472593,1.0511654340986978,0.0,1.0,0.0,0.0,1.4924856386232639
3,0.004906212797133501,-2.0323348481760823,0.0,0.0,0.0,0.0,-1.4695434468891735
4,-0.4800341889406236,1.5448436993592702,0.0,1.0,0.0,0.0,1.4028287667831134
5,1.2172572171415266,-0.0693364829979502,0.0,0.0,0.0,0.0,-0.7953303241065274
6,-0.7225043898095019,-1.3483364866746252,0.0,0.0,0.0,0.0,-0.9648393388935921
7,-0.4800341889406236,1.4293577796834749,1.0,0.0,0.0,0.0,0.6870706474462568
8,-0.7225043898095019,0.6278627671265541,0.0,1.0,0.0,0.0,0.8338390184352336
9,1.4597274180104054,1.731579448358135,0.0,1.0,0.0,0.0,1.1550043367823597
10,0.9747870162726483,-1.254094381140555,0.0,1.0,0.0,0.0,-0.87234354003139
11,-0.23756398807174478,-1.280933273903968,0.0,1.0,0.0,0.0,-0.6378850306456452
12,-0.7225043898095019,0.37765784501290706,0.0,1.0,1.0,0.0,1.0362763792241416
13,-1.4499149924161379,1.2505775330998246,1.0,1.0,0.0,0.0,1.7332157795785432
14,0.9747870162726483,0.06171074909441689,0.0,1.0,0.0,0.0,-0.11562280824721151
15,0.7323168154037695,-0.39559950512517866,0.0,0.0,0.0,0.0,-0.9869314561451462
16,-0.7225043898095019,-2.7221905576096193,1.0,0.0,0.0,0.0,-1.1136069642215436
17,0.9747870162726483,0.9017593502789136,1.0,1.0,0.0,0.0,0.4816033547587287
18,1.2172572171415266,-1.7931452370988856,1.0,0.0,1.0,0.0,-1.2609029797254052
19,0.004906212797133501,0.5988382967765428,0.0,0.0,0.0,0.0,-0.12593923143420963
20,1.2172572171415266,0.4126270863984626,1.0,1.0,0.0,0.0,0.08408367208327279
21,0.7323168154037695,-0.9350874766008289,1.0,0.0,0.0,0.0,-1.3461817444161637
22,-0.4800341889406236,0.9006228499338826,1.0,1.0,0.0,0.0,0.8471668647410124
23,0.9747870162726483,-0.88429465348831,0.0,0.0,0.0,0.0,-1.284345516708601
