,0,1,2,3,4,5,0
0,1.4597274180104054,-0.09259102851934352,0.0,0.0,0.0,0.0,-0.9767601704093296
1,0.7323168154037695,0.7860111612927266,1.0,1.0,0.0,1.0,0.829729574919069
2,-0.4800341889406236,-1.8739241846995176,0.0,0.0,0.0,0.0,-1.2883455822086316
3,0.9747870162726483,-0.2592194637215138,0.0,0.0,0.0,0.0,-1.0666647713788358
4,-0.4800341889406236,0.4111408936395756,1.0,1.0,0.0,0.0,0.20425399257699817
5,0.9747870162726483,0.5099290005537694,0.0,0.0,0.0,0.0,-0.5074621593060086
6,-0.7225043898095019,0.18034390049491356,0.0,1.0,0.0,0.0,0.2774794914933232
7,-0.4800341889406236,-0.2783651233801053,0.0,0.0,0.0,0.0,-0.6764021914013196
8,-0.7225043898095019,0.9624309840828518,1.0,0.0,0.0,0.0,0.305476757849259
9,1.4597274180104054,-0.17048501370566785,0.0,0.0,0.0,0.0,-1.0305828353605977
10,0.004906212797133501,-0.5805867920547648,0.0,0.0,0.0,1.0,-0.37032398155814406
11,0.004906212797133501,1.2440208003400328,1.0,1.0,0.0,1.0,1.3207535095239833
12,-0.9649745906783808,0.061973018404808566,0.0,1.0,0.0,0.0,0.36515460985880055
13,1.2172572171415266,0.35938641638895424,0.0,0.0,0.0,1.0,0.08401269715551601
14,1.4597274180104054,0.4636821788213732,1.0,1.0,0.0,0.0,-0.18233501062486296
15,0.7323168154037695,-2.1004374457744506,0.0,0.0,0.0,0.0,-1.6676826171882067
16,-0.4800341889406236,-0.29418870510706874,0.0,0.0,0.0,0.0,-0.6867971376204078
17,-0.23756398807174478,1.393863999677136,0.0,1.0,0.0,0.0,0.892163252992519
18,0.004906212797133501,-2.0323348481760823,0.0,0.0,0.0,0.0,-1.516939860761355
19,0.48984661453489114,0.3663802646660664,1.0,0.0,0.0,0.0,-0.6515292811744018
20,-1.2074447915472593,0.6168474560901038,1.0,1.0,0.0,0.0,0.8686230308496405
21,-0.7225043898095019,0.6887092471374198,1.0,0.0,0.0,0.0,0.09860143126741311
22,1.4597274180104054,-1.7572143415752277,1.0,0.0,0.0,0.0,-1.7964621720691905
23,-0.23756398807174478,1.850911984586341,1.0,0.0,0.0,0.0,0.6087690942971626
24,-0.7225043898095019,1.2193674851632168,0.0,1.0,0.0,0.0,1.056818327517586
25,-0.9649745906783808,-0.036815088509384024,0.0,1.0,0.0,0.0,0.2943122980789772
26,0.48984661453489114,0.9042071971759017,0.0,0.0,0.0,0.0,-0.15221776464153441
27,1.4597274180104054,-0.9023038128018711,0.0,0.0,0.0,0.0,-1.4583525600641778
28,1.4597274180104054,-0.7071754458704741,0.0,0.0,0.0,0.0,-1.360506524510557
29,-1.2074447915472593,-0.08498521851798625,0.0,1.0,0.0,0.0,0.43667264593546107
