,0,1,2,3,4,5,0
0,0.28760488414207125,1.5693029696443375,1.0,1.0,0.0,0.0,0.15501883961194018
1,0.8916913113071839,1.3533079574529026,1.0,0.0,1.0,0.0,0.4037580719748018
2,0.8053932502835963,0.3865729999747318,0.0,0.0,1.0,0.0,0.47859291997630976
3,-0.4027796040466289,-0.5277359836705662,1.0,0.0,0.0,0.0,-0.14038382931996837
4,0.7190951892600088,-0.35787582845205895,1.0,1.0,0.0,0.0,0.7092544980887749
5,0.7190951892600088,-0.8213214371346527,1.0,1.0,0.0,0.0,0.7733811223531866
6,0.4602010061892463,-0.7856717749282993,1.0,1.0,0.0,0.0,0.6195635383367829
7,-1.3520582753060917,1.0031024522493135,1.0,0.0,0.0,1.0,-0.863725322424011
8,-0.6616737871173914,1.3868605807059409,1.0,0.0,0.0,0.0,-0.6103985308829907
9,-0.05758735995227881,-1.0813542673457008,0.0,0.0,0.0,0.0,0.03845606981566754
10,-0.8342699091645664,0.44109601276091936,1.0,0.0,0.0,1.0,-0.6500419247173268
11,0.20130682311848375,0.6759643755321886,1.0,1.0,0.0,0.0,0.09427193507248825
12,1.582075799495884,1.6489904498703039,0.0,0.0,1.0,0.0,0.9768813289696626
13,-0.8342699091645664,1.1960300359542846,1.0,0.0,0.0,1.0,-0.7562583991111221
14,0.5464990672128338,-1.1232950464119988,1.0,1.0,0.0,0.0,0.6481496522040501
15,0.7190951892600088,-1.404298266156196,1.0,1.0,0.0,0.0,0.6896996327613097
16,-1.3520582753060917,-0.8464859045744315,1.0,0.0,0.0,1.0,-0.43207071967320915
17,-1.4383563363296792,0.6319265575125755,1.0,0.0,0.0,1.0,-0.8197523989067046
18,-0.14388542097586632,-1.4609183178956984,1.0,0.0,0.0,0.0,-0.10736297940517606
19,1.3231816164251216,-0.204791984860071,0.0,0.0,1.0,0.0,1.0290463221461001
20,-1.093164092235329,-1.2176617993111696,0.0,0.0,0.0,1.0,-0.40304749420432756
21,0.6327971282364213,-1.251214422564208,1.0,1.0,0.0,0.0,0.6753409068024363
22,-0.8342699091645664,-0.051708141268083034,1.0,0.0,0.0,1.0,-0.48211327651164776
23,-1.093164092235329,0.8793771540037342,1.0,0.0,0.0,1.0,-0.8087590502549792
24,-1.6109524583768542,-0.1439778552139388,1.0,0.0,0.0,1.0,-0.5852716544196932
25,-0.4027796040466289,-1.5049561359153114,0.0,0.0,0.0,0.0,-0.20268561518371417
26,-1.0068660312117415,0.7829133621512486,1.0,0.0,0.0,1.0,-0.7762641876175133
27,-1.265760214282504,1.3868605807059409,0.0,0.0,0.0,1.0,-0.8047855298738077
28,0.20130682311848375,-1.1694299033849267,1.0,1.0,0.0,0.0,0.45139436664314075
29,0.20130682311848375,-1.6391666289274651,1.0,1.0,0.0,0.0,0.3237928327467266
30,-1.093164092235329,-0.3054498546191864,1.0,0.0,0.0,1.0,-0.4653944522025855
31,0.28760488414207125,0.9359972057432366,1.0,1.0,0.0,0.0,0.09886812639100111
32,0.8053932502835963,0.296400324982191,0.0,0.0,1.0,0.0,0.50835577754865
33,-0.05758735995227881,-1.5825465771879628,1.0,0.0,0.0,0.0,-0.10707632248382232
34,0.8053932502835963,0.13073424767031358,1.0,0.0,1.0,0.0,0.5427850569057094
35,-0.5753757260938039,-0.005573284295155151,1.0,0.0,0.0,0.0,-0.3457313432601971
36,-0.4890776650702164,1.6091467097573207,1.0,0.0,0.0,0.0,-0.5046194375451429
37,-0.6616737871173914,1.646893410916989,1.0,0.0,0.0,0.0,-0.5521013133263432
38,-0.23018348199945385,0.2460713901026333,1.0,0.0,0.0,0.0,-0.3041795311384306
39,-0.747971848140979,-1.2616996173307824,1.0,0.0,0.0,1.0,-0.34953760664997174
40,0.6327971282364213,-1.5510909928882393,1.0,1.0,0.0,0.0,0.5930216573852597
41,-0.5753757260938039,0.40125227264793617,1.0,0.0,0.0,0.0,-0.4854715350637458
42,1.0642874333543588,-0.02864071278161909,1.0,0.0,1.0,0.0,0.7679214293944377
43,-0.5753757260938039,-0.1523660110271984,1.0,0.0,0.0,0.0,-0.29685220604156587
44,0.28760488414207125,0.03636749477114293,1.0,1.0,0.0,0.0,0.33930288273513826
45,1.0642874333543588,1.5021977231382606,0.0,0.0,1.0,0.0,0.5686081556051302
46,1.3231816164251216,-1.511247252775256,0.0,0.0,1.0,0.0,1.020511467134355
47,-0.23018348199945385,0.5270746098468304,1.0,0.0,0.0,0.0,-0.39345438836178165
48,-0.23018348199945385,-1.622390317300946,1.0,0.0,0.0,0.0,-0.1955365129909436
49,0.8916913113071839,-1.1086157737387945,0.0,0.0,1.0,0.0,0.8212241694265398
50,1.8409699825666466,0.4138345063678256,0.0,0.0,1.0,0.0,1.2108889128893392
51,0.7190951892600088,0.7451666609915804,1.0,1.0,0.0,0.0,0.37273926073914115
52,0.028710701071308707,-0.2718972313661479,1.0,1.0,0.0,0.0,0.30862594773386937
53,-0.4027796040466289,0.27542993544904193,1.0,0.0,0.0,0.0,-0.3826086404267471
