,0,1,2,3,4,5,0
0,0.6327971282364213,1.1561862958413016,1.0,1.0,0.0,0.0,0.34940886888896044
1,-2.0424427634947917,0.8730860371437895,1.0,0.0,0.0,1.0,-0.9526832562702775
2,-0.747971848140979,1.1121484778216886,1.0,0.0,0.0,1.0,-0.6328910937949948
3,0.4602010061892463,1.2316796981606382,1.0,1.0,0.0,0.0,0.2525923762148263
4,-0.05758735995227881,-0.531930061577196,1.0,0.0,0.0,0.0,0.08985599928541961
5,1.582075799495884,-1.0897424231589603,0.0,0.0,1.0,0.0,1.4701216294041857
6,-0.3164815430230414,-1.5888376940479074,1.0,0.0,0.0,0.0,-0.0325228070024931
7,-0.4890776650702164,-0.5843560354100685,0.0,0.0,0.0,0.0,-0.04129629834355169
8,0.8053932502835963,-0.6053264249432176,1.0,0.0,1.0,0.0,0.9419706875834222
9,-1.265760214282504,-0.30335281566587147,1.0,0.0,0.0,1.0,-0.4111489624628609
10,1.8409699825666466,-0.5990353080832729,1.0,0.0,1.0,0.0,1.5553471204916913
11,-1.3520582753060917,-0.08735780347443639,1.0,0.0,0.0,1.0,-0.4497854783396382
12,0.9779893723307714,0.8332422970308063,0.0,0.0,1.0,0.0,0.7188264613090398
13,0.6327971282364213,0.8500186086573256,1.0,1.0,0.0,0.0,0.35465146093163363
14,0.28760488414207125,0.03217341686451312,1.0,1.0,0.0,0.0,0.5127946663309497
15,-0.4027796040466289,0.27542993544904193,1.0,0.0,0.0,0.0,-0.25017607308736534
16,-0.8342699091645664,0.47884271392058764,1.0,0.0,0.0,1.0,-0.5845593071973277
17,0.20130682311848375,-1.6391666289274651,1.0,1.0,0.0,0.0,0.5113688449283909
18,-0.920567970188154,1.6867371510299722,1.0,0.0,0.0,1.0,-0.6969997676411814
19,0.7190951892600088,0.4096404284611958,0.0,1.0,0.0,0.0,0.5873783738542776
20,-1.4383563363296792,0.4369019348542895,1.0,0.0,0.0,1.0,-0.7470008356872702
21,-2.1287408245183794,-1.2407292277976334,1.0,0.0,0.0,1.0,-0.5671123334850134
22,-1.0068660312117415,0.8772801150504194,1.0,0.0,0.0,1.0,-0.7218208688693097
23,1.236883555401534,0.8772801150504194,1.0,0.0,1.0,0.0,0.8021337623093789
24,0.5464990672128338,-0.3159350493857609,1.0,1.0,0.0,0.0,0.6955806164232174
25,-1.0068660312117415,0.7829133621512486,1.0,0.0,0.0,1.0,-0.7169100715766811
26,1.582075799495884,1.6489904498703039,0.0,0.0,1.0,0.0,1.0714230494579688
27,0.5464990672128338,-0.8926207615473595,1.0,1.0,0.0,0.0,0.6989353180555966
28,0.6327971282364213,-1.0310253324661431,1.0,1.0,0.0,0.0,0.7475579687429712
29,-0.23018348199945385,0.8500186086573256,1.0,0.0,0.0,0.0,-0.38551860268611454
30,-0.14388542097586632,0.2418773121960035,0.0,0.0,0.0,0.0,-0.037435626457083725
31,0.3739029451656588,1.0031024522493135,1.0,1.0,0.0,0.0,0.20678728884249975
32,-0.8342699091645664,-0.01605847906172967,0.0,0.0,0.0,1.0,-0.23099333068061315
33,-0.920567970188154,1.5672059306910227,1.0,0.0,0.0,1.0,-0.6969855821904317
34,-0.5753757260938039,0.8332422970308063,1.0,0.0,0.0,0.0,-0.5373563502910406
35,1.582075799495884,1.1079543999150587,0.0,0.0,1.0,0.0,1.0722172931774938
36,-0.920567970188154,1.8398209946219601,1.0,0.0,0.0,1.0,-0.6970062742493345
37,-1.1794621532589165,1.758036475442679,1.0,0.0,0.0,1.0,-0.7811242422640986
38,1.0642874333543588,-0.21947125753327534,0.0,0.0,1.0,0.0,1.1547144385710006
39,-1.5246543973532667,0.7241962714584314,1.0,0.0,0.0,1.0,-0.8566887088992765
40,0.20130682311848375,-0.2467327639263691,0.0,1.0,0.0,0.0,0.5736375196395731
41,0.9779893723307714,0.9297060888832919,1.0,0.0,1.0,0.0,0.6473856251727235
42,-2.1287408245183794,-1.1526535917584075,1.0,0.0,0.0,1.0,-0.5671150262008083
43,-2.0424427634947917,-1.3539693312766383,1.0,0.0,0.0,1.0,-0.5588321127079452
44,-0.8342699091645664,0.4809397528739025,1.0,0.0,0.0,1.0,-0.5856006124584666
45,1.927268043590234,-1.3623574870898978,1.0,0.0,1.0,0.0,1.6064504393562757
46,0.5464990672128338,-1.402201227202881,1.0,1.0,0.0,0.0,0.6989749794003535
47,0.9779893723307714,0.019591183144623693,1.0,0.0,1.0,0.0,1.002272349301227
48,-0.05758735995227881,0.2460713901026333,0.0,0.0,0.0,0.0,0.0015807277805210236
49,0.8916913113071839,0.426416740087715,0.0,0.0,1.0,0.0,0.7724797570000455
50,0.8053932502835963,1.2232915423473785,1.0,0.0,1.0,0.0,0.5439520837093872
51,1.409479677448709,1.0471402702689265,1.0,0.0,1.0,0.0,0.9016522043913096
52,-0.05758735995227881,-0.1523660110271984,1.0,0.0,0.0,0.0,0.07880046570426881
53,0.3739029451656588,-0.6598494377294051,1.0,1.0,0.0,0.0,0.6034611736454643
54,-0.4027796040466289,-0.5906471522700133,0.0,0.0,0.0,0.0,-0.0036944573679245536
55,0.8916913113071839,1.3533079574529026,1.0,0.0,1.0,0.0,0.5938510839534485
56,-0.23018348199945385,1.447674710352073,1.0,0.0,0.0,0.0,-0.39125899955873605
57,1.0642874333543588,0.2859151302156165,1.0,0.0,1.0,0.0,0.9068991638023318
58,0.028710701071308707,-1.5489939539349242,0.0,1.0,0.0,0.0,0.4904283151350271
59,-0.3164815430230414,0.06362900116423667,0.0,0.0,0.0,0.0,-0.019328514454088886
60,1.582075799495884,-0.0852607645211215,0.0,0.0,1.0,0.0,1.4508955579142613
61,-0.6616737871173914,-0.24044164706642437,1.0,0.0,0.0,0.0,-0.18631069121906915
62,0.8053932502835963,0.3865729999747318,0.0,0.0,1.0,0.0,0.7484702951126085
63,-0.747971848140979,-0.11461930986753015,1.0,0.0,0.0,1.0,-0.2504484244855609
64,0.7190951892600088,-1.404298266156196,1.0,1.0,0.0,0.0,0.7967303863021025
65,0.6327971282364213,-1.622390317300946,1.0,1.0,0.0,0.0,0.7475717688727646
66,-1.3520582753060917,-0.9576289691001214,1.0,0.0,0.0,1.0,-0.43086837449851934
67,1.1505854943779465,-0.053805180221397936,0.0,0.0,1.0,0.0,1.1886827499385875
68,-2.6465291906599044,0.6612851028589842,1.0,0.0,0.0,1.0,-0.9546747119212532
69,-1.4383563363296792,1.5294592295313545,1.0,0.0,0.0,1.0,-0.851366257456652
70,-0.23018348199945385,1.2673293603669915,1.0,0.0,0.0,0.0,-0.39108119405374814
71,0.028710701071308707,-1.228146994077744,0.0,1.0,0.0,0.0,0.4904255145734367
72,-0.747971848140979,-1.318319669070285,1.0,0.0,0.0,1.0,-0.2349538335210756
73,-0.6616737871173914,-0.8297095929479124,1.0,0.0,0.0,0.0,-0.18034685513490264
74,1.1505854943779465,-0.968114163866696,1.0,0.0,1.0,0.0,1.1448267677724242
75,-0.4027796040466289,-1.6538459016006695,0.0,0.0,0.0,0.0,-0.0032815766783880936
76,-1.1794621532589165,-0.9366585795669724,0.0,0.0,0.0,1.0,-0.3144213019038601
77,-1.5246543973532667,0.44109601276091936,1.0,0.0,0.0,1.0,-0.7696788771330477
78,-0.747971848140979,0.621441362746001,1.0,0.0,0.0,1.0,-0.6021931901765184
79,-0.4027796040466289,-1.2616996173307824,1.0,0.0,0.0,0.0,-0.07130100182885486
80,0.28760488414207125,1.5693029696443375,1.0,1.0,0.0,0.0,0.15844453424010047
81,1.409479677448709,-1.1945943708247055,1.0,0.0,1.0,0.0,1.2990814733913136
82,1.1505854943779465,-1.4588212789423833,1.0,0.0,1.0,0.0,1.1448488828881866
83,1.409479677448709,-0.6682375935426648,0.0,0.0,1.0,0.0,1.3668751986596839
84,-1.6109524583768542,0.7304873883183761,1.0,0.0,0.0,1.0,-0.8759302941287452
85,-1.265760214282504,-1.295252240583821,1.0,0.0,0.0,1.0,-0.4074136514674144
86,-1.4383563363296792,0.6319265575125755,1.0,0.0,0.0,1.0,-0.8221802175655374
87,0.6327971282364213,-0.45224258135122963,0.0,1.0,0.0,0.0,0.8143932194984487
88,-0.5753757260938039,0.9779379848095348,1.0,0.0,0.0,0.0,-0.5417551274340614
89,-0.3164815430230414,-0.6472672040095157,1.0,0.0,0.0,0.0,-0.03278983220503084
90,0.3739029451656588,-0.9114941121271936,0.0,1.0,0.0,0.0,0.6716859268933877
91,1.582075799495884,-0.640976087149571,1.0,0.0,1.0,0.0,1.4018328661138189
92,-1.1794621532589165,0.6633821418122992,1.0,0.0,0.0,1.0,-0.7578269739073749
93,1.4957777384722966,-0.2026949459067561,0.0,0.0,1.0,0.0,1.4106159784049557
94,1.582075799495884,-0.204791984860071,0.0,0.0,1.0,0.0,1.4622352611064027
95,0.6327971282364213,-0.05590221917471284,1.0,1.0,0.0,0.0,0.7237521234124396
96,-0.14388542097586632,-1.4420449673158642,1.0,0.0,0.0,0.0,0.04842660998591409
97,-1.0068660312117415,-1.404298266156196,0.0,0.0,0.0,1.0,-0.2597993932669952
98,0.20130682311848375,0.5270746098468304,1.0,1.0,0.0,0.0,0.1726684703909636
99,-2.2150388855419667,-1.1966914097780206,1.0,0.0,0.0,1.0,-0.5736316203004832
100,1.1505854943779465,-1.2134677214045397,0.0,0.0,1.0,0.0,1.212863153263157
101,0.5464990672128338,-1.1715269423382417,0.0,1.0,0.0,0.0,0.7669882279469815
102,0.11500876209489623,0.3005944028888208,1.0,1.0,0.0,0.0,0.2683316240395423
103,1.6683738605194716,1.4225102429122942,1.0,0.0,1.0,0.0,1.0548561124190496
104,0.11500876209489623,0.3572144546283232,1.0,1.0,0.0,0.0,0.22551482222786967
105,-0.5753757260938039,-1.075063150485756,0.0,0.0,0.0,0.0,-0.07721472700557948
106,1.3231816164251216,1.5525266580178183,0.0,0.0,1.0,0.0,0.9168948449559149
107,-0.23018348199945385,0.2796240133556718,1.0,0.0,0.0,0.0,-0.17466406297793824
108,0.7190951892600088,-0.06848445289460227,1.0,1.0,0.0,0.0,0.7749898929359136
109,-0.05758735995227881,-0.051708141268083034,1.0,0.0,0.0,0.0,0.06595148169057431
110,1.0642874333543588,-0.9534348911934917,1.0,0.0,1.0,0.0,1.093738711897882
111,1.0642874333543588,1.4770332556984818,1.0,0.0,1.0,0.0,0.6950912344540774
112,1.236883555401534,1.730774969049585,0.0,0.0,1.0,0.0,0.8654426990185284
113,1.582075799495884,0.1915483773164458,0.0,0.0,1.0,0.0,1.3508880679794313
114,-1.0068660312117415,1.1289247894482077,1.0,0.0,0.0,1.0,-0.7258490337403939
115,-1.5246543973532667,1.820947644042126,0.0,0.0,0.0,1.0,-0.8035871000196643
116,0.6327971282364213,-1.2763788900039867,1.0,1.0,0.0,0.0,0.7475698052697723
117,-0.05758735995227881,-1.5825465771879628,1.0,0.0,0.0,0.0,0.09050434572064754
118,-0.14388542097586632,-1.4609183178956984,1.0,0.0,0.0,0.0,0.04842668972984777
119,-0.05758735995227881,1.1603803737479312,1.0,0.0,0.0,0.0,-0.30767616840978895
120,0.11500876209489623,-0.07058149184791716,1.0,1.0,0.0,0.0,0.44502923480566353
121,0.5464990672128338,-0.04541702440813832,0.0,1.0,0.0,0.0,0.7413003607244593
122,1.0642874333543588,-0.6996931778423883,0.0,0.0,1.0,0.0,1.1616026903503491
123,0.5464990672128338,-0.99118159235316,1.0,1.0,0.0,0.0,0.6989568288248198
124,1.6683738605194716,-0.01605847906172967,0.0,0.0,1.0,0.0,1.4898333425726176
125,-2.0424427634947917,-0.45433962030454456,1.0,0.0,0.0,1.0,-0.5600077363982836
126,-1.093164092235329,-0.3054498546191864,1.0,0.0,0.0,1.0,-0.3595449503436823
127,1.236883555401534,-1.0436075661860325,0.0,0.0,1.0,0.0,1.264143366440067
128,-1.5246543973532667,-0.8989118784073041,1.0,0.0,0.0,1.0,-0.47292614858908333
129,-2.4739330686127294,0.7220992325051164,1.0,0.0,0.0,1.0,-0.9661200761732348
130,1.6683738605194716,-1.0016667871197344,1.0,0.0,1.0,0.0,1.4534868388985338
131,1.409479677448709,0.7011288429719674,0.0,0.0,1.0,0.0,0.986071081107899
132,-0.05758735995227881,1.560914813831078,1.0,0.0,0.0,0.0,-0.3081907241308658
133,-0.747971848140979,1.5231681126714096,0.0,0.0,0.0,1.0,-0.5656220530132038
134,0.8916913113071839,0.45158120752749387,1.0,0.0,1.0,0.0,0.6896567071985782
135,1.582075799495884,0.8688919592371597,1.0,0.0,1.0,0.0,1.0084186922651386
136,0.28760488414207125,-0.1502689720738835,1.0,1.0,0.0,0.0,0.5452525271470705
137,0.7190951892600088,1.0114906080625732,1.0,1.0,0.0,0.0,0.39970244806726135
138,0.8053932502835963,0.5040071813603665,1.0,0.0,1.0,0.0,0.6132620176013381
139,0.20130682311848375,0.3194677534686549,0.0,1.0,0.0,0.0,0.3668175732962555
140,0.28760488414207125,0.8856682708636789,1.0,1.0,0.0,0.0,0.16284477731129582
141,0.8916913113071839,1.122633672588263,0.0,0.0,1.0,0.0,0.6624667319885797
142,0.7190951892600088,1.493809567325001,0.0,1.0,0.0,0.0,0.4660698172438205
143,-1.3520582753060917,1.6657667614968232,1.0,0.0,0.0,1.0,-0.8295528179239487
144,-0.3164815430230414,-1.4420449673158642,1.0,0.0,0.0,0.0,-0.03252320625841517
145,-1.093164092235329,0.797592634824453,1.0,0.0,0.0,1.0,-0.7459674111367272
146,0.11500876209489623,-1.4105893830161407,0.0,1.0,0.0,0.0,0.5344575721616537
147,-1.0068660312117415,-1.578352499281333,1.0,0.0,0.0,1.0,-0.32781598863369477
148,1.1505854943779465,1.753842397536049,0.0,0.0,1.0,0.0,0.8141521615928828
149,-0.920567970188154,0.4578723243874386,1.0,0.0,0.0,1.0,-0.604563884590107
150,0.5464990672128338,1.1540892568879866,0.0,1.0,0.0,0.0,0.36883896019333334
151,-0.4890776650702164,-1.1862062150114459,1.0,0.0,0.0,0.0,-0.10888423911973918
152,-0.4027796040466289,1.5231681126714096,1.0,0.0,0.0,0.0,-0.46998556400932884
153,0.20130682311848375,1.8964410463614625,1.0,1.0,0.0,0.0,0.11265082013793455
154,-0.4027796040466289,-0.903105956313934,1.0,0.0,0.0,0.0,-0.07133596486038
155,0.28760488414207125,0.44109601276091936,1.0,1.0,0.0,0.0,0.2603500725035897
156,-0.4027796040466289,1.7978802155556621,1.0,0.0,0.0,0.0,-0.47001466798795183
157,0.20130682311848375,-0.4459514644912849,1.0,1.0,0.0,0.0,0.5101139625046438
158,-1.265760214282504,-1.1904002929180757,1.0,0.0,0.0,1.0,-0.40741591691011037
159,-0.747971848140979,0.6151502458860564,1.0,0.0,0.0,1.0,-0.6007604846475051
160,0.5464990672128338,-1.553188031841554,0.0,1.0,0.0,0.0,0.7669927075945091
161,-0.920567970188154,0.01120302733136408,1.0,0.0,0.0,1.0,-0.3366625691154709
162,-1.0068660312117415,0.9318031278366068,1.0,0.0,0.0,1.0,-0.7234240507531237
163,0.8916913113071839,0.03636749477114293,1.0,0.0,1.0,0.0,0.9468138581311991
164,1.4957777384722966,-0.21527717962664553,1.0,0.0,1.0,0.0,1.3433255448822974
165,0.028710701071308707,0.6424117522791502,1.0,1.0,0.0,0.0,0.050797867621739
166,-0.05758735995227881,-0.4270781139114508,0.0,0.0,0.0,0.0,0.15707123188157052
167,0.6327971282364213,-0.32012912729239074,1.0,1.0,0.0,0.0,0.7442837003599727
168,0.7190951892600088,0.16009279301672225,1.0,1.0,0.0,0.0,0.6966943828439782
169,0.7190951892600088,0.8395334138907511,1.0,1.0,0.0,0.0,0.40429043532585857
170,0.8916913113071839,-1.6685251742738738,1.0,0.0,1.0,0.0,0.9924486953722227
171,-1.265760214282504,1.3868605807059409,0.0,0.0,0.0,1.0,-0.7380201916852083
172,0.3739029451656588,-0.989084553399845,0.0,1.0,0.0,0.0,0.6717016595026424
