,0,1,0
0,-0.84635115,0.55049,0.68874776
1,0.97378814,-0.27185357,0.69105715
2,0.7622653,0.33823347,1.9018981
3,0.7726443,-0.7938442,-0.48984662
4,-0.8286636,0.816681,1.1049104
5,0.63179004,0.53386605,2.1760833
6,0.30237424,-0.31464338,0.07903974
7,-0.5709888,-0.057325244,-0.28345397
8,0.6702584,-0.1345073,0.7996508
9,0.35134304,0.5021571,1.8801951
10,0.18864286,0.6275208,1.9359219
11,-0.8151549,0.2932918,0.2288873
12,-0.6635808,0.31994188,0.44011077
13,0.42763603,-0.73155725,-0.65465397
14,0.24482322,-0.14079797,0.41452095
15,0.7615881,-0.67511475,-0.28579
16,-0.59027386,-0.36218715,-0.9900982
17,0.89336884,0.68600583,2.606736
18,-0.046416283,-0.70175695,-1.0758635
19,-0.46216917,0.0392797,0.054538265
20,-0.68356156,0.79652023,1.2283144
21,-0.7542598,-0.19577098,-0.7920778
22,0.3304963,0.0011569262,0.8189407
23,0.9051777,0.13095033,1.5573602
24,0.2756356,-0.93208754,-1.1220973
25,0.15367997,-0.021822453,0.5929977
26,-0.6605443,-0.83139515,-1.9809316
27,0.93923616,0.41571474,2.169192
28,-0.20174563,0.8022653,1.7683506
29,0.035290718,-0.6259036,-0.84463733
30,-0.962464,-0.61837125,-1.9007869
31,-0.24547887,-0.10971892,-0.0395583
32,-0.44573355,0.8303993,1.5296909
33,-0.29959965,0.32339215,0.8488077
34,-0.5682764,0.6692709,1.1726706
35,0.33492815,-0.11834502,0.55219203
36,-0.22184443,-0.5465573,-0.969971
37,-0.05234015,-0.22293782,-0.08164179
38,0.69129825,-0.3866408,0.25158593
39,-0.41385102,0.9906218,1.7332113
40,-0.68737364,0.10565293,-0.042222217
41,0.8371091,0.80937815,2.7411952
42,-0.43783796,0.34347224,0.73433644
43,-0.9680126,-0.8218368,-2.2726786
44,-0.23581779,-0.63956606,-1.1693519
45,0.5661248,0.9814745,2.7283225
46,0.8612387,0.1913904,1.6612867
47,0.9918531,0.9834844,3.0235498
48,0.13260901,-0.0018805265,0.61639076
49,0.24519932,0.6856475,2.0824256
50,-0.32035172,0.3969766,0.9719468
51,0.62798274,0.08212638,1.2564814
52,-0.23363924,0.81563485,1.749473
53,0.2351116,-0.11262417,0.46894482
54,0.9580288,0.7931787,2.7956207
55,-0.88895404,-0.62875307,-1.8511486
56,0.8641751,0.6820338,2.5823328
57,-0.879143,0.5396973,0.6378629
58,-0.08198273,-0.9330267,-1.4961855
59,-0.4706626,-0.31897116,-0.7634868
60,-0.2698604,-0.5029597,-0.9344019
