,0,1,0
0,0.7617899,-0.7601032,-0.7635304289384288
1,0.4276384,0.37927198,1.144172300457752
2,0.4021045,-0.80611,-1.2038723056339358
3,-0.41855288,-0.53769433,-1.4767725705576429
4,0.3273431,-0.79900515,-1.2627323324772166
5,-0.007522464,-0.09788275,-0.21464006219801865
6,0.6618972,0.89373505,2.380513880395244
7,0.38573754,-0.07111299,0.2206866825815666
8,-0.62364125,-0.61404645,-1.8260778074955473
9,0.62132823,-0.45380008,-0.2999660547041412
10,-0.12556803,-0.37877893,-0.8800822785659204
11,0.39271486,-0.9693531,-1.5329476259100288
12,-0.44795108,0.63176024,0.7865768124548977
13,-0.87774014,0.93440306,0.9612902671055313
14,0.40597308,-0.66022694,-0.9141952199631188
15,0.50197136,0.6809499,1.8077871037830953
16,0.78306544,0.14833069,1.0375881736838295
17,0.60784376,-0.6471088,-0.6919524947939781
18,0.473109,0.7857921,1.985164181749321
19,0.52736866,-0.71891737,-0.9110346634015848
20,0.26685143,-0.31344247,-0.36998840445917314
21,-0.45231175,-0.62960935,-1.6897796122351936
22,0.21816134,0.53823483,1.2517794110012708
23,-0.7699932,0.5699823,0.35197362341342747
24,-0.59846556,0.027350664,-0.5445175832303064
25,0.91511154,-0.97300637,-1.0315237281612986
26,0.3878169,-0.67117774,-0.9533333886776802
27,0.39374614,-0.6658877,-0.937193198933227
28,-0.09986961,-0.058472157,-0.22730608657596238
29,-0.970078,-0.30953598,-1.5665556276509247
30,-0.2865963,0.00861609,-0.2776117372788664
31,-0.36545658,0.5344075,0.6760920502581023
32,-0.36165464,0.2922994,0.20529484547235546
33,0.19516158,-0.4902916,-0.786382662327459
34,-0.6392211,0.83842444,1.005397685759156
35,-0.54760385,0.509743,0.45042192276681897
36,-0.21433055,0.81186557,1.36700180200272
37,-0.8638952,0.719972,0.5545137693616536
38,-0.16481388,0.7762364,1.3453809506716914
39,-0.018669724,0.09110665,0.14490067983731436
40,-0.06730807,-0.75803196,-1.5666466047458838
41,-0.38507843,-0.22619045,-0.8336784209127994
42,-0.27562487,0.9600513,1.5977518527899688
43,0.78596234,0.8638724,2.442771922740894
44,0.5590396,0.06783545,0.6617262557554161
45,0.23245299,0.44308674,1.0792159911927455
46,-0.6929755,-0.7187358,-2.09875554686511
47,-0.6324669,0.73715174,0.8134926775428698
48,0.4563036,0.931551,2.2544704777555555
49,-0.008064151,-0.5604421,-1.1217201723452979
50,-0.051537275,0.37942946,0.6779752685886513
51,-0.31829298,0.90844965,1.455079808842495
52,-0.69978917,0.41387165,0.11436594777729701
53,-0.5522748,-0.9281223,-2.37214386053339
54,0.5749575,-0.55773354,-0.5488059833802892
55,0.76478016,0.42440152,1.56084728083089
56,0.58261216,-0.652961,-0.7279864902545378
57,-0.6288117,0.23388684,-0.16927882838994265
58,-0.025600314,0.6245401,1.1836095765433394
59,-0.84779334,-0.12685573,-1.08947615662724
60,-0.6019753,0.41585767,0.21348580747871612
61,-0.7135575,-0.4503832,-1.5928590205866857
62,0.3027649,0.97187304,2.1840172427012496
63,-0.94366884,0.4619702,-0.028798658135438422
64,0.7275162,0.810392,2.281056937402649
65,0.8048258,-0.13253164,0.5083215732007406
66,-0.08580053,0.48480284,0.8511353294849537
67,0.25322032,0.4155929,1.0455500698303142
68,0.34762144,-0.704878,-1.0585138489709074
69,0.9049511,0.35038698,1.5522535758882758
70,0.055858135,0.4281882,0.8780914457598382
71,0.9152489,0.6210121,2.092667099590895
72,0.37246144,-0.1730038,0.00806964886640694
73,-0.29797876,0.9720626,1.5995295079347396
74,0.75478756,0.34486187,1.3952321019423894
75,0.28572166,0.99642324,2.2155396722386826
76,0.41432238,0.37074327,1.1144932599466704
77,0.12665617,0.8096136,1.6945588241030747
78,-0.5152211,-0.8695164,-2.221210375437915
79,0.9053401,-0.199,0.4759092904059897
80,0.2144438,-0.6451163,-1.0710454894685872
81,-0.1409533,-0.23083293,-0.6051069128370408
82,0.24164176,0.91145253,2.0060943818736376
83,-0.51107204,0.40622795,0.28311254889171655
84,0.30645335,0.7756301,1.802998997707936
85,-0.9723067,-0.80257213,-2.5350085365068655
86,0.5785521,0.03210962,0.610705132028803
87,0.6612359,-0.6102619,-0.5677572672535006
88,-0.5865023,-0.6157359,-1.7932319287315395
89,0.41270506,-0.4073236,-0.41198543864674536
90,0.08599377,-0.13672149,-0.19971512298754
91,-0.32518804,-0.949641,-2.1932352553582697
92,0.9476929,-0.9773071,-1.0082326988191395
93,-0.0056716204,0.98859143,1.9165019321901309
94,-0.6388073,-0.5343144,-1.684578960267343
95,-0.9679775,-0.93813944,-2.7964870946619587
96,0.053412437,-0.62709963,-1.1925087291115384
97,-0.50728464,0.2517476,-0.015960430417305764
98,-0.91833997,-0.024450183,-0.9574566379747182
99,-0.7365643,0.14577305,-0.4468731824864155
100,0.73670435,-0.48281848,-0.2445127139028528
