,0,1,0
0,0.10832572,0.46488523,0.99191993
1,0.27058637,-0.21623135,-0.14804891
2,0.34054208,-0.078572154,0.20860043
3,0.92363596,0.3346691,1.5396008
4,0.798592,-0.04894495,0.7121481
5,-0.5923407,-0.06333649,-0.9162161
6,-0.32144558,0.64766014,0.92745787
7,-0.47454417,-0.70245767,-1.7920008
8,-0.82786024,-0.4775412,-1.8715954
9,0.32286406,0.14272356,0.5873057
10,0.008854389,-0.9365457,-1.8397785
11,-0.026681066,-0.10367274,-0.22475576
12,0.6510794,-0.34480703,0.032276228
13,-0.77071345,-0.4662062,-1.7724966
14,-0.885118,-0.990039,-2.7556534
15,0.30534124,-0.051890373,0.21698643
16,-0.09581876,0.35596597,0.5897075
17,-0.28055155,-0.7236972,-1.6517782
18,0.3088472,-0.8960397,-1.5463443
19,-0.33217156,0.23701847,0.1350134
20,-0.6468222,0.7977867,0.93654335
21,0.61315155,-0.9589473,-1.3023813
22,0.9835856,-0.067338824,0.8651501
23,0.75353456,-0.67928827,-0.57096326
24,0.49679494,0.47780037,1.3810813
25,0.82608664,-0.04251325,0.7504329
26,0.38862896,0.9258803,2.1385417
27,0.19361734,0.4108156,0.9673097
28,-0.55641687,-0.9929495,-2.4240494
29,0.37824333,0.69098854,1.6715105
30,0.2558602,0.29426563,0.79883975
31,-0.28043568,-0.4790212,-1.1808031
32,-0.7856797,-0.8741108,-2.4377885
33,0.8285706,-0.29916036,0.31795308
34,0.32905257,-0.69596684,-1.1005422
35,-0.39329505,-0.86748767,-2.0301404
36,0.98644936,0.36970103,1.6679703
37,-0.07146025,-0.36714756,-0.7760061
38,-0.14064717,-0.2188046,-0.551245
39,-0.12586701,-0.31289732,-0.7181827
40,-0.8450625,0.8103192,0.79300964
41,-0.30753136,0.27707112,0.25030255
42,0.08544707,0.27401674,0.6050211
43,0.4197786,0.5809635,1.4915664
44,-0.291548,0.4342469,0.55773175
45,-0.9906924,0.17906594,-0.8624545
46,0.06732178,0.47989845,0.982178
47,0.6706971,-0.49004495,-0.26561815
48,0.5537151,0.1048249,0.74323666
49,0.8171761,-0.62725306,-0.39038876
50,0.5992166,-0.60274243,-0.57024956
51,-0.007407427,0.6564622,1.2482569
52,0.3306117,-0.86555207,-1.464106
53,0.63723695,-0.13333106,0.4130991
54,-0.5360788,0.749357,0.9317717
55,0.8860223,-0.90843725,-0.87644523
56,-0.9411583,-0.830027,-2.5379457
57,-0.77179754,0.851969,0.94094
58,0.38368344,-0.3566215,-0.30993336
59,-0.6396314,-0.16479385,-1.1862961
60,0.67521024,-0.97661436,-1.2675838
61,0.9425745,-0.5218872,0.00016596913
62,0.8292047,0.7856504,2.2834435
63,-0.58062327,0.76757324,0.92944634
64,0.7378087,-0.041939735,0.66350704
65,0.37607753,-0.17994428,0.057372347
66,-0.22887623,-0.6836078,-1.5285761
67,-0.70817435,-0.24567735,-1.3979626
68,0.7354969,0.9100058,2.412796
69,-0.35560882,-0.6794628,-1.6346984
70,0.74679184,0.5336344,1.7449605
71,-0.64172184,-0.98685575,-2.493166
72,-0.9163345,0.1960504,-0.721347
73,-0.17438793,0.6471257,1.0718526
74,-0.74710345,0.7534517,0.77504516
75,-0.75270844,0.5249289,0.27985823
76,0.27289128,-0.035143614,0.21230838
77,-0.485088,-0.5476707,-1.5192664
78,-0.364017,0.75518656,1.0894806
79,-0.56231475,0.062016964,-0.58661866
80,-0.4061973,-0.8204253,-1.951551
81,0.23218906,0.18300772,0.57418376
82,-0.7115309,0.3358909,-0.102400824
83,-0.33999133,0.66619194,0.9470307
84,-0.15741706,-0.38437414,-0.88470334
85,-0.3610251,-0.19984365,-0.80452895
86,0.5269679,0.6530075,1.730541
87,-0.14876842,-0.9663185,-2.0096734
88,-0.2366947,-0.45728946,-1.0976453
89,0.669026,0.020280838,0.703225
90,0.17544878,-0.44067228,-0.73821354
91,0.9771844,0.09039676,1.1360624
92,-0.95039725,0.44167256,-0.15346375
93,-0.9576328,-0.6298492,-2.2718484
94,0.38524425,-0.061737657,0.27968967
95,0.7850325,-0.5645238,-0.28971905
96,-0.4923457,-0.91226804,-2.2091122
97,-0.983119,-0.17022991,-1.6616707
98,0.22559345,0.8370198,1.8147345
99,0.06305826,-0.46571422,-0.8784058
100,-0.14302957,-0.045704126,-0.27769735
101,0.5468478,0.491686,1.4592378
102,0.6559093,-0.58560836,-0.4868449
103,-0.12538826,-0.7114563,-1.4924209
104,0.62157416,0.55147934,1.645905
105,0.62686753,0.6418536,1.8140045
106,0.25742984,0.9819832,2.1220214
107,-0.8718444,-0.6754317,-2.2098749
108,0.34935534,-0.27597392,-0.18409567
109,0.5328798,-0.3461752,-0.11230166
110,0.6671612,-0.35046196,0.038941935
111,0.5213206,-0.95394313,-1.408162
112,0.6434729,0.4712118,1.5252899
113,-0.40122247,-0.24840665,-0.9306766
114,-0.5435085,-0.83810556,-2.1159706
115,0.69182456,-0.06996131,0.57019496
116,0.16704714,0.5624782,1.2341895
117,0.63439107,0.70903754,1.9431002
118,0.21978891,0.5995873,1.3547807
119,0.021422029,-0.47913742,-0.9298839
120,0.0047268867,-0.1874317,-0.36620122
121,0.7716019,0.8585588,2.3564544
122,0.938203,0.7756423,2.383849
123,-0.21592116,0.37560308,0.5149058
124,0.7224829,-0.9275465,-1.1066837
125,0.39341176,0.9373293,2.1649656
126,-0.3276291,0.48309016,0.6171538
127,0.706527,0.08150208,0.8512403
128,-0.31960237,0.09688413,-0.1792287
129,-0.405298,-0.8959625,-2.0959802
130,-0.5966966,-0.8760166,-2.2395518
131,0.60180163,0.9462118,2.357205
132,-0.051100373,-0.09554863,-0.23092827
133,0.118310094,-0.8464174,-1.5942624
134,0.61035717,0.08263576,0.7580663
135,0.90599954,0.4126134,1.6710293
136,-0.6499326,0.44922853,0.23290902
137,-0.71221566,-0.39078987,-1.5824522
138,0.2126528,-0.80427444,-1.4422071
139,-0.31068957,0.84301925,1.3077533
140,-0.04480791,0.892576,1.666722
141,-0.3362838,0.33715177,0.34494534
142,0.8030962,0.9871863,2.6228685
143,-0.28757513,0.21089768,0.12878115
144,0.5450108,-0.6329073,-0.6914815
145,-0.59128976,0.39942276,0.19177149
146,0.25298464,-0.78860414,-1.3770148
147,0.44992435,-0.75790584,-1.0729849
148,0.503188,0.0298208,0.55437934
149,0.041473508,0.79774034,1.5623102
150,0.074091196,-0.77547026,-1.4807839
151,0.22503197,-0.2781552,-0.32129234
152,0.18369067,-0.28715706,-0.3898968
153,-0.8086593,-0.52373815,-1.9073677
154,0.74715304,0.43165052,1.5495958
155,0.81931365,-0.88664055,-0.9028622
156,-0.031494856,0.6192565,1.1559799
157,-0.38503134,-0.7035667,-1.7088423
158,0.0726732,-0.033143282,0.014443008
159,0.49742484,0.46459222,1.357568
160,-0.6072016,-0.7359365,-1.9914471
161,0.075481415,-0.21548676,-0.37084454
162,0.61620426,0.068451405,0.73753357
163,-0.86973286,-0.59283864,-2.0912554
164,0.66794777,-0.34347796,0.054156087
165,-0.26023543,-0.12963653,-0.5608576
166,0.6218318,0.3225459,1.2197264
167,-0.69701767,-0.7524402,-2.122132
168,0.023513556,-0.5453067,-1.0588816
169,0.437405,0.5959151,1.5361428
170,-0.9384676,0.6530137,0.34575266
171,-0.61957765,-0.8444997,-2.2032695
172,-0.21578145,0.7400873,1.2089105
173,-0.56567585,0.18047142,-0.29440385
174,0.1039238,-0.9782791,-1.8618226
175,-0.61897576,0.95507133,1.2488574
176,-0.26932168,0.7479209,1.1670294
177,-0.14705145,0.84303916,1.4754152
178,-0.14674556,0.55397725,0.9201981
179,0.9223981,-0.6878562,-0.39627385
180,-0.42504382,-0.43929613,-1.2596626
181,-0.3845445,0.95876145,1.4538641
182,-0.40256512,0.45332992,0.5063464
183,-0.96380043,-0.26818275,-1.8231914
184,-0.56848776,0.206159,-0.23438346
185,0.24722803,0.056061625,0.34906286
186,0.09453571,-0.58098817,-1.0855474
187,0.08115375,0.23042834,0.51741713
188,-0.9093007,0.719448,0.5222023
189,0.92070127,-0.16795933,0.6360458
190,0.093440175,-0.8458946,-1.6077402
191,-0.23003459,-0.23419762,-0.6754793
192,-0.46206367,0.46765745,0.48262674
193,0.7475432,0.5727941,1.8190355
194,0.19959211,-0.4825791,-0.80019104
195,0.07735717,0.90431964,1.8012266
196,-0.05720961,-0.7787044,-1.5744486
197,0.12207639,-0.76226103,-1.4256017
198,0.13334095,-0.10044813,-0.059513167
199,-0.4701184,0.42010808,0.37513354
200,0.44708872,-0.3506999,-0.23014128
201,0.07529569,0.10177529,0.26289225
202,-0.58278286,-0.15622735,-1.0919969
203,-0.29920602,-0.5314549,-1.2987442
204,0.17724788,0.07638395,0.3186878
205,-0.5299486,0.4719646,0.41936117
206,-0.6036978,0.08985937,-0.5735843
207,0.14305186,-0.12448645,-0.100285456
208,-0.3783759,0.77262914,1.1102107
209,0.33988452,0.30846274,0.91187584
210,0.37621915,-0.9673425,-1.6297603
211,-0.72907805,0.7623352,0.8096057
212,-0.8907716,0.108670354,-0.90440214
213,0.01890862,-0.28125107,-0.5417714
214,-0.4674431,-0.2742567,-1.0632033
215,0.74285567,0.51743376,1.710026
216,0.3692367,0.68664265,1.6554434
217,-0.3624835,0.7086854,1.0068376
218,-0.13108253,-0.88905597,-1.8447106
219,0.43782258,-0.7005168,-0.9639726
220,-0.9688649,0.9031966,0.8539417
221,-0.019263268,-0.52441585,-1.0468522
222,0.010256171,-0.8212732,-1.6116389
223,0.8244324,0.43095517,1.6232966
224,0.5612216,0.51393676,1.5135736
225,-0.16037071,0.85508084,1.4854715
226,0.72533774,-0.31685138,0.1728839
227,0.49028552,0.1580925,0.78064895
228,0.5789863,0.49567533,1.5015595
229,0.83010936,-0.24268234,0.4234318
230,-0.70364153,-0.35282803,-1.519505
231,-0.23062384,-0.70926666,-1.5799872
232,-0.25574207,-0.48925114,-1.1767704
233,-0.43500173,0.077530265,-0.3814482
234,0.8345634,0.7565664,2.237605
235,0.6827383,0.51757085,1.6511011
236,-0.39126337,-0.40060258,-1.1528927
237,-0.14304829,0.71775687,1.2386267
238,-0.76599944,-0.84376407,-2.3618407
239,-0.87398934,0.1622355,-0.7501392
240,-0.31450272,0.48312593,0.63046014
241,-0.3453704,-0.8976804,-2.0465672
242,0.9123993,0.23806322,1.3461399
243,-0.7862328,-0.559554,-1.9223024
244,0.95764804,-0.64441156,-0.25233623
245,0.07409358,-0.4024824,-0.7459866
246,-0.5115433,-0.20227313,-1.0391394
247,-0.81674135,0.9209901,1.0294065
248,0.65395963,-0.25283992,0.22010386
249,0.3473879,-0.42997527,-0.49721986
250,0.84461546,-0.22250068,0.47242862
251,0.8553003,-0.90651894,-0.9037765
252,0.44946027,0.43169343,1.2484244
253,0.6033683,-0.5184125,-0.40954
254,0.028748155,-0.7203748,-1.400379
255,0.014931083,-0.16796684,-0.32140344
256,0.21001136,0.4554807,1.0685349
257,-0.7055855,0.010682344,-0.8932195
258,-0.36087394,0.012257695,-0.44088906
259,0.6505463,0.46569622,1.521666
260,-0.05420816,-0.5571495,-1.1360074
261,0.8656024,-0.03125286,0.80932856
262,0.6671289,-0.21931458,0.29717806
263,0.2716577,-0.5245873,-0.7957976
264,-0.7400594,-0.8520311,-2.347188
265,0.27013123,-0.96624434,-1.7209529
266,0.7334361,0.14000475,0.98665684
267,-0.06082952,0.14211535,0.2116082
268,0.327708,-0.14223635,0.079998866
269,0.44922757,-0.019161344,0.4148792
270,-0.71134496,-0.7438793,-2.1234367
271,-0.5403297,0.34834564,0.13910379
272,0.23644054,-0.93843603,-1.6920631
273,-0.7653508,-0.841612,-2.357309
274,-0.1483916,0.86910737,1.5241871
275,0.42662144,-0.78527236,-1.1627494
276,0.059038043,-0.73771524,-1.4155107
277,-0.706756,-0.69135714,-2.02569
278,-0.77304125,0.28700924,-0.30181682
279,-0.805972,-0.87868035,-2.4690385
280,-0.64575446,-0.9555707,-2.4379187
281,-0.7774284,0.20438623,-0.5153541
282,0.043450356,-0.7217121,-1.3932078
283,-0.6841346,-0.63342345,-1.897739
284,-0.20496082,0.98481035,1.690874
285,-0.6247337,0.07042575,-0.6481724
286,0.39994836,0.954932,2.204863
287,0.8413758,-0.9132234,-0.93267643
288,0.95121384,-0.12034905,0.7436061
289,-0.7975223,-0.60755575,-2.006703
290,0.0038625002,-0.18528569,-0.3625505
291,-0.6656983,-0.9231036,-2.3967555
292,-0.038425326,0.62812126,1.1666559
293,-0.22583318,0.77178323,1.259846
294,-0.40192544,-0.94209075,-2.182556
295,0.27071238,0.38292933,0.9777124
296,-0.86392367,-0.78629875,-2.3723986
297,-0.026906013,0.40001845,0.7406497
298,-0.35394633,-0.5194824,-1.3281657
299,-0.95514023,0.5484201,0.09692292
300,0.45444095,-0.31683207,-0.14474566
301,-0.22705519,-0.39679265,-0.97313684
302,-0.39096165,-0.92084396,-2.1316614
303,-0.99648976,0.9427974,0.9081473
304,0.4210906,0.07793832,0.56185615
305,0.18584824,-0.36487508,-0.55794376
