,0,1,2,3,4,5,6,7,8,9,10,11,12,0
0,-0.8960789603264709,0.7497160666569365,-1.528415723564373,-0.37295983675031663,-0.7512442996640076,-0.014751330100306945,-0.18945646383921505,-1.1678246382883535,-1.186112454465506,0.0,0.0,0.0,0.0,-0.6394056509830258
1,0.05311106299807378,-1.0079037819613856,0.1761472021838368,-0.631012635989075,-0.05364600914200758,-0.3643218746236797,0.08822629414265512,0.6638744537612358,0.6395301138169847,0.0,1.0,1.0,1.0,0.22252114995888797
2,-0.516402950996653,0.6794112727122036,0.6829091530819532,-0.2556631098236083,-0.10015256184347425,-1.0384936390616128,-0.18945646383921505,-0.7348775801675415,-0.3247177215434857,0.0,1.0,1.0,1.0,0.15218317912252913
3,-0.516402950996653,-1.1953832324806732,-0.05419913913348885,0.23698314326856676,0.8764850448873258,-0.9885549898439883,0.04194583447901009,-0.2131208690988706,-1.237539005684731,0.0,1.0,1.0,1.0,-0.18682312326089348
4,-1.0859169649913798,-1.8046914466683583,-1.205930845720117,-1.2409556160079585,-0.9372705104698743,-0.5391071468853661,0.3659090521245253,-0.8236872331154004,-0.7489867691020927,0.0,0.0,0.0,0.0,-1.1756229670649332
5,-0.8960789603264709,0.6559763413972927,-0.05419913913348885,1.433409757920992,0.3184064124697258,0.9590523296433744,0.45846997145181534,-1.4564560103688948,-1.3789620215376,1.0,1.0,1.0,1.0,1.132572500031157
6,-0.8960789603264709,-0.2814209111991458,0.08400866565690654,-0.7248500175304416,-1.123296721275741,-0.13959795314436865,0.5047504311154604,0.8192913464199888,1.8223407918591616,1.0,1.0,1.0,1.0,1.2719843709418217
7,-0.516402950996653,-0.0939414606798581,-0.6991688948220006,-0.6075532906037333,-0.10015256184347425,-1.0384936390616128,-0.4671392218210852,1.2522384045408008,0.9738026967419477,0.0,0.0,0.0,1.0,-1.863628533274501
8,-0.516402950996653,0.8668907232314913,0.9132554943992789,0.0023896894151500753,0.5044326232755925,0.4346965128583152,0.6435918101063954,-0.623865513982718,-0.1575814300810042,0.0,1.0,1.0,1.0,0.26930140205907804
9,2.141329114312072,2.78855509105419,0.13007793392037167,3.0990232802802504,0.7369653867829259,2.157579910866367,0.08822629414265512,0.2753322221143532,0.7295265784506285,1.0,1.0,1.0,1.0,2.2750571331177616
10,0.43278707232789165,-0.46890036171843347,-0.837376699612396,-0.6544719813744166,-0.9837770631713411,-0.3643218746236797,-0.8836633587938905,-1.123419811814424,-1.1732558166606997,0.0,0.0,1.0,1.0,-0.16254562031991351
11,1.5718151003173453,0.9371955171762242,-0.5148918217681402,0.0023896894151500753,-0.9837770631713411,0.7592977327728756,-1.4390288747576307,-1.1456222250513888,-0.38900091056751707,1.0,1.0,1.0,1.0,1.8914415787157555
12,-1.0859169649913798,-1.6172119961490705,-0.9295152361393263,-0.27912245520894996,0.4114195178726591,-0.5141378222765538,0.4121895117881703,0.7526841067090947,0.40811063333047176,0.0,0.0,0.0,0.0,-0.9478629176491485
13,0.43278707232789165,-0.49233529303334445,0.959324762662744,-0.7013906721451,-1.4953491428874743,-0.7138924191470525,-1.3464679554303407,0.9081009993678477,-0.10615487886177911,0.0,1.0,1.0,1.0,-0.2372696192016525
14,-0.3265649463317441,-0.04707159805003618,0.22221647044730192,-0.34950049136497496,-0.33268532535080764,-0.26444457618843037,1.7543228420338761,-0.13541242276949408,-1.1346859032462808,0.0,0.0,0.0,0.0,-1.6777957800398984
15,0.05311106299807378,-0.0939414606798581,-0.00812987087002372,-0.04452900135553326,-0.05364600914200758,-0.4891684976677414,-0.7448219798029554,-0.14651362938797646,0.7809531296698536,0.0,1.0,1.0,0.0,1.9308485000988451
16,-0.8960789603264709,-1.0313387132762966,-0.1463376756604191,-0.5137159090623666,0.7834719394843925,-0.164567277753181,1.0601159470792008,-0.11321000953252938,0.0738380504055087,1.0,1.0,1.0,1.0,1.0094815075382553
17,1.3819770956524364,4.100911244689204,1.7425023231416512,-0.20874441905292496,0.3184064124697258,0.8092363819905003,1.430359624388361,1.5297685700028598,1.0380858857659792,1.0,0.0,1.0,1.0,0.7704895686342147
18,-0.706240955661562,-0.11737639199476907,-0.05419913913348885,-0.7952280536864667,-0.007139456440540911,-0.5391071468853661,-0.09689554451192499,0.20872498240345905,1.1923655394236543,1.0,1.0,1.0,1.0,1.4717308670250169
19,-1.2757549696562889,1.9683324950323065,1.7885715914051163,0.16660510711254176,0.5044326232755925,1.4834081464284334,1.0601159470792008,-0.7570799934045062,-0.9804062495886056,0.0,0.0,0.0,0.0,-1.3333240956040848
20,0.43278707232789165,2.390161258700704,1.2818096405069999,1.5037877940770168,0.8299784921858592,2.132610586257554,1.615481463042941,-0.1909184558619059,-1.0832593520270557,1.0,0.0,0.0,0.0,-0.2646710008018657
21,1.5718151003173453,0.468496890878005,-0.5148918217681402,0.1431457617272001,0.5509391759770591,3.081444921392423,1.8468837613611662,-0.0799063896770823,0.42096727113527804,1.0,1.0,1.0,1.0,1.8535971625244752
22,-0.8960789603264709,0.39819209693327207,1.2818096405069999,0.16660510711254176,0.1323802016638591,-0.23947525157961802,-0.14317600417557003,-0.12431121615101173,-0.40185754837232335,1.0,1.0,1.0,1.0,0.708956719775283
23,0.05311106299807378,0.5856715474525598,-1.0216537726662567,0.6592513602047169,-1.0302836158728077,2.981567622957174,1.0601159470792008,-0.2686269021912824,0.27954425528240906,0.0,1.0,1.0,1.0,0.9249373364858157
24,-0.13672694166683516,-0.6095099496078993,-0.19240694392388424,-1.5928457967880834,-0.6582311942610743,-0.23947525157961802,0.18078721346994517,0.9414046192232948,1.6680611382014865,0.0,1.0,1.0,1.0,0.5723402425186973
