,0,1,0
0,0.90515935,0.8216969,-1.4478905
1,0.3265947,-0.23965466,-0.45352262
2,-0.86775804,-0.5239916,-1.0638822
3,0.22347212,-0.24315989,-0.36593118
4,-0.6585696,0.97177243,-1.3376243
5,0.7470372,0.6847997,-1.2003543
6,-0.8181132,0.53546214,-1.0729842
7,-0.9993099,0.41769528,-1.1514378
8,-0.97362447,0.8840157,-1.4755076
9,-0.82043624,-0.5298133,-1.024014
10,0.28338122,-0.8889643,-1.0894957
11,-0.21010327,-0.15089858,-0.2708696
12,0.24440587,0.20847833,-0.38042277
13,0.72067547,-0.10420954,-0.8398533
14,0.07184303,-0.27088523,-0.32919085
15,0.7978083,0.11164403,-0.9481509
16,0.14865184,0.41720665,-0.5471339
17,0.16931975,-0.9427918,-1.1301801
18,-0.8023461,0.7411952,-1.2258117
19,0.42269027,0.14793849,-0.53121793
20,0.55977535,-0.34046686,-0.73562425
21,0.26069582,0.14455962,-0.35526085
22,-0.6153406,0.6124519,-0.97540325
23,-0.7632365,-0.53741086,-0.9777265
24,-0.26329374,0.9663254,-1.2059215
25,-0.921592,-0.2201395,-1.0134193
26,0.78973746,0.23161745,-0.97429407
27,-0.38955033,-0.31803668,-0.52477825
28,-0.3557272,-0.54548156,-0.72436726
29,-0.31829417,0.113648415,-0.35674402
30,0.5474069,0.7273402,-1.1005883
31,0.5431886,0.6851661,-1.0550897
32,-0.030049205,-0.58756006,-0.70009804
33,-0.018978119,-0.39499915,-0.4706012
34,-0.44392705,-0.027836323,-0.46943986
35,0.62959826,0.2712109,-0.81635475
36,-0.70382226,0.9562799,-1.3462789
37,-0.7176697,0.8369485,-1.2425416
38,-0.65912366,-0.35535884,-0.7882801
39,0.25942945,-0.83928466,-1.0270431
40,0.7971798,-0.85281897,-1.2937386
41,0.981706,-0.29087007,-1.1733326
42,-0.20166624,-0.7876135,-0.95841354
43,-0.69962907,0.52624965,-0.9720999
44,-0.56808734,-0.16517067,-0.6317817
45,0.69242,0.32501495,-0.9112717
46,-0.06565702,-0.14412522,-0.18165511
47,-0.78876793,0.66575813,-1.1548586
48,-0.8553884,-0.6046164,-1.0971245
49,0.18632627,0.16090691,-0.2915448
50,0.4048519,0.10875094,-0.4960158
51,0.24336815,-0.883592,-1.0755193
52,0.6278635,-0.827906,-1.1557438
53,0.20895433,-0.2660215,-0.37580884
54,-0.8552667,0.13037956,-0.90783644
55,-0.6477064,0.9496813,-1.309077
56,0.56246233,-0.3275473,-0.7317735
57,0.031377435,-0.63842154,-0.75872284
58,-0.8293518,-0.026533365,-0.8729673
59,-0.4328785,-0.91949165,-1.1629201
60,-0.23926616,-0.8562795,-1.0458968
61,0.9502994,-0.8720597,-1.435991
62,-0.77492404,0.74338543,-1.2054205
63,-0.91373026,0.68003356,-1.2636813
64,0.94420743,0.9208183,-1.564785
65,-0.47082853,-0.82943153,-1.0752292
66,0.51714134,0.70579576,-1.058648
67,0.81004286,-0.21290708,-0.96093386
68,0.4911244,0.8037844,-1.1493961
69,0.062067866,-0.06178391,-0.09714846
70,-0.10028148,0.18295169,-0.24234933
71,0.83076334,0.041466355,-0.968748
72,-0.12591338,-0.56547236,-0.68445015
73,0.30098188,0.8122357,-1.0697286
74,0.29340327,0.18960643,-0.41593665
75,-0.1676209,0.66643834,-0.82926023
76,0.40459704,0.12299168,-0.50064355
77,0.21596861,0.73889875,-0.9526968
78,0.9968375,-0.25824392,-1.1815151
79,0.1295656,-0.9097079,-1.0850489
80,-0.061348557,0.44205594,-0.54518586
81,-0.53176117,0.26615703,-0.6407265
82,0.75958574,0.5923126,-1.1421716
83,0.15446472,-0.84382355,-1.0120701
84,-0.2891407,-0.8772851,-1.0801854
85,0.22841561,0.5903661,-0.78141606
86,0.082570314,-0.32031262,-0.38879737
87,0.45943177,0.10325158,-0.55646145
88,-0.46134114,-0.07639134,-0.49932402
89,-0.80887544,-0.039461255,-0.8530351
90,-0.8578764,-0.71136296,-1.162693
91,-0.9602454,0.3849944,-1.0970547
92,-0.7864417,0.53479135,-1.0467143
93,0.66389525,-0.7324381,-1.0954192
94,-0.73180234,0.81253815,-1.2311996
95,0.9820441,-0.57130384,-1.2773669
96,-0.27360606,-0.9228748,-1.130325
97,0.7171817,-0.33176875,-0.89654356
98,-0.6330917,0.23729324,-0.714813
99,-0.11337483,0.38127935,-0.47757658
100,-0.61442256,0.14689589,-0.6637633
101,-0.9226577,0.49695182,-1.1350715
102,0.7171378,-0.08788407,-0.83490556
103,0.37710464,-0.31797314,-0.5510719
104,-0.05800283,-0.19300997,-0.23654926
105,-0.7313868,-0.4646858,-0.9086846
106,-0.30268705,0.7206726,-0.9234848
107,-0.49765217,0.22899127,-0.58650064
108,-0.5211934,-0.18630147,-0.58993477
109,0.4441836,0.74206126,-1.0562785
110,-0.8392577,-0.9897742,-1.4000967
111,0.6301601,-0.91691434,-1.2437645
112,0.42939115,-0.47616816,-0.7105236
113,-0.7838175,-0.82066774,-1.2033914
114,-0.16714025,-0.014696956,-0.17776856
115,0.3710053,-0.62807345,-0.8275706
116,-0.8721508,0.5004488,-1.0934476
117,-0.7888386,-0.5322454,-0.99711144
118,0.7387204,-0.6656548,-1.1080942
119,0.72866225,0.19164443,-0.8913298
120,-0.52416956,0.28929913,-0.64950264
121,0.41818666,-0.4462937,-0.67780936
122,0.19413793,0.6711198,-0.8646097
123,0.7915013,-0.52430284,-1.0637027
124,-0.50061,0.0037316084,-0.52612054
125,-0.8629788,0.49851143,-1.0841708
126,-0.9526509,-0.38112247,-1.0917791
127,-0.28160584,-0.29641104,-0.43389884
128,0.852034,0.27852833,-1.0620835
129,0.18013453,0.15009046,-0.27769533
130,0.29178607,-0.2190224,-0.40835202
131,-0.967582,0.41890633,-1.1235707
132,0.61699164,-0.72465634,-1.0549989
133,-0.42517567,-0.7052529,-0.9234803
134,0.2127099,-0.82754076,-1.0043554
135,0.9099833,-0.9548379,-1.4618919
136,-0.5294137,-0.6792996,-0.93979585
137,0.55300856,-0.31448638,-0.71572906
138,-0.48905063,0.664958,-0.93593395
139,0.26248014,-0.5465064,-0.69704217
140,-0.5215808,0.41447246,-0.74271536
141,-0.9882616,0.9634626,-1.5498381
142,-0.271312,0.07692528,-0.29674187
143,0.95057166,-0.37138176,-1.1633542
144,0.23620617,-0.5923382,-0.7384242
145,0.8515731,0.9504292,-1.5288848
146,-0.69404864,0.49117172,-0.93924254
147,-0.5512308,0.07000983,-0.5836182
148,-0.32011294,0.7491064,-0.96175283
149,0.5743743,0.97434366,-1.3822697
150,0.9186883,-0.7574364,-1.330971
151,-0.6918981,0.9239366,-1.3078167
152,-0.8922745,0.42421293,-1.0604873
153,0.8708972,-0.6928252,-1.2447609
154,-0.88111675,-0.3567443,-1.0112736
155,0.4636029,0.70501566,-1.0258119
156,-0.5174608,0.7743622,-1.0627562
157,-0.7241888,0.20651281,-0.79246074
158,-0.8111477,-0.8301228,-1.226696
159,0.8472142,-0.79377294,-1.2911173
160,0.46298337,0.13629246,-0.5713545
161,-0.430794,-0.7802304,-1.0072639
162,-0.30128908,-0.19245493,-0.37489158
163,0.4403832,0.8809755,-1.209455
164,-0.9088017,0.081609845,-0.9586273
165,0.8280314,0.60068274,-1.2158179
166,-0.67267406,-0.46696818,-0.8578314
167,0.8502898,-0.85314655,-1.3358569
168,0.43972254,-0.9643849,-1.2216543
169,0.58444464,-0.23120046,-0.7161938
170,0.9502504,-0.8020828,-1.3891833
171,-0.077999234,-0.44400215,-0.5345967
172,0.74154603,0.47262406,-1.0470302
173,-0.38930404,-0.75800204,-0.9688789
174,0.6329802,0.7504282,-1.1807237
175,-0.18094623,0.23394203,-0.33468288
176,0.38116693,0.031227827,-0.44730935
177,0.86217475,-0.93845296,-1.41205
178,0.91602194,-0.79358923,-1.3527839
179,0.12892509,-0.49002564,-0.595299
180,-0.36750555,0.708678,-0.93116623
181,0.36113977,0.069895625,-0.4343335
182,0.6244923,0.6211443,-1.0464567
183,-0.5172905,0.7191988,-1.0056918
184,-0.37570608,-0.81137824,-1.0242152
185,0.6050575,-0.32375717,-0.7735113
186,0.7974248,-0.76330936,-1.2262512
187,-0.58624935,0.52181435,-0.88019335
188,0.89652,-0.24070084,-1.0648785
189,0.33028364,-0.0004310608,-0.38380924
190,-0.1783253,0.38999856,-0.504564
191,-0.58058155,-0.5318949,-0.82255715
192,0.4268899,0.0043959618,-0.4962452
193,0.24940252,-0.47746623,-0.6161303
194,0.13159251,0.9058515,-1.1330342
195,0.488886,-0.8655211,-1.1315439
196,-0.17441463,-0.8758236,-1.0571599
197,0.33546424,0.4062642,-0.63443446
198,0.7911062,0.31684208,-1.0137403
199,-0.076690435,-0.7724608,-0.92360824
200,0.29053068,-0.99492097,-1.2142148
201,0.70580184,-0.07507789,-0.8211124
202,-0.47225642,0.987676,-1.2846146
203,0.7036483,-0.05035138,-0.8176743
204,0.50145876,0.44182622,-0.7915001
205,-0.9544747,0.5568408,-1.2027774
206,-0.4371674,-0.19094157,-0.50659394
207,0.9481232,0.72324824,-1.4149797
208,0.07512689,-0.057768583,-0.106031604
209,-0.19309294,-0.2463975,-0.34135875
210,0.89748967,0.86015975,-1.4731683
211,-0.4235928,-0.96583116,-1.2134209
212,0.63647366,-0.054455042,-0.73980296
213,-0.5237714,0.54145384,-0.8470439
214,0.8707684,-0.08451712,-1.0126147
215,0.29941,-0.54780126,-0.71215
216,-0.26623273,0.6994865,-0.88870513
217,-0.089576244,-0.68014216,-0.81519485
218,0.93227935,0.367774,-1.191722
219,-0.17638648,-0.40970027,-0.51392645
220,-0.84691155,0.5469798,-1.1053544
221,0.6098149,0.37289977,-0.8514569
222,0.7441919,0.50695777,-1.0715228
223,-0.0393219,-0.7957723,-0.9481178
224,0.5046034,0.23354173,-0.6623838
225,-0.1623503,0.12398231,-0.22709385
226,0.31475616,0.21033716,-0.45061308
227,0.04410553,-0.15561843,-0.1896607
228,-0.39245367,0.13133812,-0.4361183
229,0.8352238,0.83702934,-1.4057095
230,0.6938245,0.78980947,-1.2611934
231,-0.89564157,0.5725939,-1.164617
232,0.863574,0.51740587,-1.1993867
233,0.36112761,0.37978697,-0.6252781
234,0.81217563,0.04455149,-0.94774175
235,-0.09325838,-0.036560893,-0.106617615
236,-0.16046143,0.5906321,-0.73698986
237,0.69210815,0.4396963,-0.9763202
238,-0.8839512,0.75080526,-1.2980464
239,0.80622435,0.094171405,-0.95328176
240,-0.53609526,0.3887185,-0.7330711
241,-0.95054376,0.015426278,-0.9988885
242,0.38670492,-0.042322993,-0.4499449
243,-0.8965274,-0.86769354,-1.3076881
244,0.3227352,-0.23066664,-0.44419384
245,0.64377654,-0.9901854,-1.3278866
