,0,1,0
0,-0.6325042,-0.6281607,-2.0903685
1,-0.39376485,-0.16457784,-0.87578344
2,-0.568818,0.026948214,-0.70145947
3,0.2548691,0.1252625,0.53562444
4,-0.86980057,-0.08791888,-1.356523
5,-0.7915015,-0.27421212,-1.6448078
6,0.3702767,-0.71049297,-1.1128745
7,-0.04934621,0.83450365,1.6842625
8,0.5364114,0.45758462,1.455955
9,0.19416308,0.95241296,2.1269581
10,-0.8555404,-0.04061055,-1.2354094
11,0.6357653,0.31838655,1.3466275
12,0.21635759,-0.38534272,-0.5856086
13,-0.13526464,0.8163235,1.568847
14,-0.4079901,-0.06843233,-0.69449353
15,0.056510925,-0.0806874,-0.11064624
16,-0.69055784,0.20531058,-0.4599057
17,0.81715727,0.2124263,1.313828
18,-0.3629099,0.96805644,1.6477422
19,0.4057876,-0.4929433,-0.6118115
20,0.9137912,-0.84918606,-0.81175816
21,-0.5955534,0.48405647,0.37714103
22,-0.17997754,-0.3179618,-0.85836947
23,0.90327597,0.17986166,1.3268453
24,0.6217263,0.21538723,1.1192981
25,-0.07680988,-0.23948932,-0.5724522
26,0.9498228,0.29426956,1.6348219
27,-0.43069732,-0.2557479,-1.1139624
28,0.818923,-0.3511492,0.08585758
29,0.033325195,-0.1985519,-0.3735832
30,-0.06188345,-0.5707191,-1.2215531
31,0.8357556,-0.6472976,-0.4808796
32,-0.53485096,-0.72257423,-2.1235957
33,-0.33932304,0.5778645,0.87530166
34,0.9503236,0.30779743,1.6652379
35,-0.6934643,-0.88457966,-2.6542153
36,-0.7333574,-0.83080006,-2.6134431
37,-0.28391445,0.61609674,0.9946345
38,0.51490533,0.059105396,0.65650845
39,0.9352821,0.8944452,2.7049112
40,0.97596633,-0.4515313,0.03706304
41,-0.34846473,-0.91189635,-2.2477548
42,-0.8611053,0.90774524,1.046849
43,0.21695352,0.18781269,0.59337205
44,0.09588575,-0.16436446,-0.24583241
45,0.2913096,-0.7249454,-1.2282983
46,0.66547334,-0.54371285,-0.44018498
47,-0.49740374,-0.5396366,-1.7284567
48,-0.75868106,0.7250633,0.74667424
49,-0.08566952,-0.7071277,-1.5227456
50,-0.94052815,-0.9034728,-3.051637
51,-0.5129813,0.2733755,-0.039757505
52,0.33356857,0.86382043,2.0379438
53,0.846843,-0.26756835,0.27923614
54,-0.458094,-0.57695293,-1.7394568
55,0.9198142,0.6751548,2.3158188
56,-0.9883187,-0.31813753,-2.0024855
57,-0.34475875,0.6880548,1.0900099
58,-0.3211558,0.49163473,0.71415347
59,-0.8971448,0.4585842,-0.12143564
60,-0.068234324,0.71799934,1.4278709
61,-0.8338244,0.15649927,-0.7700635
62,-0.2909093,0.48174715,0.72274995
63,0.90343475,0.6380856,2.233445
64,0.5073612,-0.3881439,-0.2820192
65,0.29843342,-0.52885544,-0.8020629
66,-0.566545,-0.2730856,-1.3337237
67,0.92571187,0.7158282,2.3900347
68,-0.60918736,0.64807475,0.75334764
69,0.5899954,0.2771268,1.2158716
70,0.5357783,-0.7354317,-0.98764
71,0.41960275,-0.05069697,0.3115462
72,-0.2789197,0.5591574,0.88674253
73,0.65428245,0.88041866,2.3565207
74,0.9883212,-0.6153277,-0.26210225
75,0.98199594,0.5908792,2.2526262
76,-0.47950685,-0.7025424,-2.0078526
77,-0.25769377,-0.18220425,-0.7223718
78,-0.7013676,0.70630574,0.7777952
79,-0.41666496,-0.39723003,-1.346314
80,0.87498224,0.7377944,2.3606791
81,-0.742617,0.04535806,-0.8940612
82,0.33307242,-0.9109789,-1.5707476
83,-0.759058,0.008429408,-0.99629605
84,0.0042415857,-0.13563287,-0.27137625
85,-0.53552973,0.90834844,1.3740305
86,0.2071625,-0.75981843,-1.3644149
87,0.79242396,0.2407124,1.353202
88,0.83400035,-0.681568,-0.551989
89,0.8224051,0.34807706,1.6145973
90,0.14659393,0.506091,1.1598954
91,-0.18971872,-0.45143688,-1.1336837
92,-0.47023463,-0.7950771,-2.1732006
93,0.83077717,-0.85589373,-0.9109217
94,-0.13114023,0.57132626,1.059866
95,-0.53045607,-0.7059256,-2.0858214
96,0.21297503,0.38888526,0.96780634
97,0.0008393526,-0.7235782,-1.4688354
98,0.33814502,-0.29687786,-0.26530522
99,-0.6131282,-0.9138558,-2.5971966
100,-0.8325207,0.09300184,-0.9105208
101,0.19147861,-0.51192594,-0.8793936
102,-0.6285591,0.26622188,-0.22554857
103,-0.4118148,0.7355019,1.1314862
104,0.8092749,-0.5455502,-0.300758
105,0.9995128,0.011608481,1.0420177
106,0.5369314,-0.5573083,-0.59778935
107,-0.31926465,0.9833628,1.7272891
108,-0.51990795,0.35584998,0.16245703
109,0.62792754,-0.032199264,0.56590325
110,0.8858907,0.87181437,2.6066456
111,0.19459629,0.5905534,1.3693498
112,-0.104146,0.5603132,1.0649799
113,-0.9554064,0.19045198,-0.85649514
114,0.27495587,0.9901868,2.2613797
115,-0.6103146,-0.18181777,-1.2060227
116,0.44726896,-0.5830234,-0.75870335
117,-0.1700778,0.038862348,-0.14096904
118,-0.6896491,0.36215806,-0.0677814
119,0.7616732,-0.15125668,0.43608475
120,0.8951602,0.014488578,0.9422404
121,-0.07380283,0.7688854,1.5284284
122,-0.87303543,0.41299367,-0.20526169
123,-0.95142126,0.68984795,0.39566675
124,-0.09458101,-0.7423142,-1.6033227
125,-0.32191348,0.4367808,0.5935476
126,-0.9515103,0.1794374,-0.8767514
127,-0.38160253,-0.9572729,-2.3788135
128,-0.5293554,0.45984328,0.4078843
129,0.13811696,-0.52853024,-0.9539993
130,0.115768075,0.6468848,1.4326711
131,0.58909607,0.78083336,2.0994613
132,-0.7796384,-0.15139902,-1.3709426
133,0.36683726,0.64011395,1.6070075
134,0.45856333,-0.6839198,-0.9586525
135,-0.29798043,0.056910753,-0.272904
136,-0.31365585,0.26189542,0.21571898
137,0.2469585,0.06256223,0.39330608
138,0.48934543,0.5053475,1.4829313
139,0.24178481,-0.43019414,-0.6535014
140,0.093441606,-0.71322906,-1.3633671
