,0,1,0
0,0.7617899,-0.7601032,
1,0.4276384,0.37927198,
2,0.4021045,-0.80611,
3,-0.41855288,-0.53769433,
4,0.3273431,-0.79900515,
5,-0.007522464,-0.09788275,
6,0.6618972,0.89373505,
7,0.38573754,-0.07111299,
8,-0.62364125,-0.61404645,
9,0.62132823,-0.45380008,
10,-0.12556803,-0.37877893,
11,0.39271486,-0.9693531,
12,-0.44795108,0.63176024,
13,-0.87774014,0.93440306,
14,0.40597308,-0.66022694,
15,0.50197136,0.6809499,
16,0.78306544,0.14833069,
17,0.60784376,-0.6471088,
18,0.473109,0.7857921,
19,0.52736866,-0.71891737,
20,0.26685143,-0.31344247,
21,-0.45231175,-0.62960935,
22,0.21816134,0.53823483,
23,-0.7699932,0.5699823,
24,-0.59846556,0.027350664,
25,0.91511154,-0.97300637,
26,0.3878169,-0.67117774,
27,0.39374614,-0.6658877,
28,-0.09986961,-0.058472157,
29,-0.970078,-0.30953598,
30,-0.2865963,0.00861609,
31,-0.36545658,0.5344075,
32,-0.36165464,0.2922994,
33,0.19516158,-0.4902916,
34,-0.6392211,0.83842444,
35,-0.54760385,0.509743,
36,-0.21433055,0.81186557,
37,-0.8638952,0.719972,
38,-0.16481388,0.7762364,
39,-0.018669724,0.09110665,
40,-0.06730807,-0.75803196,
41,-0.38507843,-0.22619045,
42,-0.27562487,0.9600513,
43,0.78596234,0.8638724,
44,0.5590396,0.06783545,
45,0.23245299,0.44308674,
46,-0.6929755,-0.7187358,
47,-0.6324669,0.73715174,
48,0.4563036,0.931551,
49,-0.008064151,-0.5604421,
50,-0.051537275,0.37942946,
51,-0.31829298,0.90844965,
52,-0.69978917,0.41387165,
53,-0.5522748,-0.9281223,
54,0.5749575,-0.55773354,
55,0.76478016,0.42440152,
56,0.58261216,-0.652961,
57,-0.6288117,0.23388684,
58,-0.025600314,0.6245401,
59,-0.84779334,-0.12685573,
60,-0.6019753,0.41585767,
61,-0.7135575,-0.4503832,
62,0.3027649,0.97187304,
63,-0.94366884,0.4619702,
64,0.7275162,0.810392,
65,0.8048258,-0.13253164,
66,-0.08580053,0.48480284,
67,0.25322032,0.4155929,
68,0.34762144,-0.704878,
69,0.9049511,0.35038698,
70,0.055858135,0.4281882,
71,0.9152489,0.6210121,
72,0.37246144,-0.1730038,
73,-0.29797876,0.9720626,
74,0.75478756,0.34486187,
75,0.28572166,0.99642324,
76,0.41432238,0.37074327,
77,0.12665617,0.8096136,
78,-0.5152211,-0.8695164,
79,0.9053401,-0.199,
80,0.2144438,-0.6451163,
81,-0.1409533,-0.23083293,
82,0.24164176,0.91145253,
83,-0.51107204,0.40622795,
84,0.30645335,0.7756301,
85,-0.9723067,-0.80257213,
86,0.5785521,0.03210962,
87,0.6612359,-0.6102619,
88,-0.5865023,-0.6157359,
89,0.41270506,-0.4073236,
90,0.08599377,-0.13672149,
91,-0.32518804,-0.949641,
92,0.9476929,-0.9773071,
93,-0.0056716204,0.98859143,
94,-0.6388073,-0.5343144,
95,-0.9679775,-0.93813944,
96,0.053412437,-0.62709963,
97,-0.50728464,0.2517476,
98,-0.91833997,-0.024450183,
99,-0.7365643,0.14577305,
100,0.73670435,-0.48281848,
101,-0.5408778,-0.079826474,
102,-0.63433766,0.033005595,
103,-0.5430101,0.8464724,
104,0.06664443,0.52829707,
105,-0.24258566,0.0783875,
106,-0.79411244,-0.9981191,
107,-0.61189187,0.14679718,
108,-0.69226,0.041143775,
109,0.21408641,0.6215565,
110,0.00010359287,0.2664435,
111,0.8557191,0.38867772,
112,0.3845712,0.2548325,
113,0.20039916,-0.7258041,
114,0.84397256,0.07244587,
115,0.19522381,0.44823432,
116,-0.48663354,-0.50001657,
117,0.83093834,0.43502045,
118,-0.459481,0.09158981,
119,-0.6738136,0.7361679,
120,0.7725216,0.11309314,
121,0.8903369,0.88283074,
122,0.5680672,-0.80753493,
123,-0.2371546,0.5407423,
124,0.93468654,0.8308319,
125,0.52106655,-0.03711021,
126,0.14639151,0.42197418,
127,0.081215024,0.49241376,
128,0.48277366,-0.43909502,
129,-0.4758948,0.58927333,
130,-0.34845054,-0.93247604,
131,0.56569254,-0.37477422,
132,0.130481,-0.42126215,
133,-0.054897904,0.38939917,
134,-0.077890515,0.6265137,
135,0.043370962,-0.7247479,
136,0.99117136,-0.15637302,
137,0.86248183,0.73708606,
138,-0.9422451,-0.6663494,
139,-0.778546,0.22618377,
140,-0.7692089,0.018324375,
141,-0.03756833,-0.8443414,
142,0.24684846,-0.21519351,
143,-0.55543804,0.66360366,
144,0.4473815,0.5866475,
145,-0.9760647,0.98166823,
146,0.69664633,0.30619466,
147,-0.023322225,-0.7884729,
148,0.31274223,0.46811545,
149,0.6997038,0.5435034,
150,0.107705,-0.16850567,
151,-0.48987007,-0.863976,
152,-0.27939034,0.6401714,
153,0.89527285,-0.6497413,
154,-0.20400107,0.970768,
155,-0.046356916,0.8180157,
156,-0.83990264,0.38432193,
157,-0.62606704,-0.32032096,
