,0,1,0
0,0.071134925,0.76013017,1.7221507
1,0.82414186,0.16673696,1.2251383
2,-0.31021452,0.029371142,-0.2901068
3,0.065392494,-0.66200924,-1.1529162
4,-0.63813746,0.29369044,-0.1329537
5,0.0018054247,0.6085992,1.3439038
6,0.33647966,0.65285623,1.6498429
7,-0.7471018,-0.9514077,-2.371031
8,-0.1303004,0.5367104,1.0822079
9,-0.41733158,0.33942235,0.31893927
10,0.43892658,0.8092563,2.061455
11,0.44452775,-0.6868912,-0.9172654
12,-0.33423626,-0.55793095,-1.3123878
13,0.5652392,0.38020825,1.3395033
14,-0.80300295,0.7188901,0.78728473
15,0.089065075,0.57508385,1.3257143
16,0.9565252,-0.08963573,0.747267
17,-0.92911446,-0.905615,-2.4153495
18,0.48646975,-0.433192,-0.3712092
19,-0.19324839,-0.2865839,-0.6919687
20,-0.538257,-0.9438069,-2.1960015
21,0.0443815,0.9146143,2.044353
22,0.84430695,0.9447104,2.686533
23,0.9486083,0.614663,2.2073793
24,0.6262251,0.7713833,2.1304395
25,0.06625044,0.46083367,1.0592773
26,0.10071635,0.13996899,0.37559554
27,0.026909709,0.15723097,0.36387366
28,0.5854999,0.37515152,1.3550997
29,0.65023017,0.47791028,1.6115298
30,0.47785842,-0.25347292,-0.054227643
31,0.4552362,-0.05308175,0.3312981
32,-0.4997455,0.3498627,0.22920384
33,0.9261396,0.03165281,1.0098517
34,-0.23162353,-0.08307779,-0.37559295
35,0.29734635,-0.8092021,-1.2402061
36,0.2615223,0.14286911,0.5627054
37,-0.36015785,-0.17158031,-0.6411338
38,0.3486786,0.5810069,1.5049014
39,-0.72423494,0.4963566,0.30265474
40,0.71819305,-0.0044819117,0.7140842
41,-0.95900834,0.9195577,1.1011958
42,-0.41105008,0.30203915,0.22746694
43,-0.6325544,0.0026897192,-0.6895448
44,-0.742481,0.06627715,-0.7012427
45,-0.5606742,-0.87630117,-2.0916903
46,0.5674046,0.85834515,2.2619085
47,0.31998634,-0.03017068,0.24953297
48,0.7811377,-0.4887892,-0.21796218
49,-0.8889655,0.74876654,0.74733835
50,0.43622315,0.2921735,1.0315838
51,0.41305387,-0.48922157,-0.5775311
52,-0.0657531,-0.8727348,-1.6426916
53,-0.46940958,0.5365695,0.74199474
54,0.78454494,0.8867482,2.5135741
55,-0.97806144,-0.7223519,-2.1251159
56,-0.39979672,0.60558593,0.96985734
57,-0.7856107,-0.82405853,-2.1531672
58,-0.70811903,0.9319756,1.3880984
59,-0.8455802,0.31822217,-0.3271488
60,0.85088384,-0.9194113,-0.9767534
61,-0.56230223,-0.806298,-1.9601028
62,-0.61469734,-0.07899916,-0.8064425
63,-0.97154987,0.339965,-0.4279049
64,0.32511985,-0.37886572,-0.43996966
65,-0.57304215,0.7774937,1.1765524
66,0.04788816,-0.09018338,-0.12719339
67,0.08215463,-0.35792184,-0.5871534
68,-0.65943563,0.7129271,0.9553842
69,0.93175805,0.59257054,2.148747
70,-0.42423058,0.56916475,0.85608053
71,-0.8546159,0.27860045,-0.41760164
72,-0.8906652,0.6329218,0.4341019
73,0.095687866,0.57515967,1.3295599
74,0.58286905,0.8509753,2.2592413
75,-0.71854794,0.53134346,0.40678608
76,-0.96419275,-0.056037784,-1.1552286
77,-0.9686068,-0.24049282,-1.4272568
78,0.36126113,0.30768538,0.9673706
79,-0.6292517,-0.50967765,-1.4404407
80,0.32436216,0.08830941,0.5340016
81,0.7154219,0.69471157,2.0740957
82,-0.29919934,0.77221286,1.44026
83,-0.06822467,-0.8277025,-1.5627211
84,-0.19315243,-0.36039102,-0.8275616
85,0.24033475,0.7182828,1.7290391
86,0.2770909,0.2235874,0.72056735
87,-0.96495557,0.09341729,-0.89882815
88,-0.4327345,0.48942626,0.672907
89,0.37001443,0.26575541,0.90637136
90,0.7586919,0.65371835,2.0450883
91,0.2418809,0.49172676,1.234627
92,-0.7946931,0.14774847,-0.6103364
93,0.5379361,0.27309704,1.1244049
94,-0.3740605,-0.019486666,-0.44436216
95,0.7119906,-0.9433334,-1.2069113
96,0.5058187,-0.51975656,-0.51998
97,-0.6179993,0.17370379,-0.3579288
98,-0.38683474,0.3692305,0.43972695
99,-0.5170628,-0.73548615,-1.7908881
100,-0.7673241,-0.6421896,-1.7931669
101,0.51090837,-0.2459954,-0.014395725
102,0.1646192,-0.8202746,-1.3640835
103,-0.78459764,-0.8567389,-2.2147796
104,0.8748522,-0.15145135,0.52299947
105,0.6490941,0.35017884,1.3896573
106,-0.35525465,0.82838106,1.5088769
107,0.31652224,-0.7612705,-1.1385814
108,0.08208978,-0.5832224,-0.9966341
109,-0.3019241,0.45840156,0.7349457
