,0,1,0
0,0.10832572,0.46488523,1.0377246066238193
1,0.27058637,-0.21623135,-0.14947035338009546
2,0.34054208,-0.078572154,0.1967896314628524
3,0.92363596,0.3346691,1.6222825366696267
4,0.798592,-0.04894495,0.7296905931612139
5,-0.5923407,-0.06333649,-0.7381791336574872
6,-0.32144558,0.64766014,0.956661170960835
7,-0.47454417,-0.70245767,-1.887831943373177
8,-0.82786024,-0.4775412,-1.8059437766639874
9,0.32286406,0.14272356,0.6187685014928782
10,0.008854389,-0.9365457,-1.853367096625368
11,-0.026681066,-0.10367274,-0.2331245496377208
12,0.6510794,-0.34480703,-0.011566452571488868
13,-0.77071345,-0.4662062,-1.7242612054197108
14,-0.885118,-0.990039,-2.884811301928843
15,0.30534124,-0.051890373,0.21345009260633904
16,-0.09581876,0.35596597,0.6097941663493761
17,-0.28055155,-0.7236972,-1.7293585845497015
18,0.3088472,-0.8960397,-1.4623687774849605
19,-0.33217156,0.23701847,0.12858553327366176
20,-0.6468222,0.7977867,0.9186635858246259
21,0.61315155,-0.9589473,-1.2726518852891282
22,0.9835856,-0.067338824,0.8845138904907246
23,0.75353456,-0.67928827,-0.5710081667133566
24,0.49679494,0.47780037,1.4653795792241229
25,0.82608664,-0.04251325,0.770936060170618
26,0.38862896,0.9258803,2.2449182861361017
27,0.19361734,0.4108156,1.018405995337255
28,-0.55641687,-0.9929495,-2.550485364252618
29,0.37824333,0.69098854,1.7668516136975767
30,0.2558602,0.29426563,0.850932714806613
31,-0.28043568,-0.4790212,-1.2424524841393076
32,-0.7856797,-0.8741108,-2.551278986842545
33,0.8285706,-0.29916036,0.26290338569992905
34,0.32905257,-0.69596684,-1.043413983711284
35,-0.39329505,-0.86748767,-2.1320905989219257
36,0.98644936,0.36970103,1.7569738164215256
37,-0.07146025,-0.36714756,-0.803645569113835
38,-0.14064717,-0.2188046,-0.5801049041853253
39,-0.12586701,-0.31289732,-0.7520102034488004
40,-0.8450625,0.8103192,0.7384722599299537
41,-0.30753136,0.27707112,0.23376674539135062
42,0.08544707,0.27401674,0.6343159601396138
43,0.4197786,0.5809635,1.5909330012812395
44,-0.291548,0.4342469,0.56300850714849
45,-0.9906924,0.17906594,-0.668101995830826
46,0.06732178,0.47989845,1.0251656628664383
47,0.6706971,-0.49004495,-0.28022030004601656
48,0.5537151,0.1048249,0.7822367488648314
49,0.8171761,-0.62725306,-0.40163168844273944
50,0.5992166,-0.60274243,-0.578396384803905
51,-0.007407427,0.6564622,1.2991171847184642
52,0.3306117,-0.86555207,-1.3791928077212365
53,0.63723695,-0.13333106,0.3948446614662376
54,-0.5360788,0.749357,0.9369013324891886
55,0.8860223,-0.90843725,-0.8898143112931617
56,-0.9411583,-0.830027,-2.6244517236244267
57,-0.77179754,0.851969,0.897144469927755
58,0.38368344,-0.3566215,-0.3117537210676714
59,-0.6396314,-0.16479385,-0.9889629338671493
60,0.67521024,-0.97661436,-1.2435868440698383
61,0.9425745,-0.5218872,-0.06225157331142006
62,0.8292047,0.7856504,2.421805132988477
63,-0.58062327,0.76757324,0.9270513966807689
64,0.7378087,-0.041939735,0.6807333894391175
65,0.37607753,-0.17994428,0.03187796436496005
66,-0.22887623,-0.6836078,-1.596130320742926
67,-0.70817435,-0.24567735,-1.2208051041300028
68,0.7354969,0.9100058,2.572249833675845
69,-0.35560882,-0.6794628,-1.7190175440754791
70,0.74679184,0.5336344,1.8351410835334272
71,-0.64172184,-0.98685575,-2.6266292667442594
72,-0.9163345,0.1960504,-0.5573709793270306
73,-0.17438793,0.6471257,1.1077626755666798
74,-0.74710345,0.7534517,0.7266946408263723
75,-0.75270844,0.5249289,0.2662458441794915
76,0.27289128,-0.035143614,0.21319110109848954
77,-0.485088,-0.5476707,-1.5907912138074092
78,-0.364017,0.75518656,1.1265365801038505
79,-0.56231475,0.062016964,-0.45771802263283395
80,-0.4061973,-0.8204253,-2.0518096572492417
81,0.23218906,0.18300772,0.6050903823836474
82,-0.7115309,0.3358909,-0.06724035342815832
83,-0.33999133,0.66619194,0.9743406256742041
84,-0.15741706,-0.38437414,-0.9268600324085647
85,-0.3610251,-0.19984365,-0.7704131287467025
86,0.5269679,0.6530075,1.845177356683483
87,-0.14876842,-0.9663185,-2.075697206964843
88,-0.2366947,-0.45728946,-1.1539568616090485
89,0.669026,0.020280838,0.7333506627040379
90,0.17544878,-0.44067228,-0.694440202637825
91,0.9771844,0.09039676,1.1917074922155526
92,-0.95039725,0.44167256,-0.10394805612902175
93,-0.9576328,-0.6298492,-2.2432419188702584
94,0.38524425,-0.061737657,0.27653669989183866
95,0.7850325,-0.5645238,-0.3100909053454487
96,-0.4923457,-0.91226804,-2.323672271232958
97,-0.983119,-0.17022991,-1.3551944538751464
98,0.22559345,0.8370198,1.899431617868522
99,0.06305826,-0.46571422,-0.8605551394588642
100,-0.14302957,-0.045704126,-0.2381843053871366
101,0.5468478,0.491686,1.5447963411284296
102,0.6559093,-0.58560836,-0.48564635211951945
103,-0.12538826,-0.7114563,-1.544453312174602
104,0.62157416,0.55147934,1.7410774974716972
105,0.62686753,0.6418536,1.9263554547695363
106,0.25742984,0.9819832,2.2207802514873385
107,-0.8718444,-0.6754317,-2.2451613227570366
108,0.34935534,-0.27597392,-0.18682451603090464
109,0.5328798,-0.3461752,-0.136592906034618
110,0.6671612,-0.35046196,-0.0061767088545795846
111,0.5213206,-0.95394313,-1.3577161385627614
112,0.6434729,0.4712118,1.604043377231616
113,-0.40122247,-0.24840665,-0.908623245538677
114,-0.5435085,-0.83810556,-2.229064649071036
115,0.69182456,-0.06996131,0.5774029828935233
116,0.16704714,0.5624782,1.2926478274744853
117,0.63439107,0.70903754,2.0678036932884654
118,0.21978891,0.5995873,1.4210503611530958
119,0.021422029,-0.47913742,-0.9303429751168574
120,0.0047268867,-0.1874317,-0.3672654153888922
121,0.7716019,0.8585588,2.507254169993294
122,0.938203,0.7756423,2.5146775253068756
123,-0.21592116,0.37560308,0.5245890872986414
124,0.7224829,-0.9275465,-1.0970512946803335
125,0.39341176,0.9373293,2.2726450805322105
126,-0.3276291,0.48309016,0.622848729723199
127,0.706527,0.08150208,0.8939544798879293
128,-0.31960237,0.09688413,-0.1372079269556753
129,-0.405298,-0.8959625,-2.2011614028605515
130,-0.5966966,-0.8760166,-2.3595244347765263
131,0.60180163,0.9462118,2.5059439070404967
132,-0.051100373,-0.09554863,-0.2422288680357334
133,0.118310094,-0.8464174,-1.560798690211722
134,0.61035717,0.08263576,0.7967002976234278
135,0.90599954,0.4126134,1.759104832106553
136,-0.6499326,0.44922853,0.22198392096904096
137,-0.71221566,-0.39078987,-1.5136900803495072
138,0.2126528,-0.80427444,-1.3793355652046906
139,-0.31068957,0.84301925,1.3564603239358886
140,-0.04480791,0.892576,1.7301694189493217
141,-0.3362838,0.33715177,0.32354703462174533
142,0.8030962,0.9871863,2.7957484063524793
143,-0.28757513,0.21089768,0.1227630806712807
144,0.5450108,-0.6329073,-0.6944979940447376
145,-0.59128976,0.39942276,0.18357412356272143
146,0.25298464,-0.78860414,-1.3064267907536098
147,0.44992435,-0.75790584,-1.0415729984003939
148,0.503188,0.0298208,0.5807332526019378
