,0,1,0
0,-0.52368355,-0.961568,-1.9963628
1,0.8237783,-0.31874776,0.42093086
2,0.5290117,-0.66818833,-0.56636834
3,-0.1698929,0.77875304,1.676933
4,0.05108893,0.7206485,1.7740971
5,-0.10576272,0.23726487,0.6967044
6,0.23216558,0.8125051,2.095643
7,0.035539508,0.4815141,1.3181058
8,-0.60513496,-0.94202256,-2.033152
9,0.18527424,-0.1000551,0.24252525
10,0.026154757,-0.16232228,-0.03577181
11,0.064653516,-0.6071633,-0.8978231
12,-0.3810879,0.2848109,0.56019247
13,0.2562226,-0.31211329,-0.1373844
14,-0.8086461,-0.47817886,-1.3809277
15,0.29892313,-0.011657357,0.5385932
16,0.54189336,-0.66487014,-0.54742265
17,-0.11005318,0.8276514,1.8092309
18,-0.77680016,0.63278055,0.924502
19,-0.003635168,0.94659364,2.086063
20,0.0014195442,-0.17711997,-0.08937364
21,-0.86420476,0.32659507,0.26101226
22,-0.7072952,-0.04022205,-0.39217395
23,0.9249387,-0.8274796,-0.42408562
24,0.7478187,0.45241714,1.9560593
25,0.55420303,-0.69849205,-0.59523904
26,0.6927587,-0.36098123,0.19549753
27,0.38496292,-0.44782424,-0.2894441
28,0.5627887,-0.9755691,-1.0343063
29,0.6623217,0.035868406,1.001339
30,-0.23360765,0.16382384,0.43128914
31,-0.12712204,-0.07434428,0.015434735
32,0.71304643,0.7354535,2.4440193
33,-0.00036013126,0.047947526,0.38917607
34,-0.6506865,-0.18214834,-0.6497458
35,-0.77539885,-0.54544294,-1.4858489
36,0.5592754,-0.5939052,-0.3991779
37,0.82831943,-0.14217067,0.79636526
38,0.7766123,-0.5869043,-0.16072594
39,0.16641903,-0.659673,-0.9008857
40,0.69028056,-0.13226247,0.6712395
41,-0.91813326,-0.17656589,-0.84513485
42,-0.7204629,-0.61042273,-1.5657177
43,-0.96223044,0.58428967,0.6935221
44,0.80568624,0.84807694,2.7280536
45,-0.009048581,-0.68182826,-1.1007627
46,-0.46046472,0.43800926,0.8055326
47,0.3383733,-0.46401036,-0.36662018
48,-0.3743329,-0.10383403,-0.25862277
49,-0.6413442,0.93350446,1.5291003
50,0.38569832,0.12795997,0.9201726
51,0.1830988,-0.9534737,-1.3705647
52,-0.71611845,0.91928875,1.4490066
53,-0.65866196,-0.042309403,-0.35828817
54,0.4688697,-0.500734,-0.31133866
55,0.7603768,-0.52811,-0.06591856
56,0.08140707,0.85753286,2.0280237
57,-0.502285,0.016877294,-0.1061041
58,0.4828744,0.5523349,1.8780203
59,0.17440546,0.6572281,1.7753592
60,-0.87547934,-0.3881315,-1.2522613
61,-0.64804494,0.08487773,-0.07803663
62,0.21887684,-0.64685535,-0.82860994
63,0.6187744,0.8350537,2.5115485
64,-0.3212638,-0.52879417,-1.0867941
65,0.4835335,0.6642202,2.0849786
66,-0.61931276,0.25336897,0.30069542
67,0.9569336,0.61686766,2.496313
68,0.7125441,-0.7045698,-0.44318318
69,0.18730724,-0.031098843,0.39172924
70,0.44489253,0.51815975,1.7752029
71,0.3481568,-0.039915323,0.52539593
72,-0.5900972,-0.014348388,-0.24385509
73,-0.008719921,0.4873047,1.289585
74,0.26666045,-0.74740183,-0.9620327
75,-0.2257142,-0.20048892,-0.33803794
76,0.9589454,0.45549178,2.1908662
77,-0.38563645,0.4904487,0.9703808
78,-0.8930696,0.92878246,1.3265219
79,-0.47607613,-0.19781613,-0.54218304
80,-0.92808485,0.23693883,0.026708135
81,0.82404816,-0.4920268,0.07217718
82,-0.44890928,-0.16783464,-0.45647323
83,-0.7035732,-0.502017,-1.3458269
84,-0.108098745,0.7410697,1.6672416
85,-0.67380846,0.0060914755,-0.26674455
86,-0.52237344,0.4068129,0.6928154
87,0.5098101,0.5500461,1.9005272
88,-0.7507956,0.18634832,0.05648131
89,0.4715923,0.10641885,0.95869726
90,0.7292385,-0.07319152,0.8379518
91,-0.002243042,-0.84707487,-1.3759694
92,0.4440366,0.16111743,1.0475798
93,-0.5601586,-0.22154415,-0.6604823
94,0.77981675,-0.84052837,-0.6024432
95,0.9714415,0.9316838,3.0371575
96,0.23763669,-0.10660839,0.27761188
97,0.91127586,-0.49908674,0.15319504
98,-0.99316585,-0.9735172,-2.379244
99,-0.109800816,-0.9210465,-1.5868976
100,0.19869304,0.38080335,1.2678987
101,-0.8691869,-0.45650446,-1.3845693
102,0.48663175,-0.4319731,-0.1578577
103,-0.38111448,-0.5786214,-1.2320453
104,-0.36168253,0.807207,1.5605726
105,-0.79341435,-0.24038863,-0.88421535
106,0.40881777,0.64818215,1.9824963
107,-0.72762704,0.79388094,1.242795
108,-0.21220565,-0.7753017,-1.4419124
109,0.4442314,0.746045,2.1890993
110,0.7533462,-0.19095778,0.6129696
111,0.22612524,0.9577689,2.3131125
112,-0.3730427,0.5107827,1.0202577
113,-0.43496537,-0.96868277,-1.9341502
114,0.56128275,0.18577874,1.2167071
115,0.1855377,0.35152566,1.196231
116,0.841804,-0.36277246,0.34999222
117,0.37658596,0.75831044,2.1437643
118,0.80558217,-0.8281251,-0.55480945
119,-0.80580866,-0.31730592,-1.0538948
120,0.803928,0.9528297,2.8850741
121,-0.45945418,0.97664726,1.7383217
122,-0.26768458,0.49954212,1.0873073
123,0.005985379,-0.59694624,-0.9317497
124,-0.18753183,-0.8604013,-1.5603896
125,0.19780576,-0.81306875,-1.1375304
126,0.89109683,-0.24998736,0.63689286
127,-0.5974852,0.56649613,0.9430202
128,0.30898714,0.3166002,1.2413012
129,-0.80370426,-0.12144089,-0.6406017
130,0.15701544,0.8993505,2.1621482
131,0.8238114,0.78526795,2.6456394
132,0.67428327,-0.4673822,-0.03759306
133,0.8563626,-0.43305624,0.22373988
134,0.54132426,-0.011732459,0.7760247
135,-0.08273494,0.20751786,0.6546035
136,0.2610966,-0.0071587563,0.51225734
137,-0.41785467,0.3860637,0.73675
138,0.84882283,0.68994784,2.5093813
139,0.50070477,-0.18031216,0.37602636
140,-0.73192,0.49109185,0.6923497
141,0.86465645,0.13600552,1.4292799
142,-0.014839172,0.38385212,1.0788709
143,-0.04445219,0.41168034,1.1083834
144,-0.27368522,-0.2672826,-0.5192089
145,-0.26384032,-0.4458599,-0.8755601
146,0.050050378,0.42743504,1.2246386
147,-0.48818958,-0.6402514,-1.4350126
148,-0.9302069,0.52500236,0.6054554
149,-0.51510596,-0.6416209,-1.4594493
150,-0.19899726,0.6860349,1.4924465
151,0.7551445,0.4012394,1.8619422
152,0.7356553,-0.24498487,0.4805981
153,-0.5991523,0.57159364,0.95126975
154,-0.038397312,-0.32932603,-0.44317603
155,-0.28861642,0.21304429,0.48817366
156,-0.5349685,0.29442382,0.45370024
157,-0.17584741,0.102128506,0.35007763
158,-0.34697568,0.20081615,0.41326898
159,0.55895054,-0.019852042,0.7764377
160,-0.49593806,-0.28889596,-0.74925685
161,0.15385282,0.5579097,1.5730809
162,-0.56431437,0.3944311,0.6340477
163,-0.31210506,0.37299514,0.7987063
164,0.7872238,0.6751152,2.4169462
165,-0.49093616,-0.52321994,-1.2167275
166,-0.060130596,-0.23233819,-0.2607022
167,0.9550488,-0.028502941,1.1774713
168,0.34226727,0.80698454,2.191474
169,-0.5089989,-0.7963108,-1.7254599
170,-0.6004031,-0.57359934,-1.401583
171,-0.35067415,-0.23820007,-0.5233333
172,-0.3131492,-0.85420084,-1.6577736
173,0.4353869,-0.7900696,-0.87163925
174,-0.22232485,0.68502104,1.4705805
175,0.84339154,0.04664874,1.2158604
176,-0.5486816,-0.8044766,-1.771208
177,-0.31270373,-0.16511905,-0.3372396
178,0.3640803,-0.03287685,0.55583483
179,0.7986547,-0.35551608,0.31845093
180,0.95659304,-0.83644855,-0.40363407
181,0.1600579,0.5442364,1.55291
182,0.042151093,-0.12351155,0.061144777
183,-0.44803548,0.9763329,1.7472616
184,0.5650188,-0.76586723,-0.7014532
185,-0.5796491,-0.5489875,-1.3381181
186,-0.26284575,-0.051952958,-0.053870544
187,-0.8357967,-0.6963761,-1.8114969
188,-0.96134317,0.7287725,0.9538137
189,0.55895185,0.77332544,2.3496342
190,0.067937136,0.90593445,2.0903628
191,0.7971747,-0.6312616,-0.22134422
192,0.7957308,0.7115005,2.4900794
193,0.5247532,0.6943333,2.179584
194,0.4001943,-0.3978951,-0.17449562
195,-0.2595173,0.10973048,0.29435796
196,0.5311117,0.47652078,1.7802263
197,0.48086774,0.71558964,2.1729438
198,0.34617805,-0.9339969,-1.1871083
199,-0.028866887,0.99557483,2.1332057
200,0.14936972,-0.25142205,-0.11105519
201,0.0044368505,0.40744495,1.1435828
202,-0.72572553,-0.621089,-1.589622
203,0.23213863,-0.7695433,-1.0325063
204,-0.73514533,-0.6772349,-1.6993538
205,0.48520136,0.5893549,1.9498718
206,-0.5958096,-0.49326658,-1.2432563
207,-0.3266505,0.5813105,1.1931064
208,-0.47425318,0.30231416,0.519429
209,0.7893112,0.39777672,1.8912814
210,-0.7042186,-0.22242415,-0.7769649
211,0.5106137,-0.31632328,0.101268955
212,0.5015303,-0.46788037,-0.21437494
213,0.7070744,-0.5589683,-0.18118714
214,0.25055408,0.9220313,2.2837615
215,0.54514873,-0.054346085,0.6887461
216,0.79050004,-0.4288355,0.16135354
217,0.19697618,-0.9304049,-1.3233104
218,0.34001768,0.043503165,0.69594586
219,-0.781934,-0.99263763,-2.245871
220,-0.26822984,-0.011775374,0.027468348
221,0.0906719,0.6314076,1.6514498
222,0.12115836,-0.57596886,-0.7876358
223,-0.35330117,0.5494399,1.1107136
224,-0.9913378,-0.31899023,-1.1982967
225,-0.2600603,-0.7691103,-1.4723938
226,0.382841,-0.99043894,-1.2340305
227,0.8610705,0.49677944,2.1640947
228,-0.9030292,-0.7650926,-1.9824034
229,0.47743452,0.48827684,1.7495673
230,-0.9488739,0.14317882,-0.18654557
231,-0.9563018,0.54349434,0.6211008
232,-0.62624454,-0.7516912,-1.7443013
233,-0.1320833,0.8744941,1.8639498
234,0.2792939,-0.9960313,-1.3414836
235,-0.76051116,-0.7590352,-1.8625689
236,0.77044,0.5996877,2.2620697
237,0.904304,0.033985972,1.2551105
238,0.0615263,-0.561535,-0.8147584
239,0.8139839,-0.2097646,0.6378713
240,-0.4527154,-0.8899349,-1.8303547
241,-0.39559472,-0.870309,-1.752398
242,-0.12904501,-0.21454608,-0.28394845
243,0.10926533,0.7628523,1.8992369
244,-0.6975863,0.29864502,0.33265108
245,-0.8007375,0.18857086,0.022423754
246,0.39503336,-0.26502836,0.09370083
247,0.28832674,0.91017246,2.301834
248,0.97826886,0.009577274,1.284789
249,-0.40771294,0.3376528,0.64682764
250,0.35314035,0.015894175,0.64957637
251,-0.40353847,0.15604591,0.2715795
252,0.49364948,0.33346713,1.4561359
253,-0.055395126,0.7673807,1.7583351
254,0.741308,0.575608,2.186373
255,0.5555687,0.12797868,1.0885634
256,0.83234763,0.39979994,1.9414858
257,0.5138955,-0.3007313,0.13680537
258,0.03756988,0.6835375,1.6968709
259,0.8617724,0.28071904,1.7301065
260,-0.58738184,0.7546804,1.2883565
261,0.94318616,-0.15613413,0.89213216
262,0.97718704,-0.81647575,-0.34808946
263,0.9552678,0.19754565,1.6589252
264,-0.4671209,0.4067173,0.7376946
265,-0.52985823,0.80802083,1.423467
266,0.063268304,0.38759124,1.1568192
267,0.3113978,0.36947608,1.3515564
268,0.5016271,0.7958052,2.3293772
269,0.40670288,-0.34366107,-0.05769842
270,0.8514894,0.8829279,2.8318086
271,-0.25054014,0.51269424,1.1273397
272,-0.3280735,0.6678455,1.3501656
273,0.3352002,0.7131901,2.026395
274,0.2786672,-0.8169874,-1.0677899
275,-0.58332765,0.5208584,0.8675779
276,0.09672463,0.9313376,2.1545644
277,-0.7592498,-0.7025211,-1.7632349
278,-0.29336917,-0.08570683,-0.15190266
279,-0.3924731,-0.6102936,-1.3008482
280,0.87658334,-0.2414707,0.63889736
281,-0.90017366,0.14902782,-0.13731931
282,-0.590425,0.5349088,0.8887907
283,-0.97862995,-0.29031575,-1.1294158
284,0.25220537,-0.9469223,-1.2960606
285,-0.76968896,0.5399631,0.7569933
286,0.3235407,0.5610306,1.7388898
287,-0.6946111,-0.18128729,-0.6826236
288,-0.6405809,0.8560771,1.4116699
289,-0.5108756,0.7708949,1.377468
290,0.150069,-0.22040582,-0.04531937
291,0.9188808,0.0386163,1.2810241
292,0.93671227,0.17615032,1.593245
293,-0.07554972,-0.19595885,-0.19773515
294,-0.97949684,-0.24636364,-1.0383772
295,-0.33037508,-0.45139968,-0.9428872
296,-0.38111103,-0.5686865,-1.2132435
297,-0.21269572,0.49941337,1.1341064
298,0.38208854,-0.29694033,0.014696845
299,0.503235,-0.47973835,-0.23604213
300,0.44337475,0.8808948,2.4073792
301,0.28566825,0.15988386,0.8916292
302,-0.40482795,0.7215221,1.380463
303,-0.010608196,0.9112934,2.0275726
304,0.12726748,-0.14087021,0.10189731
305,-0.51079035,0.14916396,0.1689051
306,-0.08945632,0.92713916,1.9812064
307,-0.124828935,-0.68803513,-1.2143385
308,-0.9448128,-0.29982734,-1.12374
309,0.6779226,0.14229858,1.2442887
310,-0.10110247,-0.06784308,0.052136503
311,-0.86445975,0.2662382,0.13615485
312,0.7911736,0.5258279,2.1448946
313,-0.538074,-0.41141856,-1.034281
314,0.35404396,0.077864885,0.7828403
315,0.99171257,0.90471435,3.0195236
316,0.046292543,-0.5658531,-0.83677983
317,0.28770363,-0.67812705,-0.82016635
318,0.39732873,-0.76690173,-0.8697952
319,0.75579107,0.59775877,2.2429671
320,-0.30682278,-0.9172319,-1.7507422
321,-0.562719,-0.48630095,-1.2030293
322,-0.078256845,0.6753943,1.5789411
323,0.7820511,-0.59948075,-0.17852043
324,0.085981846,0.81321454,1.9613198
325,0.69481134,-0.4674641,-0.01639538
326,-0.007434845,0.15820014,0.6174892
327,0.30682015,0.1309017,0.85035974
328,0.034772277,-0.024528384,0.26581675
329,0.027145982,0.62284434,1.5781386
330,-0.9516195,0.84932184,1.1605092
331,-0.8742342,-0.62436235,-1.7104032
332,0.08313012,0.56083333,1.5136116
333,0.49493372,0.26718688,1.3206466
334,0.6717526,-0.018634558,0.8945486
335,0.0433892,-0.6992079,-1.0845408
336,0.42152166,0.29663825,1.3091317
337,0.4182371,0.72583747,2.1289124
338,-0.8632523,-0.8583392,-2.1059093
339,-0.8789334,-0.92355406,-2.219161
340,-0.77534604,-0.98308396,-2.2271442
341,0.017192721,0.23106122,0.79304534
342,-0.63231647,-0.28733468,-0.85586643
343,-0.32001305,-0.31062758,-0.6484656
344,-0.1496141,0.9311584,1.9344605
345,0.39016175,-0.25506544,0.109773345
346,0.23185897,-0.63504744,-0.79478776
347,0.92767584,0.08995128,1.4002975
348,0.9019908,-0.5488614,0.04679764
349,-0.63795674,-0.29299438,-0.87210673
350,-0.003150344,0.5282291,1.3736048
351,0.16513455,0.23079383,0.9276817
352,0.8729985,-0.68622065,-0.23926686
353,-0.30992103,0.9520383,1.8275665
354,-0.39300215,0.67656267,1.3114039
355,-0.63345623,-0.68168485,-1.6271687
356,0.7368611,0.43558264,1.911192
357,-0.28330767,0.4109192,0.8994173
358,-0.3745252,-0.717551,-1.4798696
359,0.67636955,-0.7027935,-0.47776675
360,0.92016363,-0.82802415,-0.43023407
361,-0.04214132,0.44544983,1.1776145
362,-0.7049061,0.17422485,0.066790946
363,0.8147851,0.42261887,1.9682549
364,-0.34200478,-0.43922567,-0.9284243
365,-0.46082485,0.7519239,1.3863678
366,-0.7030239,0.127689,-0.030325135
367,-0.4809351,-0.79792726,-1.7052634
368,-0.7831651,-0.25170076,-0.8999805
369,-0.57721424,0.510337,0.8522351
370,-0.91095805,0.21988273,0.0039442866
371,-0.20155275,-0.15298247,-0.21669729
372,0.40207517,-0.6986568,-0.74654806
373,-0.7591255,-0.6220684,-1.6174943
374,-0.0013965368,0.8625325,1.9609873
375,-0.36876178,-0.5728358,-1.210806
376,0.48369825,0.70864236,2.163663
377,0.8661214,-0.33471572,0.4338119
378,-0.132563,0.00999558,0.19101433
379,-0.5032997,-0.97378993,-1.9975497
380,-0.7683642,-0.32506418,-1.0409063
381,-0.5875218,0.84297943,1.4333044
382,0.2887231,-0.8977996,-1.1870981
383,0.22944331,0.5031619,1.538897
384,0.5385295,-0.84158444,-0.8537878
385,-0.14858949,0.14585268,0.46666616
386,0.5138335,-0.90663636,-0.98097265
387,-0.8909229,-0.7916343,-2.018012
388,0.2688191,-0.8072976,-1.0611577
389,0.9707936,-0.34675026,0.52431905
390,-0.9896984,0.1361574,-0.23207985
391,-0.5191275,-0.73317206,-1.6261522
392,0.64016926,0.2534362,1.4391254
393,-0.1563487,0.6022897,1.377809
394,-0.5330434,0.8151988,1.4325726
395,0.6100646,0.8854461,2.5816743
396,0.06703353,0.6583891,1.6787283
397,0.039167047,-0.29446352,-0.3015331
398,-0.30373418,-0.09215903,-0.17444214
399,0.75343955,0.8847747,2.7297363
