,0,1,0
0,-0.6325042,-0.6281607,-0.12980885522081712
1,-0.39376485,-0.16457784,-0.0634908717063342
2,-0.568818,0.026948214,-0.07042928600184553
3,0.2548691,0.1252625,0.04062418022686734
4,-0.86980057,-0.08791888,-0.1172017529504429
5,-0.7915015,-0.27421212,-0.12199180043729274
6,0.3702767,-0.71049297,-0.0104565857935152
7,-0.04934621,0.83450365,0.05809249003719877
8,0.5364114,0.45758462,0.1020156777584808
9,0.19416308,0.95241296,0.097892894624481
10,-0.8555404,-0.04061055,-0.1117015903584293
11,0.6357653,0.31838655,0.10356154728760544
12,0.21635759,-0.38534272,-0.004261468668306392
13,-0.13526464,0.8163235,0.04588688332891138
14,-0.4079901,-0.06843233,-0.057733557214743984
15,0.056510925,-0.0806874,-0.00041773970542536177
16,-0.69055784,0.20531058,-0.07171153338003143
17,0.81715727,0.2124263,0.1180073688105832
18,-0.3629099,0.96805644,0.0292286267227623
19,0.4057876,-0.4929433,0.011064147395551109
20,0.9137912,-0.84918606,0.046854100832147805
21,-0.5955534,0.48405647,-0.03792615451667416
22,-0.17997754,-0.3179618,-0.048700775280503
23,0.90327597,0.17986166,0.126257478306099
24,0.6217263,0.21538723,0.09372050253552565
25,-0.07680988,-0.23948932,-0.029601473764102628
26,0.9498228,0.29426956,0.14107194254551145
27,-0.43069732,-0.2557479,-0.0752762338203905
28,0.818923,-0.3511492,0.07401977478061429
29,0.033325195,-0.1985519,-0.01257242792608193
30,-0.06188345,-0.5707191,-0.0537117717942721
31,0.8357556,-0.6472976,0.05290055148114173
32,-0.53485096,-0.72257423,-0.12496327149167766
33,-0.33932304,0.5778645,0.0015796585278950467
34,0.9503236,0.30779743,0.14219595406653862
35,-0.6934643,-0.88457966,-0.15757154748321647
36,-0.7333574,-0.83080006,-0.15835792774427837
37,-0.28391445,0.61609674,0.011530411089278663
38,0.51490533,0.059105396,0.06805917623090843
39,0.9352821,0.8944452,0.18632782832471656
40,0.97596633,-0.4515313,0.08584834727222539
41,-0.34846473,-0.91189635,-0.11643009857420018
42,-0.8611053,0.90774524,-0.03800694026895911
43,0.21695352,0.18781269,0.04077390855997209
44,0.09588575,-0.16436446,-0.002041665205924643
45,0.2913096,-0.7249454,-0.021497651810404722
46,0.66547334,-0.54371285,0.03966223215636279
47,-0.49740374,-0.5396366,-0.10591471339187028
48,-0.75868106,0.7250633,-0.03948690645743964
49,-0.08566952,-0.7071277,-0.06739645144949788
50,-0.94052815,-0.9034728,-0.19005068908502376
51,-0.5129813,0.2733755,-0.044093166857666226
52,0.33356857,0.86382043,0.10843341053417199
53,0.846843,-0.26756835,0.08407908799449239
54,-0.458094,-0.57695293,-0.1039100830945495
55,0.9198142,0.6751548,0.16718518177354902
56,-0.9883187,-0.31813753,-0.15013052918312758
57,-0.34475875,0.6880548,0.009541452322264464
58,-0.3211558,0.49163473,-0.0029052557076443414
59,-0.8971448,0.4585842,-0.07776251521239363
60,-0.068234324,0.71799934,0.04658368622621119
61,-0.8338244,0.15649927,-0.09351497556263497
62,-0.2909093,0.48174715,0.00011390429067445435
63,0.90343475,0.6380856,0.16222232557305394
64,0.5073612,-0.3881439,0.032028641705543384
65,0.29843342,-0.52885544,-0.005221797639851508
66,-0.566545,-0.2730856,-0.09367997235439358
67,0.92571187,0.7158282,0.17111569356035897
68,-0.60918736,0.64807475,-0.026770445167163374
69,0.5899954,0.2771268,0.09458258583752326
70,0.5357783,-0.7354317,0.008351257369209114
71,0.41960275,-0.05069697,0.047489000244339837
72,-0.2789197,0.5591574,0.007690509345510531
73,0.65428245,0.88041866,0.14997279619203419
74,0.9883212,-0.6153277,0.07454956039819775
75,0.98199594,0.5908792,0.1683756971840507
76,-0.47950685,-0.7025424,-0.11644832249945312
77,-0.25769377,-0.18220425,-0.04780182840358936
78,-0.7013676,0.70630574,-0.033767676370866424
79,-0.41666496,-0.39723003,-0.08461413272947535
80,0.87498224,0.7377944,0.16647417878191156
81,-0.742617,0.04535806,-0.09079029125795207
82,0.33307242,-0.9109789,-0.0308512240117572
83,-0.759058,0.008429408,-0.09574983973651674
84,0.0042415857,-0.13563287,-0.011285690588500232
85,-0.53552973,0.90834844,0.0028876907628989303
86,0.2071625,-0.75981843,-0.03479048036819383
87,0.79242396,0.2407124,0.11712315798770045
88,0.83400035,-0.681568,0.049992027911302125
89,0.8224051,0.34807706,0.12930676119770004
90,0.14659393,0.506091,0.05691349376152089
91,-0.18971872,-0.45143688,-0.06039324260220714
92,-0.47023463,-0.7950771,-0.12254380333651457
93,0.83077717,-0.85589373,0.03591283350841594
