,0,1,0
0,-0.6325042,-0.6281607,-0.15936358
1,-0.39376485,-0.16457784,0.58942384
2,-0.568818,0.026948214,0.44235379
3,0.2548691,0.1252625,0.9573205
4,-0.86980057,-0.08791888,0.155964
5,-0.7915015,-0.27421212,0.064045504
6,0.3702767,-0.71049297,0.2757172
7,-0.04934621,0.83450365,0.37833336
8,0.5364114,0.45758462,0.42928782
9,0.19416308,0.95241296,0.32886255
10,-0.8555404,-0.04061055,0.17970581
11,0.6357653,0.31838655,0.4351694
12,0.21635759,-0.38534272,0.7139557
13,-0.13526464,0.8163235,0.33663604
14,-0.4079901,-0.06843233,0.6232707
15,0.056510925,-0.0806874,0.9975137
16,-0.69055784,0.20531058,0.2678425
17,0.81715727,0.2124263,0.2939279
18,-0.3629099,0.96805644,0.027250245
19,0.4057876,-0.4929433,0.44322172
20,0.9137912,-0.84918606,-0.41676083
21,-0.5955534,0.48405647,0.13061525
22,-0.17997754,-0.3179618,0.6979154
23,0.90327597,0.17986166,0.23085742
24,0.6217263,0.21538723,0.5250776
25,-0.07680988,-0.23948932,0.84798104
26,0.9498228,0.29426956,0.12653963
27,-0.43069732,-0.2557479,0.46988735
28,0.818923,-0.3511492,0.098128036
29,0.033325195,-0.1985519,0.92299396
30,-0.06188345,-0.5707191,0.51498425
31,0.8357556,-0.6472976,-0.22486545
32,-0.53485096,-0.72257423,-0.1208593
33,-0.33932304,0.5778645,0.34966275
34,0.9503236,0.30779743,0.11555903
35,-0.6934643,-0.88457966,-0.37064573
36,-0.7333574,-0.83080006,-0.391466
37,-0.28391445,0.61609674,0.37418878
38,0.51490533,0.059105396,0.7087299
39,0.9352821,0.8944452,-0.41354045
40,0.97596633,-0.4515313,-0.136835
41,-0.34846473,-0.91189635,0.03907837
42,-0.8611053,0.90774524,-0.46570975
43,0.21695352,0.18781269,0.956253
44,0.09588575,-0.16436446,0.9510668
45,0.2913096,-0.7249454,0.3350026
46,0.66547334,-0.54371285,0.07058589
47,-0.49740374,-0.5396366,0.08926022
48,-0.75868106,0.7250633,-0.27999875
49,-0.08566952,-0.7071277,0.38127184
50,-0.94052815,-0.9034728,-0.5116971
51,-0.5129813,0.2733755,0.4269669
52,0.33356857,0.86382043,0.27230442
53,0.846843,-0.26756835,0.15270428
54,-0.458094,-0.57695293,0.10153059
55,0.9198142,0.6751548,-0.23600249
56,-0.9883187,-0.31813753,-0.038390473
57,-0.34475875,0.6880548,0.22885619
58,-0.3211558,0.49163473,0.46518245
59,-0.8971448,0.4585842,-0.07578425
60,-0.068234324,0.71799934,0.46069694
61,-0.8338244,0.15649927,0.18280359
62,-0.2909093,0.48174715,0.51128155
63,0.90343475,0.6380856,-0.18572839
64,0.5073612,-0.3881439,0.43899018
65,0.29843342,-0.52885544,0.5054264
66,-0.566545,-0.2730856,0.28275484
67,0.92571187,0.7158282,-0.27930155
68,-0.60918736,0.64807475,-0.060961045
69,0.5899954,0.2771268,0.5260872
70,0.5357783,-0.7354317,0.0687833
71,0.41960275,-0.05069697,0.80463296
72,-0.2789197,0.5591574,0.44103605
73,0.65428245,0.88041866,-0.11223734
74,0.9883212,-0.6153277,-0.3129879
75,0.98199594,0.5908792,-0.18881835
76,-0.47950685,-0.7025424,-0.036584884
77,-0.25769377,-0.18220425,0.73953706
78,-0.7013676,0.70630574,-0.21408458
79,-0.41666496,-0.39723003,0.3460485
80,0.87498224,0.7377944,-0.25809896
81,-0.742617,0.04535806,0.2641337
82,0.33307242,-0.9109789,0.22559516
83,-0.759058,0.008429408,0.24858774
84,0.0042415857,-0.13563287,0.95952123
85,-0.53552973,0.90834844,-0.17288174
86,0.2071625,-0.75981843,0.365618
87,0.79242396,0.2407124,0.30344018
88,0.83400035,-0.681568,-0.2517203
89,0.8224051,0.34807706,0.1894672
90,0.14659393,0.506091,0.71285635
91,-0.18971872,-0.45143688,0.54754055
92,-0.47023463,-0.7950771,-0.0817771
93,0.83077717,-0.85589373,-0.34504354
94,-0.13114023,0.57132626,0.5691927
95,-0.53045607,-0.7059256,-0.103517115
96,0.21297503,0.38888526,0.80874264
97,0.0008393526,-0.7235782,0.40880474
98,0.33814502,-0.29687786,0.7173247
99,-0.6131282,-0.9138558,-0.29075062
100,-0.8325207,0.09300184,0.20035277
101,0.19147861,-0.51192594,0.58883244
102,-0.6285591,0.26622188,0.29433247
103,-0.4118148,0.7355019,0.10050296
104,0.8092749,-0.5455502,-0.100120105
105,0.9995128,0.011608481,0.19662644
106,0.5369314,-0.5573083,0.22083537
107,-0.31926465,0.9833628,0.07753213
108,-0.51990795,0.35584998,0.3508723
109,0.62792754,-0.032199264,0.5541317
110,0.8858907,0.87181437,-0.36382332
111,0.19459629,0.5905534,0.6044018
112,-0.104146,0.5603132,0.6003485
113,-0.9554064,0.19045198,0.13308106
114,0.27495587,0.9901868,0.27411866
115,-0.6103146,-0.18181777,0.30755004
116,0.44726896,-0.5830234,0.30366606
117,-0.1700778,0.038862348,0.9129206
118,-0.6896491,0.36215806,0.15307139
119,0.7616732,-0.15125668,0.33454093
120,0.8951602,0.014488578,0.26566043
121,-0.07380283,0.7688854,0.41348115
122,-0.87303543,0.41299367,-0.021026388
123,-0.95142126,0.68984795,-0.33016068
124,-0.09458101,-0.7423142,0.35161695
125,-0.32191348,0.4367808,0.5221788
126,-0.9515103,0.1794374,0.13843988
127,-0.38160253,-0.9572729,-0.0028781896
128,-0.5293554,0.45984328,0.23623112
129,0.13811696,-0.52853024,0.588807
130,0.115768075,0.6468848,0.56812656
131,0.58909607,0.78083336,0.036206022
132,-0.7796384,-0.15139902,0.16999696
133,0.36683726,0.64011395,0.4273361
134,0.45856333,-0.6839198,0.2002296
135,-0.29798043,0.056910753,0.78137213
136,-0.31365585,0.26189542,0.68627053
137,0.2469585,0.06256223,0.97244626
138,0.48934543,0.5053475,0.43651524
139,0.24178481,-0.43019414,0.65127385
140,0.093441606,-0.71322906,0.4271432
141,-0.9167719,0.30525088,0.06410979
142,-0.81609714,0.7162061,-0.31043053
143,-0.42960262,-0.18423557,0.5297347
144,0.862399,0.57030344,-0.07834097
145,0.0823766,0.047855973,1.026387
146,-0.8032769,-0.25030565,0.07822491
147,-0.685174,-0.19299042,0.22017656
148,-0.8746326,0.6942301,-0.3173611
149,-0.06935418,-0.39175928,0.70193183
150,-0.3797753,-0.47831583,0.3049585
151,0.5440241,-0.74107206,0.054712564
152,-0.3769765,0.23526287,0.62602764
153,0.49326217,-0.52955806,0.30374947
154,0.73740613,-0.86629736,-0.2453189
155,0.33269763,0.07702279,0.9062746
156,-0.10031164,-0.13523185,0.91031724
157,-0.1530813,0.32463837,0.8023922
158,-0.67147064,0.6362542,-0.11561504
159,0.8733212,0.6062025,-0.12679599
160,0.4738015,0.030836701,0.758548
161,0.88420033,0.29877126,0.17271866
162,-0.6191336,-0.9254478,-0.29825586
163,-0.87563396,-0.8926636,-0.4945747
164,0.33734357,0.91946995,0.24258031
165,-0.752612,-0.9239181,-0.42666203
166,-0.18778396,0.41890144,0.68429875
167,0.9750737,-0.04223907,0.19785433
168,-0.15529442,0.9758855,0.24803557
169,-0.9829787,-0.20799029,0.060966894
170,0.79785454,0.5697328,-0.013296747
171,-0.8411474,-0.28165174,0.028586432
172,0.56992924,0.45097327,0.3936244
173,0.5194849,0.6413739,0.25335452
174,0.87571275,0.13479769,0.27088222
175,-0.044092655,0.5815793,0.61129373
176,-0.23162758,-0.65187216,0.30416086
177,0.027006626,-0.42588675,0.70128876
178,0.6827059,0.24163818,0.4320369
179,0.63991845,0.033998728,0.5493632
180,0.40334368,0.83065426,0.22409175
181,0.8316945,-0.9561479,-0.35721457
182,-0.7428818,0.67911863,-0.22409452
183,0.6598933,-0.7458391,-0.09652301
184,0.902135,-0.9783436,-0.41862887
185,0.29048896,0.448609,0.6992932
186,0.23695028,-0.868466,0.30419293
187,-0.7321031,-0.97154963,-0.40848058
188,0.24518073,0.4857936,0.69120044
189,0.4238763,0.1223011,0.8066942
190,-0.4006846,0.78724456,0.07185911
191,0.513921,-0.4178846,0.39881155
192,0.13400352,-0.62781835,0.4915316
193,0.899745,0.6540085,-0.19911107
194,-0.44888258,-0.52654934,0.16507955
195,-0.4695474,-0.1987369,0.4675322
196,-0.44099104,0.18338323,0.5722353
197,0.40447283,0.17085171,0.8113139
198,-0.7727746,0.3524835,0.09174375
199,-0.47910774,-0.88928986,-0.12404103
200,0.07016587,-0.14064622,0.96687466
201,-0.8148236,-0.8046166,-0.4388503
202,-0.19505596,-0.9740087,0.2094071
203,0.34568787,0.8835217,0.25089502
204,-0.52670515,0.97196555,-0.18206452
205,-0.2572689,0.08728695,0.82452726
206,0.027902603,0.90906477,0.36463657
207,0.9187621,-0.13819683,0.19097494
208,-0.46867704,0.92072713,-0.09324114
209,-0.1815579,-0.6104032,0.39006147
210,-0.33626544,0.73857856,0.19244726
211,-0.9861165,0.694556,-0.3349991
212,-0.5105946,0.74720347,-0.036106333
213,0.048944235,-0.368047,0.7668087
214,0.9919293,-0.36142552,-0.04840274
215,0.6059141,0.86834717,-0.04395032
216,0.66834986,0.6271367,0.07843292
217,0.59138405,0.1818726,0.5809907
218,0.81704724,0.6910968,-0.1593902
219,0.5804043,-0.28030133,0.45627144
220,-0.31811452,0.113107085,0.7503395
221,0.52058434,0.53770053,0.36294404
222,-0.94046545,-0.9148123,-0.51284605
223,-0.6112467,0.29325628,0.2937896
224,-0.12885189,-0.47890937,0.5687167
225,-0.80991685,0.6122192,-0.20282076
226,-0.34188128,0.05412829,0.72904617
227,0.07642341,-0.8312508,0.36299387
228,0.9908705,-0.17188072,0.12317257
229,-0.29276085,-0.41983926,0.47406662
230,0.08588946,-0.11816347,0.9799511
231,-0.017001033,0.83821046,0.38958645
232,-0.33618033,0.60497963,0.32437545
233,0.32031882,-0.019347072,0.9109208
234,-0.3109119,0.11097598,0.75936276
235,-0.7112447,0.21045768,0.24586149
236,-0.5127392,0.5175036,0.19521648
237,-0.37264,0.21966672,0.64069927
238,-0.6728039,0.07906103,0.3259171
239,-0.12482786,0.47097194,0.6824778
240,-0.17544222,0.0036934614,0.90505105
241,-0.57962465,0.17413414,0.40261886
242,-0.43477118,-0.7209718,0.007583275
243,-0.09386611,0.55036163,0.6178602
244,0.9687904,-0.77647007,-0.42335
245,-0.50777733,-0.064364195,0.49710765
246,0.91556966,-0.41733742,-0.05947496
247,0.5720941,-0.91279006,-0.04534693
248,0.39972472,-0.24395001,0.70570713
249,-0.42039156,-0.81166613,-0.025301859
250,-0.24432003,-0.49095583,0.45045966
251,-0.500075,-0.7131928,-0.07057609
252,-0.97368,-0.91063106,-0.5142558
253,-0.36150336,-0.43040526,0.37993124
254,0.99464405,-0.5459517,-0.2477047
255,0.09458232,0.78782904,0.44179294
256,-0.113841176,-0.23370814,0.82928985
257,0.2722485,0.20450735,0.9140459
258,-0.64941764,-0.7989799,-0.29822394
259,0.15196502,0.13974452,1.0012865
260,-0.04681754,0.05841136,0.99641126
261,-0.72405374,0.13216901,0.267282
262,-0.9759823,0.6235566,-0.26373562
263,-0.6084852,-0.26151788,0.24422511
264,0.16090024,0.653893,0.5506055
265,-0.7235911,0.98396695,-0.39891672
266,-0.34204745,0.52729535,0.40128258
267,-0.5480205,-0.31334198,0.26653945
268,-0.3714881,0.91906965,0.031514347
269,0.26628745,-0.7171216,0.35860842
270,0.8972343,0.9575077,-0.40754873
271,0.13869333,0.99652815,0.33852854
272,0.039892316,-0.50602293,0.6166872
273,-0.2947203,0.360299,0.62892896
274,-0.14781857,0.14900398,0.9138859
275,0.94920266,0.69489694,-0.2758881
276,-0.63258266,-0.83639705,-0.29545376
277,0.9377103,-0.40013194,-0.056991547
278,0.8893571,-0.5622984,-0.19330508
279,-0.07783866,0.71055853,0.46217555
280,-0.15600526,0.4972937,0.6298829
281,0.40916932,-0.4621868,0.4728947
282,0.83677304,-0.20199311,0.2182406
283,0.87763715,-0.6081494,-0.22826548
284,0.114821196,0.5271636,0.6963603
285,-0.35787642,-0.22890127,0.58548003
286,-0.11071551,0.33427715,0.8262158
287,0.22767973,0.5103854,0.6749299
288,0.53098357,-0.957304,0.0062991376
289,-0.07262766,0.5493846,0.6316198
290,-0.10772371,0.22192681,0.90991503
291,-0.65412784,0.5139104,0.033684313
292,-0.76167405,0.3334396,0.11669056
293,0.07151091,0.99776566,0.34527674
294,-0.3351637,0.41148472,0.5318653
295,-0.09829295,0.06051731,0.9674631
296,-0.16969335,0.40037262,0.71892995
297,0.7598696,-0.7798253,-0.23772053
298,0.44105446,0.53172934,0.4646937
299,-0.32851768,-0.82906973,0.08275135
300,-0.9666493,-0.15450335,0.09943034
301,-0.10045612,-0.86477137,0.29255876
302,-0.4053378,-0.63189375,0.11696514
303,-0.9859091,-0.9105116,-0.5138323
304,-0.16558158,-0.84441185,0.24898686
305,-0.57891047,0.1821487,0.39992985
306,0.8718858,0.16779959,0.2625787
307,-0.3902582,-0.7874485,0.024431422
308,-0.5217428,0.41320252,0.29373214
309,-0.74239755,0.7947861,-0.32507423
310,-0.37355506,-0.08811712,0.65856636
311,0.18344927,0.15320933,0.9860304
312,0.3188107,-0.4461285,0.5777683
313,0.9539846,0.31983936,0.10335295
314,-0.7532208,0.9027078,-0.39847317
315,-0.8918457,-0.66877544,-0.38492674
316,-0.8913188,-0.39848065,-0.11065839
317,-0.99985194,0.42982388,-0.05480586
318,-0.8248607,-0.0057815313,0.20319103
319,0.099733114,0.7661152,0.4586351
320,0.66389406,0.8652847,-0.11637132
321,0.49362898,-0.2937652,0.5525271
322,0.0214746,0.92948794,0.3554324
323,-0.1331582,0.57878435,0.5595954
324,0.23331976,0.19159722,0.9454947
325,0.58534575,0.65258527,0.15828703
326,0.04010403,-0.88768065,0.344887
327,0.39998996,0.59634256,0.4397591
328,0.35567868,0.834931,0.26934046
329,0.50520015,-0.8629973,0.047626182
330,0.78153944,-0.20511484,0.27364883
331,0.44477642,0.1701119,0.76705164
332,-0.46943283,-0.8033546,-0.08462074
333,-0.7709948,-0.5572877,-0.2182389
334,0.797734,-0.8544744,-0.3103867
335,0.6429986,0.6335907,0.103874885
336,-0.0564394,-0.7782434,0.35236213
337,-0.8790232,0.004366994,0.18059419
338,-0.75764203,0.9959965,-0.42855433
339,-0.3461895,0.21356058,0.67696613
340,-0.38147402,0.8008679,0.08598192
341,0.28300214,-0.82743466,0.28630003
342,-0.52044284,-0.0025863647,0.49823776
343,0.17573023,-0.67504764,0.43864167
344,-0.59323466,0.714347,-0.10747411
345,-0.98863673,0.20454419,0.1261376
346,0.65222,-0.7928114,-0.113022014
347,-0.78715575,0.7126074,-0.28903553
348,-0.7672409,-0.70848405,-0.35034645
349,0.52231956,-0.07370651,0.6746918
350,0.8362279,-0.5570681,-0.13936658
351,0.9343312,0.15279639,0.21840663
352,-0.7606106,0.5211791,-0.07097821
353,0.7138556,0.26242578,0.3798813
354,-0.8236022,0.5850036,-0.18155508
355,0.81011903,0.17557251,0.31931528
356,0.82220566,0.49412715,0.043305308
357,0.40147376,0.46720254,0.5777376
358,0.3464334,-0.20660341,0.789574
359,0.15457046,0.12145281,1.0057697
360,-0.6241065,0.8926048,-0.27045193
361,0.06018579,0.83990335,0.40525684
362,-0.11713827,0.84613955,0.3305713
363,0.2174443,0.9041579,0.33491224
364,0.3670118,0.37490642,0.70585126
365,-0.9919939,0.73319817,-0.3703503
366,0.8011985,0.23434865,0.2979546
367,0.406201,-0.43847752,0.5018784
368,0.7030426,-0.83415604,-0.19413336
369,0.6972467,-0.03210759,0.46661183
370,-0.2592882,-0.16843128,0.7475665
371,-0.22204912,0.8141521,0.2607496
372,0.03778565,-0.3161769,0.8186686
373,0.40820265,-0.46142697,0.474759
374,0.91838074,-0.32876587,0.031932786
375,0.51226413,0.48167992,0.43390146
376,0.3465209,-0.5669464,0.42493224
377,-0.42443097,0.9271383,-0.038778618
378,0.3489405,-0.41793025,0.58161014
379,0.3770932,-0.881364,0.18826322
380,0.048006177,-0.17710161,0.94101584
381,-0.6932306,0.25254202,0.2371824
382,-0.12751949,-0.8862951,0.26894486
383,0.5516393,-0.69313765,0.07887176
384,-0.78035355,0.862345,-0.398231
385,-0.78965986,0.8969798,-0.4222487
386,-0.86396027,-0.35030496,-0.049905926
387,0.6775335,0.6807184,0.012414387
388,-0.11177826,-0.1411916,0.89897275
389,-0.046955347,-0.8026264,0.34492087
390,-0.89990544,0.44218206,-0.059419945
391,-0.4028417,-0.8613403,-0.020129383
392,-0.17612028,0.13755345,0.8936743
393,-0.7366903,0.59241045,-0.12925725
394,-0.9645848,0.8247117,-0.44299397
395,-0.9328419,0.29045975,0.07279526
396,0.39178288,-0.4246595,0.53208756
397,-0.72449553,-0.28602087,0.10414444
398,0.34781635,-0.24769199,0.75400287
399,0.075341105,0.32774484,0.89874893
