,0,1,0
0,0.7617899,-0.7601032,-1.2507455
1,0.4276384,0.37927198,-0.6038423
2,0.4021045,-0.80611,-1.0824589
3,-0.41855288,-0.53769433,-0.69450253
4,0.3273431,-0.79900515,-1.0436851
5,-0.007522464,-0.09788275,-0.1160053
6,0.6618972,0.89373505,-1.2136629
7,0.38573754,-0.07111299,-0.46328902
8,-0.62364125,-0.61404645,-0.8728494
9,0.62132823,-0.45380008,-0.90517044
10,-0.12556803,-0.37877893,-0.44852448
11,0.39271486,-0.9693531,-1.2644312
12,-0.44795108,0.63176024,-0.9042012
13,-0.87774014,0.93440306,-1.5004625
14,0.40597308,-0.66022694,-0.9213257
15,0.50197136,0.6809499,-0.92349666
16,0.78306544,0.14833069,-0.91466075
17,0.60784376,-0.6471088,-1.032196
18,0.473109,0.7857921,-1.019057
19,0.52736866,-0.71891737,-1.0457717
20,0.26685143,-0.31344247,-0.47981778
21,-0.45231175,-0.62960935,-0.7942788
22,0.21816134,0.53823483,-0.666671
23,-0.7699932,0.5699823,-1.1436901
24,-0.59846556,0.027350664,-0.7196597
25,0.91511154,-0.97300637,-1.5529397
26,0.3878169,-0.67117774,-0.9253249
27,0.39374614,-0.6658877,-0.92210686
28,-0.09986961,-0.058472157,-0.12358293
29,-0.970078,-0.30953598,-1.1637737
30,-0.2865963,0.00861609,-0.34408695
31,-0.36545658,0.5344075,-0.7562386
32,-0.36165464,0.2922994,-0.55279475
33,0.19516158,-0.4902916,-0.6381956
34,-0.6392211,0.83842444,-1.23083
35,-0.54760385,0.509743,-0.88162625
36,-0.21433055,0.81186557,-1.018169
37,-0.8638952,0.719972,-1.3347783
38,-0.16481388,0.7762364,-0.9654187
39,-0.018669724,0.09110665,-0.11316547
40,-0.06730807,-0.75803196,-0.8975829
41,-0.38507843,-0.22619045,-0.47666103
42,-0.27562487,0.9600513,-1.2083983
43,0.78596234,0.8638724,-1.2489747
44,0.5590396,0.06783545,-0.65175265
45,0.23245299,0.44308674,-0.5627074
46,-0.6929755,-0.7187358,-0.999969
47,-0.6324669,0.73715174,-1.1344321
48,0.4563036,0.931551,-1.173707
49,-0.008064151,-0.5604421,-0.6699417
50,-0.051537275,0.37942946,-0.46575633
51,-0.31829298,0.90844965,-1.1559119
52,-0.69978917,0.41387165,-0.9764225
53,-0.5522748,-0.9281223,-1.1334627
54,0.5749575,-0.55773354,-0.93161964
55,0.76478016,0.42440152,-0.93887675
56,0.58261216,-0.652961,-1.0185901
57,-0.6288117,0.23388684,-0.8107572
58,-0.025600314,0.6245401,-0.7569757
59,-0.84779334,-0.12685573,-1.0127313
60,-0.6019753,0.41585767,-0.87508655
61,-0.7135575,-0.4503832,-0.88959265
62,0.3027649,0.97187304,-1.1843653
63,-0.94366884,0.4619702,-1.2675712
64,0.7275162,0.810392,-1.1661426
65,0.8048258,-0.13253164,-0.9626645
66,-0.08580053,0.48480284,-0.5992624
67,0.25322032,0.4155929,-0.5400777
68,0.34762144,-0.704878,-0.944872
69,0.9049511,0.35038698,-1.0716894
70,0.055858135,0.4281882,-0.5157474
71,0.9152489,0.6210121,-1.1767418
72,0.37246144,-0.1730038,-0.48702288
73,-0.29797876,0.9720626,-1.2272582
74,0.75478756,0.34486187,-0.90523803
75,0.28572166,0.99642324,-1.2109566
76,0.41432238,0.37074327,-0.58735406
77,0.12665617,0.8096136,-0.97573537
78,-0.5152211,-0.8695164,-1.0614135
79,0.9053401,-0.199,-1.0965159
80,0.2144438,-0.6451163,-0.8254941
81,-0.1409533,-0.23083293,-0.28271326
82,0.24164176,0.91145253,-1.105112
83,-0.51107204,0.40622795,-0.7768395
84,0.30645335,0.7756301,-0.9588739
85,-0.9723067,-0.80257213,-1.2755945
86,0.5785521,0.03210962,-0.6736822
87,0.6612359,-0.6102619,-1.0494151
88,-0.5865023,-0.6157359,-0.85251355
89,0.41270506,-0.4073236,-0.67408633
90,0.08599377,-0.13672149,-0.19162884
91,-0.32518804,-0.949641,-1.1250789
92,0.9476929,-0.9773071,-1.5824308
93,-0.0056716204,0.98859143,-1.1952451
94,-0.6388073,-0.5343144,-0.84146416
95,-0.9679775,-0.93813944,-1.344779
96,0.053412437,-0.62709963,-0.76200736
97,-0.50728464,0.2517476,-0.6830541
98,-0.91833997,-0.024450183,-1.09694
99,-0.7365643,0.14577305,-0.90403235
100,0.73670435,-0.48281848,-1.0372394
101,-0.5408778,-0.079826474,-0.6460712
102,-0.63433766,0.033005595,-0.76323795
103,-0.5430101,0.8464724,-1.179372
104,0.06664443,0.52829707,-0.6363021
105,-0.24258566,0.0783875,-0.30795127
106,-0.79411244,-0.9981191,-1.2978585
107,-0.61189187,0.14679718,-0.7590371
108,-0.69226,0.041143775,-0.8335191
109,0.21408641,0.6215565,-0.76122916
110,0.00010359287,0.2664435,-0.3220343
111,0.8557191,0.38867772,-1.0257635
112,0.3845712,0.2548325,-0.49113172
113,0.20039916,-0.7258041,-0.91747755
114,0.84397256,0.07244587,-0.98242295
115,0.19522381,0.44823432,-0.55833304
116,-0.48663354,-0.50001657,-0.6982977
117,0.83093834,0.43502045,-1.0108159
118,-0.459481,0.09158981,-0.5640974
119,-0.6738136,0.7361679,-1.1672183
120,0.7725216,0.11309314,-0.9013536
121,0.8903369,0.88283074,-1.3265628
122,0.5680672,-0.80753493,-1.1604495
123,-0.2371546,0.5407423,-0.70327866
124,0.93468654,0.8308319,-1.321126
125,0.52106655,-0.03711021,-0.61417794
126,0.14639151,0.42197418,-0.5169865
127,0.081215024,0.49241376,-0.59367746
128,0.48277366,-0.43909502,-0.7618501
129,-0.4758948,0.58927333,-0.88467133
130,-0.34845054,-0.93247604,-1.1076345
131,0.56569254,-0.37477422,-0.7988937
132,0.130481,-0.42126215,-0.5363411
133,-0.054897904,0.38939917,-0.4783765
134,-0.077890515,0.6265137,-0.7677979
135,0.043370962,-0.7247479,-0.87666994
136,0.99117136,-0.15637302,-1.1838143
137,0.86248183,0.73708606,-1.1985472
138,-0.9422451,-0.6663494,-1.1953747
139,-0.778546,0.22618377,-0.9792994
140,-0.7692089,0.018324375,-0.92287886
141,-0.03756833,-0.8443414,-1.0046357
142,0.24684846,-0.21519351,-0.38325942
143,-0.55543804,0.66360366,-1.0108433
144,0.4473815,0.5866475,-0.8032807
145,-0.9760647,0.98166823,-1.6230767
146,0.69664633,0.30619466,-0.83274776
147,-0.023322225,-0.7884729,-0.94030875
148,0.31274223,0.46811545,-0.61951995
149,0.6997038,0.5435034,-0.93847865
150,0.107705,-0.16850567,-0.23692124
151,-0.48987007,-0.863976,-1.0496582
152,-0.27939034,0.6401714,-0.8320645
153,0.89527285,-0.6497413,-1.3014477
154,-0.20400107,0.970768,-1.2069044
155,-0.046356916,0.8180157,-0.9931934
156,-0.83990264,0.38432193,-1.1151857
157,-0.62606704,-0.32032096,-0.76555264
158,-0.058496952,0.34609103,-0.42720744
159,0.2591703,0.42597377,-0.55342865
160,-0.61007583,0.36492336,-0.8535323
161,0.051468134,-0.27622235,-0.3424366
162,0.91038144,0.6234051,-1.1736021
163,0.9381795,0.91013074,-1.3811338
164,0.037750483,0.41068137,-0.49453145
165,0.9922445,0.88584435,-1.4051964
166,0.959712,-0.4883721,-1.2755289
167,0.48766387,0.50044036,-0.74209255
168,0.8047259,0.24886072,-0.9463661
169,0.17819798,-0.40270722,-0.53137124
170,-0.38501644,-0.2887293,-0.49401677
171,0.8062365,0.98547614,-1.3769195
172,0.31398296,0.03793049,-0.36604875
173,0.20449793,-0.92208445,-1.151907
174,-0.024444818,0.82081294,-0.99400413
175,-0.111302376,-0.15497482,-0.19549239
176,-0.8416995,-0.960894,-1.2889998
177,-0.48429322,-0.9228157,-1.1137295
178,-0.6641953,0.48900867,-0.9848577
179,-0.16593313,0.9300859,-1.1499606
180,0.54200673,0.61228275,-0.8768775
181,-0.5100467,-0.95976555,-1.1594322
182,0.070246816,0.52313423,-0.6301309
183,-0.3859626,0.26804304,-0.5619821
184,-0.39362824,-0.63645184,-0.78075945
185,0.30304182,0.08335757,-0.35557872
186,0.38722205,-0.9048681,-1.1885965
187,0.888016,-0.17023134,-1.0681504
188,-0.20041549,0.5141665,-0.6597612
189,0.7539412,0.74475646,-1.1207644
190,-0.72927344,-0.52291405,-0.9275954
191,0.1318003,0.9911437,-1.1938481
192,0.043234468,-0.92562675,-1.1170729
193,0.96010387,0.31283534,-1.1303246
194,0.51191807,0.42366564,-0.7021283
195,-0.5228692,-0.0884999,-0.6248851
196,0.49302638,-0.27574039,-0.6677874
197,0.007968307,0.38650477,-0.4666816
198,-0.7803571,0.9134921,-1.4032649
199,-0.57719934,-0.76976085,-0.9831449
200,-0.7250109,-0.68908393,-0.9991375
201,0.8215412,0.83211195,-1.2400649
202,0.83612704,-0.95094657,-1.4742534
203,-0.75634503,0.36038363,-1.0111649
204,0.4864384,0.77378905,-1.0111274
205,0.94925416,-0.6762339,-1.3712993
206,-0.1049,-0.5572455,-0.65667766
207,0.68999016,-0.05789256,-0.81462395
208,0.77086234,-0.057949424,-0.90906405
209,0.52377415,0.70895517,-0.9620771
210,-0.43609357,0.63394105,-0.89872766
211,0.84222305,0.4875511,-1.0426819
212,0.2584617,0.55437756,-0.69479984
213,0.4806906,0.6135771,-0.8465965
214,-0.8967365,-0.2632166,-1.0750549
215,0.3620404,-0.8234055,-1.0855224
216,0.6032448,0.48961115,-0.8210731
217,-0.6919962,0.05647683,-0.8350713
218,-0.70273817,0.12498057,-0.8593463
219,-0.3858682,-0.52451,-0.6661582
220,0.4808116,0.4849912,-0.7239045
221,-0.39585376,0.25083482,-0.56187725
222,-0.13290358,-0.63518536,-0.7483889
223,-0.99276805,-0.60867035,-1.234049
224,-0.28984642,0.66030324,-0.858877
225,-0.37370276,0.89506054,-1.1570358
226,-0.9745401,0.45532143,-1.2985
227,0.40920055,0.7861531,-0.9974606
228,0.08679855,0.00052046776,-0.10150105
229,-0.90833783,0.29245853,-1.1527022
230,0.46180308,0.60226154,-0.82594544
231,0.63737476,-0.6939957,-1.0960765
232,-0.6260195,-0.36306608,-0.7739625
233,-0.38074255,-0.88150764,-1.0521587
234,-0.4435172,-0.44261086,-0.6255541
235,-0.32076454,-0.73795104,-0.8809947
236,0.2154944,0.89958036,-1.0882008
237,0.69480145,-0.6741177,-1.1259024
238,0.7925203,-0.18659449,-0.9637317
239,-0.7541511,-0.080985904,-0.89956754
240,0.92670405,0.84317636,-1.3235509
241,0.0224756,-0.5178546,-0.6246089
242,-0.93181324,0.8234757,-1.4709493
243,0.5565878,0.45632827,-0.7605222
244,0.7642337,-0.86255956,-1.3415489
245,-0.15493393,0.024291039,-0.18872795
246,-0.92980146,0.5783472,-1.3135077
247,0.7074151,0.054413438,-0.8231379
248,-0.5635148,0.82845914,-1.1705
249,-0.74045956,-0.7147747,-1.0268786
250,-0.29572487,0.7996732,-1.0216668
251,-0.02022028,-0.2884848,-0.34208316
252,0.1594522,0.14966416,-0.23102124
253,0.35998917,-0.44035578,-0.6640842
254,0.32184947,0.30709684,-0.46997285
255,-0.13175082,0.6602982,-0.8194028
256,-0.5986334,0.22797441,-0.7740959
257,-0.32715786,0.4403386,-0.6404358
258,0.6072371,-0.5147568,-0.9329133
259,0.21898508,0.31262922,-0.41820922
260,0.61958206,-0.39277375,-0.86428106
261,0.029513717,0.26710403,-0.3216645
262,0.08418548,-0.5755708,-0.7073898
263,-0.9625385,0.87140083,-1.5332711
264,-0.18348789,0.5847168,-0.739063
265,-0.544572,-0.60152435,-0.81653464
266,-0.96614635,0.5829035,-1.354475
267,0.7732973,0.70559657,-1.1058545
268,0.5405375,0.85882854,-1.1224924
269,0.8869827,0.41193986,-1.0653062
270,0.7870188,-0.14282668,-0.9446905
271,0.6510632,-0.69386053,-1.1062175
272,-0.541824,0.72436833,-1.0560734
273,0.81796944,0.49564576,-1.0225976
274,-0.8394129,-0.05548787,-1.0001225
275,0.24903,0.62811697,-0.7767101
276,-0.75521064,0.9168385,-1.3874826
277,0.59765506,-0.87993586,-1.2527515
278,-0.21617126,-0.22274697,-0.31072128
279,0.7975217,0.26354468,-0.93920267
280,0.2320143,0.5241556,-0.6537654
281,0.6766174,0.1946131,-0.7945768
282,-0.14921904,-0.61840606,-0.72864825
283,-0.81339014,0.1948477,-1.0088993
284,-0.9605521,-0.9760231,-1.3692383
285,-0.91740906,-0.35667956,-1.1046456
286,-0.5178522,-0.36917245,-0.65796
287,0.8825401,-0.8459368,-1.4226398
288,0.3616457,0.575987,-0.75248945
289,0.10354638,0.09399891,-0.14773786
290,0.7236664,0.3947997,-0.8857943
291,-0.7937015,0.9183216,-1.4175668
292,0.15335143,0.7595767,-0.9172036
293,0.53758883,0.6577239,-0.9187249
294,-0.97434866,-0.4189763,-1.1789927
295,-0.8959888,0.92818856,-1.5113859
296,0.9439753,-0.8650962,-1.4940376
297,-0.20476842,-0.49247885,-0.5870954
298,-0.91319644,-0.7056035,-1.1788623
299,0.84114623,0.194309,-0.9841139
300,-0.01153326,0.9942033,-1.2025056
301,0.5006565,0.39679468,-0.67595595
302,0.10066891,0.90808165,-1.0935762
303,0.428658,0.7170265,-0.92874557
304,0.7246777,0.72460496,-1.0852334
305,0.38412547,0.15988123,-0.45712933
306,-0.8187686,-0.90133846,-1.2250695
307,0.561365,0.5728023,-0.85123074
308,-0.80039406,0.1599437,-0.9827349
309,0.4967152,0.8964325,-1.1468627
310,-0.8428149,-0.71180165,-1.1135042
311,-0.2407676,0.020314217,-0.2906289
