,0,1,0
0,-0.84635115,0.55049,-1.5704725
1,0.97378814,-0.27185357,-1.7404194
2,0.7622653,0.33823347,-1.4601369
3,0.7726443,-0.7938442,-1.8419998
4,-0.8286636,0.816681,-1.7630491
5,0.63179004,0.53386605,-1.3408415
6,0.30237424,-0.31464338,-0.726112
7,-0.5709888,-0.057325244,-0.9875417
8,0.6702584,-0.1345073,-1.1843169
9,0.35134304,0.5021571,-0.99555373
10,0.18864286,0.6275208,-1.0725062
11,-0.8151549,0.2932918,-1.3905101
12,-0.6635808,0.31994188,-1.1655921
13,0.42763603,-0.73155725,-1.4623828
14,0.24482322,-0.14079797,-0.47418642
15,0.7615881,-0.67511475,-1.6938856
16,-0.59027386,-0.36218715,-1.1821272
17,0.89336884,0.68600583,-1.853105
18,-0.046416283,-0.70175695,-1.2188746
19,-0.46216917,0.0392797,-0.7739135
20,-0.68356156,0.79652023,-1.5949824
21,-0.7542598,-0.19577098,-1.362133
22,0.3304963,0.0011569262,-0.5853182
23,0.9051777,0.13095033,-1.6395078
24,0.2756356,-0.93208754,-1.7024217
25,0.15367997,-0.021822453,-0.2707548
26,-0.6605443,-0.83139515,-1.7893947
27,0.93923616,0.41571474,-1.7987319
28,-0.20174563,0.8022653,-1.3459648
29,0.035290718,-0.6259036,-1.0958153
30,-0.962464,-0.61837125,-1.9455055
31,-0.24547887,-0.10971892,-0.46739084
32,-0.44573355,0.8303993,-1.4801066
33,-0.29959965,0.32339215,-0.6680447
34,-0.5682764,0.6692709,-1.334953
35,0.33492815,-0.11834502,-0.6070771
36,-0.22184443,-0.5465573,-1.0016674
37,-0.05234015,-0.22293782,-0.39195496
38,0.69129825,-0.3866408,-1.3319857
39,-0.41385102,0.9906218,-1.714374
40,-0.68737364,0.10565293,-1.1475468
41,0.8371091,0.80937815,-1.8635323
42,-0.43783796,0.34347224,-0.85839325
43,-0.9680126,-0.8218368,-2.111112
44,-0.23581779,-0.63956606,-1.1587963
45,0.5661248,0.9814745,-1.855222
46,0.8612387,0.1913904,-1.5824788
47,0.9918531,0.9834844,-2.2365088
48,0.13260901,-0.0018805265,-0.23453997
49,0.24519932,0.6856475,-1.1930496
50,-0.32035172,0.3969766,-0.7774714
51,0.62798274,0.08212638,-1.1345506
52,-0.23363924,0.81563485,-1.3767257
53,0.2351116,-0.11262417,-0.44146273
54,0.9580288,0.7931787,-2.022609
55,-0.88895404,-0.62875307,-1.8378353
56,0.8641751,0.6820338,-1.8037926
57,-0.879143,0.5396973,-1.6095297
58,-0.08198273,-0.9330267,-1.6212347
59,-0.4706626,-0.31897116,-0.9628651
60,-0.2698604,-0.5029597,-0.9695904
61,0.75402045,0.19341874,-1.3942018
62,-0.9552479,-0.78575695,-2.0621827
63,-0.6406753,-0.7518264,-1.6592033
64,-0.3359965,0.9772688,-1.6676097
65,0.78676987,0.5159838,-1.5815688
66,0.4991411,0.018955708,-0.8867562
67,-0.17136884,-0.35383463,-0.6674843
68,0.30401266,0.20949829,-0.61633754
69,0.5309527,-0.41077077,-1.1204406
70,-0.13730073,0.9333099,-1.5371522
71,-0.279696,0.41635454,-0.7718015
72,-0.569167,0.56697094,-1.217318
73,-0.15178311,-0.14754426,-0.35008708
74,0.11095464,0.71439314,-1.1852316
75,0.3161317,-0.5340347,-1.0703049
76,0.95148945,-0.32853758,-1.7219023
77,-0.175964,-0.8772197,-1.5352013
78,-0.40068996,-0.61681473,-1.2469685
79,-0.60912836,-0.9859878,-1.9680288
80,0.06467867,-0.57021236,-1.0052977
81,-0.10352802,-0.796059,-1.3847711
82,-0.014355421,-0.71416616,-1.2421253
83,0.79413414,0.38564456,-1.5337276
84,0.28663886,0.3069737,-0.67494804
85,-0.45226812,-0.60654604,-1.2773725
86,0.63031244,0.4519961,-1.2879884
87,0.78687465,-0.61907864,-1.670913
88,0.7246667,0.7420912,-1.6633782
89,0.0020184517,-0.59260714,-1.0323522
90,-0.7479993,-0.29007423,-1.4005696
91,-0.11390364,-0.34035683,-0.6103697
92,0.90325963,0.7251551,-1.8928561
93,0.9483228,0.7291609,-1.9676785
94,0.86017036,0.0058739185,-1.5237784
95,0.42626727,0.5716232,-1.155978
96,0.06579447,0.67854095,-1.1158572
97,-0.7713486,-0.4805286,-1.5493933
98,-0.78114223,0.6073595,-1.527221
99,0.7187363,-0.38698602,-1.375561
100,-0.965413,-0.1384052,-1.6893051
101,0.7337992,-0.1650616,-1.2996781
102,-0.45207262,-0.056795955,-0.78725076
103,0.9836309,0.92273855,-2.16153
104,0.5168805,0.8498099,-1.6255469
105,0.7130685,0.5955777,-1.5088204
106,0.22074115,0.6385851,-1.106542
107,-0.68394554,0.9192705,-1.752228
108,0.8566934,-0.525344,-1.6821442
109,0.9920647,-0.7708007,-2.0968235
110,-0.4211079,-0.6386472,-1.296424
111,0.66170466,0.1748141,-1.2252216
112,0.25564373,-0.090005636,-0.4632402
113,0.97105515,0.0142890215,-1.7212679
114,0.57745075,0.050132036,-1.034958
115,0.7171227,0.045114994,-1.279685
116,-0.7567065,-0.043875933,-1.2936175
117,-0.42616415,0.5955131,-1.1220082
118,-0.7757511,0.25933206,-1.3179663
119,0.33937848,-0.534045,-1.0870284
120,-0.027395964,-0.16899264,-0.29468727
121,-0.56129813,0.9776182,-1.7608215
122,0.33834672,-0.52276075,-1.0682949
123,0.7306825,-0.68808293,-1.6669087
124,-0.07468808,0.13540864,-0.24235745
125,0.91150427,0.6736115,-1.8746791
126,-0.5304154,-0.67295,-1.4443543
127,0.6586089,-0.17819822,-1.1751881
128,-0.44788337,0.22220564,-0.78965235
129,0.40150535,0.816267,-1.491227
130,-0.36482155,-0.7601979,-1.4316025
