,0,1,0
0,0.071134925,0.76013017,1.6179558202856823
1,0.82414186,0.16673696,1.15582186833118
2,-0.31021452,0.029371142,-0.23088420163489146
3,0.065392494,-0.66200924,-1.2599768052495433
4,-0.63813746,0.29369044,-0.01770416887285177
5,0.0018054247,0.6085992,1.2441102877542767
6,0.33647966,0.65285623,1.6607686983100167
7,-0.7471018,-0.9514077,-2.6390025120537235
8,-0.1303004,0.5367104,0.9697314931081674
9,-0.41733158,0.33942235,0.29058326953551766
10,0.43892658,0.8092563,2.076833342989718
11,0.44452775,-0.6868912,-0.9394819189184102
12,-0.33423626,-0.55793095,-1.440557839813591
13,0.5652392,0.38020825,1.3337970355113513
14,-0.80300295,0.7188901,0.6798592468145597
15,0.089065075,0.57508385,1.2617484453472994
16,0.9565252,-0.08963573,0.7674771674448706
17,-0.92911446,-0.905615,-2.7245011211847494
18,0.48646975,-0.433192,-0.3860674003972873
19,-0.19324839,-0.2865839,-0.7546445256141404
20,-0.538257,-0.9438069,-2.4194256303559527
21,0.0443815,0.9146143,1.903808199258168
22,0.84430695,0.9447104,2.7468260085456704
23,0.9486083,0.614663,2.182218523605909
24,0.6262251,0.7713833,2.1834963759251984
25,0.06625044,0.46083367,1.0086855558039434
26,0.10071635,0.13996899,0.39433372340514616
27,0.026909709,0.15723097,0.3570238632847981
28,0.5854999,0.37515152,1.3433964175455968
29,0.65023017,0.47791028,1.6142384565445378
30,0.47785842,-0.25347292,-0.03150679402730287
31,0.4552362,-0.05308175,0.3511045348642021
32,-0.4997455,0.3498627,0.2310787628343034
33,0.9261396,0.03165281,0.9827319943314952
34,-0.23162353,-0.08307779,-0.38114638785331567
35,0.29734635,-0.8092021,-1.3304410783945009
36,0.2615223,0.14286911,0.5574403113764528
37,-0.36015785,-0.17158031,-0.6855876623876871
38,0.3486786,0.5810069,1.5275825535080823
39,-0.72423494,0.4963566,0.30743071585430565
40,0.71819305,-0.0044819117,0.7064030508668232
41,-0.95900834,0.9195577,0.93259599206684
42,-0.41105008,0.30203915,0.2212223963518052
43,-0.6325544,0.0026897192,-0.5999833240821826
44,-0.742481,0.06627715,-0.5790499787758556
45,-0.5606742,-0.87630117,-2.3050046313392887
46,0.5674046,0.85834515,2.3016151477964226
47,0.31998634,-0.03017068,0.2651200485424703
48,0.7811377,-0.4887892,-0.2102075453671031
49,-0.8889655,0.74876654,0.6561400456332409
50,0.43622315,0.2921735,1.029829468275736
51,0.41305387,-0.48922157,-0.5710232059490156
52,-0.0657531,-0.8727348,-1.8138273467255996
53,-0.46940958,0.5365695,0.6378382903890116
54,0.78454494,0.8867482,2.5713187300209746
55,-0.97806144,-0.7223519,-2.402226190327519
56,-0.39979672,0.60558593,0.8453050398925878
57,-0.7856107,-0.82405853,-2.419450600271369
58,-0.70811903,0.9319756,1.203016663805223
59,-0.8455802,0.31822217,-0.17101151479215254
60,0.85088384,-0.9194113,-1.0117382791761842
61,-0.56230223,-0.806298,-2.1652102017631143
62,-0.61469734,-0.07899916,-0.7475095309451316
63,-0.97154987,0.339965,-0.25028059495559085
64,0.32511985,-0.37886572,-0.4341248142987829
65,-0.57304215,0.7774937,1.0230963677149778
66,0.04788816,-0.09018338,-0.12216833128334137
67,0.08215463,-0.35792184,-0.6294153400851732
68,-0.65943563,0.7129271,0.8082075847706036
69,0.93175805,0.59257054,2.1211205012050667
70,-0.42423058,0.56916475,0.7478512008871957
71,-0.8546159,0.27860045,-0.2598719546675606
72,-0.8906652,0.6329218,0.4205045473356465
73,0.095687866,0.57515967,1.26837787977969
74,0.58286905,0.8509753,2.3018524701434
75,-0.71854794,0.53134346,0.38365542224480487
76,-0.96419275,-0.056037784,-1.0428991915988328
77,-0.9686068,-0.24049282,-1.4197623648615358
78,0.36126113,0.30768538,0.9878550591144414
79,-0.6292517,-0.50967765,-1.6315900699333623
80,0.32436216,0.08830941,0.5086951617030129
81,0.7154219,0.69471157,2.115865210872352
82,-0.29919934,0.77221286,1.2802163815686693
83,-0.06822467,-0.8277025,-1.7252918799957877
84,-0.19315243,-0.36039102,-0.9036200803497973
85,0.24033475,0.7182828,1.6988934633905357
86,0.2770909,0.2235874,0.7356925425452857
87,-0.96495557,0.09341729,-0.7417883952954788
88,-0.4327345,0.48942626,0.5784862889697399
89,0.37001443,0.26575541,0.9117281527076582
90,0.7586919,0.65371835,2.075383502762982
91,0.2418809,0.49172676,1.2428265851937632
92,-0.7946931,0.14774847,-0.4655583392362583
93,0.5379361,0.27309704,1.0907636401219964
94,-0.3740605,-0.019486666,-0.39199689897879575
95,0.7119906,-0.9433334,-1.1958752338091336
96,0.5058187,-0.51975656,-0.5419821482738642
97,-0.6179993,0.17370379,-0.24035036981179575
98,-0.38683474,0.3692305,0.38060957707017057
99,-0.5170628,-0.73548615,-1.9779515424616003
100,-0.7673241,-0.6421896,-2.034245000826861
101,0.51090837,-0.2459954,0.015914601631625946
102,0.1646192,-0.8202746,-1.4825958408996691
103,-0.78459764,-0.8567389,-2.484465066164739
104,0.8748522,-0.15145135,0.5627606480854055
105,0.6490941,0.35017884,1.355146327283158
106,-0.35525465,0.82838106,1.3388447199706939
107,0.31652224,-0.7612705,-1.2148812267844284
108,0.08208978,-0.5832224,-1.0845218022191765
109,-0.3019241,0.45840156,0.6437422857531314
110,0.5153829,-0.18571758,0.14203420824464175
111,-0.5493753,-0.47996736,-1.4934740462415017
112,-0.89390385,0.31430888,-0.2261700220092498
113,-0.105840325,0.48862302,0.8965277612214198
114,-0.9770014,0.027033806,-0.887643575081454
115,0.3811009,-0.9663404,-1.5659138384131586
116,0.8283086,-0.27704918,0.2635746104843123
117,-0.021786094,-0.22528553,-0.46316943024432977
118,-0.23953414,-0.9030237,-2.044939652719917
119,0.01354599,0.08067787,0.18934022250102392
120,0.8224641,-0.90854084,-1.017574180408172
121,0.30599594,-0.15134823,0.006694890353634202
122,0.10560715,-0.6199211,-1.1356455362265456
123,-0.38678193,-0.9130887,-2.2092589077830063
124,-0.48263705,-0.22097135,-0.9051136516461117
125,0.7721807,-0.067298055,0.6323258039057524
126,-0.5392233,-0.5042107,-1.5325112929941458
127,0.57113075,0.6637683,1.9122689291755084
