,0,1,0
0,-0.14614713,-0.32523966,-0.7664256
1,0.011718512,-0.9092996,-1.7764995
2,-0.59516776,-0.6041447,-1.7488763
3,0.7720845,-0.9963348,-1.2457985
4,0.6984112,-0.19156492,0.3205303
5,-0.53940296,-0.7952546,-2.0515368
6,0.8809843,-0.44934082,-0.03266035
7,0.9324702,0.7870357,2.615038
8,-0.587983,-0.9377425,-2.370236
9,-0.034492016,0.6651547,1.319987
10,0.9965719,-0.025920033,1.0310714
11,-0.64920485,-0.539435,-1.6732076
12,-0.15666282,0.9338707,1.7714813
13,-0.6862625,0.8330852,1.1213138
14,0.72155833,-0.56061137,-0.43373275
15,0.16210961,0.039833903,0.27531368
16,0.41629827,-0.41275918,-0.42087066
17,0.7175709,-0.93088055,-1.167852
18,-0.15866351,0.51874566,0.9163221
19,-0.99958754,0.543918,0.22984788
20,0.048968792,0.85369396,1.7630329
21,-0.077388406,-0.60348487,-1.2478769
22,0.36266768,-0.26856148,-0.19081596
23,0.4667914,0.5269114,1.5325794
24,-0.49727178,-0.5587009,-1.5646574
25,-0.39389646,0.87292707,1.4193112
26,0.63039184,0.02052474,0.7397691
27,0.28467727,0.17581332,0.69660234
28,0.22907746,0.36210263,0.93591505
29,0.44523692,0.5988308,1.6282163
30,0.46499193,0.2583716,1.0919409
31,-0.72255516,-0.58704877,-1.8376818
32,0.07985163,0.8967358,1.874105
33,0.095599055,-0.44207847,-0.79366994
34,-0.9659654,0.124261975,-0.7334391
35,0.21221578,-0.9948565,-1.7884384
36,-0.013342977,-0.428082,-0.85204774
37,0.775666,0.7284217,2.294995
38,-0.9544958,0.11986303,-0.73107886
39,0.9406662,0.09031701,1.2494571
40,-0.48937392,-0.3839718,-1.2201724
41,0.58912206,-0.8126819,-1.0561371
42,0.7387706,0.7495154,2.280532
43,-0.124071956,-0.68313634,-1.4439534
44,-0.51161623,0.7233405,1.0314829
45,-0.1660229,-0.5737196,-1.2696979
46,-0.6236589,0.820034,1.1349397
47,0.123606324,0.03718257,0.22687228
48,0.4203471,-0.63914657,-0.87048453
49,0.20666897,0.9831883,2.1508703
50,-0.5758735,0.805457,1.1434286
51,0.54640114,-0.53231466,-0.53433335
52,0.91764927,-0.5808066,-0.27056128
53,-0.30426323,-0.27996337,-0.83701646
54,0.5192627,-0.018999696,0.52364457
55,-0.065914035,0.6900407,1.3480624
56,0.4030732,-0.61107147,-0.83112264
57,-0.7131808,0.48464024,0.3909811
58,-0.85390055,0.8880645,1.1236975
59,-0.028389335,0.34537756,0.67798805
60,-0.8425895,-0.3759861,-1.6205122
61,0.36022913,0.94496787,2.20449
