,0,1,0
0,-0.14614713,-0.32523966,-0.7527389227352353
1,0.011718512,-0.9092996,-1.7908507952064359
2,-0.59516776,-0.6041447,-1.770418255601909
3,0.7720845,-0.9963348,-1.212154781986012
4,0.6984112,-0.19156492,0.36142322354582684
5,-0.53940296,-0.7952546,-2.106007756251953
6,0.8809843,-0.44934082,0.015621141463395603
7,0.9324702,0.7870357,2.597026036615349
8,-0.587983,-0.9377425,-2.4459521612459394
9,-0.034492016,0.6651547,1.3851679308284368
10,0.9965719,-0.025920033,0.9971694629500664
11,-0.64920485,-0.539435,-1.6917785654944117
12,-0.15666282,0.9338707,1.8134777270672056
13,-0.6862625,0.8330852,1.0801059006214595
14,0.72155833,-0.56061137,-0.3707662996019899
15,0.16210961,0.039833903,0.3011732824731073
16,0.41629827,-0.41275918,-0.3720284120812742
17,0.7175709,-0.93088055,-1.1324656070305734
18,-0.15866351,0.51874566,0.9619614712859994
19,-0.99958754,0.543918,0.1764863569014449
20,0.048968792,0.85369396,1.8540708597084774
21,-0.077388406,-0.60348487,-1.2537117605070596
22,0.36266768,-0.26856148,-0.13031728851083274
23,0.4667914,0.5269114,1.6011999092653941
24,-0.49727178,-0.5587009,-1.5799828438164192
25,-0.39389646,0.87292707,1.4526373962705248
26,0.63039184,0.02052474,0.7277491256851297
27,0.28467727,0.17581332,0.7014399008904522
28,0.22907746,0.36210263,1.0273286172619716
29,0.44523692,0.5988308,1.726924525996173
30,0.46499193,0.2583716,1.0498605707839368
31,-0.72255516,-0.58704877,-1.8622238665483053
32,0.07985163,0.8967358,1.9728913174687825
33,0.095599055,-0.44207847,-0.7512267103178362
34,-0.9659654,0.124261975,-0.648846208263146
35,0.21221578,-0.9948565,-1.7663780948889518
36,-0.013342977,-0.428082,-0.8310160655596833
37,0.775666,0.7284217,2.321006083801286
38,-0.9544958,0.11986303,-0.6464324156497647
39,0.9406662,0.09031701,1.1793965511494775
40,-0.48937392,-0.3839718,-1.2145507870921903
41,0.58912206,-0.8126819,-1.0184279134060619
42,0.7387706,0.7495154,2.3274502220819344
43,-0.124071956,-0.68313634,-1.4631781301962323
44,-0.51161623,0.7233405,1.0293498848429166
45,-0.1660229,-0.5737196,-1.2810189101266598
46,-0.6236589,0.820034,1.1157082270905774
47,0.123606324,0.03718257,0.2574244103362814
48,0.4203471,-0.63914657,-0.8312848195028919
49,0.20666897,0.9831883,2.2760342672282925
50,-0.5758735,0.805457,1.1334391024417705
51,0.54640114,-0.53231466,-0.48719649792866193
52,0.91764927,-0.5808066,-0.21692123087835416
53,-0.30426323,-0.27996337,-0.8174602453579529
54,0.5192627,-0.018999696,0.5362559772791795
55,-0.065914035,0.6900407,1.4048204833718683
56,0.4030732,-0.61107147,-0.7910241140259342
57,-0.7131808,0.48464024,0.34024486110032626
58,-0.85390055,0.8880645,1.0257637858961244
59,-0.028389335,0.34537756,0.7368400370995546
60,-0.8425895,-0.3759861,-1.5497711490181947
61,0.36022913,0.94496787,2.3506603431942388
62,0.93613374,-0.37231672,0.22813703953045475
63,-0.19611633,0.1637783,0.1982675268500499
64,0.009646773,-0.6923218,-1.3488825479186548
65,0.15207517,0.40976405,1.0482225327454526
66,-0.48324108,-0.98037636,-2.4289477491661695
67,-0.051163435,0.36014044,0.7443837369640489
68,0.2576226,-0.7246393,-1.1682028070218085
69,0.8086972,-0.94708073,-1.0749183129793989
70,-0.8296455,-0.38249314,-1.550203952218242
71,-0.019794703,0.7343079,1.541313732873899
72,-0.8158406,0.4638462,0.19551190636072605
73,-0.08853352,-0.8224565,-1.712915132665839
74,-0.026371956,0.5258168,1.1081045186062222
75,-0.4169867,-0.25435245,-0.8772451813777263
76,0.6133567,-0.4729936,-0.29915781387692075
77,0.6861031,-0.94962716,-1.2021498008757314
78,-0.38793695,-0.49660063,-1.3440756935468514
79,-0.13941312,0.9394722,1.8421098423571631
80,-0.30648804,-0.6169653,-1.5093260029414493
81,0.026934028,0.69698095,1.5114367670045938
82,0.32960737,-0.34904003,-0.327916725979753
83,0.92454016,-0.92415583,-0.9127032650155972
84,-0.9172331,-0.5935488,-2.069292565419726
85,0.4061395,0.34714675,1.1729558436761072
86,-0.60220623,0.4462818,0.3722021224030509
87,-0.816622,0.20786119,-0.32912168223028676
88,0.77010846,0.27718163,1.392042647045853
89,-0.29792535,-0.33643687,-0.9267211646125184
90,-0.5607493,-0.03553927,-0.572548779526172
91,0.27432048,0.26091623,0.8652888785816102
92,-0.20808196,-0.12960446,-0.4140298569258832
93,-0.915321,0.7920228,0.7680880603884644
94,-0.52160716,0.87078094,1.3211324677489698
95,-0.42245066,0.8892796,1.4576811673816277
