,0,1,0
0,-0.41471422,-0.8415086,-1.7459713
1,-0.20523047,0.7684902,1.778109
2,0.7669654,0.039891124,1.2480093
3,-0.7210169,0.22965264,0.1539417
4,-0.33051813,0.8927393,1.9089229
5,0.4272908,-0.1360991,0.5466929
6,-0.17034972,-0.8431705,-1.5055525
7,-0.6641711,-0.07231319,-0.41109267
8,0.5712936,-0.54294777,-0.14732902
9,-0.81388855,0.2768023,0.15835233
10,0.5883359,0.9142761,2.8701527
11,0.7388356,-0.5502856,0.0047448482
12,-0.5802244,0.1092484,0.046516497
13,-0.03602779,0.03717482,0.44114444
14,-0.7004361,0.38034892,0.48476788
15,0.64361787,-0.38260734,0.25498685
16,-0.90408874,-0.1037693,-0.71526533
17,0.42910254,-0.07195997,0.68056494
18,0.033992052,-0.015135884,0.40330443
19,-0.39149284,-0.9002049,-1.8436575
20,0.1107322,-0.8390472,-1.2165831
21,-0.9645479,0.30760014,0.07142951
22,0.09646523,0.9107443,2.3720644
23,0.19839299,-0.37052715,-0.16441052
24,-0.29312432,0.65191317,1.450367
25,-0.44164336,-0.19375098,-0.4390866
26,0.9681103,0.08343279,1.5383774
27,-0.7272185,-0.6635958,-1.6914767
28,-0.032491803,0.70610034,1.8220146
29,0.0069646835,-0.5443362,-0.71330744
30,0.12768471,-0.6158025,-0.73999804
31,0.5078056,-0.5252919,-0.17432682
32,-0.2470907,-0.9123658,-1.7246045
33,-0.7429534,0.70305,1.1067948
34,-0.7510985,0.5369489,0.75665885
35,0.35956252,-0.24374485,0.25746283
36,0.77814376,-0.38795125,0.37822112
37,-0.34711063,0.3691529,0.81428295
38,-0.41422963,-0.35731375,-0.7485133
39,-0.39535964,0.2637366,0.5490815
40,-0.34700978,-0.14657211,-0.24751274
41,0.9077997,0.6171378,2.5771134
42,0.7827972,-0.768695,-0.40110055
43,-0.121524215,0.12194455,0.53037506
44,0.3753265,0.57587254,1.9608148
45,0.72845876,0.46348584,2.081782
46,-0.84352994,0.81400204,1.234888
47,0.60242474,-0.5259222,-0.081208624
48,0.6289846,0.5207442,2.1004183
49,-0.99646175,-0.8065225,-2.2544343
50,0.67900026,0.17181611,1.4318713
51,0.5219822,0.46510768,1.8790871
52,-0.33389163,-0.74596345,-1.4685912
53,-0.13385773,-0.569716,-0.906086
54,0.65571594,-0.8209307,-0.63546485
55,-0.7445488,0.40805757,0.49780282
56,0.14564097,-0.55587757,-0.59869236
57,-0.21665943,0.87444997,1.9848795
58,0.05996716,-0.75800765,-1.100376
59,-0.26340055,-0.19627929,-0.26643148
60,0.992223,-0.12984312,1.1232957
61,-0.14327753,-0.8143455,-1.4191866
62,0.78441286,-0.26509333,0.6374455
63,0.6886984,-0.9899373,-0.9505436
64,-0.13340831,0.4180479,1.1282039
65,0.33635747,-0.74327695,-0.7942471
66,0.65396893,-0.46651316,0.0925506
67,-0.21446562,-0.42323422,-0.6849099
68,-0.054832935,0.14574361,0.64592654
69,0.31087327,-0.6271657,-0.58059925
70,0.5357151,0.22357357,1.3954636
71,-0.6704,0.9921218,1.7744023
72,-0.717327,0.4821273,0.67747885
73,-0.07372248,0.12379134,0.5818772
74,-0.5462204,-0.27031887,-0.7010953
75,-0.030135274,-0.30233622,-0.25204137
76,0.7389178,-0.288028,0.5448249
77,0.6016979,0.15764475,1.325555
78,0.3265314,0.89134693,2.5616977
79,0.011143446,-0.021651983,0.36708793
80,-0.89847493,-0.6886282,-1.9139088
81,0.08718455,0.8729986,2.2850835
82,0.22641838,0.03274703,0.69391114
83,-0.43269908,-0.9655441,-2.0193117
84,0.5897461,-0.8115101,-0.6818959
85,0.950346,-0.091493845,1.1604706
86,-0.7635685,-0.39189458,-1.1683066
87,0.6057911,-0.41362345,0.15337737
88,0.88052225,0.11246669,1.510759
89,-0.22712076,-0.9234061,-1.7274098
90,0.35388148,-0.92769957,-1.1564928
91,-0.9015521,-0.60283804,-1.7403344
92,-0.6084994,-0.6703576,-1.586935
93,-0.28227544,0.5383985,1.2274623
94,0.14142835,0.9411441,2.4795258
95,0.22092831,0.8267902,2.3233964
96,-0.11598265,-0.97489846,-1.7225345
97,-0.17945778,0.17267895,0.57702976
98,-0.76028633,-0.42016518,-1.2232418
99,-0.39762473,-0.6007534,-1.2331946
100,-0.0058805943,-0.30153668,-0.22619216
101,0.927632,-0.26997232,0.77031165
102,0.11435318,0.47840822,1.4997181
103,0.20595133,0.21374452,1.046168
104,-0.39511132,0.37302423,0.7743558
105,-0.44012785,-0.05957496,-0.16130118
106,-0.8893348,0.8291285,1.2203268
107,-0.6307924,0.96989334,1.7681553
108,0.30022871,-0.7174251,-0.7770683
109,-0.57987034,-0.7503973,-1.7231721
110,-0.46743608,0.2621665,0.47392663
111,0.76432276,0.2494359,1.6768326
112,-0.3945372,-0.46806037,-0.9568941
113,-0.59859014,-0.076480746,-0.35423282
114,-0.6852845,-0.4647895,-1.2402838
115,0.11832166,0.06311858,0.64858204
116,0.25484145,0.18474555,1.0352439
117,0.63560855,-0.38917887,0.2334636
118,0.4788046,-0.25005865,0.36344895
119,-0.00012612343,-0.09215605,0.21067174
