,0,1,0
0,-0.6325042,-0.6281607,-1.0381068
1,-0.39376485,-0.16457784,-0.5397111
2,-0.568818,0.026948214,-0.7140467
3,0.2548691,0.1252625,-0.26547763
4,-0.86980057,-0.08791888,-1.1133319
5,-0.7915015,-0.27421212,-1.0660641
6,0.3702767,-0.71049297,-0.7786205
7,-0.04934621,0.83450365,-0.74805206
8,0.5364114,0.45758462,-0.6193627
9,0.19416308,0.95241296,-0.8345879
10,-0.8555404,-0.04061055,-1.0846537
11,0.6357653,0.31838655,-0.66322947
12,0.21635759,-0.38534272,-0.42992258
13,-0.13526464,0.8163235,-0.7621801
14,-0.4079901,-0.06843233,-0.5288707
15,0.056510925,-0.0806874,-0.096220255
16,-0.69055784,0.20531058,-0.8793068
17,0.81715727,0.2124263,-0.8369539
18,-0.3629099,0.96805644,-0.98322266
19,0.4057876,-0.4929433,-0.63343555
20,0.9137912,-0.84918606,-1.2752852
21,-0.5955534,0.48405647,-0.8445879
22,-0.17997754,-0.3179618,-0.40694442
23,0.90327597,0.17986166,-0.92535406
24,0.6217263,0.21538723,-0.637759
25,-0.07680988,-0.23948932,-0.26665562
26,0.9498228,0.29426956,-0.97339785
27,-0.43069732,-0.2557479,-0.6188426
28,0.818923,-0.3511492,-0.9497613
29,0.033325195,-0.1985519,-0.19418031
30,-0.06188345,-0.5707191,-0.56935424
31,0.8357556,-0.6472976,-1.0996529
32,-0.53485096,-0.72257423,-1.023538
33,-0.33932304,0.5778645,-0.65197426
34,0.9503236,0.30779743,-0.97397804
35,-0.6934643,-0.88457966,-1.284951
36,-0.7333574,-0.83080006,-1.2782407
37,-0.28391445,0.61609674,-0.6523019
38,0.51490533,0.059105396,-0.5283532
39,0.9352821,0.8944452,-1.1252834
40,0.97596633,-0.4515313,-1.145703
41,-0.34846473,-0.91189635,-1.0507624
42,-0.8611053,0.90774524,-1.2950467
43,0.21695352,0.18781269,-0.2517081
44,0.09588575,-0.16436446,-0.1851508
45,0.2913096,-0.7249454,-0.75574833
46,0.66547334,-0.54371285,-0.8903093
47,-0.49740374,-0.5396366,-0.84931827
48,-0.75868106,0.7250633,-1.1132337
49,-0.08566952,-0.7071277,-0.70947087
50,-0.94052815,-0.9034728,-1.5233372
51,-0.5129813,0.2733755,-0.68251175
52,0.33356857,0.86382043,-0.7929404
53,0.846843,-0.26756835,-0.9438058
54,-0.458094,-0.57695293,-0.8428897
55,0.9198142,0.6751548,-1.0232577
56,-0.9883187,-0.31813753,-1.323946
57,-0.34475875,0.6880548,-0.7429559
58,-0.3211558,0.49163473,-0.5748816
59,-0.8971448,0.4585842,-1.1885285
60,-0.068234324,0.71799934,-0.6519147
61,-0.8338244,0.15649927,-1.0474868
62,-0.2909093,0.48174715,-0.54825616
63,0.90343475,0.6380856,-0.9966005
64,0.5073612,-0.3881439,-0.6650651
65,0.29843342,-0.52885544,-0.59077424
66,-0.566545,-0.2730856,-0.7895193
67,0.92571187,0.7158282,-1.0418544
68,-0.60918736,0.64807475,-0.9189329
69,0.5899954,0.2771268,-0.61272895
70,0.5357783,-0.7354317,-0.8925202
71,0.41960275,-0.05069697,-0.43938896
72,-0.2789197,0.5591574,-0.6031245
73,0.65428245,0.88041866,-0.94047403
74,0.9883212,-0.6153277,-1.2268094
75,0.98199594,0.5908792,-1.0508816
76,-0.47950685,-0.7025424,-0.96272784
77,-0.25769377,-0.18220425,-0.3828072
78,-0.7013676,0.70630574,-1.0412874
79,-0.41666496,-0.39723003,-0.6729406
80,0.87498224,0.7377944,-1.0064931
81,-0.742617,0.04535806,-0.93159294
82,0.33307242,-0.9109789,-0.93717414
83,-0.759058,0.008429408,-0.9551946
84,0.0042415857,-0.13563287,-0.130887
85,-0.53552973,0.90834844,-1.0261055
86,0.2071625,-0.75981843,-0.75800407
87,0.79242396,0.2407124,-0.8120683
88,0.83400035,-0.681568,-1.1158595
89,0.8224051,0.34807706,-0.84908366
90,0.14659393,0.506091,-0.45107174
91,-0.18971872,-0.45143688,-0.53107053
92,-0.47023463,-0.7950771,-1.0335352
93,0.83077717,-0.85589373,-1.2022548
94,-0.13114023,0.57132626,-0.54707646
95,-0.53045607,-0.7059256,-1.0064969
96,0.21297503,0.38888526,-0.37882853
97,0.0008393526,-0.7235782,-0.69991076
98,0.33814502,-0.29687786,-0.46308967
99,-0.6131282,-0.9138558,-1.2439544
100,-0.8325207,0.09300184,-1.0431421
101,0.19147861,-0.51192594,-0.52821726
102,-0.6285591,0.26622188,-0.81822157
103,-0.4118148,0.7355019,-0.81822616
104,0.8092749,-0.5455502,-1.0241545
105,0.9995128,0.011608481,-1.0293615
106,0.5369314,-0.5573083,-0.77927244
107,-0.31926465,0.9833628,-0.9784873
108,-0.51990795,0.35584998,-0.7137805
109,0.62792754,-0.032199264,-0.651129
110,0.8858907,0.87181437,-1.0786746
111,0.19459629,0.5905534,-0.5322046
112,-0.104146,0.5603132,-0.5273404
113,-0.9554064,0.19045198,-1.2016299
114,0.27495587,0.9901868,-0.8800154
115,-0.6103146,-0.18181777,-0.81313205
116,0.44726896,-0.5830234,-0.7244134
117,-0.1700778,0.038862348,-0.21461636
118,-0.6896491,0.36215806,-0.9161611
119,0.7616732,-0.15125668,-0.81425095
120,0.8951602,0.014488578,-0.92153287
121,-0.07380283,0.7688854,-0.69836575
122,-0.87303543,0.41299367,-1.1477494
123,-0.95142126,0.68984795,-1.3189133
124,-0.09458101,-0.7423142,-0.74685895
125,-0.32191348,0.4367808,-0.5393336
126,-0.9515103,0.1794374,-1.1954362
127,-0.38160253,-0.9572729,-1.1130432
128,-0.5293554,0.45984328,-0.7610668
129,0.13811696,-0.52853024,-0.52594984
