,0,1,0
0,-0.84635115,0.55049,0.24586686248360767
1,0.97378814,-0.27185357,0.39283737337119856
2,0.7622653,0.33823347,1.412068111821692
3,0.7726443,-0.7938442,-0.8577993941613322
4,-0.8286636,0.816681,0.7995335287623669
5,0.63179004,0.53386605,1.6768308409931811
6,0.30237424,-0.31464338,-0.358540347764654
7,-0.5709888,-0.057325244,-0.7055401287504514
8,0.6702584,-0.1345073,0.3687527909207825
9,0.35134304,0.5021571,1.3351161422666797
10,0.18864286,0.6275208,1.4264219738211539
11,-0.8151549,0.2932918,-0.24125625697264563
12,-0.6635808,0.31994188,-0.037409719466599385
13,0.42763603,-0.73155725,-1.074157297882894
14,0.24482322,-0.14079797,-0.06541113632917049
15,0.7615881,-0.67511475,-0.6296166965632788
16,-0.59027386,-0.36218715,-1.3386776872851043
17,0.89336884,0.68600583,2.2424153375099865
18,-0.046416283,-0.70175695,-1.483796068755403
19,-0.46216917,0.0392797,-0.4031538947519259
20,-0.68356156,0.79652023,0.902684804097765
21,-0.7542598,-0.19577098,-1.1659607907605123
22,0.3304963,0.0011569262,0.30538368299809293
23,0.9051777,0.13095033,1.1361615298074481
24,0.2756356,-0.93208754,-1.6286433390167596
25,0.15367997,-0.021822453,0.08392204243296518
26,-0.6605443,-0.83139515,-2.353342437106172
27,0.93923616,0.41571474,1.7434566457819716
28,-0.20174563,0.8022653,1.391608184254971
29,0.035290718,-0.6259036,-1.2500676370282962
30,-0.962464,-0.61837125,-2.2234073933064176
31,-0.24547887,-0.10971892,-0.48857355199530034
32,-0.44573355,0.8303993,1.2065461932899952
33,-0.29959965,0.32339215,0.3301485663188002
34,-0.5682764,0.6692709,0.7606052884665785
35,0.33492815,-0.11834502,0.0690821496849172
36,-0.22184443,-0.5465573,-1.3450068681259209
37,-0.05234015,-0.22293782,-0.5252616423630485
38,0.69129825,-0.3866408,-0.11823161634360954
39,-0.41385102,0.9906218,1.5608421544408746
40,-0.68737364,0.10565293,-0.49258770021528997
41,0.8371091,0.80937815,2.4351645477673354
42,-0.43783796,0.34347224,0.2336348650571893
43,-0.9680126,-0.8218368,-2.638710473910434
44,-0.23581779,-0.63956606,-1.5461823828187133
45,0.5661248,0.9814745,2.5133150778921287
46,0.8612387,0.1913904,1.214363686082989
47,0.9918531,0.9834844,2.939147331108654
48,0.13260901,-0.0018805265,0.10321190703607841
49,0.24519932,0.6856475,1.599529101428229
50,-0.32035172,0.3969766,0.45779728936772707
51,0.62798274,0.08212638,0.7631969232801511
52,-0.23363924,0.81563485,1.386938071363119
53,0.2351116,-0.11262417,-0.01828711414898328
54,0.9580288,0.7931787,2.522336161168709
55,-0.88895404,-0.62875307,-2.171488820213287
56,0.8641751,0.6820338,2.205491819543685
57,-0.879143,0.5396973,0.1916408598887178
58,-0.08198273,-0.9330267,-1.9848400108669635
59,-0.4706626,-0.31897116,-1.1331320034696908
60,-0.2698604,-0.5029597,-1.3047668314961416
61,0.75402045,0.19341874,1.1122241050353918
62,-0.9552479,-0.78575695,-2.553394508153121
63,-0.6406753,-0.7518264,-2.1733958456349867
64,-0.3359965,0.9772688,1.611080735462294
65,0.78676987,0.5159838,1.794357729572546
66,0.4991411,0.018955708,0.5083150810750967
67,-0.17136884,-0.35383463,-0.9068306071833449
68,0.30401266,0.20949829,0.6987717255000873
69,0.5309527,-0.41077077,-0.32569253511840146
70,-0.13730073,0.9333099,1.7193967856157863
71,-0.279696,0.41635454,0.537106043631029
72,-0.569167,0.56697094,0.553677692780253
73,-0.15178311,-0.14754426,-0.4719309652216307
74,0.11095464,0.71439314,1.5244255886746938
75,0.3161317,-0.5340347,-0.7867927699414444
76,0.95148945,-0.32853758,0.25657635572739523
77,-0.175964,-0.8772197,-1.9655481024862984
78,-0.40068996,-0.61681473,-1.663702965735959
79,-0.60912836,-0.9859878,-2.6137723421764094
80,0.06467867,-0.57021236,-1.1087826179316311
81,-0.10352802,-0.796059,-1.7303151844168363
82,-0.014355421,-0.71416616,-1.4770259860576498
83,0.79413414,0.38564456,1.5391337063086807
84,0.28663886,0.3069737,0.8778869177065329
85,-0.45226812,-0.60654604,-1.694120818014947
86,0.63031244,0.4519961,1.5104702859090822
87,0.78687465,-0.61907864,-0.4917004576988079
88,0.7246667,0.7420912,2.1882392853521733
89,0.0020184517,-0.59260714,-1.2159682778065102
90,-0.7479993,-0.29007423,-1.349697171601924
91,-0.11390364,-0.34035683,-0.822751773571645
92,0.90325963,0.7251551,2.3310661997983972
93,0.9483228,0.7291609,2.383780022486313
94,0.86017036,0.0058739185,0.8396511487756478
95,0.42626727,0.5716232,1.5492599319605995
96,0.06579447,0.67854095,1.4074728684767306
97,-0.7713486,-0.4805286,-1.756429757372819
98,-0.78114223,0.6073595,0.42501415246065705
99,0.7187363,-0.38698602,-0.09174311217285745
100,-0.965413,-0.1384052,-1.2596156303838175
101,0.7337992,-0.1650616,0.37016464185160236
102,-0.45207262,-0.056795955,-0.5866596285985692
103,0.9836309,0.92273855,2.8086513470029923
104,0.5168805,0.8498099,2.1993374888566737
105,0.7130685,0.5955777,1.8816515229312971
106,0.22074115,0.6385851,1.4805077966485403
107,-0.68394554,0.9192705,1.14953926912483
108,0.8566934,-0.525344,-0.2337349618787012
109,0.9920647,-0.7708007,-0.5939991992687408
110,-0.4211079,-0.6386472,-1.727905129669445
111,0.66170466,0.1748141,0.9832914469237631
112,0.25564373,-0.090005636,0.047611432537199065
113,0.97105515,0.0142890215,0.9664577327192628
114,0.57745075,0.050132036,0.648692370658902
115,0.7171227,0.045114994,0.7769653188576517
116,-0.7567065,-0.043875933,-0.8624485852674764
117,-0.42616415,0.5955131,0.7528432851887134
118,-0.7757511,0.25933206,-0.27061682489359473
119,0.33937848,-0.534045,-0.7637820256076246
120,-0.027395964,-0.16899264,-0.391896004922979
121,-0.56129813,0.9776182,1.388570182804977
122,0.33834672,-0.52276075,-0.7420763260747177
123,0.7306825,-0.68808293,-0.6863555630948692
124,-0.07468808,0.13540864,0.17435341104203111
125,0.91150427,0.6736115,2.2354190134608114
126,-0.5304154,-0.67295,-1.9052902865971244
127,0.6586089,-0.17819822,0.2692120886227805
128,-0.44788337,0.22220564,-0.020564037987999176
129,0.40150535,0.816267,2.0174715682586237
130,-0.36482155,-0.7601979,-1.9169589906579154
131,0.6097435,0.095591664,0.7722474621350894
132,0.09181678,-0.176862,-0.2896376270389046
133,0.91666496,0.16147685,1.2090266918706236
134,0.71613836,0.84174037,2.380496252267922
135,-0.34450912,0.122519016,-0.11892921534924708
136,0.5191654,-0.95111346,-1.4256904057224429
137,0.7944863,-0.61303794,-0.4719926115805464
138,-0.21242607,0.57111883,0.9154679616614304
139,-0.95219827,0.7672049,0.5774920158190028
140,0.7137221,-0.10869086,0.46381146099270193
141,0.51606107,-0.4928695,-0.5058035973425542
142,0.81776035,-0.7996297,-0.8247539817540039
143,0.40379417,0.7638725,1.9142098905938847
144,0.3605337,0.23120332,0.7984858678419352
145,-0.8889779,-0.77269566,-2.461431368750199
146,-0.12233126,0.12281716,0.10179075623465743
147,-0.10076809,-0.9914404,-2.121104134555151
148,0.7772002,-0.27439082,0.1929604120417534
149,-0.16974854,-0.1940434,-0.583385202583837
150,0.3889035,-0.48818004,-0.6223379358767595
151,-0.584962,-0.10962784,-0.8247280801364715
152,0.8247956,-0.33172917,0.12462800458476511
153,0.3766054,-0.6955086,-1.0521085290847711
154,0.87936044,0.07449901,0.9968832098118401
155,0.9924643,-0.2986418,0.35738555251349935
156,-0.7763816,-0.6010809,-2.0042240088625345
