,0,1,0
0,0.90515935,0.8216969,-0.08874743973413361
1,0.3265947,-0.23965466,-0.01133401159615712
2,-0.86775804,-0.5239916,0.07699718648708789
3,0.22347212,-0.24315989,-0.0044962645916443306
4,-0.6585696,0.97177243,0.0073201076441342765
5,0.7470372,0.6847997,-0.07333234047925544
6,-0.8181132,0.53546214,0.03405200168379065
7,-0.9993099,0.41769528,0.05025054338903938
8,-0.97362447,0.8840157,0.031098799097384233
9,-0.82043624,-0.5298133,0.0741379642001111
10,0.28338122,-0.8889643,0.015817503899959805
11,-0.21010327,-0.15089858,0.020241647204395207
12,0.24440587,0.20847833,-0.022788590842675625
13,0.72067547,-0.10420954,-0.0420397050411849
14,0.07184303,-0.27088523,0.006403952218449375
15,0.7978083,0.11164403,-0.05514774991528402
16,0.14865184,0.41720665,-0.02438622170985688
17,0.16931975,-0.9427918,0.02525311109599683
18,-0.8023461,0.7411952,0.02531413344879198
19,0.42269027,0.14793849,-0.03211340341386883
20,0.55977535,-0.34046686,-0.022719151953939653
21,0.26069582,0.14455962,-0.02145179545251701
22,-0.6153406,0.6124519,0.017978964020258205
23,-0.7632365,-0.53741086,0.07070292702968906
24,-0.26329374,0.9663254,-0.01818156044054111
25,-0.921592,-0.2201395,0.06910739349659442
26,0.78973746,0.23161745,-0.0591204281025209
27,-0.38955033,-0.31803668,0.03817722730400966
28,-0.3557272,-0.54548156,0.04450403737683734
29,-0.31829417,0.113648415,0.017360297315749347
30,0.5474069,0.7273402,-0.06194459400455509
31,0.5431886,0.6851661,-0.06008924733103137
32,-0.030049205,-0.58756006,0.024901741696184112
33,-0.018978119,-0.39499915,0.016963063520465355
34,-0.44392705,-0.027836323,0.030834505475067275
35,0.62959826,0.2712109,-0.05019041265956221
36,-0.70382226,0.9562799,0.010843795681886289
37,-0.7176697,0.8369485,0.016217811002820565
38,-0.65912366,-0.35535884,0.05710744416838278
39,0.25942945,-0.83928466,0.0155127698065909
40,0.7971798,-0.85281897,-0.018951231076906584
41,0.981706,-0.29087007,-0.05201773150222852
42,-0.20166624,-0.7876135,0.04356203995659843
43,-0.69962907,0.52624965,0.02669201151392782
44,-0.56808734,-0.16517067,0.044057357700276356
45,0.69242,0.32501495,-0.056292880136656
46,-0.06565702,-0.14412522,0.01059399484423648
47,-0.78876793,0.66575813,0.027259081392543384
48,-0.8553884,-0.6046164,0.07921520693703529
49,0.18632627,0.16090691,-0.017228165545373885
50,0.4048519,0.10875094,-0.02948426911604841
51,0.24336815,-0.883592,0.018218267842579378
52,0.6278635,-0.827906,-0.008874063904328513
53,0.20895433,-0.2660215,-0.002695101176158422
54,-0.8552667,0.13037956,0.051653870600230266
55,-0.6477064,0.9496813,0.007441794904133703
56,0.56246233,-0.3275473,-0.023378219441744775
57,0.031377435,-0.63842154,0.02281368740251864
58,-0.8293518,-0.026533365,0.0558508821653484
59,-0.4328785,-0.91949165,0.06354223214671084
60,-0.23926616,-0.8562795,0.04858140565791724
61,0.9502994,-0.8720597,-0.028187720080637146
62,-0.77492404,0.74338543,0.023448694294085436
63,-0.91373026,0.68003356,0.03485056728804884
64,0.94420743,0.9208183,-0.0950026930751216
65,-0.47082853,-0.82943153,0.06263406629247362
66,0.51714134,0.70579576,-0.0591686860167728
67,0.81004286,-0.21290708,-0.043776672938919896
68,0.4911244,0.8037844,-0.061150115251553123
69,0.062067866,-0.06178391,-0.00079910200553084
70,-0.10028148,0.18295169,0.000584306348333658
71,0.83076334,0.041466355,-0.054660096359454964
72,-0.12591338,-0.56547236,0.03030803040090903
73,0.30098188,0.8122357,-0.04910145169226421
74,0.29340327,0.18960643,-0.0252675584103253
75,-0.1676209,0.66643834,-0.013161304325267529
76,0.40459704,0.12299168,-0.03000154910163487
77,0.21596861,0.73889875,-0.04082356163553305
78,0.9968375,-0.25824392,-0.05422485691563907
79,0.1295656,-0.9097079,0.026598187072170525
80,-0.061348557,0.44205594,-0.01166086988414742
81,-0.53176117,0.26615703,0.025525418058255454
82,0.75958574,0.5923126,-0.07068126519865355
83,0.15446472,-0.84382355,0.022509066110609103
84,-0.2891407,-0.8772851,0.052612339314812025
85,0.22841561,0.5903661,-0.036064854510393575
86,0.082570314,-0.32031262,0.00755925429208103
87,0.45943177,0.10325158,-0.0328275865938322
88,-0.46134114,-0.07639134,0.033787214800082774
89,-0.80887544,-0.039461255,0.05500388867975531
90,-0.8578764,-0.71136296,0.0833787086831902
91,-0.9602454,0.3849944,0.04893595707893697
92,-0.7864417,0.53479135,0.03201746258289924
93,0.66389525,-0.7324381,-0.01479619274467022
94,-0.73180234,0.81253815,0.018051986027746096
95,0.9820441,-0.57130384,-0.04152685732823204
96,-0.27360606,-0.9228748,0.05331113879731433
97,0.7171817,-0.33176875,-0.03328178829676415
98,-0.6330917,0.23729324,0.03319725955081769
99,-0.11337483,0.38127935,-0.005999075548485676
100,-0.61442256,0.14689589,0.035371958128675565
101,-0.9226577,0.49695182,0.04229448636060726
102,0.7171378,-0.08788407,-0.042421648666512
103,0.37710464,-0.31797314,-0.01168281851235885
104,-0.05800283,-0.19300997,0.01192880631692047
105,-0.7313868,-0.4646858,0.06590534511452802
106,-0.30268705,0.7206726,-0.006410710284985767
107,-0.49765217,0.22899127,0.02470048158835717
108,-0.5211934,-0.18630147,0.04179986428203075
109,0.4441836,0.74206126,-0.055783559722059166
110,-0.8392577,-0.9897742,0.09260492456042503
111,0.6301601,-0.91691434,-0.0056866846209304945
112,0.42939115,-0.47616816,-0.009152760894523436
113,-0.7838175,-0.82066774,0.08266005883495592
114,-0.16714025,-0.014696956,0.01234173789885425
115,0.3710053,-0.62807345,0.00033883372204149856
116,-0.8721508,0.5004488,0.03887878647175667
117,-0.7888386,-0.5322454,0.07217425965591674
118,0.7387204,-0.6656548,-0.02216584042150557
119,0.72866225,0.19164443,-0.05365003781152339
120,-0.52416956,0.28929913,0.02416416762954326
121,0.41818666,-0.4462937,-0.009544031707968229
122,0.19413793,0.6711198,-0.0368629659258724
123,0.7915013,-0.52430284,-0.030897304930016686
124,-0.50061,0.0037316084,0.03333733798029637
125,-0.8629788,0.49851143,0.0383549372846373
126,-0.9526509,-0.38112247,0.07716214486135328
127,-0.28160584,-0.29641104,0.030346604007901585
128,0.852034,0.27852833,-0.06493032834456387
129,0.18013453,0.15009046,-0.016420014743135165
130,0.29178607,-0.2190224,-0.009843770469466918
131,-0.967582,0.41890633,0.048141791291422216
132,0.61699164,-0.72465634,-0.012037643906614392
133,-0.42517567,-0.7052529,0.05500994487656277
134,0.2127099,-0.82754076,0.018110815933868974
135,0.9099833,-0.9548379,-0.02246267617920893
136,-0.5294137,-0.6792996,0.06081589528155786
137,0.55300856,-0.31448638,-0.023253040897437335
138,-0.48905063,0.664958,0.007797642593288305
139,0.26248014,-0.5465064,0.004338747121724886
140,-0.5215808,0.41447246,0.019303334736969966
141,-0.9882616,0.9634626,0.02907239625527508
142,-0.271312,0.07692528,0.01568159027821945
143,0.95057166,-0.37138176,-0.04697476826598728
144,0.23620617,-0.5923382,0.0077655505835881235
145,0.8515731,0.9504292,-0.09008847858391444
146,-0.69404864,0.49117172,0.027644097524084223
147,-0.5512308,0.07000983,0.034144718135792694
148,-0.32011294,0.7491064,-0.00634337893889996
149,0.5743743,0.97434366,-0.07295798666102798
150,0.9186883,-0.7574364,-0.030428946799756378
151,-0.6918981,0.9239366,0.011280815548241518
152,-0.8922745,0.42421293,0.043045406790511664
153,0.8708972,-0.6928252,-0.029743094758945182
154,-0.88111675,-0.3567443,0.0715961978484261
155,0.4636029,0.70501566,-0.05565769062762376
156,-0.5174608,0.7743622,0.005543906283277181
157,-0.7241888,0.20651281,0.04027544596055571
158,-0.8111477,-0.8301228,0.08479186453631565
159,0.8472142,-0.79377294,-0.024418613774685016
160,0.46298337,0.13629246,-0.034297188701103265
161,-0.430794,-0.7802304,0.05818606663991585
162,-0.30128908,-0.19245493,0.027729567729794315
163,0.4403832,0.8809755,-0.06074400608401297
164,-0.9088017,0.081609845,0.056963668525477296
165,0.8280314,0.60068274,-0.07544625401440015
166,-0.67267406,-0.46696818,0.06217265828489008
167,0.8502898,-0.85314655,-0.022392838939546116
168,0.43972254,-0.9643849,0.008477558849253814
169,0.58444464,-0.23120046,-0.02841962597467608
170,0.9502504,-0.8020828,-0.030807818556343253
171,-0.077999234,-0.44400215,0.022638385129401334
172,0.74154603,0.47262406,-0.0650212286988498
173,-0.38930404,-0.75800204,0.05465456793065255
174,0.6329802,0.7504282,-0.06837517890305563
175,-0.18094623,0.23394203,0.003918636815656218
176,0.38116693,0.031227827,-0.025037795267956978
177,0.86217475,-0.93845296,-0.0199677941465797
178,0.91602194,-0.79358923,-0.028900254151749884
179,0.12892509,-0.49002564,0.010906853976992845
180,-0.36750555,0.708678,-0.0017457344996827558
181,0.36113977,0.069895625,-0.025184947134611245
182,0.6244923,0.6211443,-0.06297660891045337
183,-0.5172905,0.7191988,0.007600784800299479
184,-0.37570608,-0.81137824,0.05577121425035376
185,0.6050575,-0.32375717,-0.026290382333588665
186,0.7974248,-0.76330936,-0.022322685499112257
187,-0.58624935,0.52181435,0.019484889153093165
188,0.89652,-0.24070084,-0.04835858998109694
189,0.33028364,-0.0004310608,-0.020541892158143428
190,-0.1783253,0.38999856,-0.00210203387347916
191,-0.58058155,-0.5318949,0.05861759514283118
192,0.4268899,0.0043959618,-0.027005415134044683
193,0.24940252,-0.47746623,0.0026010520727000777
194,0.13159251,0.9058515,-0.041595053381841364
195,0.488886,-0.8655211,0.001574131718793224
196,-0.17441463,-0.8758236,0.04509660153209084
197,0.33546424,0.4062642,-0.036124932422404325
198,0.7911062,0.31684208,-0.062404330767117426
199,-0.076690435,-0.7724608,0.03486648080615249
200,0.29053068,-0.99492097,0.019324643422497633
201,0.70580184,-0.07507789,-0.0421645157761431
202,-0.47225642,0.987676,-0.005392536415452273
203,0.7036483,-0.05035138,-0.042951410558251024
204,0.50145876,0.44182622,-0.04825315367751605
205,-0.9544747,0.5568408,0.04211852149263929
206,-0.4371674,-0.19094157,0.03650937313532436
207,0.9481232,0.72324824,-0.08785086891616783
208,0.07512689,-0.057768583,-0.0017988916739100052
209,-0.19309294,-0.2463975,0.022715468485911185
210,0.89748967,0.86015975,-0.08969054976359035
211,-0.4235928,-0.96583116,0.06467552733964131
212,0.63647366,-0.054455042,-0.038429020899170996
213,-0.5237714,0.54145384,0.014685535473802438
214,0.8707684,-0.08451712,-0.05253888621470032
215,0.29941,-0.54780126,0.0019856397064219287
216,-0.26623273,0.6994865,-0.007987212235838325
217,-0.089576244,-0.68014216,0.03224365191926104
218,0.93227935,0.367774,-0.07349453289630582
219,-0.17638648,-0.40970027,0.027750872073363075
220,-0.84691155,0.5469798,0.03549306465489454
221,0.6098149,0.37289977,-0.05271594281650925
222,0.7441919,0.50695777,-0.0664803924958314
223,-0.0393219,-0.7957723,0.03331020091753465
224,0.5046034,0.23354173,-0.04064951826276588
225,-0.1623503,0.12398231,0.006831446456430329
226,0.31475616,0.21033716,-0.027433345626527796
227,0.04410553,-0.15561843,0.0038866924683179926
228,-0.39245367,0.13133812,0.021519943021171273
229,0.8352238,0.83702934,-0.08477412051185991
230,0.6938245,0.78980947,-0.07380836896973139
231,-0.89564157,0.5725939,0.037701891284326806
232,0.863574,0.51740587,-0.07463581568659014
233,0.36112761,0.37978697,-0.03680131769829257
234,0.81217563,0.04455149,-0.05356694211565864
235,-0.09325838,-0.036560893,0.008356630794669848
236,-0.16046143,0.5906321,-0.010785090302545486
237,0.69210815,0.4396963,-0.06057175773972002
238,-0.8839512,0.75080526,0.030260873791611926
239,0.80622435,0.094171405,-0.05504005783507449
240,-0.53609526,0.3887185,0.021212710012732738
241,-0.95054376,0.015426278,0.06215935014589971
242,0.38670492,-0.042322993,-0.022640683263966035
243,-0.8965274,-0.86769354,0.09175278607593146
244,0.3227352,-0.23066664,-0.011419958168651488
245,0.64377654,-0.9901854,-0.003825425151657424
246,-0.15429366,0.84537554,-0.02073598260255652
247,-0.31905425,-0.38704407,0.03617961395856425
248,0.2892772,0.1614666,-0.023944326882276386
249,0.50386405,-0.65980566,-0.00711176128648145
250,-0.48919618,-0.024353862,0.03364793060615024
251,0.70648754,0.6482787,-0.06932619471810553
