,0,1,0
0,-0.52368355,-0.961568,-1.8868214
1,0.8237783,-0.31874776,0.66280055
2,0.5290117,-0.66818833,-0.3102581
3,-0.1698929,0.77875304,1.9081767
4,0.05108893,0.7206485,2.0010808
5,-0.10576272,0.23726487,0.891734
6,0.23216558,0.8125051,2.3545916
7,0.035539508,0.4815141,1.510809
8,-0.60513496,-0.94202256,-1.9247863
9,0.18527424,-0.1000551,0.49540716
10,0.026154757,-0.16232228,0.22145945
11,0.064653516,-0.6071633,-0.62694603
12,-0.3810879,0.2848109,0.7265644
13,0.2562226,-0.31211329,0.14058423
14,-0.8086461,-0.47817886,-1.1942542
15,0.29892313,-0.011657357,0.77842987
16,0.54189336,-0.66487014,-0.291506
17,-0.11005318,0.8276514,2.061879
18,-0.77680016,0.63278055,1.0453248
19,-0.003635168,0.94659364,2.3988287
20,0.0014195442,-0.17711997,0.1686945
21,-0.86420476,0.32659507,0.35391176
22,-0.7072952,-0.04022205,-0.22761083
23,0.9249387,-0.8274796,-0.25356144
24,0.7478187,0.45241714,2.1248777
25,0.55420303,-0.69849205,-0.34676307
26,0.6927587,-0.36098123,0.45520526
27,0.38496292,-0.44782424,-0.007876046
28,0.5627887,-0.9755691,-0.88972944
29,0.6623217,0.035868406,1.2157681
30,-0.23360765,0.16382384,0.62506545
31,-0.12712204,-0.07434428,0.25183874
32,0.71304643,0.7354535,2.6549923
33,-0.00036013126,0.047947526,0.6146424
34,-0.6506865,-0.18214834,-0.45647907
35,-0.77539885,-0.54544294,-1.296668
36,0.5592754,-0.5939052,-0.1339696
37,0.82831943,-0.14217067,1.0182714
38,0.7766123,-0.5869043,0.08498179
39,0.16641903,-0.659673,-0.63537854
40,0.69028056,-0.13226247,0.90775603
41,-0.91813326,-0.17656589,-0.6976762
42,-0.7204629,-0.61042273,-1.3740793
43,-0.96223044,0.58428967,0.77395517
44,0.80568624,0.84807694,2.9663777
45,-0.009048581,-0.68182826,-0.84497136
46,-0.46046472,0.43800926,0.9563721
47,0.3383733,-0.46401036,-0.08401848
48,-0.3743329,-0.10383403,-0.040021725
49,-0.6413442,0.93350446,1.7712042
50,0.38569832,0.12795997,1.1379683
51,0.1830988,-0.9534737,-1.2039702
52,-0.71611845,0.91928875,1.6723919
53,-0.65866196,-0.042309403,-0.1858834
54,0.4688697,-0.500734,-0.03395129
55,0.7603768,-0.52811,0.18659991
56,0.08140707,0.85753286,2.3019254
57,-0.502285,0.016877294,0.07935082
58,0.4828744,0.5523349,2.0736606
59,0.17440546,0.6572281,1.9912794
60,-0.87547934,-0.3881315,-1.078211
61,-0.64804494,0.08487773,0.077088706
62,0.21887684,-0.64685535,-0.560399
63,0.6187744,0.8350537,2.7641504
64,-0.3212638,-0.52879417,-0.8351418
65,0.4835335,0.6642202,2.2968059
66,-0.61931276,0.25336897,0.43929803
67,0.9569336,0.61686766,2.6492174
68,0.7125441,-0.7045698,-0.20947784
69,0.18730724,-0.031098843,0.6344689
70,0.44489253,0.51815975,1.9698603
71,0.3481568,-0.039915323,0.7686734
72,-0.5900972,-0.014348388,-0.06559194
73,-0.008719921,0.4873047,1.4805729
74,0.26666045,-0.74740183,-0.71529406
75,-0.2257142,-0.20048892,-0.09205259
76,0.9589454,0.45549178,2.3301618
77,-0.38563645,0.4904487,1.1312568
78,-0.8930696,0.92878246,1.5243447
79,-0.47607613,-0.19781613,-0.32291847
80,-0.92808485,0.23693883,0.11533641
