,0,1,0
0,-0.6173334,0.52242637,0.71832556
1,-0.18152153,-0.35560632,-0.5187309
2,-0.651541,0.497872,0.6386502
3,0.67205834,-0.67495334,-0.29327682
4,-0.10075915,-0.9005225,-1.4707938
5,0.3845123,0.26321256,1.2015685
6,0.10243821,-0.9562278,-1.378702
7,0.7883712,0.3816688,1.818009
8,0.8684473,0.034816504,1.2398548
9,-0.4675175,0.17995489,0.21622023
10,-0.009594798,-0.44678402,-0.52410877
11,0.65360343,-0.0316298,0.90543497
12,0.26399207,-0.48107123,-0.32311586
13,0.079552054,0.6703564,1.6752319
14,-0.15377855,-0.29660773,-0.38019684
15,0.98045063,0.010484815,1.3026693
16,-0.07829201,0.068454266,0.383551
17,0.10644519,-0.24274659,-0.025483698
18,0.8641428,-0.7987312,-0.34072104
19,0.99185157,-0.008762479,1.277347
20,0.74667656,-0.765234,-0.39150968
21,0.41762555,0.044923544,0.82091874
22,0.9773232,-0.6953882,-0.035306245
23,0.6042595,-0.31924558,0.31355426
24,-0.01854837,-0.8111726,-1.221935
25,-0.70029855,0.40419853,0.41412
26,-0.2130109,-0.83808184,-1.4617791
27,0.12457764,-0.561301,-0.6103101
28,0.10233545,-0.14373171,0.15777841
29,-0.91402376,0.10510254,-0.3591964
30,0.79877687,0.8020842,2.6232033
31,0.3213055,-0.21264648,0.24021474
32,0.007504225,0.8108841,1.8709892
33,0.35319936,-0.42038608,-0.121669084
34,0.7917638,0.30651438,1.6791748
35,0.76624584,0.16711771,1.3907548
36,-0.3392254,0.8407177,1.5905027
37,-0.40045476,0.07985234,0.09207076
38,0.90917563,-0.3601303,0.53251195
39,0.6016635,0.83917356,2.5018167
40,-0.58491945,0.86013234,1.3884857
41,-0.818256,-0.9168334,-2.1988118
42,0.05793953,0.8546636,2.0027907
43,0.7018777,-0.19466245,0.64401674
44,0.9637673,0.99944305,3.1567616
45,0.45637667,0.9047657,2.4846928
46,-0.9961643,-0.9376941,-2.4111314
47,-0.17946577,0.77963734,1.6302223
48,-0.8762864,-0.2606629,-1.0142581
49,-0.00011694431,0.46991765,1.218753
50,-0.39175713,-0.096939445,-0.23382398
51,0.26456773,-0.5552535,-0.46284905
52,-0.6687448,-0.82543826,-1.8806909
53,-0.5312735,0.31817973,0.4156793
54,0.15465891,0.34378815,1.13061
55,-0.79609764,0.32988548,0.18049517
56,-0.74136436,-0.69226754,-1.6994027
57,-0.7469902,-0.9739517,-2.237586
58,0.6432123,-0.65428185,-0.28221217
59,-0.9281386,-0.77541137,-2.0381262
60,0.9719306,0.110245585,1.4830568
61,0.8351579,-0.77463424,-0.3233128
62,-0.1867677,-0.6544975,-1.0890871
63,-0.320778,-0.9618007,-1.8004682
64,0.22288358,0.6798972,1.8325464
65,0.27651417,-0.76241934,-0.84302986
66,0.0668689,-0.22604,-0.032343477
67,-0.03901601,-0.030971766,0.23368141
68,-0.25091624,0.6749258,1.3627671
69,0.7824546,0.6268033,2.2758548
70,0.5274086,-0.63274086,-0.35399714
71,-0.1938945,-0.29541218,-0.4169154
72,-0.8683045,0.9698639,1.3206515
73,-0.8060101,-0.2792294,-0.9810855
74,0.56524813,-0.19199765,0.5162975
75,-0.005633235,-0.26491106,-0.17630401
76,-0.028571963,0.5524899,1.3472636
77,-0.01957655,0.12080455,0.5396073
78,0.17588913,0.08699179,0.66558933
79,-0.15147412,-0.53811336,-0.8346894
80,-0.11633766,0.90372944,1.9262432
81,-0.0045667887,0.31340683,0.9184383
82,0.641315,-0.39459682,0.20705685
83,-0.1348567,0.1695298,0.5197414
84,0.6248392,0.708616,2.2774277
85,0.2748574,-0.17441404,0.26738712
86,0.551942,-0.8433211,-0.7284051
87,-0.68689454,-0.8060006,-1.8615663
88,0.743194,0.857468,2.6739361
89,0.44880986,-0.46339107,-0.11009744
90,0.38223946,-0.839859,-0.8867525
91,-0.77187216,-0.9422872,-2.2018797
92,0.7359446,0.69288635,2.3556378
93,0.045547605,-0.26978183,-0.1357846
94,0.22632933,-0.17391622,0.22117534
95,0.9174268,0.7132504,2.570491
96,-0.81284726,0.568504,0.6154918
97,-0.5574933,-0.6084055,-1.362142
98,-0.83158493,-0.2205807,-0.89502025
99,0.7844198,-0.75939167,-0.34378698
100,0.31621265,0.69115925,1.9445301
101,-0.6876315,0.45450747,0.5215718
102,0.26863885,-0.8010042,-0.9236531
103,0.98904765,0.5977459,2.4216425
104,0.4295987,0.004441738,0.75599396
105,0.64770186,-0.44327915,0.121195525
106,0.52324164,-0.801824,-0.67781365
107,-0.8226743,0.76146734,0.9708726
108,-0.7772484,-0.7852924,-1.9101974
109,0.078688145,0.9028032,2.1139925
110,0.13102794,0.24743295,0.92542297
111,0.23578608,-0.6721531,-0.71189404
112,-0.9595007,-0.61180544,-1.7591907
113,-0.3863485,-0.62954855,-1.2358309
114,-0.12183225,0.2175523,0.6232163
115,0.40374005,0.21338487,1.1260182
116,-0.80699396,-0.29127455,-1.0048211
117,-0.9502742,0.18034899,-0.25211498
118,-0.44115412,0.2581451,0.38970903
119,-0.13185084,0.5052949,1.157656
120,-0.5338143,0.7879126,1.3015623
121,-0.24473059,0.83602405,1.673444
122,0.2994275,-0.037240505,0.5506817
123,0.104209065,0.92806756,2.18657
124,-0.73366034,0.4868989,0.538105
125,-0.27137637,0.8541714,1.6818732
126,-0.20807076,-0.48580515,-0.79075825
127,-0.9233209,-0.20720029,-0.9588525
128,-0.05980885,-0.0055155754,0.26161993
129,-0.6897043,-0.84819007,-1.9440845
130,-0.67916477,-0.23249006,-0.7694408
131,-0.2856846,-0.5167984,-0.9247874
132,-0.032580256,0.07681048,0.44377095
133,0.8731811,0.99210286,3.05486
134,-0.24641931,-0.8939612,-1.5999191
135,0.72305965,-0.54953074,-0.006522923
136,-0.014939427,-0.88911664,-1.365835
137,0.5498289,0.91041327,2.586178
138,-0.49057376,0.12533307,0.09051725
139,-0.42945898,0.45736027,0.7778256
140,-0.8198031,0.6339543,0.73251164
141,0.06637204,-0.2614529,-0.09979865
142,-0.21697915,0.5095023,1.0828962
143,0.14965415,-0.6526489,-0.7587
144,0.7704443,-0.7481358,-0.33607975
145,-0.8601316,0.08138645,-0.35168254
146,0.9608128,0.97650695,3.1105146
147,-0.04040587,0.68038213,1.5776328
148,0.03255248,0.045592308,0.44801924
149,0.08848393,0.047474384,0.50592554
150,-0.62639,0.7118597,1.0677792
151,-0.82782686,0.16186547,-0.16809216
152,-0.8374026,0.6255275,0.69947416
153,0.768878,-0.47509372,0.17877147
154,-0.19518185,0.39798796,0.8931818
155,0.24483657,0.5217633,1.554817
156,-0.23381186,0.9716009,1.9404544
157,0.7506794,0.92522836,2.8093565
158,-0.7070682,0.7543403,1.069725
159,-0.15407944,0.92431533,1.9285024
160,0.8449991,-0.62897503,-0.03828183
161,-0.0684104,-0.2558607,-0.22018692
162,-0.3164804,0.8279369,1.5884327
163,0.22925103,0.13090205,0.800482
164,-0.7983246,0.7010118,0.8801999
165,-0.20082724,-0.11680937,-0.08588073
166,-0.84908617,0.68472433,0.80007374
167,0.88194096,0.871987,2.8362105
168,-0.4841386,-0.27909076,-0.66807014
169,-0.63669646,-0.9011415,-1.9927194
170,-0.9055811,-0.04403341,-0.6330366
171,-0.13744593,0.8119482,1.7321576
172,0.26358926,-0.71461236,-0.7651768
173,-0.713467,-0.34184504,-1.0095818
174,-0.25236845,0.55881095,1.1417613
175,0.78039706,0.72079444,2.4516103
176,-0.248425,-0.49893248,-0.85479546
177,-0.35966253,0.48544514,0.89875853
178,-0.36059332,0.21150959,0.37979117
179,-0.5258664,0.9336163,1.5848377
180,0.3596307,0.87605786,2.336396
181,-0.39212072,0.32873082,0.5708441
182,-0.98511815,-0.44671416,-1.4718643
183,-0.110275984,0.38206863,0.94557595
184,-0.4627248,0.55741775,0.93472946
185,-0.7951577,0.18734789,-0.08815649
186,-0.93782246,0.45608592,0.2814537
187,-0.8099992,-0.19578314,-0.82714933
188,-0.9479734,-0.908286,-2.3086894
189,-0.45272756,-0.5568944,-1.1629272
190,-0.34299684,-0.7149137,-1.3551487
191,0.7332634,0.5220926,2.0300298
192,0.88847804,-0.9456135,-0.5948564
193,-0.32257104,-0.4977895,-0.9246794
194,0.8309597,-0.49773026,0.19628462
195,0.09144032,0.06564915,0.5431701
196,-0.00403738,0.23514652,0.770948
197,-0.5822227,-0.8312206,-1.8075554
198,-0.1586889,-0.107128024,-0.026626915
199,-0.76543176,0.9301125,1.3454328
200,0.7484348,-0.2633475,0.55935884
201,-0.62703466,0.29192698,0.27298215
202,0.567263,-0.82332385,-0.6756996
203,0.25318468,0.081623435,0.73054254
204,0.63564813,-0.05599737,0.8419048
205,-0.44167173,0.53192735,0.90697896
206,0.75705874,0.11589134,1.2849493
207,0.11707401,-0.55716383,-0.6097771
208,0.7764032,-0.5438248,0.0561001
209,-0.8958795,-0.35292923,-1.2077891
210,-0.3409536,0.45178258,0.8532753
211,-0.39224267,-0.64470875,-1.2702289
212,-0.6088866,0.5374278,0.75490355
213,-0.14571357,-0.36555886,-0.5027596
214,-0.5582577,0.7322501,1.1725433
215,-0.4787345,0.1542958,0.15679497
216,-0.19784546,-0.22029519,-0.27869424
217,-0.39770985,-0.29174864,-0.60802823
218,0.53833497,-0.58859336,-0.25988916
219,-0.3586173,-0.79483855,-1.5214792
220,-0.59130955,0.7255939,1.1278398
221,-0.9251951,-0.8729832,-2.2197924
222,0.67352545,0.7596307,2.421213
223,0.6103146,-0.64645493,-0.29937568
224,-0.7181809,-0.4524852,-1.2234032
225,0.5490494,0.763245,2.3070982
226,0.3203336,-0.8755965,-1.0144908
227,0.8321463,0.048831105,1.2310865
228,0.051686764,0.8482293,1.9845467
229,0.70401645,-0.9588753,-0.799173
230,0.7574984,-0.68782413,-0.23459819
231,-0.75027597,-0.4482,-1.2464848
232,0.15966904,-0.46506298,-0.39420894
233,0.4416592,-0.29413247,0.20305386
234,-0.64957035,-0.92871964,-2.0573838
235,0.8539617,-0.067697644,1.0319064
236,0.99044585,-0.5687401,0.21695992
237,-0.40229142,0.6818117,1.2287028
238,0.5198703,0.641767,2.0490086
239,-0.25396514,0.4962337,1.0218648
240,-0.55039597,-0.8686547,-1.8474252
241,-0.098065734,-0.76972854,-1.2208214
242,0.43175173,0.6683967,2.013748
243,0.99049044,0.9153863,3.023761
244,0.6811403,0.39159727,1.7325926
245,0.23557699,-0.5252845,-0.43434158
246,0.0649451,0.75322354,1.8177558
247,0.5702201,-0.621289,-0.29074088
248,0.96415865,-0.9406688,-0.51196873
249,-0.121120214,0.53386617,1.2221162
250,0.5573679,-0.69618595,-0.44487277
251,-0.49474943,-0.7815075,-1.6285434
252,-0.61870575,-0.9597912,-2.0861554
253,0.68965864,-0.4660319,0.11893377
254,0.5065384,0.53422236,1.8326675
