,0,1,0
0,-0.41471422,-0.8415086,-2.0136557
1,-0.20523047,0.7684902,1.1621877
2,0.7669654,0.039891124,0.77140474
3,-0.7210169,0.22965264,-0.35486296
4,-0.33051813,0.8927393,1.2697114
5,0.4272908,-0.1360991,0.086537
6,-0.17034972,-0.8431705,-1.8366332
7,-0.6641711,-0.07231319,-0.9414511
8,0.5712936,-0.54294777,-0.70495164
9,-0.81388855,0.2768023,-0.361001
10,0.5883359,0.9142761,2.03414
11,0.7388356,-0.5502856,-0.5513277
12,-0.5802244,0.1092484,-0.45575657
13,-0.03602779,0.03717482,0.036020357
14,-0.7004361,0.38034892,0.013834804
15,0.64361787,-0.38260734,-0.24852043
16,-0.90408874,-0.1037693,-1.2923168
17,0.42910254,-0.07195997,0.22303024
18,0.033992052,-0.015135884,-0.0022381493
19,-0.39149284,-0.9002049,-2.1134963
20,0.1107322,-0.8390472,-1.6779522
21,-0.9645479,0.30760014,-0.4738659
22,0.09646523,0.9107443,1.6395192
23,0.19839299,-0.37052715,-0.6668608
24,-0.29312432,0.65191317,0.88283473
25,-0.44164336,-0.19375098,-0.8806046
26,0.9681103,0.08343279,1.0415249
27,-0.7272185,-0.6635958,-1.9644852
28,-0.032491803,0.70610034,1.1909982
29,0.0069646835,-0.5443362,-1.1199913
30,0.12768471,-0.6158025,-1.2112237
31,0.5078056,-0.5252919,-0.73542506
32,-0.2470907,-0.9123658,-2.0311594
33,-0.7429534,0.70305,0.62655735
34,-0.7510985,0.5369489,0.2848652
35,0.35956252,-0.24374485,-0.2096965
36,0.77814376,-0.38795125,-0.14107761
37,-0.34711063,0.3691529,0.36623913
38,-0.41422963,-0.35731375,-1.0815247
39,-0.39535964,0.2637366,0.11241123
40,-0.34700978,-0.14657211,-0.683689
41,0.9077997,0.6171378,1.950186
42,0.7827972,-0.768695,-1.0285643
43,-0.121524215,0.12194455,0.115318045
44,0.3753265,0.57587254,1.2856967
45,0.72845876,0.46348584,1.5164164
46,-0.84352994,0.81400204,0.7407779
47,0.60242474,-0.5259222,-0.6322509
