,0,1,0
0,-0.14614713,-0.32523966,-0.44122595
1,0.011718512,-0.9092996,-1.0683179
2,-0.59516776,-0.6041447,-1.0371484
3,0.7720845,-0.9963348,-1.4965128
4,0.6984112,-0.19156492,-0.9079497
5,-0.53940296,-0.7952546,-1.1864574
6,0.8809843,-0.44934082,-1.2554867
7,0.9324702,0.7870357,-1.3713
8,-0.587983,-0.9377425,-1.3682306
9,-0.034492016,0.6651547,-0.8522239
10,0.9965719,-0.025920033,-1.1928668
11,-0.64920485,-0.539435,-1.0349344
12,-0.15666282,0.9338707,-1.1948193
13,-0.6862625,0.8330852,-1.2365112
14,0.72155833,-0.56061137,-1.1469088
15,0.16210961,0.039833903,-0.19067842
16,0.41629827,-0.41275918,-0.7175299
17,0.7175709,-0.93088055,-1.3947884
18,-0.15866351,0.51874566,-0.66747475
19,-0.99958754,0.543918,-1.288583
20,0.048968792,0.85369396,-1.1004674
21,-0.077388406,-0.60348487,-0.72888505
22,0.36266768,-0.26856148,-0.5677351
23,0.4667914,0.5269114,-0.8277724
24,-0.49727178,-0.5587009,-0.9184158
25,-0.39389646,0.87292707,-1.1478237
26,0.63039184,0.02052474,-0.74705756
27,0.28467727,0.17581332,-0.36776036
28,0.22907746,0.36210263,-0.5308465
29,0.44523692,0.5988308,-0.9036523
30,0.46499193,0.2583716,-0.5838196
31,-0.72255516,-0.58704877,-1.1422831
32,0.07985163,0.8967358,-1.1601439
33,0.095599055,-0.44207847,-0.51961976
34,-0.9659654,0.124261975,-1.1384591
35,0.21221578,-0.9948565,-1.1689019
36,-0.013342977,-0.428082,-0.50619423
37,0.775666,0.7284217,-1.2109125
38,-0.9544958,0.11986303,-1.1251886
39,0.9406662,0.09031701,-1.1083841
40,-0.48937392,-0.3839718,-0.7638512
41,0.58912206,-0.8126819,-1.1840966
42,0.7387706,0.7495154,-1.2130845
43,-0.124071956,-0.68313634,-0.8375617
44,-0.51161623,0.7233405,-1.0207337
45,-0.1660229,-0.5737196,-0.73076594
46,-0.6236589,0.820034,-1.1844118
47,0.123606324,0.03718257,-0.14600845
48,0.4203471,-0.63914657,-0.8947114
49,0.20666897,0.9831883,-1.2998714
50,-0.5758735,0.805457,-1.1404257
51,0.54640114,-0.53231466,-0.9356847
52,0.91764927,-0.5808066,-1.3739805
53,-0.30426323,-0.27996337,-0.50530314
54,0.5192627,-0.018999696,-0.62280977
55,-0.065914035,0.6900407,-0.88347554
56,0.4030732,-0.61107147,-0.8562366
57,-0.7131808,0.48464024,-0.977005
58,-0.85390055,0.8880645,-1.4034193
59,-0.028389335,0.34537756,-0.44223395
60,-0.8425895,-0.3759861,-1.1526685
61,0.36022913,0.94496787,-1.3034554
62,0.93613374,-0.37231672,-1.2758465
63,-0.19611633,0.1637783,-0.29052398
64,0.009646773,-0.6923218,-0.81327826
65,0.15207517,0.40976405,-0.5637862
66,-0.48324108,-0.98037636,-1.353877
67,-0.051163435,0.36014044,-0.46090826
68,0.2576226,-0.7246393,-0.8843765
69,0.8086972,-0.94708073,-1.4938381
70,-0.8296455,-0.38249314,-1.1403309
71,-0.019794703,0.7343079,-0.9415443
72,-0.8158406,0.4638462,-1.0630376
73,-0.08853352,-0.8224565,-0.9884362
74,-0.026371956,0.5258168,-0.67373896
75,-0.4169867,-0.25435245,-0.6041625
76,0.6133567,-0.4729936,-0.9725987
77,0.6861031,-0.94962716,-1.3815669
78,-0.38793695,-0.49660063,-0.7764065
79,-0.13941312,0.9394722,-1.2022448
80,-0.30648804,-0.6169653,-0.8533601
81,0.026934028,0.69698095,-0.89705455
82,0.32960737,-0.34904003,-0.5828572
83,0.92454016,-0.92415583,-1.5983632
84,-0.9172331,-0.5935488,-1.349721
85,0.4061395,0.34714675,-0.6012788
86,-0.60220623,0.4462818,-0.85024226
87,-0.816622,0.20786119,-0.9661432
88,0.77010846,0.27718163,-0.9155135
89,-0.29792535,-0.33643687,-0.5519239
90,-0.5607493,-0.03553927,-0.68120134
91,0.27432048,0.26091623,-0.4316754
92,-0.20808196,-0.12960446,-0.30307078
93,-0.915321,0.7920228,-1.3765206
94,-0.52160716,0.87078094,-1.1862017
95,-0.42245066,0.8892796,-1.1752343
96,-0.077991605,0.90105045,-1.1536822
97,-0.6601528,-0.97027373,-1.4489367
98,-0.96309197,-0.31327033,-1.2695518
99,0.5561855,0.6606158,-1.025235
100,-0.8587122,0.65485835,-1.2257195
101,-0.121064305,0.09700525,-0.17629224
102,0.8583691,0.3097123,-1.0206008
103,-0.3680675,0.1336999,-0.44638723
104,-0.66130733,0.15327466,-0.78007555
105,0.2670325,-0.34690857,-0.51944757
106,0.87266684,-0.09495008,-1.0663947
107,-0.11028075,0.509184,-0.652313
108,-0.059004903,0.94366443,-1.2086838
109,0.46724975,-0.2324884,-0.66258794
110,0.12526035,0.6626469,-0.87160885
111,0.19156611,0.9651618,-1.2723336
112,0.52917755,0.24293423,-0.64356554
113,0.45452666,0.8210633,-1.1803466
114,-0.71615195,0.5212853,-1.0045246
115,-0.39477944,-0.8735801,-1.1862673
116,0.6831354,-0.60898733,-1.1358055
117,0.15431249,0.3915553,-0.54184294
118,0.23294723,-0.3927456,-0.53246874
119,0.96050835,-0.30560052,-1.2699264
120,0.6190007,-0.28062975,-0.8623481
121,0.3990407,-0.81819737,-1.0542533
