,0,1,0
0,-0.6173334,0.52242637,0.3219362
1,-0.18152153,-0.35560632,-0.7277615
2,-0.651541,0.497872,0.23168875
3,0.67205834,-0.67495334,-0.73605794
4,-0.10075915,-0.9005225,-1.6349612
5,0.3845123,0.26321256,0.7234702
6,0.10243821,-0.9562278,-1.6461846
7,0.7883712,0.3816688,1.2967756
8,0.8684473,0.034816504,0.8221952
9,-0.4675175,0.17995489,-0.20835268
10,-0.009594798,-0.44678402,-0.7939334
11,0.65360343,-0.0316298,0.5029085
12,0.26399207,-0.48107123,-0.73813283
13,0.079552054,0.6703564,1.074353
14,-0.15377855,-0.29660773,-0.6086465
15,0.98045063,0.010484815,0.8722923
16,-0.07829201,0.068454266,0.045270555
17,0.10644519,-0.24274659,-0.38641572
18,0.8641428,-0.7987312,-0.8024087
19,0.99185157,-0.008762479,0.8445195
20,0.74667656,-0.765234,-0.85093546
21,0.41762555,0.044923544,0.4488294
22,0.9773232,-0.6953882,-0.48575288
23,0.6042595,-0.31924558,-0.0818093
24,-0.01854837,-0.8111726,-1.4419343
25,-0.70029855,0.40419853,-0.019581199
26,-0.2130109,-0.83808184,-1.5834854
27,0.12457764,-0.561301,-0.9413436
28,0.10233545,-0.14373171,-0.2017316
29,-0.91402376,0.10510254,-0.92623353
30,0.79877687,0.8020842,1.8102133
31,0.3213055,-0.21264648,-0.12694725
32,0.007504225,0.8108841,1.2537463
33,0.35319936,-0.42038608,-0.5329602
34,0.7917638,0.30651438,1.2024081
35,0.76624584,0.16711771,0.96978235
36,-0.3392254,0.8407177,1.1110407
37,-0.40045476,0.07985234,-0.33745104
38,0.90917563,-0.3601303,0.09962201
39,0.6016635,0.83917356,1.6767976
40,-0.58491945,0.86013234,0.9530347
41,-0.818256,-0.9168334,-2.146521
42,0.05793953,0.8546636,1.3442435
43,0.7018777,-0.19466245,0.23032859
44,0.9637673,0.99944305,2.2258534
45,0.45637667,0.9047657,1.6650331
46,-0.9961643,-0.9376941,-2.3349798
47,-0.17946577,0.77963734,1.1185044
48,-0.8762864,-0.2606629,-1.4171343
49,-0.00011694431,0.46991765,0.7245953
50,-0.39175713,-0.096939445,-0.61212903
51,0.26456773,-0.5552535,-0.87418413
52,-0.6687448,-0.82543826,-1.8728557
53,-0.5312735,0.31817973,0.010299407
54,0.15465891,0.34378815,0.62020123
55,-0.79609764,0.32988548,-0.30366582
56,-0.74136436,-0.69226754,-1.7289684
57,-0.7469902,-0.9739517,-2.1763403
58,0.6432123,-0.65428185,-0.7225324
59,-0.9281386,-0.77541137,-2.032472
60,0.9719306,0.110245585,1.054727
61,0.8351579,-0.77463424,-0.780971
62,-0.1867677,-0.6544975,-1.2483678
63,-0.320778,-0.9618007,-1.8619924
64,0.22288358,0.6798972,1.1750689
65,0.27651417,-0.76241934,-1.2370377
66,0.0668689,-0.22604,-0.37237692
67,-0.03901601,-0.030971766,-0.08338067
68,-0.25091624,0.6749258,0.9074911
69,0.7824546,0.6268033,1.5781105
70,0.5274086,-0.63274086,-0.80677915
71,-0.1938945,-0.29541218,-0.6348295
72,-0.8683045,0.9698639,0.8990893
73,-0.8060101,-0.2792294,-1.3426338
74,0.56524813,-0.19199765,0.12102727
75,-0.005633235,-0.26491106,-0.4707219
76,-0.028571963,0.5524899,0.8391338
77,-0.01957655,0.12080455,0.17742887
78,0.17588913,0.08699179,0.2915249
79,-0.15147412,-0.53811336,-1.0251367
80,-0.11633766,0.90372944,1.342648
81,-0.0045667887,0.31340683,0.4812848
82,0.641315,-0.39459682,-0.19227841
83,-0.1348567,0.1695298,0.17109317
84,0.6248392,0.708616,1.5231855
85,0.2748574,-0.17441404,-0.09300646
