,0,1,0
0,0.7617899,-0.7601032,-0.28777072
1,0.4276384,0.37927198,0.4470636
2,0.4021045,-0.80611,0.036930412
3,-0.41855288,-0.53769433,0.29732677
4,0.3273431,-0.79900515,0.115009815
5,-0.007522464,-0.09788275,0.9419627
6,0.6618972,0.89373505,-0.26613143
7,0.38573754,-0.07111299,0.7156627
8,-0.62364125,-0.61404645,-0.0040027187
9,0.62132823,-0.45380008,0.14758605
10,-0.12556803,-0.37877893,0.69680965
11,0.39271486,-0.9693531,0.0036877554
12,-0.44795108,0.63176024,0.1735254
13,-0.87774014,0.93440306,-0.4095559
14,0.40597308,-0.66022694,0.14602539
15,0.50197136,0.6809499,0.032722183
16,0.78306544,0.14833069,0.30237147
17,0.60784376,-0.6471088,-0.05463686
18,0.473109,0.7857921,-0.020465193
19,0.52736866,-0.71891737,-0.03599625
20,0.26685143,-0.31344247,0.6611937
21,-0.45231175,-0.62960935,0.1618717
22,0.21816134,0.53823483,0.45578614
23,-0.7699932,0.5699823,-0.08087031
24,-0.59846556,0.027350664,0.5341441
25,0.91511154,-0.97300637,-0.43867987
26,0.3878169,-0.67117774,0.15426508
27,0.39374614,-0.6658877,0.15321031
28,-0.09986961,-0.058472157,0.94278467
29,-0.970078,-0.30953598,0.09905192
30,-0.2865963,0.00861609,0.84736514
31,-0.36545658,0.5344075,0.36377117
32,-0.36165464,0.2922994,0.63523847
33,0.19516158,-0.4902916,0.51666284
34,-0.6392211,0.83842444,-0.19169545
35,-0.54760385,0.509743,0.20332292
36,-0.21433055,0.81186557,0.22776079
37,-0.8638952,0.719972,-0.29411104
38,-0.16481388,0.7762364,0.27716124
39,-0.018669724,0.09110665,0.94767547
40,-0.06730807,-0.75803196,0.31525472
41,-0.38507843,-0.22619045,0.6626257
42,-0.27562487,0.9600513,0.14016274
43,0.78596234,0.8638724,-0.35665968
44,0.5590396,0.06783545,0.53502786
45,0.23245299,0.44308674,0.5560636
46,-0.6929755,-0.7187358,-0.1714336
47,-0.6324669,0.73715174,-0.11978242
48,0.4563036,0.931551,-0.060923472
49,-0.008064151,-0.5604421,0.50730306
50,-0.051537275,0.37942946,0.72364944
51,-0.31829298,0.90844965,0.1116626
52,-0.69978917,0.41387165,0.15969282
53,-0.5522748,-0.9281223,-0.13002202
54,0.5749575,-0.55773354,0.074539155
55,0.76478016,0.42440152,0.067129776
56,0.58261216,-0.652961,-0.03460545
57,-0.6288117,0.23388684,0.40799782
58,-0.025600314,0.6245401,0.4471857
59,-0.84779334,-0.12685573,0.28823376
60,-0.6019753,0.41585767,0.25451717
61,-0.7135575,-0.4503832,0.094677806
62,0.3027649,0.97187304,0.09041804
63,-0.94366884,0.4619702,-0.052212656
64,0.7275162,0.810392,-0.28781816
65,0.8048258,-0.13253164,0.29184324
66,-0.08580053,0.48480284,0.5970841
67,0.25322032,0.4155929,0.57162213
68,0.34762144,-0.704878,0.16392493
69,0.9049511,0.35038698,0.0750559
70,0.055858135,0.4281882,0.6622827
71,0.9152489,0.6210121,-0.23404044
72,0.37246144,-0.1730038,0.6815079
73,-0.29797876,0.9720626,0.122291625
74,0.75478756,0.34486187,0.16209996
75,0.28572166,0.99642324,0.10700172
76,0.41432238,0.37074327,0.47035494
77,0.12665617,0.8096136,0.25892374
78,-0.5152211,-0.8695164,-0.07704575
79,0.9053401,-0.199,0.2036893
80,0.2144438,-0.6451163,0.33245566
81,-0.1409533,-0.23083293,0.83586097
82,0.24164176,0.91145253,0.14726824
83,-0.51107204,0.40622795,0.36246565
84,0.30645335,0.7756301,0.1547217
85,-0.9723067,-0.80257213,-0.40009445
86,0.5785521,0.03210962,0.52077365
87,0.6612359,-0.6102619,-0.06879961
88,-0.5865023,-0.6157359,0.032956026
89,0.41270506,-0.4073236,0.42121616
90,0.08599377,-0.13672149,0.90736496
91,-0.32518804,-0.949641,0.09925383
92,0.9476929,-0.9773071,-0.44601026
93,-0.0056716204,0.98859143,0.24664518
94,-0.6388073,-0.5343144,0.06877726
95,-0.9679775,-0.93813944,-0.4435503
96,0.053412437,-0.62709963,0.4272892
97,-0.50728464,0.2517476,0.5222205
98,-0.91833997,-0.024450183,0.28488934
99,-0.7365643,0.14577305,0.3642487
100,0.73670435,-0.48281848,0.009982013
101,-0.5408778,-0.079826474,0.58296454
102,-0.63433766,0.033005595,0.4965261
103,-0.5430101,0.8464724,-0.094395444
104,0.06664443,0.52829707,0.54314023
105,-0.24258566,0.0783875,0.86985445
106,-0.79411244,-0.9981191,-0.35692775
107,-0.61189187,0.14679718,0.48322153
108,-0.69226,0.041143775,0.43882802
109,0.21408641,0.6215565,0.36616093
110,0.00010359287,0.2664435,0.83842754
111,0.8557191,0.38867772,0.052985042
112,0.3845712,0.2548325,0.6147365
113,0.20039916,-0.7258041,0.26904026
114,0.84397256,0.07244587,0.2963257
115,0.19522381,0.44823432,0.5761765
116,-0.48663354,-0.50001657,0.26962674
117,0.83093834,0.43502045,0.013022588
118,-0.459481,0.09158981,0.66915846
119,-0.6738136,0.7361679,-0.16004492
120,0.7725216,0.11309314,0.32608697
121,0.8903369,0.88283074,-0.41757885
122,0.5680672,-0.80753493,-0.14041689
123,-0.2371546,0.5407423,0.46213707
124,0.93468654,0.8308319,-0.40925393
125,0.52106655,-0.03711021,0.57975256
126,0.14639151,0.42197418,0.63504386
127,0.081215024,0.49241376,0.5806041
128,0.48277366,-0.43909502,0.31017852
129,-0.4758948,0.58927333,0.18959045
130,-0.34845054,-0.93247604,0.07946181
131,0.56569254,-0.37477422,0.29468444
132,0.130481,-0.42126215,0.63337916
133,-0.054897904,0.38939917,0.7122221
134,-0.077890515,0.6265137,0.4389565
135,0.043370962,-0.7247479,0.338983
136,0.99117136,-0.15637302,0.21626404
137,0.86248183,0.73708606,-0.32345733
138,-0.9422451,-0.6663494,-0.28720555
139,-0.778546,0.22618377,0.2779087
140,-0.7692089,0.018324375,0.37444475
141,-0.03756833,-0.8443414,0.26957995
142,0.24684846,-0.21519351,0.7651393
143,-0.55543804,0.66360366,0.026602695
144,0.4473815,0.5866475,0.18847553
145,-0.9760647,0.98166823,-0.44557798
146,0.69664633,0.30619466,0.24827614
147,-0.023322225,-0.7884729,0.29933536
148,0.31274223,0.46811545,0.45998722
149,0.6997038,0.5435034,-0.019404842
150,0.107705,-0.16850567,0.88118005
151,-0.48987007,-0.863976,-0.047944546
152,-0.27939034,0.6401714,0.32231775
153,0.89527285,-0.6497413,-0.26631558
154,-0.20400107,0.970768,0.1890378
155,-0.046356916,0.8180157,0.28599223
