,0,1,0
0,0.071134925,0.76013017,-0.03549520169594018
1,0.82414186,0.16673696,-0.05630431294315604
2,-0.31021452,0.029371142,0.017530038044647592
3,0.065392494,-0.66200924,0.02343966578828883
4,-0.63813746,0.29369044,0.02634878173537373
5,0.0018054247,0.6085992,-0.025085659908773393
6,0.33647966,0.65285623,-0.047022983600915814
7,-0.7471018,-0.9514077,0.0841935088602647
8,-0.1303004,0.5367104,-0.014184368082206002
9,-0.41733158,0.33942235,0.01119421394639942
10,0.43892658,0.8092563,-0.059623489331619366
11,0.44452775,-0.6868912,0.0016786342103049178
12,-0.33423626,-0.55793095,0.04316960700663076
13,0.5652392,0.38020825,-0.04953885318179826
14,-0.80300295,0.7188901,0.01873973260250373
15,0.089065075,0.57508385,-0.028949212123404608
16,0.9565252,-0.08963573,-0.05369846359103459
17,-0.92911446,-0.905615,0.09324593569674519
18,0.48646975,-0.433192,-0.011294069468419519
19,-0.19324839,-0.2865839,0.023517158663516825
20,-0.538257,-0.9438069,0.0713287441826644
21,0.0443815,0.9146143,-0.04025180056667017
22,0.84430695,0.9447104,-0.08956743283065034
23,0.9486083,0.614663,-0.08223857469227946
24,0.6262251,0.7713833,-0.06931987468040142
25,0.06625044,0.46083367,-0.022871131963322643
26,0.10071635,0.13996899,-0.011723458223387323
27,0.026909709,0.15723097,-0.00799882447528557
28,0.5854999,0.37515152,-0.05054819685773506
29,0.65023017,0.47791028,-0.058671991655157775
30,0.47785842,-0.25347292,-0.01818065036375117
31,0.4552362,-0.05308175,-0.025076827146938298
32,-0.4997455,0.3498627,0.015717186494036677
33,0.9261396,0.03165281,-0.056869163670765645
34,-0.23162353,-0.08307779,0.01743940570265574
35,0.29734635,-0.8092021,0.015563275718858799
36,0.2615223,0.14286911,-0.02150741691761618
37,-0.36015785,-0.17158031,0.028810506169150592
38,0.3486786,0.5810069,-0.04479607021026705
39,-0.72423494,0.4963566,0.02317375815873299
40,0.71819305,-0.0044819117,-0.04288283353022007
41,-0.95900834,0.9195577,0.019848528693143328
42,-0.41105008,0.30203915,0.012356819234558945
43,-0.6325544,0.0026897192,0.03800197833674803
44,-0.742481,0.06627715,0.04198889942491941
45,-0.5606742,-0.87630117,0.06989490120012093
46,0.5674046,0.85834515,-0.06936743054689837
47,0.31998634,-0.03017068,-0.017892173633802414
48,0.7811377,-0.4887892,-0.026713179455413225
49,-0.8889655,0.74876654,0.022675242838279944
50,0.43622315,0.2921735,-0.03815807256843914
51,0.41305387,-0.48922157,-0.0045734330907562576
52,-0.0657531,-0.8727348,0.040003087174271146
53,-0.46940958,0.5365695,0.006201986272244223
54,0.78454494,0.8867482,-0.08358777709752392
55,-0.97806144,-0.7223519,0.08863753236773397
56,-0.39979672,0.60558593,-0.0008251262582160927
57,-0.7856107,-0.82405853,0.08126133340597914
58,-0.70811903,0.9319756,0.004258419940940017
59,-0.8455802,0.31822217,0.03780547953262423
60,0.85088384,-0.9194113,-0.013164035692363176
61,-0.56230223,-0.806298,0.0671087350618819
62,-0.61469734,-0.07899916,0.040294207713864764
63,-0.97154987,0.339965,0.04448052031941104
64,0.32511985,-0.37886572,-0.0038350511214637717
65,-0.57304215,0.7774937,0.00250465793312417
66,0.04788816,-0.09018338,0.0009334193440543876
67,0.08215463,-0.35792184,0.009904368777756759
68,-0.65943563,0.7129271,0.010356963657141116
69,0.93175805,0.59257054,-0.08031569916871492
70,-0.42423058,0.56916475,0.0021438457043880476
71,-0.8546159,0.27860045,0.03998087550901453
72,-0.8906652,0.6329218,0.02755000183732444
73,0.095687866,0.57515967,-0.029350367124502334
74,0.58286905,0.8509753,-0.06999322001936341
75,-0.71854794,0.53134346,0.021390568707417703
76,-0.96419275,-0.056037784,0.060353001952043704
77,-0.9686068,-0.24049282,0.06821752594507118
78,0.36126113,0.30768538,-0.03429189875221015
79,-0.6292517,-0.50967765,0.058912157353494574
80,0.32436216,0.08830941,-0.02303634107548981
81,0.7154219,0.69471157,-0.07152187984581142
82,-0.29919934,0.77221286,-0.013735803434084962
83,-0.06822467,-0.8277025,0.03829637563357489
84,-0.19315243,-0.36039102,0.02655212015800406
85,0.24033475,0.7182828,-0.04394011456719978
86,0.2770909,0.2235874,-0.025768551638678232
87,-0.96495557,0.09341729,0.05424155071055461
88,-0.4327345,0.48942626,0.005940024794807144
89,0.37001443,0.26575541,-0.033090530650094305
90,0.7586919,0.65371835,-0.07243356622237887
91,0.2418809,0.49172676,-0.0346993104221039
92,-0.7946931,0.14774847,0.04177038005140238
93,0.5379361,0.27309704,-0.043485128353287994
94,-0.3740605,-0.019486666,0.02338005795401562
95,0.7119906,-0.9433334,-0.0038309661559592025
96,0.5058187,-0.51975656,-0.008890634952248193
97,-0.6179993,0.17370379,0.03008172188819674
98,-0.38683474,0.3692305,0.008133300169635881
99,-0.5170628,-0.73548615,0.061472502973826365
100,-0.7673241,-0.6421896,0.07266961237648487
101,0.51090837,-0.2459954,-0.020475021638326717
102,0.1646192,-0.8202746,0.02399638043268082
103,-0.78459764,-0.8567389,0.08254682647291876
104,0.8748522,-0.15145135,-0.04624319436023664
105,0.6490941,0.35017884,-0.05334139380029134
106,-0.35525465,0.82838106,-0.0126809000941368
107,0.31652224,-0.7612705,0.01243610082887434
108,0.08208978,-0.5832224,0.0191902691104884
109,-0.3019241,0.45840156,-0.000643547662399995
110,0.5153829,-0.18571758,-0.023227286030226328
111,-0.5493753,-0.47996736,0.05288754976939969
112,-0.89390385,0.31430888,0.040870962908413806
113,-0.105840325,0.48862302,-0.013673306935866344
114,-0.9770014,0.027033806,0.057700397520615544
115,0.3811009,-0.9663404,0.01700344130072955
116,0.8283086,-0.27704918,-0.0382714930730116
117,-0.021786094,-0.22528553,0.010686840865615502
118,-0.23953414,-0.9030237,0.05169522536801255
119,0.01354599,0.08067787,-0.004041802601385266
120,0.8224641,-0.90854084,-0.011903846898021533
121,0.30599594,-0.15134823,-0.012059035918945703
122,0.10560715,-0.6199211,0.019288793624223522
123,-0.38678193,-0.9130887,0.06095951495237485
124,-0.48263705,-0.22097135,0.038206364907807246
125,0.7721807,-0.067298055,-0.04353958435748091
