,0,1,0
0,-0.6325042,-0.6281607,-2.0341109210501807
1,-0.39376485,-0.16457784,-0.7948584367503148
2,-0.568818,0.026948214,-0.5893493580911964
3,0.2548691,0.1252625,0.5391483018566929
4,-0.86980057,-0.08791888,-1.1672157643477545
5,-0.7915015,-0.27421212,-1.4701012399081546
6,0.3702767,-0.71049297,-1.0837884170789096
7,-0.04934621,0.83450365,1.6854156084711118
8,0.5364114,0.45758462,1.5511424272600915
9,0.19416308,0.95241296,2.2053003737271175
10,-0.8555404,-0.04061055,-1.0520644240970034
11,0.6357653,0.31838655,1.370570252536606
12,0.21635759,-0.38534272,-0.5744681770866286
13,-0.13526464,0.8163235,1.5510876332681138
14,-0.4079901,-0.06843233,-0.6092178085572357
15,0.056510925,-0.0806874,-0.11475364153969982
16,-0.69055784,0.20531058,-0.3517369217171602
17,0.81715727,0.2124263,1.3515493583076168
18,-0.3629099,0.96805644,1.6142761836203814
19,0.4057876,-0.4929433,-0.5879268687507111
20,0.9137912,-0.84918606,-0.7659224413705834
21,-0.5955534,0.48405647,0.3390452821454264
22,-0.17997754,-0.3179618,-0.8770268405229106
23,0.90327597,0.17986166,1.3797145195787353
24,0.6217263,0.21538723,1.1389096194815367
25,-0.07680988,-0.23948932,-0.5969791206128662
26,0.9498228,0.29426956,1.6716961920397537
27,-0.43069732,-0.2557479,-1.0273553742444657
28,0.818923,-0.3511492,0.17198319226957812
29,0.033325195,-0.1985519,-0.38782191602896
30,-0.06188345,-0.5707191,-1.274691861232681
31,0.8357556,-0.6472976,-0.43004640958691637
32,-0.53485096,-0.72257423,-2.1226961149524586
33,-0.33932304,0.5778645,0.8226467314522689
34,0.9503236,0.30779743,1.70061835319541
35,-0.6934643,-0.88457966,-2.639960838072988
36,-0.7333574,-0.83080006,-2.5718843041005983
37,-0.28391445,0.61609674,0.9648486585918398
38,0.51490533,0.059105396,0.6916425864594373
39,0.9352821,0.8944452,2.913689350419121
40,0.97596633,-0.4515313,0.1373909400956875
41,-0.34846473,-0.91189635,-2.3108935715790926
42,-0.8611053,0.90774524,0.9299442599245371
43,0.21695352,0.18781269,0.6278269953573438
44,0.09588575,-0.16436446,-0.24609100246723525
45,0.2913096,-0.7249454,-1.2025170396937614
46,0.66547334,-0.54371285,-0.40356488334322915
47,-0.49740374,-0.5396366,-1.6972308807727576
48,-0.75868106,0.7250633,0.6616458560728657
49,-0.08566952,-0.7071277,-1.5873103088061882
50,-0.94052815,-0.9034728,-2.9562373487117557
51,-0.5129813,0.2733755,-0.01018431286093888
52,0.33356857,0.86382043,2.175673890943266
53,0.846843,-0.26756835,0.3784769030511138
54,-0.458094,-0.57695293,-1.7314452461689578
55,0.9198142,0.6751548,2.436622964391029
56,-0.9883187,-0.31813753,-1.7825910302244603
57,-0.34475875,0.6880548,1.0475750806643664
58,-0.3211558,0.49163473,0.6622088596017072
59,-0.8971448,0.4585842,-0.05208548154659189
60,-0.068234324,0.71799934,1.4200115151110224
61,-0.8338244,0.15649927,-0.6145031083161154
62,-0.2909093,0.48174715,0.6753500284470294
63,0.90343475,0.6380856,2.340564847352269
64,0.5073612,-0.3881439,-0.2544695338254125
65,0.29843342,-0.52885544,-0.7834344129315693
66,-0.566545,-0.2730856,-1.215828874775413
67,0.92571187,0.7158282,2.5284995212152186
68,-0.60918736,0.64807475,0.6676441745186695
69,0.5899954,0.2771268,1.2328145724447461
70,0.5357783,-0.7354317,-0.9507408990989623
71,0.41960275,-0.05069697,0.3547188380756591
72,-0.2789197,0.5591574,0.8510677502481782
73,0.65428245,0.88041866,2.5696137924131652
74,0.9883212,-0.6153277,-0.19217522208827031
75,0.98199594,0.5908792,2.3295703174108233
76,-0.47950685,-0.7025424,-2.0187237801778077
77,-0.25769377,-0.18220425,-0.6794374339759733
78,-0.7013676,0.70630574,0.6865010228865236
79,-0.41666496,-0.39723003,-1.3082607807163464
80,0.87498224,0.7377944,2.5177439801747603
81,-0.742617,0.04535806,-0.7453763401908335
82,0.33307242,-0.9109789,-1.5457718821862971
83,-0.759058,0.008429408,-0.8412086793191403
84,0.0042415857,-0.13563287,-0.2884797412448404
85,-0.53552973,0.90834844,1.2957946179109963
86,0.2071625,-0.75981843,-1.3698582807282806
87,0.79242396,0.2407124,1.3831547121115608
88,0.83400035,-0.681568,-0.5038603145174652
89,0.8224051,0.34807706,1.6418195697572864
90,0.14659393,0.506091,1.216311658823079
91,-0.18971872,-0.45143688,-1.167767437206785
92,-0.47023463,-0.7950771,-2.202340708811036
93,0.83077717,-0.85589373,-0.8729458263644008
94,-0.13114023,0.57132626,1.0420662338580393
95,-0.53045607,-0.7059256,-2.082870520656884
96,0.21297503,0.38888526,1.0449231011195772
97,0.0008393526,-0.7235782,-1.5249247699406365
98,0.33814502,-0.29687786,-0.2526205614126796
99,-0.6131282,-0.9138558,-2.6113767479305343
100,-0.8325207,0.09300184,-0.7461664156132869
101,0.19147861,-0.51192594,-0.8677115138287013
102,-0.6285591,0.26622188,-0.1546082323117742
103,-0.4118148,0.7355019,1.0719578670143888
104,0.8092749,-0.5455502,-0.24638522418694625
105,0.9995128,0.011608481,1.134737336048857
106,0.5369314,-0.5573083,-0.5760116663886123
107,-0.31926465,0.9833628,1.6952409512155562
108,-0.51990795,0.35584998,0.15496789764399224
109,0.62792754,-0.032199264,0.6267855863018607
110,0.8858907,0.87181437,2.810934140555191
111,0.19459629,0.5905534,1.4471421593264782
