,0,1,0
0,-0.52368355,-0.961568,-0.04206758453237951
1,0.8237783,-0.31874776,-0.03493867438569856
2,0.5290117,-0.66818833,-0.048121052166421104
3,-0.1698929,0.77875304,0.047276208224239384
4,0.05108893,0.7206485,0.03934347393020838
5,-0.10576272,0.23726487,0.015773401357594054
6,0.23216558,0.8125051,0.04060606236639526
7,0.035539508,0.4815141,0.026363869935850756
8,-0.60513496,-0.94202256,-0.039247820911139604
9,0.18527424,-0.1000551,-0.009190017725640718
10,0.026154757,-0.16232228,-0.009272524226328401
11,0.064653516,-0.6071633,-0.034850960920382444
12,-0.3810879,0.2848109,0.024273928082998903
13,0.2562226,-0.31211329,-0.02250172088076115
14,-0.8086461,-0.47817886,-0.00910311218124685
15,0.29892313,-0.011657357,-0.00668626357507757
16,0.54189336,-0.66487014,-0.04821025804860257
17,-0.11005318,0.8276514,0.048725545233299576
18,-0.77680016,0.63278055,0.05205577176487864
19,-0.003635168,0.94659364,0.053083154448732
20,0.0014195442,-0.17711997,-0.009570230031493774
21,-0.86420476,0.32659507,0.03687192988710877
22,-0.7072952,-0.04022205,0.013118588992516597
23,0.9249387,-0.8274796,-0.06540562051730471
24,0.7478187,0.45241714,0.009599463358401207
25,0.55420303,-0.69849205,-0.050343388605282056
26,0.6927587,-0.36098123,-0.03450357934262652
27,0.38496292,-0.44782424,-0.032792740494241565
28,0.5627887,-0.9755691,-0.06594805463237247
29,0.6623217,0.035868406,-0.01176775775416058
30,-0.23360765,0.16382384,0.014403981874542887
31,-0.12712204,-0.07434428,-0.0011166126754892942
32,0.71304643,0.7354535,0.02609261601863419
33,-0.00036013126,0.047947526,0.002994868997695349
34,-0.6506865,-0.18214834,0.004015326048132673
35,-0.77539885,-0.54544294,-0.013553952220498516
36,0.5592754,-0.5939052,-0.04462993548337599
37,0.82831943,-0.14217067,-0.025206948710190843
38,0.7766123,-0.5869043,-0.04886139980393174
39,0.16641903,-0.659673,-0.03993744325414254
40,0.69028056,-0.13226247,-0.021720400312862587
41,-0.91813326,-0.17656589,0.010012644407426347
42,-0.7204629,-0.61042273,-0.01833880573190651
43,-0.96223044,0.58428967,0.05329948899554275
44,0.80568624,0.84807694,0.030391480175509664
45,-0.009048581,-0.68182826,-0.03743971838882329
46,-0.46046472,0.43800926,0.03448870331490806
47,0.3383733,-0.46401036,-0.032703046151187125
48,-0.3743329,-0.10383403,0.002498319665419392
49,-0.6413442,0.93350446,0.06591392820342547
50,0.38569832,0.12795997,-0.0007602236039808091
51,0.1830988,-0.9534737,-0.05664504740196679
52,-0.71611845,0.91928875,0.06671257307761702
53,-0.65866196,-0.042309403,0.011968340769074597
54,0.4688697,-0.500734,-0.0375217681609943
55,0.7603768,-0.52811,-0.04524370338363015
56,0.08140707,0.85753286,0.04631781602155219
57,-0.502285,0.016877294,0.011937700473486777
58,0.4828744,0.5523349,0.020794277954268574
59,0.17440546,0.6572281,0.03319146978572387
60,-0.87547934,-0.3881315,-0.0026700302145063405
61,-0.64804494,0.08487773,0.01882183274147698
62,0.21887684,-0.64685535,-0.04033940096027291
63,0.6187744,0.8350537,0.03364082683631875
64,-0.3212638,-0.52879417,-0.022283349346346206
65,0.4835335,0.6642202,0.027007800818902132
66,-0.61931276,0.25336897,0.027589137391224462
67,0.9569336,0.61686766,0.014306465485254211
68,0.7125441,-0.7045698,-0.054048411045895
69,0.18730724,-0.031098843,-0.005395138639670507
70,0.44489253,0.51815975,0.019699679642583876
71,0.3481568,-0.039915323,-0.009305935480672153
72,-0.5900972,-0.014348388,0.012066789466739785
73,-0.008719921,0.4873047,0.0276272424484642
74,0.26666045,-0.74740183,-0.046951820066455804
75,-0.2257142,-0.20048892,-0.006041504328229911
76,0.9589454,0.45549178,0.0052815072545219065
77,-0.38563645,0.4904487,0.035816444082237005
78,-0.8930696,0.92878246,0.07100342542208163
79,-0.47607613,-0.19781613,-0.0005694048234525035
80,-0.92808485,0.23693883,0.033239916503151105
81,0.82404816,-0.4920268,-0.04458912603687041
82,-0.44890928,-0.16783464,0.0005217290965925727
83,-0.7035732,-0.502017,-0.01266406095476855
84,-0.108098745,0.7410697,0.04386485045495884
85,-0.67380846,0.0060914755,0.01498438709442915
86,-0.52237344,0.4068129,0.03406865097506647
87,0.5098101,0.5500461,0.020094160809681447
88,-0.7507956,0.18634832,0.026654427197929112
89,0.4715923,0.10641885,-0.003785527346345105
90,0.7292385,-0.07319152,-0.019260856356200336
91,-0.002243042,-0.84707487,-0.04678204884965125
92,0.4440366,0.16111743,-0.0001550991624044121
93,-0.5601586,-0.22154415,-0.00010229849730863884
94,0.77981675,-0.84052837,-0.06304625324520234
95,0.9714415,0.9316838,0.03152065834719315
96,0.23763669,-0.10660839,-0.010668132873908692
97,0.91127586,-0.49908674,-0.04683676495120986
98,-0.99316585,-0.9735172,-0.032750286860172284
99,-0.109800816,-0.9210465,-0.04861235815987575
100,0.19869304,0.38080335,0.0172892493548396
101,-0.8691869,-0.45650446,-0.006609463743229381
102,0.48663175,-0.4319731,-0.034072204224813
103,-0.38111448,-0.5786214,-0.02378415456400768
104,-0.36168253,0.807207,0.05293789091746604
105,-0.79341435,-0.24038863,0.0038084283677992654
106,0.40881777,0.64818215,0.02770376900951335
107,-0.72762704,0.79388094,0.05997707492018676
108,-0.21220565,-0.7753017,-0.03832281392279382
109,0.4442314,0.746045,0.03239783163263094
110,0.7533462,-0.19095778,-0.02632831834002832
111,0.22612524,0.9577689,0.04881987900582497
112,-0.3730427,0.5107827,0.03668045986698401
113,-0.43496537,-0.96868277,-0.04434996690121391
114,0.56128275,0.18577874,-0.0012754025863149741
115,0.1855377,0.35152566,0.015939369380407183
