,0,1,0
0,-0.6173334,0.52242637,-1.140404
1,-0.18152153,-0.35560632,-0.5484232
2,-0.651541,0.497872,-1.163578
3,0.67205834,-0.67495334,-1.3571272
4,-0.10075915,-0.9005225,-1.3235273
5,0.3845123,0.26321256,-0.58446115
6,0.10243821,-0.9562278,-1.4181876
7,0.7883712,0.3816688,-1.1170173
8,0.8684473,0.034816504,-1.1322528
9,-0.4675175,0.17995489,-0.7307668
10,-0.009594798,-0.44678402,-0.6560334
11,0.65360343,-0.0316298,-0.85124964
12,0.26399207,-0.48107123,-0.7983544
13,0.079552054,0.6703564,-1.0108278
14,-0.15377855,-0.29660773,-0.45820355
15,0.98045063,0.010484815,-1.2762083
16,-0.07829201,0.068454266,-0.14624624
17,0.10644519,-0.24274659,-0.3889805
18,0.8641428,-0.7987312,-1.6799779
19,0.99185157,-0.008762479,-1.2907112
20,0.74667656,-0.765234,-1.5227642
21,0.41762555,0.044923544,-0.54916906
22,0.9773232,-0.6953882,-1.6933008
23,0.6042595,-0.31924558,-0.9479423
24,-0.01854837,-0.8111726,-1.1910316
25,-0.70029855,0.40419853,-1.1650045
26,-0.2130109,-0.83808184,-1.2438327
27,0.12457764,-0.561301,-0.85232234
28,0.10233545,-0.14373171,-0.2525799
29,-0.91402376,0.10510254,-1.3470992
30,0.79877687,0.8020842,-1.426203
31,0.3213055,-0.21264648,-0.5411867
32,0.007504225,0.8108841,-1.2231282
33,0.35319936,-0.42038608,-0.7821914
34,0.7917638,0.30651438,-1.0947018
35,0.76624584,0.16711771,-1.0232317
36,-0.3392254,0.8407177,-1.3054621
37,-0.40045476,0.07985234,-0.596348
38,0.90917563,-0.3601303,-1.3286358
39,0.6016635,0.83917356,-1.3567489
40,-0.58491945,0.86013234,-1.4346145
41,-0.818256,-0.9168334,-1.5740678
42,0.05793953,0.8546636,-1.2881073
43,0.7018777,-0.19466245,-0.96816033
44,0.9637673,0.99944305,-1.7564378
45,0.45637667,0.9047657,-1.3923495
46,-0.9961643,-0.9376941,-1.7410979
47,-0.17946577,0.77963734,-1.1890378
48,-0.8762864,-0.2606629,-1.3036304
49,-0.00011694431,0.46991765,-0.7089564
50,-0.39175713,-0.096939445,-0.5807786
51,0.26456773,-0.5552535,-0.90042365
52,-0.6687448,-0.82543826,-1.3792682
53,-0.5312735,0.31817973,-0.89002115
54,0.15465891,0.34378815,-0.52536786
55,-0.79609764,0.32988548,-1.2558162
56,-0.74136436,-0.69226754,-1.2915176
57,-0.7469902,-0.9739517,-1.604879
58,0.6432123,-0.65428185,-1.3069504
59,-0.9281386,-0.77541137,-1.5534556
60,0.9719306,0.110245585,-1.2791226
61,0.8351579,-0.77463424,-1.6263026
62,-0.1867677,-0.6544975,-0.975754
63,-0.320778,-0.9618007,-1.4424912
64,0.22288358,0.6798972,-1.0306981
65,0.27651417,-0.76241934,-1.1960382
66,0.0668689,-0.22604,-0.34885955
67,-0.03901601,-0.030971766,-0.064301886
68,-0.25091624,0.6749258,-1.0431069
69,0.7824546,0.6268033,-1.2545378
70,0.5274086,-0.63274086,-1.1737434
71,-0.1938945,-0.29541218,-0.4718636
72,-0.8683045,0.9698639,-1.7893863
73,-0.8060101,-0.2792294,-1.2031696
74,0.56524813,-0.19199765,-0.8030548
75,-0.005633235,-0.26491106,-0.38898343
76,-0.028571963,0.5524899,-0.8346481
77,-0.01957655,0.12080455,-0.18334043
78,0.17588913,0.08699179,-0.24992746
79,-0.15147412,-0.53811336,-0.8018209
80,-0.11633766,0.90372944,-1.3693074
81,-0.0045667887,0.31340683,-0.47296575
82,0.641315,-0.39459682,-1.0531813
83,-0.1348567,0.1695298,-0.29766452
84,0.6248392,0.708616,-1.2096329
85,0.2748574,-0.17441404,-0.45614648
86,0.551942,-0.8433211,-1.4488317
87,-0.68689454,-0.8060006,-1.364954
88,0.743194,0.857468,-1.4565243
89,0.44880986,-0.46339107,-0.9186506
90,0.38223946,-0.839859,-1.3527942
91,-0.77187216,-0.9422872,-1.5790508
92,0.7359446,0.69288635,-1.2693207
93,0.045547605,-0.26978183,-0.4049042
