,0,1,0
0,0.7617899,-0.7601032,0.018699835549733795
1,0.4276384,0.37927198,-0.013910845171193804
2,0.4021045,-0.80611,0.022261144485009734
3,-0.41855288,-0.53769433,0.019041141549425752
4,0.3273431,-0.79900515,0.02249492050290459
5,-0.007522464,-0.09788275,0.0032050607970746307
6,0.6618972,0.89373505,-0.03095203409682239
7,0.38573754,-0.07111299,2.634056438800233e-05
8,-0.62364125,-0.61404645,0.022594666006832433
9,0.62132823,-0.45380008,0.01023748763976303
10,-0.12556803,-0.37877893,0.01245022783114483
11,0.39271486,-0.9693531,0.027277839757439158
12,-0.44795108,0.63176024,-0.016316489611269958
13,-0.87774014,0.93440306,-0.022927423653930273
14,0.40597308,-0.66022694,0.017805147517141774
15,0.50197136,0.6809499,-0.023524561408419846
16,0.78306544,0.14833069,-0.009031337996202728
17,0.60784376,-0.6471088,0.016192371473950994
18,0.473109,0.7857921,-0.026536646577561645
19,0.52736866,-0.71891737,0.018858337051990567
20,0.26685143,-0.31344247,0.008104694821820631
21,-0.45231175,-0.62960935,0.022037070897395507
22,0.21816134,0.53823483,-0.017481084908556408
23,-0.7699932,0.5699823,-0.012502376629252512
24,-0.59846556,0.027350664,0.0029540782678342363
25,0.91511154,-0.97300637,0.024246831055198936
26,0.3878169,-0.67117774,0.018247095455570073
27,0.39374614,-0.6658877,0.018050693205611014
28,-0.09986961,-0.058472157,0.0025629833318736974
29,-0.970078,-0.30953598,0.015425650172832485
30,-0.2865963,0.00861609,0.0016475635073649434
31,-0.36545658,0.5344075,-0.013854551578905144
32,-0.36165464,0.2922994,-0.006520845391465267
33,0.19516158,-0.4902916,0.013909529074571996
34,-0.6392211,0.83842444,-0.021445667061331844
35,-0.54760385,0.509743,-0.012009562102223858
36,-0.21433055,0.81186557,-0.023194216068985685
37,-0.8638952,0.719972,-0.016495103408951498
38,-0.16481388,0.7762364,-0.022409430616609997
39,-0.018669724,0.09110665,-0.002470428222824756
40,-0.06730807,-0.75803196,0.023623605575706752
41,-0.38507843,-0.22619045,0.009374607409338286
42,-0.27562487,0.9600513,-0.027328250255280604
43,0.78596234,0.8638724,-0.030790847430038883
44,0.5590396,0.06783545,-0.005238021234720335
45,0.23245299,0.44308674,-0.014675922449703714
46,-0.6929755,-0.7187358,0.02619272250595542
47,-0.6324669,0.73715174,-0.01840907007974512
48,0.4563036,0.931551,-0.030864523058863017
49,-0.008064151,-0.5604421,0.01726341102660229
50,-0.051537275,0.37942946,-0.011033572211488148
51,-0.31829298,0.90844965,-0.02550367661741498
52,-0.69978917,0.41387165,-0.008181128479623353
53,-0.5522748,-0.9281223,0.03170877217563217
54,0.5749575,-0.55773354,0.01367445877512848
55,0.76478016,0.42440152,-0.017309906577333688
56,0.58261216,-0.652961,0.016521952512602384
57,-0.6288117,0.23388684,-0.003139104058043928
58,-0.025600314,0.6245401,-0.018637379665807263
59,-0.84779334,-0.12685573,0.009139326057471937
60,-0.6019753,0.41585767,-0.008829787626847245
61,-0.7135575,-0.4503832,0.018162489064271564
62,0.3027649,0.97187304,-0.031166252363588186
63,-0.94366884,0.4619702,-0.008175784220775816
64,0.7275162,0.810392,-0.028814288399179374
65,0.8048258,-0.13253164,-0.0006280786086638642
66,-0.08580053,0.48480284,-0.014029313731420358
67,0.25322032,0.4155929,-0.013965416351166944
68,0.34762144,-0.704878,0.019512853684699637
69,0.9049511,0.35038698,-0.015904012769939507
70,0.055858135,0.4281882,-0.013161072761318941
71,0.9152489,0.6210121,-0.024189026597966817
72,0.37246144,-0.1730038,0.0032021931524498734
73,-0.29797876,0.9720626,-0.027558769115074898
74,0.75478756,0.34486187,-0.014832953497671173
75,0.28572166,0.99642324,-0.0318097136932144
76,0.41432238,0.37074327,-0.013571605314482814
77,0.12665617,0.8096136,-0.02517669283132452
78,-0.5152211,-0.8695164,0.029705139097523765
79,0.9053401,-0.199,0.0007870400978607875
80,0.2144438,-0.6451163,0.018497979278792643
81,-0.1409533,-0.23083293,0.008047352648444214
82,0.24164176,0.91145253,-0.028962713281736472
83,-0.51107204,0.40622795,-0.009083932041821985
84,0.30645335,0.7756301,-0.025225499496493664
85,-0.9723067,-0.80257213,0.030420200116028584
86,0.5785521,0.03210962,-0.00426983473777597
87,0.6612359,-0.6102619,0.01475162766312902
88,-0.5865023,-0.6157359,0.022422623818199868
89,0.41270506,-0.4073236,0.010080065266221997
90,0.08599377,-0.13672149,0.003822730811433579
91,-0.32518804,-0.949641,0.030996788757883677
92,0.9476929,-0.9773071,0.024181546145904505
93,-0.0056716204,0.98859143,-0.029819121460794577
94,-0.6388073,-0.5343144,0.02026318623398819
95,-0.9679775,-0.93813944,0.034513440652782404
96,0.053412437,-0.62709963,0.018919075032598036
97,-0.50728464,0.2517476,-0.004412751048967903
98,-0.91833997,-0.024450183,0.006451994215830183
99,-0.7365643,0.14577305,0.00018636677332121388
100,0.73670435,-0.48281848,0.010425282932614984
101,-0.5408778,-0.079826474,0.005864339933181655
102,-0.63433766,0.033005595,0.0029980073479440408
103,-0.5430101,0.8464724,-0.0222688796042138
104,0.06664443,0.52829707,-0.01626780499242641
105,-0.24258566,0.0783875,-0.0007371820425353854
106,-0.79411244,-0.9981191,0.035290220768649024
107,-0.61189187,0.14679718,-0.000594608562472484
108,-0.69226,0.041143775,0.0030991055633467117
109,0.21408641,0.6215565,-0.019988346141416983
110,0.00010359287,0.2664435,-0.007911038223944828
111,0.8557191,0.38867772,-0.016771384002355883
112,0.3845712,0.2548325,-0.009870657893903317
113,0.20039916,-0.7258041,0.021034189565065236
114,0.84397256,0.07244587,-0.007091873593699141
115,0.19522381,0.44823432,-0.014608414840544637
116,-0.48663354,-0.50001657,0.018305763281875945
117,0.83093834,0.43502045,-0.018030483862742086
118,-0.459481,0.09158981,0.0001662015865385772
119,-0.6738136,0.7361679,-0.018130491440347153
120,0.7725216,0.11309314,-0.007897210705137214
121,0.8903369,0.88283074,-0.03199467832204726
122,0.5680672,-0.80753493,0.021306239083686104
123,-0.2371546,0.5407423,-0.014818724199709025
124,0.93468654,0.8308319,-0.03068141393625739
125,0.52106655,-0.03711021,-0.0018208026561492153
126,0.14639151,0.42197418,-0.01351678016329615
127,0.081215024,0.49241376,-0.0152651096510834
128,0.48277366,-0.43909502,0.010624019733630653
129,-0.4758948,0.58927333,-0.014857433341918401
130,-0.34845054,-0.93247604,0.03061513849583312
131,0.56569254,-0.37477422,0.008170875371118656
132,0.130481,-0.42126215,0.012201064264572951
133,-0.054897904,0.38939917,-0.011316293878151876
134,-0.077890515,0.6265137,-0.01838284384970217
