,0,1,0
0,-0.52368355,-0.961568,-2.402832382987187
1,0.8237783,-0.31874776,0.15908248350220539
2,0.5290117,-0.66818833,-0.8196005045354028
3,-0.1698929,0.77875304,1.417485280391942
4,0.05108893,0.7206485,1.5101072975696759
5,-0.10576272,0.23726487,0.39358530716209794
6,0.23216558,0.8125051,1.8653466580871585
7,0.035539508,0.4815141,1.0164357969051787
8,-0.60513496,-0.94202256,-2.440719731826904
9,0.18527424,-0.1000551,-0.006779848735611486
10,0.026154757,-0.16232228,-0.28198757725652207
11,0.064653516,-0.6071633,-1.1365535449511757
12,-0.3810879,0.2848109,0.22841871920003895
13,0.2562226,-0.31211329,-0.36441213400110156
14,-0.8086461,-0.47817886,-1.7041584949727047
15,0.29892313,-0.011657357,0.27775989359947567
16,0.54189336,-0.66487014,-0.800771265351992
17,-0.11005318,0.8276514,1.5720195643190775
18,-0.77680016,0.63278055,0.5511144323827767
19,-0.003635168,0.94659364,1.9108984634040127
20,0.0014195442,-0.17711997,-0.33502011264159426
21,-0.86420476,0.32659507,-0.1448136217028673
22,-0.7072952,-0.04022205,-0.7311139719594898
23,0.9249387,-0.8274796,-0.7641870065371352
24,0.7478187,0.45241714,1.6318166806521839
25,0.55420303,-0.69849205,-0.8564707371689395
26,0.6927587,-0.36098123,-0.04942315462570797
27,0.38496292,-0.44782424,-0.5144691722498402
28,0.5627887,-0.9755691,-1.403311503448789
29,0.6623217,0.035868406,0.7166449419415543
30,-0.23360765,0.16382384,0.12557620961635604
31,-0.12712204,-0.07434428,-0.2507415505934699
32,0.71304643,0.7354535,2.165826591036387
33,-0.00036013126,0.047947526,0.11408704337585811
34,-0.6506865,-0.18214834,-0.9618404431507617
35,-0.77539885,-0.54544294,-1.8074379402140959
36,0.5592754,-0.5939052,-0.6421951918868739
37,0.82831943,-0.14217067,0.517045755848326
38,0.7766123,-0.5869043,-0.42262004103571765
39,0.16641903,-0.659673,-1.1454779694890642
40,0.69028056,-0.13226247,0.4063365781665103
41,-0.91813326,-0.17656589,-1.203605118168266
42,-0.7204629,-0.61042273,-1.885629415628943
43,-0.96223044,0.58428967,0.2786151881762031
44,0.80568624,0.84807694,2.479018318761656
45,-0.009048581,-0.68182826,-1.355806833316872
46,-0.46046472,0.43800926,0.4601885029542175
47,0.3383733,-0.46401036,-0.5909520699400325
48,-0.3743329,-0.10383403,-0.5436140539046732
49,-0.6413442,0.93350446,1.2815494563213086
50,0.38569832,0.12795997,0.6394713214001347
51,0.1830988,-0.9534737,-1.7181594838368528
52,-0.71611845,0.91928875,1.1823566319891503
53,-0.65866196,-0.042309403,-0.6892984271186702
54,0.4688697,-0.500734,-0.5410853397148135
55,0.7603768,-0.52811,-0.3202155115135745
56,0.08140707,0.85753286,1.8129488328406498
57,-0.502285,0.016877294,-0.422854472186263
58,0.4828744,0.5523349,1.5813640831753764
59,0.17440546,0.6572281,1.4997121248613767
60,-0.87547934,-0.3881315,-1.587011147189633
61,-0.64804494,0.08487773,-0.4245124569131284
62,0.21887684,-0.64685535,-1.0701918501254144
63,0.6187744,0.8350537,2.2761563929577115
64,-0.3212638,-0.52879417,-1.3445799983540694
65,0.4835335,0.6642202,1.8060838575069473
66,-0.61931276,0.25336897,-0.05986503415749117
67,0.9569336,0.61686766,2.158973305782763
68,0.7125441,-0.7045698,-0.7188881448348822
69,0.18730724,-0.031098843,0.13325621449290298
70,0.44489253,0.51815975,1.4769917611901495
71,0.3481568,-0.039915323,0.26772591332473394
72,-0.5900972,-0.014348388,-0.5684477786679027
73,-0.008719921,0.4873047,0.9861741508649067
74,0.26666045,-0.74740183,-1.2263847840794104
75,-0.2257142,-0.20048892,-0.5966446601436202
76,0.9589454,0.45549178,1.8376543533600365
77,-0.38563645,0.4904487,0.6359911868162246
78,-0.8930696,0.92878246,1.0340147885592004
79,-0.47607613,-0.19781613,-0.8280786284353179
80,-0.92808485,0.23693883,-0.38480366506068714
81,0.82404816,-0.4920268,-0.18772490310107084
82,-0.44890928,-0.16783464,-0.7423344800171637
83,-0.7035732,-0.502017,-1.6525284095904174
84,-0.108098745,0.7410697,1.400452511214042
85,-0.67380846,0.0060914755,-0.6066809902884293
86,-0.52237344,0.4068129,0.3391529143106755
87,0.5098101,0.5500461,1.6022550291260318
