,0,1,0
0,-0.84635115,0.55049,0.15334296
1,0.97378814,-0.27185357,0.22431695
2,0.7622653,0.33823347,1.2882699
3,0.7726443,-0.7938442,-1.0849032
4,-0.8286636,0.816681,0.74478674
5,0.63179004,0.53386605,1.4419948
6,0.30237424,-0.31464338,-0.43467823
7,-0.5709888,-0.057325244,-0.8569749
8,0.6702584,-0.1345073,0.2600049
9,0.35134304,0.5021571,1.1119419
10,0.18864286,0.6275208,1.2168531
11,-0.8151549,0.2932918,-0.3986005
12,-0.6635808,0.31994188,-0.1355186
13,0.42763603,-0.73155725,-1.3185475
14,0.24482322,-0.14079797,-0.09121073
15,0.7615881,-0.67511475,-0.81695056
16,-0.59027386,-0.36218715,-1.3756608
17,0.89336884,0.68600583,1.9424592
18,-0.046416283,-0.70175695,-1.486342
19,-0.46216917,0.0392797,-0.51586205
20,-0.68356156,0.79652023,0.83926964
21,-0.7542598,-0.19577098,-1.3758429
22,0.3304963,0.0011569262,0.27243334
23,0.9051777,0.13095033,1.017465
24,0.2756356,-0.93208754,-1.8066632
25,0.15367997,-0.021822453,0.07814969
26,-0.6605443,-0.83139515,-2.2537022
27,0.93923616,0.41571474,1.5855353
28,-0.20174563,0.8022653,1.2608438
29,0.035290718,-0.6259036,-1.2849908
30,-0.962464,-0.61837125,-2.2796044
31,-0.24547887,-0.10971892,-0.5211015
32,-0.44573355,0.8303993,1.1126457
33,-0.29959965,0.32339215,0.32291505
34,-0.5682764,0.6692709,0.71044344
35,0.33492815,-0.11834502,0.02733324
36,-0.22184443,-0.5465573,-1.2901981
37,-0.05234015,-0.22293782,-0.4967876
38,0.69129825,-0.3866408,-0.2348294
39,-0.41385102,0.9906218,1.4142227
40,-0.68737364,0.10565293,-0.66644514
41,0.8371091,0.80937815,2.057886
42,-0.43783796,0.34347224,0.20482408
43,-0.9680126,-0.8218368,-2.5741723
44,-0.23581779,-0.63956606,-1.4905858
45,0.5661248,0.9814745,2.0794723
46,0.8612387,0.1913904,1.1005322
47,0.9918531,0.9834844,2.4748285
48,0.13260901,-0.0018805265,0.104401246
49,0.24519932,0.6856475,1.3522353
50,-0.32035172,0.3969766,0.43583927
51,0.62798274,0.08212638,0.6878148
52,-0.23363924,0.81563485,1.2593209
53,0.2351116,-0.11262417,-0.041677494
54,0.9580288,0.7931787,2.1632757
55,-0.88895404,-0.62875307,-2.1810164
56,0.8641751,0.6820338,1.9047487
57,-0.879143,0.5396973,0.091146655
58,-0.08198273,-0.9330267,-1.9877809
59,-0.4706626,-0.31897116,-1.1365628
60,-0.2698604,-0.5029597,-1.242435
61,0.75402045,0.19341874,1.0143901
62,-0.9552479,-0.78575695,-2.5004897
63,-0.6406753,-0.7518264,-2.0835812
64,-0.3359965,0.9772688,1.4600358
65,0.78676987,0.5159838,1.5838628
66,0.4991411,0.018955708,0.44748864
67,-0.17136884,-0.35383463,-0.8578913
68,0.30401266,0.20949829,0.62680566
69,0.5309527,-0.41077077,-0.43443525
70,-0.13730073,0.9333099,1.5425357
71,-0.279696,0.41635454,0.50760657
72,-0.569167,0.56697094,0.5235596
73,-0.15178311,-0.14754426,-0.43720683
74,0.11095464,0.71439314,1.3235606
75,0.3161317,-0.5340347,-0.96094286
76,0.95148945,-0.32853758,0.0933249
77,-0.175964,-0.8772197,-1.9326662
78,-0.40068996,-0.61681473,-1.5856048
79,-0.60912836,-0.9859878,-2.5060477
80,0.06467867,-0.57021236,-1.1537967
81,-0.10352802,-0.796059,-1.7159333
82,-0.014355421,-0.71416616,-1.494652
83,0.79413414,0.38564456,1.3978257
84,0.28663886,0.3069737,0.7494577
85,-0.45226812,-0.60654604,-1.6147499
86,0.63031244,0.4519961,1.325497
87,0.78687465,-0.61907864,-0.66710246
88,0.7246667,0.7420912,1.843588
89,0.0020184517,-0.59260714,-1.2328916
90,-0.7479993,-0.29007423,-1.5334202
91,-0.11390364,-0.34035683,-0.78426254
92,0.90325963,0.7251551,2.0079672
93,0.9483228,0.7291609,2.0632858
94,0.86017036,0.0058739185,0.7150475
95,0.42626727,0.5716232,1.289651
96,0.06579447,0.67854095,1.2329288
97,-0.7713486,-0.4805286,-1.8071696
98,-0.78114223,0.6073595,0.35373387
99,0.7187363,-0.38698602,-0.2129868
100,-0.965413,-0.1384052,-1.5340059
101,0.7337992,-0.1650616,0.247977
102,-0.45207262,-0.056795955,-0.70194113
103,0.9836309,0.92273855,2.3762026
104,0.5168805,0.8498099,1.8196905
105,0.7130685,0.5955777,1.6175518
106,0.22074115,0.6385851,1.2550818
107,-0.68394554,0.9192705,1.0555294
108,0.8566934,-0.525344,-0.38849998
109,0.9920647,-0.7708007,-0.8191502
110,-0.4211079,-0.6386472,-1.6474189
111,0.66170466,0.1748141,0.90021163
112,0.25564373,-0.090005636,0.021526728
113,0.97105515,0.0142890215,0.82326204
114,0.57745075,0.050132036,0.5781988
115,0.7171227,0.045114994,0.6808299
116,-0.7567065,-0.043875933,-1.069767
117,-0.42616415,0.5955131,0.70003766
118,-0.7757511,0.25933206,-0.42570037
119,0.33937848,-0.534045,-0.9477555
120,-0.027395964,-0.16899264,-0.367594
121,-0.56129813,0.9776182,1.2805272
122,0.33834672,-0.52276075,-0.92306113
123,0.7306825,-0.68808293,-0.8747244
124,-0.07468808,0.13540864,0.17993435
125,0.91150427,0.6736115,1.9450288
126,-0.5304154,-0.67295,-1.8199797
127,0.6586089,-0.17819822,0.16283649
128,-0.44788337,0.22220564,-0.07648697
129,0.40150535,0.816267,1.6794276
130,-0.36482155,-0.7601979,-1.8402812
131,0.6097435,0.095591664,0.70032376
132,0.09181678,-0.176862,-0.32364988
133,0.91666496,0.16147685,1.0885701
134,0.71613836,0.84174037,1.9847713
135,-0.34450912,0.122519016,-0.17182404
136,0.5191654,-0.95111346,-1.7284682
137,0.7944863,-0.61303794,-0.64641976
138,-0.21242607,0.57111883,0.838633
139,-0.95219827,0.7672049,0.48903587
140,0.7137221,-0.10869086,0.34762302
141,0.51606107,-0.4928695,-0.6334675
142,0.81776035,-0.7996297,-1.0483296
143,0.40379417,0.7638725,1.5919361
144,0.3605337,0.23120332,0.7181244
145,-0.8889779,-0.77269566,-2.3940008
146,-0.12233126,0.12281716,0.11443433
147,-0.10076809,-0.9914404,-2.1203432
148,0.7772002,-0.27439082,0.06389412
149,-0.16974854,-0.1940434,-0.5425376
150,0.3889035,-0.48818004,-0.77885604
151,-0.584962,-0.10962784,-0.9822124
152,0.8247956,-0.33172917,-0.014387935
153,0.3766054,-0.6955086,-1.2653604
154,0.87936044,0.07449901,0.87649655
155,0.9924643,-0.2986418,0.18627036
156,-0.7763816,-0.6010809,-1.9764102
157,0.7574705,-0.66483533,-0.797579
158,0.8428625,0.018523216,0.7273979
159,0.036996603,-0.9916395,-2.0460105
160,-0.30463564,0.59491634,0.80752325
161,0.22354019,0.8996599,1.7161763
162,0.02626121,0.93223906,1.6547434
163,-0.87233984,0.47390556,-0.051678315
164,0.7002946,-0.16472828,0.22181498
165,-0.68839955,0.95107734,1.1101782
166,0.65755224,-0.47922337,-0.47149497
167,0.17580974,0.8536761,1.6071646
168,-0.62984324,0.23713565,-0.28319192
169,0.16732216,-0.43317807,-0.8215543
170,-0.11420989,-0.7655268,-1.6588283
171,-0.0961349,0.8026924,1.3437645
172,-0.2613572,0.8924966,1.3732183
173,0.51680803,-0.8865385,-1.5984492
174,0.93907416,0.5734867,1.8278444
175,0.12514257,-0.4245354,-0.8230666
176,-0.396528,-0.3878224,-1.1465623
177,-0.7764509,0.5588374,0.25501356
178,0.10287106,0.70368624,1.2998576
179,-0.59714735,-0.6936649,-1.9289529
180,0.28526306,0.22600353,0.6299582
181,-0.72011137,0.08471203,-0.7541377
182,0.7705219,0.5823624,1.6623118
183,0.027730346,-0.19036365,-0.38236475
184,0.024712801,-0.17494226,-0.35174227
185,-0.73087144,0.10084057,-0.7339096
186,0.5293331,-0.38090372,-0.36849126
187,0.09608364,0.3018943,0.58864236
188,-0.7002101,0.38843346,-0.022605166
189,0.6315911,0.9328091,2.0482416
190,0.10103381,0.3730011,0.7164303
191,0.9475168,0.5216787,1.7607949
192,0.52574205,0.3585136,1.0784409
193,-0.6958431,0.34458792,-0.12035503
194,-0.8742051,-0.5117861,-2.0048485
195,0.75184083,0.4998386,1.5234725
196,-0.6396024,0.29553163,-0.1600643
197,0.032084465,0.62358725,1.1149464
198,0.49659395,-0.10401404,0.18366003
199,0.3841926,0.5487261,1.2152803
200,0.5691328,0.22580266,0.9141449
201,-0.19798255,-0.983287,-2.1668987
202,-0.2310102,-0.980829,-2.1861906
203,0.41697788,0.37510633,0.984107
204,0.30670345,0.71574295,1.4434166
205,0.6377963,0.8994272,1.9988278
206,0.09303725,0.5020621,0.93911433
207,0.3882488,0.12884653,0.5785054
208,0.85346663,0.12841833,0.9694109
209,0.9094759,-0.21882188,0.2783565
210,0.0021744967,-0.074875,-0.15479885
211,0.11527836,0.77651083,1.4354581
212,-0.45221782,-0.13407862,-0.8573908
213,-0.36695373,-0.16249514,-0.7771719
214,0.36120808,0.825886,1.6702206
215,-0.28777683,0.3141625,0.31653795
216,-0.006423831,0.5109502,0.89407814
217,-0.49081874,-0.5550047,-1.5575333
218,-0.39516127,-0.8272884,-2.0011113
219,0.8981551,-0.80468285,-0.98263633
220,0.39892745,-0.36355639,-0.4503072
221,-0.7113631,-0.97958803,-2.5889292
222,0.5971658,0.36243546,1.1589766
223,-0.97335637,0.3863114,-0.39074785
224,-0.7323127,0.48889565,0.15936542
225,-0.77419114,0.6943368,0.55060434
226,-0.96002233,-0.7290082,-2.4238565
227,0.15951478,0.4658451,0.9147154
228,-0.5360621,-0.80094564,-2.0734997
229,0.95428574,0.5990584,1.8816657
230,0.40397108,0.64823365,1.3952081
231,0.046070576,0.6362009,1.1460286
232,0.46472502,-0.84062684,-1.5253315
233,0.035869837,-0.7155715,-1.4715574
234,-0.5641315,0.26207447,-0.13795882
235,-0.21901166,-0.24072182,-0.68220836
236,-0.54374707,0.8932667,1.1435907
237,-0.12083948,-0.052722573,-0.25499403
238,0.018512726,0.34643686,0.61980724
239,-0.19414937,0.99084854,1.5994387
240,-0.13355696,-0.87548864,-1.8989527
241,0.7407633,0.15717661,0.93199795
242,0.3964442,-0.4645667,-0.7068746
243,0.7855495,-0.19732332,0.22409895
244,0.79210615,0.22931564,1.1165465
245,-0.3092898,-0.9130688,-2.10681
246,0.027295232,0.70013726,1.2470285
247,-0.5439998,0.072238445,-0.5523007
248,0.7783438,0.9814538,2.2584891
249,0.97406924,0.87264895,2.29372
250,-0.67258215,-0.26134288,-1.3794904
251,0.059615612,-0.33331156,-0.664427
252,0.7218611,0.0075939894,0.6056533
253,-0.6864507,0.66415703,0.5923666
254,-0.4387586,-0.113548756,-0.7996777
255,0.47917116,0.6306392,1.4310695
256,-0.99428713,0.84377563,0.6030555
257,-0.0591197,-0.60946226,-1.3017471
258,-0.2815832,0.80190516,1.1927917
259,0.46961963,0.84768605,1.7821242
260,0.9839648,-0.6764358,-0.6130115
261,0.08205104,-0.07080567,-0.08366409
262,0.35717988,-0.27291608,-0.28454617
263,-0.34942055,0.29908133,0.21747553
264,0.40451932,0.4298675,1.0526311
265,-0.2346983,-0.0028612614,-0.3090616
266,0.51836765,-0.75432646,-1.3041645
267,-0.36415982,0.16875088,-0.09002072
268,0.5718131,0.24474633,0.9505934
269,0.20749271,-0.022850275,0.119776666
270,0.3484323,-0.79758596,-1.4924939
271,0.55280924,-0.79999936,-1.3799136
272,-0.2338469,0.20055747,0.14641124
273,-0.1677829,0.21696591,0.24383254
274,-0.33891678,0.40470958,0.4336844
275,0.6211667,0.71224976,1.6947411
276,-0.1419152,0.03892553,-0.098182045
277,-0.51213694,-0.26751363,-1.1329626
278,-0.9988203,0.6223469,0.12302924
