,0,1,2,3,4,5,0
0,-0.747971848140979,0.4662604802006982,1.0,0.0,0.0,1.0,-0.46809887045022214
1,-0.6616737871173914,0.28172105230898664,0.0,0.0,0.0,0.0,-0.4981455675085028
2,1.3231816164251216,-0.204791984860071,0.0,0.0,1.0,0.0,0.9607759712732747
3,-0.3164815430230414,-1.4420449673158642,1.0,0.0,0.0,0.0,-0.10997412736146411
4,-1.7835485804240292,-0.1502689720738835,1.0,0.0,0.0,1.0,-1.0656185331679746
5,0.4602010061892463,-1.274281851050672,1.0,1.0,0.0,0.0,0.38879528760073606
6,1.0642874333543588,-1.270087773144042,1.0,0.0,1.0,0.0,0.8858493381975331
7,0.28760488414207125,-1.1107128126921095,0.0,1.0,0.0,0.0,0.28730445327942133
8,-1.7835485804240292,-1.1107128126921095,1.0,0.0,0.0,1.0,-0.9575617237345241
9,-1.6972505194004417,-0.06009629708134265,0.0,0.0,0.0,1.0,-0.9921308408414465
10,0.3739029451656588,0.5732094668197583,1.0,1.0,0.0,0.0,0.1253656484397816
11,1.409479677448709,0.7011288429719674,0.0,0.0,1.0,0.0,0.9144270279317821
12,2.0135661046138216,0.4599693633407535,0.0,0.0,1.0,0.0,1.3305746533876264
13,-0.4027796040466289,-0.16494824474708783,1.0,0.0,0.0,0.0,-0.30923029017766185
14,-0.4027796040466289,0.27542993544904193,1.0,0.0,0.0,0.0,-0.35877598882618733
15,-0.4890776650702164,-1.056189799905922,1.0,0.0,0.0,0.0,-0.26453287012445353
16,-0.05758735995227881,1.1708655685145057,1.0,0.0,0.0,0.0,-0.23722436246962625
17,0.6327971282364213,-1.274281851050672,0.0,1.0,0.0,0.0,0.5280016882907698
18,0.7190951892600088,0.8017867127310828,1.0,1.0,0.0,0.0,0.3219436184641097
19,1.582075799495884,1.4644510219785924,1.0,0.0,1.0,0.0,0.9116359631928671
20,0.4602010061892463,-0.573870840643494,1.0,1.0,0.0,0.0,0.30999403355974803
21,-0.6616737871173914,1.4770332556984818,1.0,0.0,0.0,0.0,-0.660685876773586
22,1.409479677448709,-0.7185665284222225,1.0,0.0,1.0,0.0,1.0460937958796095
23,-0.6616737871173914,-0.17333640056034744,1.0,0.0,0.0,0.0,-0.4750074727907788
24,-1.093164092235329,-1.1442654359451478,1.0,0.0,0.0,1.0,-0.5091977194775109
