,0,1,0
0,0.90515935,0.8216969,2.1937537
1,0.3265947,-0.23965466,-0.20653972
2,-0.86775804,-0.5239916,-1.9500276
3,0.22347212,-0.24315989,-0.32216126
4,-0.6585696,0.97177243,1.114369
5,0.7470372,0.6847997,1.8205057
6,-0.8181132,0.53546214,0.17672607
7,-0.9993099,0.41769528,-0.24740347
8,-0.97362447,0.8840157,0.6751424
9,-0.82043624,-0.5298133,-1.9016564
10,0.28338122,-0.8889643,-1.7496344
11,-0.21010327,-0.15089858,-0.5127717
12,0.24440587,0.20847833,0.5721505
13,0.72067547,-0.10420954,0.42936018
14,0.07184303,-0.27088523,-0.54399866
15,0.7978083,0.11164403,0.94765246
16,0.14865184,0.41720665,0.84810954
17,0.16931975,-0.9427918,-1.9526452
18,-0.8023461,0.7411952,0.5814096
19,0.42269027,0.14793849,0.6715226
20,0.55977535,-0.34046686,-0.1923815
21,0.26069582,0.14455962,0.49260044
22,-0.6153406,0.6124519,0.5300194
23,-0.7632365,-0.53741086,-1.8444893
24,-0.26329374,0.9663254,1.4671068
25,-0.921592,-0.2201395,-1.4969165
26,0.78973746,0.23161745,1.1730105
27,-0.38955033,-0.31803668,-1.0203414
28,-0.3557272,-0.54548156,-1.4883428
29,-0.31829417,0.113648415,-0.11909562
30,0.5474069,0.7273402,1.6955655
31,0.5431886,0.6851661,1.6228993
32,-0.030049205,-0.58756006,-1.3207883
33,-0.018978119,-0.39499915,-0.8869897
34,-0.44392705,-0.027836323,-0.561603
35,0.62959826,0.2712109,1.0781145
36,-0.70382226,0.9562799,1.0451992
37,-0.7176697,0.8369485,0.8353985
38,-0.65912366,-0.35535884,-1.4055605
39,0.25942945,-0.83928466,-1.6579249
40,0.7971798,-0.85281897,-1.1142223
41,0.981706,-0.29087007,0.29214507
42,-0.20166624,-0.7876135,-1.8974551
43,-0.69962907,0.52624965,0.27748722
44,-0.56808734,-0.16517067,-0.9767266
45,0.69242,0.32501495,1.2256503
46,-0.06565702,-0.14412522,-0.36993405
47,-0.78876793,0.66575813,0.45074344
48,-0.8553884,-0.6046164,-2.0710871
49,0.18632627,0.16090691,0.43917003
50,0.4048519,0.10875094,0.5818014
51,0.24336815,-0.883592,-1.7677026
52,0.6278635,-0.827906,-1.2587342
53,0.20895433,-0.2660215,-0.39556414
54,-0.8552667,0.13037956,-0.70047903
55,-0.6477064,0.9496813,1.0853401
56,0.56246233,-0.3275473,-0.16133027
57,0.031377435,-0.63842154,-1.3845333
58,-0.8293518,-0.026533365,-0.9956261
59,-0.4328785,-0.91949165,-2.3710618
60,-0.23926616,-0.8562795,-2.079044
61,0.9502994,-0.8720597,-0.99226236
62,-0.77492404,0.74338543,0.615886
63,-0.91373026,0.68003356,0.34858814
64,0.94420743,0.9208183,2.3858414
65,-0.47082853,-0.82943153,-2.2056408
66,0.51714134,0.70579576,1.6323494
67,0.81004286,-0.21290708,0.29306373
68,0.4911244,0.8037844,1.7785786
69,0.062067866,-0.06178391,-0.075763896
70,-0.10028148,0.18295169,0.23100203
71,0.83076334,0.041466355,0.838781
72,-0.12591338,-0.56547236,-1.3467534
73,0.30098188,0.8122357,1.6583123
74,0.29340327,0.18960643,0.5949292
75,-0.1676209,0.66643834,1.0263355
76,0.40459704,0.12299168,0.60925967
77,0.21596861,0.73889875,1.4726281
78,0.9968375,-0.25824392,0.3678574
79,0.1295656,-0.9097079,-1.907863
80,-0.061348557,0.44205594,0.73405194
81,-0.53176117,0.26615703,-0.04351124
82,0.75958574,0.5923126,1.6937535
83,0.15446472,-0.84382355,-1.7456093
84,-0.2891407,-0.8772851,-2.1649194
85,0.22841561,0.5903661,1.2116966
86,0.082570314,-0.32031262,-0.64504105
87,0.45943177,0.10325158,0.6211498
88,-0.46134114,-0.07639134,-0.680743
89,-0.80887544,-0.039461255,-0.99979794
90,-0.8578764,-0.71136296,-2.2686334
91,-0.9602454,0.3849944,-0.27175254
92,-0.7864417,0.53479135,0.2072564
93,0.66389525,-0.7324381,-0.98120236
94,-0.73180234,0.81253815,0.77994585
95,0.9820441,-0.57130384,-0.28043026
96,-0.27360606,-0.9228748,-2.253296
97,0.7171817,-0.33176875,-0.028838865
98,-0.6330917,0.23729324,-0.21364471
99,-0.11337483,0.38127935,0.56899947
100,-0.61442256,0.14689589,-0.38798288
101,-0.9226577,0.49695182,-0.0040258616
102,0.7171378,-0.08788407,0.46028244
103,0.37710464,-0.31797314,-0.33110207
104,-0.05800283,-0.19300997,-0.47187155
105,-0.7313868,-0.4646858,-1.6824064
106,-0.30268705,0.7206726,0.98411125
107,-0.49765217,0.22899127,-0.081464894
108,-0.5211934,-0.18630147,-0.9528986
109,0.4441836,0.74206126,1.6350912
110,-0.8392577,-0.9897742,-2.8548746
111,0.6301601,-0.91691434,-1.469281
112,0.42939115,-0.47616816,-0.6403367
113,-0.7838175,-0.82066774,-2.4426851
114,-0.16714025,-0.014696956,-0.2200875
115,0.3710053,-0.62807345,-1.0787234
116,-0.8721508,0.5004488,0.057489857
117,-0.7888386,-0.5322454,-1.866966
118,0.7387204,-0.6656548,-0.74402094
119,0.72866225,0.19164443,1.0391438
120,-0.52416956,0.28929913,0.011642143
121,0.41818666,-0.4462937,-0.58191
122,0.19413793,0.6711198,1.3362844
123,0.7915013,-0.52430284,-0.3698751
124,-0.50061,0.0037316084,-0.5591728
125,-0.8629788,0.49851143,0.06352496
126,-0.9526509,-0.38112247,-1.808047
127,-0.28160584,-0.29641104,-0.8809543
128,0.852034,0.27852833,1.3193526
129,0.18013453,0.15009046,0.4162779
130,0.29178607,-0.2190224,-0.19557354
131,-0.967582,0.41890633,-0.2107003
132,0.61699164,-0.72465634,-1.0174236
133,-0.42517567,-0.7052529,-1.8959159
134,0.2127099,-0.82754076,-1.6669489
135,0.9099833,-0.9548379,-1.2271287
136,-0.5294137,-0.6792996,-1.9228188
137,0.55300856,-0.31448638,-0.1428808
138,-0.48905063,0.664958,0.7270686
139,0.26248014,-0.5465064,-1.0043283
140,-0.5215808,0.41447246,0.24902038
141,-0.9882616,0.9634626,0.81418145
142,-0.271312,0.07692528,-0.14462009
143,0.95057166,-0.37138176,0.102621466
144,0.23620617,-0.5923382,-1.1292412
145,0.8515731,0.9504292,2.344355
146,-0.69404864,0.49117172,0.21869168
147,-0.5512308,0.07000983,-0.48127478
148,-0.32011294,0.7491064,1.0175304
149,0.5743743,0.97434366,2.1402662
150,0.9186883,-0.7574364,-0.76825035
151,-0.6918981,0.9239366,1.0005807
152,-0.8922745,0.42421293,-0.11895794
153,0.8708972,-0.6928252,-0.67171127
154,-0.88111675,-0.3567443,-1.679104
155,0.4636029,0.70501566,1.5860977
156,-0.5174608,0.7743622,0.8953233
157,-0.7241888,0.20651281,-0.38340208
158,-0.8111477,-0.8301228,-2.4867525
159,0.8472142,-0.79377294,-0.9205736
160,0.46298337,0.13629246,0.6886683
161,-0.430794,-0.7802304,-2.0647068
