,0,1,0
0,-0.14614713,-0.32523966,-0.014297673386907434
1,0.011718512,-0.9092996,-0.04264868343536363
2,-0.59516776,-0.6041447,-0.027946425563313143
3,0.7720845,-0.9963348,-0.04671843092898969
4,0.6984112,-0.19156492,-0.007623612423167134
5,-0.53940296,-0.7952546,-0.037222277220526755
6,0.8809843,-0.44934082,-0.02011262448403781
7,0.9324702,0.7870357,0.03998381236272043
8,-0.587983,-0.9377425,-0.04415714622918547
9,-0.034492016,0.6651547,0.033857147979185015
10,0.9965719,-0.025920033,0.0004891619926904577
11,-0.64920485,-0.539435,-0.024813026895775973
12,-0.15666282,0.9338707,0.046890537556872
13,-0.6862625,0.8330852,0.04188110832966253
14,0.72155833,-0.56061137,-0.025553713743292874
15,0.16210961,0.039833903,0.0035090888566593017
16,0.41629827,-0.41275918,-0.018432606842871995
17,0.7175709,-0.93088055,-0.04354894726041913
18,-0.15866351,0.51874566,0.026715811920449906
19,-0.99958754,0.543918,0.027762189454194085
20,0.048968792,0.85369396,0.04303736848600492
21,-0.077388406,-0.60348487,-0.027805405266397742
22,0.36266768,-0.26856148,-0.011436151564036032
23,0.4667914,0.5269114,0.027244262419783654
24,-0.49727178,-0.5587009,-0.025717342745510553
25,-0.39389646,0.87292707,0.043878871544793134
26,0.63039184,0.02052474,0.0026692380253581422
27,0.28467727,0.17581332,0.010143227227400194
28,0.22907746,0.36210263,0.019184842111355564
29,0.44523692,0.5988308,0.030734878080372813
30,0.46499193,0.2583716,0.014193348877368662
31,-0.72255516,-0.58704877,-0.027142401024322253
32,0.07985163,0.8967358,0.04513561980238266
33,0.095599055,-0.44207847,-0.01992495307847797
34,-0.9659654,0.124261975,0.007374760336163911
35,0.21221578,-0.9948565,-0.046764398380157925
36,-0.013342977,-0.428082,-0.01926767426031558
37,0.775666,0.7284217,0.03710228442141288
38,-0.9544958,0.11986303,0.007163393424545142
39,0.9406662,0.09031701,0.006126302475625898
40,-0.48937392,-0.3839718,-0.017224170649311962
41,0.58912206,-0.8126819,-0.037831742146922975
42,0.7387706,0.7495154,0.03811963659706552
43,-0.124071956,-0.68313634,-0.03168614244246227
44,-0.51161623,0.7233405,0.036584471348932356
45,-0.1660229,-0.5737196,-0.026377520457137735
46,-0.6236589,0.820034,0.04126001997719538
47,0.123606324,0.03718257,0.003372136874333116
48,0.4203471,-0.63914657,-0.029433761166956635
49,0.20666897,0.9831883,0.04936373560726109
50,-0.5758735,0.805457,0.04056165861476455
51,0.54640114,-0.53231466,-0.024215403816707535
52,0.91764927,-0.5808066,-0.026493902599204266
53,-0.30426323,-0.27996337,-0.012130601758428018
54,0.5192627,-0.018999696,0.0007250394029795563
55,-0.065914035,0.6900407,0.035059949946611
56,0.4030732,-0.61107147,-0.028072998370384246
57,-0.7131808,0.48464024,0.024941667134866587
58,-0.85390055,0.8880645,0.044517726022049946
59,-0.028389335,0.34537756,0.01831785745419991
60,-0.8425895,-0.3759861,-0.016910405570556005
61,0.36022913,0.94496787,0.0475386078894079
62,0.93613374,-0.37231672,-0.016357791303338802
63,-0.19611633,0.1637783,0.009457176634213513
64,0.009646773,-0.6923218,-0.032104399583247296
65,0.15207517,0.40976405,0.021484895523024475
66,-0.48324108,-0.98037636,-0.046207033759434205
67,-0.051163435,0.36014044,0.019030513670995765
68,0.2576226,-0.7246393,-0.033622790498905736
69,0.8086972,-0.94708073,-0.04431707083195702
70,-0.8296455,-0.38249314,-0.017223911837358746
71,-0.019794703,0.7343079,0.03722095725962746
72,-0.8158406,0.4638462,0.023909513431401488
73,-0.08853352,-0.8224565,-0.03844936406471819
74,-0.026371956,0.5258168,0.02708729361584688
75,-0.4169867,-0.25435245,-0.010909678347307982
76,0.6133567,-0.4729936,-0.021318421982357186
77,0.6861031,-0.94962716,-0.04446661954132083
78,-0.38793695,-0.49660063,-0.022676377060157463
79,-0.13941312,0.9394722,0.047166391065373174
80,-0.30648804,-0.6169653,-0.02850873734003415
81,0.026934028,0.69698095,0.035416770617343746
82,0.32960737,-0.34904003,-0.015354216323058271
83,0.92454016,-0.92415583,-0.04317858692866818
84,-0.9172331,-0.5935488,-0.02749925448267502
85,0.4061395,0.34714675,0.01849527261391519
86,-0.60220623,0.4462818,0.02310086960873577
87,-0.816622,0.20786119,0.011468952362604092
88,0.77010846,0.27718163,0.015171685959568746
89,-0.29792535,-0.33643687,-0.014873775011336725
90,-0.5607493,-0.03553927,-0.0003060154797476742
91,0.27432048,0.26091623,0.014276891547988628
92,-0.20808196,-0.12960446,-0.004803198701423127
93,-0.915321,0.7920228,0.03983735432911047
94,-0.52160716,0.87078094,0.04374770024444516
95,-0.42245066,0.8892796,0.0446675658028829
96,-0.077991605,0.90105045,0.0453120900358124
97,-0.6601528,-0.97027373,-0.045753291498592176
98,-0.96309197,-0.31327033,-0.01388789250291236
99,0.5561855,0.6606158,0.03376085992639551
100,-0.8587122,0.65485835,0.03318332760271685
101,-0.121064305,0.09700525,0.006227922952161805
102,0.8583691,0.3097123,0.016771188195471836
103,-0.3680675,0.1336999,0.00795923876210852
104,-0.66130733,0.15327466,0.008848830602441632
105,0.2670325,-0.34690857,-0.015263798585748174
106,0.87266684,-0.09495008,-0.002891642878866782
107,-0.11028075,0.509184,0.026261314081983504
108,-0.059004903,0.94366443,0.04738704576604896
109,0.46724975,-0.2324884,-0.00966105969012766
110,0.12526035,0.6626469,0.03376888928442284
111,0.19156611,0.9651618,0.04848450455716515
112,0.52917755,0.24293423,0.013456627935470694
113,0.45452666,0.8210633,0.04153691775842784
114,-0.71615195,0.5212853,0.026721923531303565
115,-0.39477944,-0.8735801,-0.04099831903186404
116,0.6831354,-0.60898733,-0.027912780934864004
117,0.15431249,0.3915553,0.020600455261595017
118,0.23294723,-0.3927456,-0.01749856625024275
119,0.96050835,-0.30560052,-0.013110379127431406
120,0.6190007,-0.28062975,-0.011968708092132439
121,0.3990407,-0.81819737,-0.0381397810859015
122,0.9569073,-0.051704645,-0.0007722687077115851
123,-0.8796369,0.17893279,0.01004982594258642
124,0.15518475,-0.16260493,-0.006330519550614007
125,0.26110435,-0.64740014,-0.029868378326753858
126,-0.17388177,-0.68716335,-0.03189232886846403
127,-0.46959186,0.83513737,0.042026433929960264
128,0.18458474,0.8593191,0.0433392763820657
129,-0.826596,-0.48034918,-0.021978892184870823
130,-0.42602682,-0.6842505,-0.031803826169061106
131,0.75947213,-0.21159756,-0.008584312944145678
