,0,1,0
0,0.90515935,0.8216969,2.785783
1,0.3265947,-0.23965466,0.16361238
2,-0.86775804,-0.5239916,-1.4975277
3,0.22347212,-0.24315989,0.06159873
4,-0.6585696,0.97177243,1.6387814
5,0.7470372,0.6847997,2.3705513
6,-0.8181132,0.53546214,0.6330544
7,-0.9993099,0.41769528,0.23418452
8,-0.97362447,0.8840157,1.1755002
9,-0.82043624,-0.5298133,-1.4653361
10,0.28338122,-0.8889643,-1.1539565
11,-0.21010327,-0.15089858,-0.15676181
12,0.24440587,0.20847833,0.9696403
13,0.72067547,-0.10420954,0.7936251
14,0.07184303,-0.27088523,-0.13281567
15,0.7978083,0.11164403,1.2895256
16,0.14865184,0.41720665,1.2920558
17,0.16931975,-0.9427918,-1.3650839
18,-0.8023461,0.7411952,1.0524384
19,0.42269027,0.14793849,1.0149524
20,0.55977535,-0.34046686,0.1803105
21,0.26069582,0.14455962,0.8588863
22,-0.6153406,0.6124519,0.97158396
23,-0.7632365,-0.53741086,-1.4275277
24,-0.26329374,0.9663254,1.9926494
25,-0.921592,-0.2201395,-0.94926226
26,0.78973746,0.23161745,1.5181651
27,-0.38955033,-0.31803668,-0.6511707
28,-0.3557272,-0.54548156,-1.0675393
29,-0.31829417,0.113648415,0.2640226
30,0.5474069,0.7273402,2.270132
31,0.5431886,0.6851661,2.1832511
32,-0.030049205,-0.58756006,-0.8499492
33,-0.018978119,-0.39499915,-0.46081665
34,-0.44392705,-0.027836323,-0.13026963
35,0.62959826,0.2712109,1.448371
36,-0.70382226,0.9562799,1.5665562
37,-0.7176697,0.8369485,1.3189636
38,-0.65912366,-0.35535884,-0.9732566
39,0.25942945,-0.83928466,-1.0782892
40,0.7971798,-0.85281897,-0.60892296
41,0.981706,-0.29087007,0.66707885
42,-0.20166624,-0.7876135,-1.4019067
43,-0.69962907,0.52624965,0.724211
44,-0.56808734,-0.16517067,-0.5150364
45,0.69242,0.32501495,1.6121908
46,-0.06565702,-0.14412522,-0.010201949
47,-0.78876793,0.66575813,0.9165174
48,-0.8553884,-0.6046164,-1.6447719
49,0.18632627,0.16090691,0.82245904
50,0.4048519,0.10875094,0.92138565
51,0.24336815,-0.883592,-1.1802914
52,0.6278635,-0.827906,-0.7160698
53,0.20895433,-0.2660215,0.0032210473
54,-0.8552667,0.13037956,-0.19833551
55,-0.6477064,0.9496813,1.6053303
56,0.56246233,-0.3275473,0.20821185
57,0.031377435,-0.63842154,-0.89337695
58,-0.8293518,-0.026533365,-0.4832058
59,-0.4328785,-0.91949165,-1.8746771
60,-0.23926616,-0.8562795,-1.5717082
61,0.9502994,-0.8720597,-0.5055536
62,-0.77492404,0.74338543,1.0820416
63,-0.91373026,0.68003356,0.8293483
64,0.94420743,0.9208183,3.0168505
65,-0.47082853,-0.82943153,-1.7324605
66,0.51714134,0.70579576,2.199821
67,0.81004286,-0.21290708,0.6621591
68,0.4911244,0.8037844,2.368646
69,0.062067866,-0.06178391,0.26963744
70,-0.10028148,0.18295169,0.6014832
71,0.83076334,0.041466355,1.1818266
72,-0.12591338,-0.56547236,-0.8949062
73,0.30098188,0.8122357,2.209897
74,0.29340327,0.18960643,0.97769743
75,-0.1676209,0.66643834,1.4907767
76,0.40459704,0.12299168,0.94917357
77,0.21596861,0.73889875,1.9871715
78,0.9968375,-0.25824392,0.7452371
79,0.1295656,-0.9097079,-1.3366491
80,-0.061348557,0.44205594,1.1472586
81,-0.53176117,0.26615703,0.36723554
82,0.75958574,0.5923126,2.2001297
83,0.15446472,-0.84382355,-1.184036
84,-0.2891407,-0.8772851,-1.6590453
85,0.22841561,0.5903661,1.7063698
86,0.082570314,-0.32031262,-0.22018437
87,0.45943177,0.10325158,0.9609063
88,-0.46134114,-0.07639134,-0.2418782
89,-0.80887544,-0.039461255,-0.48975873
90,-0.8578764,-0.71136296,-1.8571225
91,-0.9602454,0.3849944,0.20586707
92,-0.7864417,0.53479135,0.66094685
93,0.66389525,-0.7324381,-0.4949739
