,0,1,0
0,0.10832572,0.46488523,1.3133193
1,0.27058637,-0.21623135,0.14129439
2,0.34054208,-0.078572154,0.48340526
3,0.92363596,0.3346691,1.8925089
4,0.798592,-0.04894495,1.0107428
5,-0.5923407,-0.06333649,-0.44210568
6,-0.32144558,0.64766014,1.232257
7,-0.47454417,-0.70245767,-1.5771602
8,-0.82786024,-0.4775412,-1.4971215
9,0.32286406,0.14272356,0.9000859
10,0.008854389,-0.9365457,-1.5419902
11,-0.026681066,-0.10367274,0.05798492
12,0.6510794,-0.34480703,0.2783734
13,-0.77071345,-0.4662062,-1.4163226
14,-0.885118,-0.990039,-2.5626833
15,0.30534124,-0.051890373,0.49977556
16,-0.09581876,0.35596597,0.89024067
17,-0.28055155,-0.7236972,-1.4202057
18,0.3088472,-0.8960397,-1.1551589
19,-0.33217156,0.23701847,0.41447192
20,-0.6468222,0.7977867,1.1939692
21,0.61315155,-0.9589473,-0.9670907
22,0.9835856,-0.067338824,1.1640714
23,0.75353456,-0.67928827,-0.27385852
24,0.49679494,0.47780037,1.7365586
25,0.82608664,-0.04251325,1.051539
26,0.38862896,0.9258803,2.5061321
27,0.19361734,0.4108156,1.2944416
28,-0.55641687,-0.9929495,-2.231751
29,0.37824333,0.69098854,2.0339966
30,0.2558602,0.29426563,1.1292006
31,-0.28043568,-0.4790212,-0.93936497
32,-0.7856797,-0.8741108,-2.2330728
33,0.8285706,-0.29916036,0.549841
34,0.32905257,-0.69596684,-0.74137557
35,-0.39329505,-0.86748767,-1.8181853
36,0.98644936,0.36970103,2.0256693
37,-0.07146025,-0.36714756,-0.50553423
38,-0.14064717,-0.2188046,-0.28494057
39,-0.12586701,-0.31289732,-0.45466962
40,-0.8450625,0.8103192,1.0155574
41,-0.30753136,0.27707112,0.51840067
42,0.08544707,0.27401674,0.9148823
43,0.4197786,0.5809635,1.8603672
44,-0.291548,0.4342469,0.8435784
45,-0.9906924,0.17906594,-0.3738365
46,0.06732178,0.47989845,1.3008207
47,0.6706971,-0.49004495,0.013112694
48,0.5537151,0.1048249,1.0620595
49,0.8171761,-0.62725306,-0.10644266
50,0.5992166,-0.60274243,-0.28151688
51,-0.007407427,0.6564622,1.571184
52,0.3306117,-0.86555207,-1.0729679
53,0.63723695,-0.13333106,0.6796895
54,-0.5360788,0.749357,1.2122395
55,0.8860223,-0.90843725,-0.58838195
56,-0.9411583,-0.830027,-2.305699
57,-0.77179754,0.851969,1.1724249
58,0.38368344,-0.3566215,-0.018701524
59,-0.6396314,-0.16479385,-0.68987626
60,0.67521024,-0.97661436,-0.93824255
61,0.9425745,-0.5218872,0.229004
62,0.8292047,0.7856504,2.6818495
63,-0.58062327,0.76757324,1.2024078
64,0.7378087,-0.041939735,0.96225274
65,0.37607753,-0.17994428,0.3206313
66,-0.22887623,-0.6836078,-1.2885159
67,-0.70817435,-0.24567735,-0.9189912
68,0.7354969,0.9100058,2.8302002
69,-0.35560882,-0.6794628,-1.4101697
70,0.74679184,0.5336344,2.1023004
71,-0.64172184,-0.98685575,-2.3071465
72,-0.9163345,0.1960504,-0.2643104
73,-0.17438793,0.6471257,1.3818214
74,-0.74710345,0.7534517,1.0041562
75,-0.75270844,0.5249289,0.5494304
76,0.27289128,-0.035143614,0.49944356
77,-0.485088,-0.5476707,-1.2838447
78,-0.364017,0.75518656,1.3999163
79,-0.56231475,0.062016964,-0.16506785
80,-0.4061973,-0.8204253,-1.738935
81,0.23218906,0.18300772,0.8863653
82,-0.7115309,0.3358909,0.2201952
83,-0.33999133,0.66619194,1.2496728
84,-0.15741706,-0.38437414,-0.62741536
85,-0.3610251,-0.19984365,-0.47339505
86,0.5269679,0.6530075,2.1116958
87,-0.14876842,-0.9663185,-1.7619206
88,-0.2366947,-0.45728946,-0.8518694
89,0.669026,0.020280838,1.0140532
90,0.17544878,-0.44067228,-0.39710942
91,0.9771844,0.09039676,1.4674231
92,-0.95039725,0.44167256,0.18338409
93,-0.9576328,-0.6298492,-1.9292766
94,0.38524425,-0.061737657,0.5622637
95,0.7850325,-0.5645238,-0.016117543
96,-0.4923457,-0.91226804,-2.0076132
97,-0.983119,-0.17022991,-1.0523518
98,0.22559345,0.8370198,2.164567
99,0.06305826,-0.46571422,-0.5614192
100,-0.14302957,-0.045704126,0.052715212
101,0.5468478,0.491686,1.8151034
102,0.6559093,-0.58560836,-0.18978927
103,-0.12538826,-0.7114563,-1.2372396
104,0.62157416,0.55147934,2.0091147
105,0.62686753,0.6418536,2.1920972
106,0.25742984,0.9819832,2.481987
107,-0.8718444,-0.6754317,-1.9309708
108,0.34935534,-0.27597392,0.1045908
109,0.5328798,-0.3461752,0.15462735
110,0.6671612,-0.35046196,0.283734
111,0.5213206,-0.95394313,-1.0513109
112,0.6434729,0.4712118,1.8738393
113,-0.40122247,-0.24840665,-0.6099781
114,-0.5435085,-0.83810556,-1.9143038
115,0.69182456,-0.06996131,0.8601016
116,0.16704714,0.5624782,1.5652047
117,0.63439107,0.70903754,2.331801
118,0.21978891,0.5995873,1.6921314
119,0.021422029,-0.47913742,-0.63043517
120,0.0047268867,-0.1874317,-0.0744113
121,0.7716019,0.8585588,2.766099
122,0.938203,0.7756423,2.7738206
123,-0.21592116,0.37560308,0.8058151
124,0.7224829,-0.9275465,-0.79342115
125,0.39341176,0.9373293,2.5335248
