,0,1,0
0,-0.84635115,0.55049,0.021611590400758177
1,0.97378814,-0.27185357,-0.02546613352153144
2,0.7622653,0.33823347,-0.023349919597218896
3,0.7726443,-0.7938442,-0.016267514032691124
4,-0.8286636,0.816681,0.0193663659325719
5,0.63179004,0.53386605,-0.020866400090656892
6,0.30237424,-0.31464338,-0.005843183036394165
7,-0.5709888,-0.057325244,0.017641297347776197
8,0.6702584,-0.1345073,-0.017616740801400566
9,0.35134304,0.5021571,-0.012579756067863239
10,0.18864286,0.6275208,-0.008709641925014493
11,-0.8151549,0.2932918,0.02238979990667979
12,-0.6635808,0.31994188,0.01784906749420484
13,0.42763603,-0.73155725,-0.006733687967027474
14,0.24482322,-0.14079797,-0.005318609560885721
15,0.7615881,-0.67511475,-0.016723122876333114
16,-0.59027386,-0.36218715,0.020184691677798124
17,0.89336884,0.68600583,-0.02939467583183854
18,-0.046416283,-0.70175695,0.006729817772532981
19,-0.46216917,0.0392797,0.013876232449896842
20,-0.68356156,0.79652023,0.0153173186172263
21,-0.7542598,-0.19577098,0.023824178090140202
22,0.3304963,0.0011569262,-0.008712498839350553
23,0.9051777,0.13095033,-0.026115797060513007
24,0.2756356,-0.93208754,-0.0010469309808179936
25,0.15367997,-0.021822453,-0.0034684528228245077
26,-0.6605443,-0.83139515,0.025268590605610902
27,0.93923616,0.41571474,-0.028953782777671355
28,-0.20174563,0.8022653,0.0013983722856792463
29,0.035290718,-0.6259036,0.0038811934189246313
30,-0.962464,-0.61837125,0.032578159615620064
31,-0.24547887,-0.10971892,0.008604726879083235
32,-0.44573355,0.8303993,0.008244410923837106
33,-0.29959965,0.32339215,0.007339994978439103
34,-0.5682764,0.6692709,0.012825562492875961
35,0.33492815,-0.11834502,-0.008061000904047957
36,-0.22184443,-0.5465573,0.010772096846983202
37,-0.05234015,-0.22293782,0.0037784677747901966
38,0.69129825,-0.3866408,-0.01657894109719297
39,-0.41385102,0.9906218,0.006281159710890042
40,-0.68737364,0.10565293,0.019931775996452863
41,0.8371091,0.80937815,-0.028578207714831202
42,-0.43783796,0.34347224,0.011191819657591962
43,-0.9680126,-0.8218368,0.034064665698447766
44,-0.23581779,-0.63956606,0.011781120430655698
45,0.5661248,0.9814745,-0.021893053747899544
46,0.8612387,0.1913904,-0.025243965297285117
47,0.9918531,0.9834844,-0.03417171852238873
48,0.13260901,-0.0018805265,-0.002991408735003337
49,0.24519932,0.6856475,-0.010718077695787078
50,-0.32035172,0.3969766,0.007458089083619799
51,0.62798274,0.08212638,-0.01781125241884253
52,-0.23363924,0.81563485,0.0022300788190503305
53,0.2351116,-0.11262417,-0.0052225105270096665
54,0.9580288,0.7931787,-0.03195637266050897
55,-0.88895404,-0.62875307,0.03052797408859346
56,0.8641751,0.6820338,-0.02852768242481877
57,-0.879143,0.5396973,0.02262672019976435
58,-0.08198273,-0.9330267,0.009262451211551729
59,-0.4706626,-0.31897116,0.01645682018721681
