,0,1,0
0,-0.6173334,0.52242637,-0.024715709557166628
1,-0.18152153,-0.35560632,-0.002290255686477726
2,-0.651541,0.497872,-0.025641269116735504
3,0.67205834,-0.67495334,0.02912780176309862
4,-0.10075915,-0.9005225,0.0052783487589668065
5,0.3845123,0.26321256,0.01112736304306292
6,0.10243821,-0.9562278,0.012576104417305032
7,0.7883712,0.3816688,0.02358544390281175
8,0.8684473,0.034816504,0.029362496285917312
9,-0.4675175,0.17995489,-0.016643814378801764
10,-0.009594798,-0.44678402,0.0042777217008993125
11,0.65360343,-0.0316298,0.022765706795867164
12,0.26399207,-0.48107123,0.013739931135224454
13,0.079552054,0.6703564,-0.002714182140827804
14,-0.15377855,-0.29660773,-0.0018886098233028205
15,0.98045063,0.010484815,0.033328143185864204
16,-0.07829201,0.068454266,-0.0026220968956722564
17,0.10644519,-0.24274659,0.006339271363460061
18,0.8641428,-0.7987312,0.036661489179745994
19,0.99185157,-0.008762479,0.03388156091817461
20,0.74667656,-0.765234,0.03243117529906498
21,0.41762555,0.044923544,0.01418473572343794
22,0.9773232,-0.6953882,0.03952647489770146
23,0.6042595,-0.31924558,0.023682554478794773
24,-0.01854837,-0.8111726,0.007231833754964396
25,-0.70029855,0.40419853,-0.026436578416085033
26,-0.2130109,-0.83808184,0.0009640990044322939
27,0.12457764,-0.561301,0.00979059265831932
28,0.10233545,-0.14373171,0.00531759204657907
29,-0.91402376,0.10510254,-0.030918516273569934
30,0.79877687,0.8020842,0.02017964458142602
31,0.3213055,-0.21264648,0.013261159846048481
32,0.007504225,0.8108841,-0.006380207635692366
33,0.35319936,-0.42038608,0.016183523851801426
34,0.7917638,0.30651438,0.02437006345468618
35,0.76624584,0.16711771,0.02476078612937503
36,-0.3392254,0.8407177,-0.018250494890129237
37,-0.40045476,0.07985234,-0.0135055946446163
38,0.90917563,-0.3601303,0.03425216260881541
39,0.6016635,0.83917356,0.013251727790621847
40,-0.58491945,0.86013234,-0.02664642132546144
41,-0.818256,-0.9168334,-0.018588248989773428
42,0.05793953,0.8546636,-0.0050832280661736885
43,0.7018777,-0.19466245,0.02583706495703821
44,0.9637673,0.99944305,0.023939038624428994
45,0.45637667,0.9047657,0.007803763448089622
46,-0.9961643,-0.9376941,-0.024355978071621355
47,-0.17946577,0.77963734,-0.012358460254336625
48,-0.8762864,-0.2606629,-0.026389518517574477
49,-0.00011694431,0.46991765,-0.0035906491524954356
50,-0.39175713,-0.096939445,-0.011635875531783104
51,0.26456773,-0.5552535,0.014421597157192566
52,-0.6687448,-0.82543826,-0.014400704195125758
53,-0.5312735,0.31817973,-0.02001177613288209
54,0.15465891,0.34378815,0.002715442531029899
55,-0.79609764,0.32988548,-0.028979088376365248
56,-0.74136436,-0.69226754,-0.018020170179344742
57,-0.7469902,-0.9739517,-0.015693188054118377
58,0.6432123,-0.65428185,0.0279778375901579
