,0,1,0
0,-0.6325042,-0.6281607,-1.7277571
1,-0.39376485,-0.16457784,-0.5946309
2,-0.568818,0.026948214,-0.35911345
3,0.2548691,0.1252625,0.80476534
4,-0.86980057,-0.08791888,-0.90974265
5,-0.7915015,-0.27421212,-1.2388636
6,0.3702767,-0.71049297,-0.7177883
7,-0.04934621,0.83450365,1.965719
8,0.5364114,0.45758462,1.855255
9,0.19416308,0.95241296,2.4430096
10,-0.8555404,-0.04061055,-0.79154915
11,0.6357653,0.31838655,1.6375854
12,0.21635759,-0.38534272,-0.343091
13,-0.13526464,0.8163235,1.8329351
14,-0.4079901,-0.06843233,-0.3991614
15,0.056510925,-0.0806874,0.11122153
16,-0.69055784,0.20531058,-0.074336044
17,0.81715727,0.2124263,1.5487291
18,-0.3629099,0.96805644,1.8224696
19,0.4057876,-0.4929433,-0.33561558
20,0.9137912,-0.84918606,-0.40204716
21,-0.5955534,0.48405647,0.6507412
22,-0.17997754,-0.3179618,-0.6696124
23,0.90327597,0.17986166,1.5376179
24,0.6217263,0.21538723,1.388954
25,-0.07680988,-0.23948932,-0.38795456
26,0.9498228,0.29426956,1.8319992
27,-0.43069732,-0.2557479,-0.82932854
28,0.818923,-0.3511492,0.3111872
29,0.033325195,-0.1985519,-0.17280822
30,-0.06188345,-0.5707191,-0.9954065
31,0.8357556,-0.6472976,-0.19436537
32,-0.53485096,-0.72257423,-1.7626771
33,-0.33932304,0.5778645,1.1317937
34,0.9503236,0.30779743,1.8631718
35,-0.6934643,-0.88457966,-2.1205766
36,-0.7333574,-0.83080006,-2.1011117
37,-0.28391445,0.61609674,1.2744522
38,0.51490533,0.059105396,0.92748505
39,0.9352821,0.8944452,3.046848
40,0.97596633,-0.4515313,0.23172279
41,-0.34846473,-0.91189635,-1.7780709
42,-0.8611053,0.90774524,1.2163819
43,0.21695352,0.18781269,0.90637493
44,0.09588575,-0.16436446,-0.02689033
45,0.2913096,-0.7249454,-0.8230657
46,0.66547334,-0.54371285,-0.17003588
47,-0.49740374,-0.5396366,-1.4418424
48,-0.75868106,0.7250633,0.98409534
49,-0.08566952,-0.7071277,-1.2305754
50,-0.94052815,-0.9034728,-2.3640692
51,-0.5129813,0.2733755,0.2661646
52,0.33356857,0.86382043,2.4521835
53,0.846843,-0.26756835,0.5011291
54,-0.458094,-0.57695293,-1.4608545
55,0.9198142,0.6751548,2.634881
56,-0.9883187,-0.31813753,-1.4968575
57,-0.34475875,0.6880548,1.3494374
58,-0.3211558,0.49163473,0.96864295
59,-0.8971448,0.4585842,0.30741125
60,-0.068234324,0.71799934,1.7285744
61,-0.8338244,0.15649927,-0.32224193
62,-0.2909093,0.48174715,0.9818221
63,0.90343475,0.6380856,2.5491488
64,0.5073612,-0.3881439,-0.038407557
65,0.29843342,-0.52885544,-0.51323193
66,-0.566545,-0.2730856,-1.0125992
67,0.92571187,0.7158282,2.7185237
68,-0.60918736,0.64807475,0.9811586
69,0.5899954,0.2771268,1.5009724
70,0.5357783,-0.7354317,-0.5824043
71,0.41960275,-0.05069697,0.58170515
72,-0.2789197,0.5591574,1.1616921
73,0.65428245,0.88041866,2.800551
74,0.9883212,-0.6153277,-0.039090507
75,0.98199594,0.5908792,2.5048256
76,-0.47950685,-0.7025424,-1.6750797
77,-0.25769377,-0.18220425,-0.47733587
78,-0.7013676,0.70630574,1.0032994
79,-0.41666496,-0.39723003,-1.0960681
80,0.87498224,0.7377944,2.7247498
81,-0.742617,0.04535806,-0.49255458
82,0.33307242,-0.9109789,-0.9950081
83,-0.759058,0.008429408,-0.5923198
84,0.0042415857,-0.13563287,-0.070759825
85,-0.53552973,0.90834844,1.5372039
86,0.2071625,-0.75981843,-0.96287966
87,0.79242396,0.2407124,1.5942577
88,0.83400035,-0.681568,-0.2462263
89,0.8224051,0.34807706,1.8626705
90,0.14659393,0.506091,1.543115
91,-0.18971872,-0.45143688,-0.9375419
92,-0.47023463,-0.7950771,-1.7862573
93,0.83077717,-0.85589373,-0.4700874
94,-0.13114023,0.57132626,1.3591213
95,-0.53045607,-0.7059256,-1.7349994
96,0.21297503,0.38888526,1.360278
97,0.0008393526,-0.7235782,-1.1520952
98,0.33814502,-0.29687786,-0.033742122
99,-0.6131282,-0.9138558,-2.0685084
100,-0.8325207,0.09300184,-0.46708074
101,0.19147861,-0.51192594,-0.6031796
102,-0.6285591,0.26622188,0.1280256
103,-0.4118148,0.7355019,1.3656521
104,0.8092749,-0.5455502,-0.05242037
105,0.9995128,0.011608481,1.2155334
106,0.5369314,-0.5573083,-0.31312484
107,-0.31926465,0.9833628,1.8954096
108,-0.51990795,0.35584998,0.44626552
109,0.62792754,-0.032199264,0.8280951
110,0.8858907,0.87181437,2.974334
111,0.19459629,0.5905534,1.7767152
112,-0.104146,0.5603132,1.3675386
113,-0.9554064,0.19045198,-0.3479539
114,0.27495587,0.9901868,2.5910192
115,-0.6103146,-0.18181777,-0.86623627
116,0.44726896,-0.5830234,-0.445261
117,-0.1700778,0.038862348,0.11623852
118,-0.6896491,0.36215806,0.2845996
119,0.7616732,-0.15125668,0.680856
120,0.8951602,0.014488578,1.1526719
121,-0.07380283,0.7688854,1.8183876
122,-0.87303543,0.41299367,0.227372
123,-0.95142126,0.68984795,0.7456225
124,-0.09458101,-0.7423142,-1.2888318
125,-0.32191348,0.4367808,0.8475814
126,-0.9515103,0.1794374,-0.37015417
127,-0.38160253,-0.9572729,-1.8572861
128,-0.5293554,0.45984328,0.6678432
129,0.13811696,-0.52853024,-0.6925359
130,0.115768075,0.6468848,1.8022093
