,0,1,0
0,0.071134925,0.76013017,1.9264047
1,0.82414186,0.16673696,1.4698503
2,-0.31021452,0.029371142,0.080750585
3,0.065392494,-0.66200924,-0.94325376
4,-0.63813746,0.29369044,0.29146656
5,0.0018054247,0.6085992,1.5532472
6,0.33647966,0.65285623,1.9705901
7,-0.7471018,-0.9514077,-2.3228803
8,-0.1303004,0.5367104,1.2789155
9,-0.41733158,0.33942235,0.6001091
10,0.43892658,0.8092563,2.3860316
11,0.44452775,-0.6868912,-0.62154645
12,-0.33423626,-0.55793095,-1.125567
13,0.5652392,0.38020825,1.645852
14,-0.80300295,0.7188901,0.986087
15,0.089065075,0.57508385,1.5713265
16,0.9565252,-0.08963573,1.083373
17,-0.92911446,-0.905615,-2.4091587
18,0.48646975,-0.433192,-0.06949261
19,-0.19324839,-0.2865839,-0.4408385
20,-0.538257,-0.9438069,-2.10276
21,0.0443815,0.9146143,2.2112813
22,0.84430695,0.9447104,3.0563762
23,0.9486083,0.614663,2.4939866
24,0.6262251,0.7713833,2.4934425
25,0.06625044,0.46083367,1.3188653
26,0.10071635,0.13996899,0.706481
27,0.026909709,0.15723097,0.6688627
28,0.5854999,0.37515152,1.6555378
29,0.65023017,0.47791028,1.9259633
30,0.47785842,-0.25347292,0.28399608
31,0.4552362,-0.05308175,0.66537553
32,-0.4997455,0.3498627,0.54031163
33,0.9261396,0.03165281,1.2978351
34,-0.23162353,-0.08307779,-0.06863466
35,0.29734635,-0.8092021,-1.0122068
36,0.2615223,0.14286911,0.8700235
37,-0.36015785,-0.17158031,-0.37292206
38,0.3486786,0.5810069,1.8378572
39,-0.72423494,0.4963566,0.61517745
40,0.71819305,-0.0044819117,1.021131
41,-0.95900834,0.9195577,1.2372146
42,-0.41105008,0.30203915,0.5309839
43,-0.6325544,0.0026897192,-0.2891007
44,-0.742481,0.06627715,-0.2688475
45,-0.5606742,-0.87630117,-1.9887955
46,0.5674046,0.85834515,2.610889
47,0.31998634,-0.03017068,0.57887655
48,0.7811377,-0.4887892,0.10752103
49,-0.8889655,0.74876654,0.9619515
50,0.43622315,0.2921735,1.3420343
51,0.41305387,-0.48922157,-0.25432846
52,-0.0657531,-0.8727348,-1.4962453
53,-0.46940958,0.5365695,0.9460681
54,0.78454494,0.8867482,2.8810382
55,-0.97806144,-0.7223519,-2.08809
56,-0.39979672,0.60558593,1.1533287
57,-0.7856107,-0.82405853,-2.1041794
58,-0.70811903,0.9319756,1.5082694
59,-0.8455802,0.31822217,0.13743195
60,0.85088384,-0.9194113,-0.69130284
61,-0.56230223,-0.806298,-1.8494136
62,-0.61469734,-0.07899916,-0.43610045
63,-0.97154987,0.339965,0.057681408
64,0.32511985,-0.37886572,-0.11832121
65,-0.57304215,0.7774937,1.3296301
66,0.04788816,-0.09018338,0.19117185
67,0.08215463,-0.35792184,-0.31441787
68,-0.65943563,0.7129271,1.1148744
69,0.93175805,0.59257054,2.4329698
70,-0.42423058,0.56916475,1.0560184
71,-0.8546159,0.27860045,0.04877701
72,-0.8906652,0.6329218,0.72698647
73,0.095687866,0.57515967,1.5779743
74,0.58286905,0.8509753,2.6112127
75,-0.71854794,0.53134346,0.69121426
76,-0.96419275,-0.056037784,-0.732608
77,-0.9686068,-0.24049282,-1.1084085
78,0.36126113,0.30768538,1.2997583
79,-0.6292517,-0.50967765,-1.3177114
80,0.32436216,0.08830941,0.82177335
81,0.7154219,0.69471157,2.4265099
82,-0.29919934,0.77221286,1.5875521
83,-0.06822467,-0.8277025,-1.4079792
84,-0.19315243,-0.36039102,-0.58938336
85,0.24033475,0.7182828,2.0080628
86,0.2770909,0.2235874,1.047849
