,0,1,0
0,-0.84635115,0.55049,0.65899116
1,0.97378814,-0.27185357,0.81446195
2,0.7622653,0.33823347,1.8332431
3,0.7726443,-0.7938442,-0.4377553
4,-0.8286636,0.816681,1.2130271
5,0.63179004,0.53386605,2.0975397
6,0.30237424,-0.31464338,0.059586674
7,-0.5709888,-0.057325244,-0.2916354
8,0.6702584,-0.1345073,0.78896016
9,0.35134304,0.5021571,1.7543492
10,0.18864286,0.6275208,1.8449496
11,-0.8151549,0.2932918,0.17175949
12,-0.6635808,0.31994188,0.37641346
13,0.42763603,-0.73155725,-0.6558221
14,0.24482322,-0.14079797,0.3526017
15,0.7615881,-0.67511475,-0.20950514
16,-0.59027386,-0.36218715,-0.9251909
17,0.89336884,0.68600583,2.6646283
18,-0.046416283,-0.70175695,-1.0678674
19,-0.46216917,0.0392797,0.011411489
20,-0.68356156,0.79652023,1.3169036
21,-0.7542598,-0.19577098,-0.7531433
22,0.3304963,0.0011569262,0.7239856
23,0.9051777,0.13095033,1.5578548
24,0.2756356,-0.93208754,-1.2112995
25,0.15367997,-0.021822453,0.50159067
26,-0.6605443,-0.83139515,-1.9407078
27,0.93923616,0.41571474,2.1656225
28,-0.20174563,0.8022653,1.8083109
29,0.035290718,-0.6259036,-0.8336397
30,-0.962464,-0.61837125,-1.8121026
31,-0.24547887,-0.10971892,-0.073049664
32,-0.44573355,0.8303993,1.6220235
33,-0.29959965,0.32339215,0.74584717
34,-0.5682764,0.6692709,1.1752839
35,0.33492815,-0.11834502,0.48758197
36,-0.22184443,-0.5465573,-0.9298182
37,-0.05234015,-0.22293782,-0.10886291
38,0.69129825,-0.3866408,0.30182022
39,-0.41385102,0.9906218,1.9766511
40,-0.68737364,0.10565293,-0.07911104
41,0.8371091,0.80937815,2.857217
42,-0.43783796,0.34347224,0.64864355
43,-0.9680126,-0.8218368,-2.227647
44,-0.23581779,-0.63956606,-1.1311628
45,0.5661248,0.9814745,2.9341543
46,0.8612387,0.1913904,1.6358942
47,0.9918531,0.9834844,3.362178
48,0.13260901,-0.0018805265,0.5207931
49,0.24519932,0.6856475,2.018408
50,-0.32035172,0.3969766,0.87346613
51,0.62798274,0.08212638,1.1834134
52,-0.23363924,0.81563485,1.8034908
53,0.2351116,-0.11262417,0.3997053
54,0.9580288,0.7931787,2.9449937
55,-0.88895404,-0.62875307,-1.7598169
56,0.8641751,0.6820338,2.62755
57,-0.879143,0.5396973,0.60458547
58,-0.08198273,-0.9330267,-1.5693363
59,-0.4706626,-0.31897116,-0.718985
60,-0.2698604,-0.5029597,-0.88977957
61,0.75402045,0.19341874,1.5332053
62,-0.9552479,-0.78575695,-2.1422276
63,-0.6406753,-0.7518264,-1.7605758
64,-0.3359965,0.9772688,2.0272758
65,0.78676987,0.5159838,2.2158444
66,0.4991411,0.018955708,0.92780286
67,-0.17136884,-0.35383463,-0.49118084
68,0.30401266,0.20949829,1.1174554
69,0.5309527,-0.41077077,0.093509436
70,-0.13730073,0.9333099,2.1365676
71,-0.279696,0.41635454,0.9530043
72,-0.569167,0.56697094,0.96824473
73,-0.15178311,-0.14754426,-0.055964768
74,0.11095464,0.71439314,1.9426445
75,0.3161317,-0.5340347,-0.36882442
76,0.95148945,-0.32853758,0.6780272
77,-0.175964,-0.8772197,-1.5504693
78,-0.40068996,-0.61681473,-1.2495075
79,-0.60912836,-0.9859878,-2.201035
80,0.06467867,-0.57021236,-0.6921453
81,-0.10352802,-0.796059,-1.314779
82,-0.014355421,-0.71416616,-1.0609456
83,0.79413414,0.38564456,1.960522
84,0.28663886,0.3069737,1.2965833
85,-0.45226812,-0.60654604,-1.2801799
86,0.63031244,0.4519961,1.9310858
87,0.78687465,-0.61907864,-0.071400225
88,0.7246667,0.7420912,2.6096432
89,0.0020184517,-0.59260714,-0.7996766
90,-0.7479993,-0.29007423,-0.9369461
91,-0.11390364,-0.34035683,-0.40679243
92,0.90325963,0.7251551,2.753371
93,0.9483228,0.7291609,2.8063204
94,0.86017036,0.0058739185,1.2609819
95,0.42626727,0.5716232,1.968951
96,0.06579447,0.67854095,1.8254219
97,-0.7713486,-0.4805286,-1.3439978
98,-0.78114223,0.6073595,0.83853316
99,0.7187363,-0.38698602,0.32844943
100,-0.965413,-0.1384052,-0.84782404
101,0.7337992,-0.1650616,0.7906669
102,-0.45207262,-0.056795955,-0.1721428
103,0.9836309,0.92273855,3.2315762
104,0.5168805,0.8498099,2.619785
105,0.7130685,0.5955777,2.3028424
106,0.22074115,0.6385851,1.899212
107,-0.68394554,0.9192705,1.5638844
108,0.8566934,-0.525344,0.18702239
109,0.9920647,-0.7708007,-0.17280239
110,-0.4211079,-0.6386472,-1.3138376
111,0.66170466,0.1748141,1.4037783
112,0.25564373,-0.090005636,0.46573305
113,0.97105515,0.0142890215,1.3883678
114,0.57745075,0.050132036,1.0686156
115,0.7171227,0.045114994,1.1976017
116,-0.7567065,-0.043875933,-0.44948477
117,-0.42616415,0.5955131,1.1681755
118,-0.7757511,0.25933206,0.14256614
119,0.33937848,-0.534045,-0.34569424
120,-0.027395964,-0.16899264,0.02468747
121,-0.56129813,0.9776182,1.8036071
122,0.33834672,-0.52276075,-0.32398194
123,0.7306825,-0.68808293,-0.2664165
124,-0.07468808,0.13540864,0.59101194
125,0.91150427,0.6736115,2.6577122
126,-0.5304154,-0.67295,-1.4918207
127,0.6586089,-0.17819822,0.6893138
128,-0.44788337,0.22220564,0.39426625
129,0.40150535,0.816267,2.4372911
130,-0.36482155,-0.7601979,-1.502729
131,0.6097435,0.095591664,1.1923844
132,0.09181678,-0.176862,0.1275506
133,0.91666496,0.16147685,1.6308109
134,0.71613836,0.84174037,2.8019602
135,-0.34450912,0.122519016,0.29632837
136,0.5191654,-0.95111346,-1.007114
137,0.7944863,-0.61303794,-0.051647007
138,-0.21242607,0.57111883,1.331874
139,-0.95219827,0.7672049,0.99029857
140,0.7137221,-0.10869086,0.8842693
141,0.51606107,-0.4928695,-0.08676404
142,0.81776035,-0.7996297,-0.40448397
143,0.40379417,0.7638725,2.3339863
144,0.3605337,0.23120332,1.2174829
145,-0.8889779,-0.77269566,-2.04991
146,-0.12233126,0.12281716,0.51819116
147,-0.10076809,-0.9914404,-1.7057581
148,0.7772002,-0.27439082,0.61357135
149,-0.16974854,-0.1940434,-0.16755998
150,0.3889035,-0.48818004,-0.20394742
151,-0.584962,-0.10962784,-0.41094995
152,0.8247956,-0.33172917,0.5454238
153,0.3766054,-0.6955086,-0.6339981
154,0.87936044,0.07449901,1.4183844
155,0.9924643,-0.2986418,0.7790782
156,-0.7763816,-0.6010809,-1.5919441
