,0,1,0
0,-0.6173334,0.52242637,0.42243338231505545
1,-0.18152153,-0.35560632,-0.8216389516995516
2,-0.651541,0.497872,0.3423235631229403
3,0.67205834,-0.67495334,-0.5951668939021213
4,-0.10075915,-0.9005225,-1.7790300137244701
5,0.3845123,0.26321256,0.9080892150843162
6,0.10243821,-0.9562278,-1.686481728888328
7,0.7883712,0.3816688,1.5278521629521395
8,0.8684473,0.034816504,0.9464535549500893
9,-0.4675175,0.17995489,-0.08251182979182496
10,-0.009594798,-0.44678402,-0.8270947118371663
11,0.65360343,-0.0316298,0.6102302057894682
12,0.26399207,-0.48107123,-0.6250582154299107
13,0.079552054,0.6703564,1.3844774724856916
14,-0.15377855,-0.29660773,-0.6823403993486028
15,0.98045063,0.010484815,1.0095869249991758
16,-0.07829201,0.068454266,0.08564256340270364
17,0.10644519,-0.24274659,-0.32572321912268387
18,0.8641428,-0.7987312,-0.642929017483996
19,0.99185157,-0.008762479,0.9841203863781548
20,0.74667656,-0.765234,-0.693968264988588
21,0.41762555,0.044923544,0.5253089161163274
22,0.9773232,-0.6953882,-0.3358438069666601
23,0.6042595,-0.31924558,0.015064849245967906
24,-0.01854837,-0.8111726,-1.5288072178142527
25,-0.70029855,0.40419853,0.11655578434305111
26,-0.2130109,-0.83808184,-1.7699333497835017
27,0.12457764,-0.561301,-0.9138139581359069
28,0.10233545,-0.14373171,-0.14143864492664865
29,-0.91402376,0.10510254,-0.6610103929600211
30,0.79877687,0.8020842,2.3375306321396625
31,0.3213055,-0.21264648,-0.0586042445364832
32,0.007504225,0.8108841,1.5813456936349661
33,0.35319936,-0.42038608,-0.42251355364525056
34,0.7917638,0.30651438,1.3882430641512673
35,0.76624584,0.16711771,1.0982229634932066
36,-0.3392254,0.8407177,1.299393264945772
37,-0.40045476,0.07985234,-0.20737197412251387
38,0.90917563,-0.3601303,0.23515731015800248
39,0.6016635,0.83917356,2.215522777404455
40,-0.58491945,0.86013234,1.096319162468097
41,-0.818256,-0.9168334,-2.5109042262326624
42,0.05793953,0.8546636,1.7138677284708326
43,0.7018777,-0.19466245,0.3473416723766706
44,0.9637673,0.99944305,2.874016387325337
45,0.45637667,0.9047657,2.198343965222223
46,-0.9961643,-0.9376941,-2.724357385691255
