,0,1,0
0,-0.41471422,-0.8415086,-1.1865013
1,-0.20523047,0.7684902,-1.2280027
2,0.7669654,0.039891124,-1.0752745
3,-0.7210169,0.22965264,-1.015008
4,-0.33051813,0.8927393,-1.4548354
5,0.4272908,-0.1360991,-0.64531136
6,-0.17034972,-0.8431705,-1.144714
7,-0.6641711,-0.07231319,-0.89013875
8,0.5712936,-0.54294777,-1.1235883
9,-0.81388855,0.2768023,-1.1548437
10,0.5883359,0.9142761,-1.4123564
11,0.7388356,-0.5502856,-1.3197093
12,-0.5802244,0.1092484,-0.7835294
13,-0.03602779,0.03717482,-0.073412925
14,-0.7004361,0.38034892,-1.0819814
15,0.64361787,-0.38260734,-1.0736567
16,-0.90408874,-0.1037693,-1.2126226
17,0.42910254,-0.07195997,-0.6195559
18,0.033992052,-0.015135884,-0.05359713
19,-0.39149284,-0.9002049,-1.250746
20,0.1107322,-0.8390472,-1.200958
21,-0.9645479,0.30760014,-1.3580344
22,0.09646523,0.9107443,-1.3831335
23,0.19839299,-0.37052715,-0.60345125
24,-0.29312432,0.65191317,-1.0834779
25,-0.44164336,-0.19375098,-0.6264821
26,0.9681103,0.08343279,-1.3573756
27,-0.7272185,-0.6635958,-1.2048635
28,-0.032491803,0.70610034,-1.0877013
29,0.0069646835,-0.5443362,-0.7588907
30,0.12768471,-0.6158025,-0.89902174
31,0.5078056,-0.5252919,-1.0404882
32,-0.2470907,-0.9123658,-1.2408786
33,-0.7429534,0.70305,-1.4402618
34,-0.7510985,0.5369489,-1.2678809
35,0.35956252,-0.24374485,-0.62169373
36,0.77814376,-0.38795125,-1.2512269
37,-0.34711063,0.3691529,-0.7203015
38,-0.41422963,-0.35731375,-0.67227495
39,-0.39535964,0.2637366,-0.6489528
40,-0.34700978,-0.14657211,-0.49011087
41,0.9077997,0.6171378,-1.3395236
42,0.7827972,-0.768695,-1.5629145
43,-0.121524215,0.12194455,-0.24356268
44,0.3753265,0.57587254,-0.8908323
45,0.72845876,0.46348584,-1.0612011
46,-0.84352994,0.81400204,-1.653234
47,0.60242474,-0.5259222,-1.1428264
48,0.6289846,0.5207442,-0.97762406
49,-0.99646175,-0.8065225,-1.5829928
50,0.67900026,0.17181611,-0.9551394
51,0.5219822,0.46510768,-0.8352147
52,-0.33389163,-0.74596345,-1.0388863
53,-0.13385773,-0.569716,-0.7728013
54,0.65571594,-0.8209307,-1.4973133
55,-0.7445488,0.40805757,-1.1527522
56,0.14564097,-0.55587757,-0.82314354
57,-0.21665943,0.87444997,-1.3924515
58,0.05996716,-0.75800765,-1.0718975
59,-0.26340055,-0.19627929,-0.40913564
60,0.992223,-0.12984312,-1.4216092
61,-0.14327753,-0.8143455,-1.1073542
62,0.78441286,-0.26509333,-1.1923866
63,0.6886984,-0.9899373,-1.7190748
64,-0.13340831,0.4180479,-0.67427945
65,0.33635747,-0.74327695,-1.1711043
66,0.65396893,-0.46651316,-1.1504809
67,-0.21446562,-0.42323422,-0.5993439
68,-0.054832935,0.14574361,-0.23779535
69,0.31087327,-0.6271657,-1.0053706
70,0.5357151,0.22357357,-0.75676465
71,-0.6704,0.9921218,-1.7516894
72,-0.717327,0.4821273,-1.1805964
73,-0.07372248,0.12379134,-0.21384443
74,-0.5462204,-0.27031887,-0.7863624
75,-0.030135274,-0.30233622,-0.41393912
76,0.7389178,-0.288028,-1.142776
77,0.6016979,0.15764475,-0.8463801
78,0.3265314,0.89134693,-1.3502958
79,0.011143446,-0.021651983,-0.034970168
80,-0.89847493,-0.6886282,-1.4059559
81,0.08718455,0.8729986,-1.3262097
82,0.22641838,0.03274703,-0.31783688
83,-0.43269908,-0.9655441,-1.344836
84,0.5897461,-0.8115101,-1.430198
85,0.950346,-0.091493845,-1.3540602
86,-0.7635685,-0.39189458,-1.1045036
87,0.6057911,-0.41362345,-1.0498941
88,0.88052225,0.11246669,-1.2356116
89,-0.22712076,-0.9234061,-1.2534792
90,0.35388148,-0.92769957,-1.4219918
91,-0.9015521,-0.60283804,-1.362932
92,-0.6084994,-0.6703576,-1.1101215
93,-0.28227544,0.5383985,-0.9122291
94,0.14142835,0.9411441,-1.4261222
95,0.22092831,0.8267902,-1.2510482
96,-0.11598265,-0.97489846,-1.3322388
97,-0.17945778,0.17267895,-0.35115242
98,-0.76028633,-0.42016518,-1.1113311
99,-0.39762473,-0.6007534,-0.89977866
100,-0.0058805943,-0.30153668,-0.4178043
101,0.927632,-0.26997232,-1.3881562
102,0.11435318,0.47840822,-0.72333825
103,0.20595133,0.21374452,-0.3571113
104,-0.39511132,0.37302423,-0.7649602
105,-0.44012785,-0.05957496,-0.5919249
106,-0.8893348,0.8291285,-1.7098805
107,-0.6307924,0.96989334,-1.7007242
108,0.30022871,-0.7174251,-1.1148539
109,-0.57987034,-0.7503973,-1.1748405
110,-0.46743608,0.2621665,-0.72803116
111,0.76432276,0.2494359,-1.0750861
112,-0.3945372,-0.46806037,-0.7542858
113,-0.59859014,-0.076480746,-0.8042388
114,-0.6852845,-0.4647895,-1.0395485
115,0.11832166,0.06311858,-0.16866744
116,0.25484145,0.18474555,-0.38177514
117,0.63560855,-0.38917887,-1.0677838
118,0.4788046,-0.25005865,-0.7768065
119,-0.00012612343,-0.09215605,-0.12812568
120,0.7548474,-0.77389455,-1.5396271
121,-0.75657976,0.30213284,-1.0971522
122,0.8761066,-0.8601152,-1.7490172
123,-0.5908134,-0.014853239,-0.7855289
124,0.025137663,-0.6873615,-0.96285874
125,-0.67055583,-0.8418225,-1.3309802
126,0.87563217,-0.85471773,-1.7434144
127,0.647323,0.65847325,-1.1077156
128,-0.6931244,-0.9709729,-1.4846534
129,0.3836007,-0.3923775,-0.78149676
130,-0.074542046,-0.7030715,-0.9619997
131,0.82432246,-0.49530768,-1.3785255
132,-0.92480016,0.212322,-1.2632788
133,0.2574476,0.55554605,-0.84353584
134,0.5638757,0.24252605,-0.79732555
135,-0.7425448,0.8589362,-1.6256849
136,0.381099,0.09534705,-0.5360582
137,0.41944623,-0.8163574,-1.3180588
138,-0.56593513,0.8591913,-1.5100095
139,0.90655327,0.39834487,-1.2827445
140,-0.63969743,0.5063479,-1.1318202
141,0.96617377,-0.5013896,-1.5655376
142,0.055784106,0.2500049,-0.37796187
143,0.86503744,-0.64382935,-1.5447439
144,0.4781829,0.6392156,-1.0061005
145,-0.7301769,0.5415518,-1.2529624
146,0.8565004,-0.27753985,-1.2959208
147,-0.15156412,0.84064376,-1.3223491
148,-0.014776945,0.594838,-0.9139845
149,0.46877337,-0.010269165,-0.661394
150,0.49242496,0.47248328,-0.8150202
151,-0.4555757,0.9792923,-1.6344697
152,0.09348881,-0.38057005,-0.5611713
153,0.48720956,-0.4448874,-0.94148654
154,0.8967624,0.78628707,-1.4251595
155,-0.5757592,-0.114264965,-0.78073883
156,-0.75248814,-0.4639815,-1.1195216
157,-0.97762644,-0.85356903,-1.5932779
158,0.56187856,-0.49849224,-1.0728308
159,-0.19464886,-0.20883656,-0.34951487
160,-0.09188342,-0.09283054,-0.15934667
161,0.49795902,0.602247,-0.9662328
162,0.06506574,-0.8773637,-1.2392635
163,0.40306282,0.20178199,-0.57291377
164,0.8728137,0.63983405,-1.3110812
