,0,1,0
0,0.10832572,0.46488523,-0.6624911
1,0.27058637,-0.21623135,-0.44093
2,0.34054208,-0.078572154,-0.47003382
3,0.92363596,0.3346691,-1.4089258
4,0.798592,-0.04894495,-1.1104496
5,-0.5923407,-0.06333649,-0.91422874
6,-0.32144558,0.64766014,-1.0128607
7,-0.47454417,-0.70245767,-1.1285031
8,-0.82786024,-0.4775412,-1.3834321
9,0.32286406,0.14272356,-0.5033515
10,0.008854389,-0.9365457,-1.2344675
11,-0.026681066,-0.10367274,-0.14220485
12,0.6510794,-0.34480703,-0.9532692
13,-0.77071345,-0.4662062,-1.2971658
14,-0.885118,-0.990039,-1.7970104
15,0.30534124,-0.051890373,-0.42024067
16,-0.09581876,0.35596597,-0.53128296
17,-0.28055155,-0.7236972,-1.0316231
18,0.3088472,-0.8960397,-1.2165555
19,-0.33217156,0.23701847,-0.56833524
20,-0.6468222,0.7977867,-1.3918465
21,0.61315155,-0.9589473,-1.4128784
22,0.9835856,-0.067338824,-1.3666005
23,0.75353456,-0.67928827,-1.2814217
24,0.49679494,0.47780037,-0.92629474
25,0.82608664,-0.04251325,-1.1499305
26,0.38862896,0.9258803,-1.3641393
27,0.19361734,0.4108156,-0.61352795
28,-0.55641687,-0.9929495,-1.5104576
29,0.37824333,0.69098854,-1.0604044
30,0.2558602,0.29426563,-0.52558935
31,-0.28043568,-0.4790212,-0.73687315
32,-0.7856797,-0.8741108,-1.590797
33,0.8285706,-0.29916036,-1.1652027
34,0.32905257,-0.69596684,-0.9746344
35,-0.39329505,-0.86748767,-1.263514
36,0.98644936,0.36970103,-1.5097222
37,-0.07146025,-0.36714756,-0.4963034
38,-0.14064717,-0.2188046,-0.34582415
39,-0.12586701,-0.31289732,-0.44814026
40,-0.8450625,0.8103192,-1.6005374
41,-0.30753136,0.27707112,-0.56890863
42,0.08544707,0.27401674,-0.39532676
43,0.4197786,0.5809635,-0.96403044
44,-0.291548,0.4342469,-0.7138932
45,-0.9906924,0.17906594,-1.4980772
46,0.06732178,0.47989845,-0.68217295
47,0.6706971,-0.49004495,-1.0610582
48,0.5537151,0.1048249,-0.8104148
49,0.8171761,-0.62725306,-1.3137355
50,0.5992166,-0.60274243,-1.0611119
51,-0.007407427,0.6564622,-0.94621384
52,0.3306117,-0.86555207,-1.1836082
53,0.63723695,-0.13333106,-0.87825334
54,-0.5360788,0.749357,-1.2528167
55,0.8860223,-0.90843725,-1.5812373
56,-0.9411583,-0.830027,-1.7239197
57,-0.77179754,0.851969,-1.5580266
58,0.38368344,-0.3566215,-0.6597795
59,-0.6396314,-0.16479385,-1.0081671
60,0.67521024,-0.97661436,-1.464195
61,0.9425745,-0.5218872,-1.3916585
62,0.8292047,0.7856504,-1.5352851
63,-0.58062327,0.76757324,-1.3058186
64,0.7378087,-0.041939735,-1.026434
65,0.37607753,-0.17994428,-0.542461
66,-0.22887623,-0.6836078,-0.9583714
67,-0.70817435,-0.24567735,-1.130017
68,0.7354969,0.9100058,-1.5769067
69,-0.35560882,-0.6794628,-1.0173941
70,0.74679184,0.5336344,-1.2614824
71,-0.64172184,-0.98685575,-1.5654788
72,-0.9163345,0.1960504,-1.3866014
73,-0.17438793,0.6471257,-0.9658864
74,-0.74710345,0.7534517,-1.4449983
75,-0.75270844,0.5249289,-1.2790482
76,0.27289128,-0.035143614,-0.37676167
77,-0.485088,-0.5476707,-0.989527
78,-0.364017,0.75518656,-1.1767491
79,-0.56231475,0.062016964,-0.8517774
80,-0.4061973,-0.8204253,-1.2146039
81,0.23218906,0.18300772,-0.40245456
82,-0.7115309,0.3358909,-1.1169218
83,-0.33999133,0.66619194,-1.045539
84,-0.15741706,-0.38437414,-0.5518026
85,-0.3610251,-0.19984365,-0.5999006
86,0.5269679,0.6530075,-1.1308529
87,-0.14876842,-0.9663185,-1.2965901
88,-0.2366947,-0.45728946,-0.6830758
89,0.669026,0.020280838,-0.9425458
90,0.17544878,-0.44067228,-0.60449123
91,0.9771844,0.09039676,-1.3967264
92,-0.95039725,0.44167256,-1.4887254
93,-0.9576328,-0.6298492,-1.6347582
94,0.38524425,-0.061737657,-0.5305689
95,0.7850325,-0.5645238,-1.2356524
96,-0.4923457,-0.91226804,-1.3752905
97,-0.983119,-0.17022991,-1.5312376
98,0.22559345,0.8370198,-1.1996475
99,0.06305826,-0.46571422,-0.61730283
100,-0.14302957,-0.045704126,-0.22737394
101,0.5468478,0.491686,-0.99049675
102,0.6559093,-0.58560836,-1.1114725
103,-0.12538826,-0.7114563,-0.95851743
104,0.62157416,0.55147934,-1.1198896
105,0.62686753,0.6418536,-1.2065052
106,0.25742984,0.9819832,-1.4057946
107,-0.8718444,-0.6754317,-1.5419936
108,0.34935534,-0.27597392,-0.5670639
109,0.5328798,-0.3461752,-0.815124
110,0.6671612,-0.35046196,-0.975353
111,0.5213206,-0.95394313,-1.364398
112,0.6434729,0.4712118,-1.0937891
113,-0.40122247,-0.24840665,-0.67787796
114,-0.5435085,-0.83810556,-1.3283559
115,0.69182456,-0.06996131,-0.9577531
116,0.16704714,0.5624782,-0.8096231
117,0.63439107,0.70903754,-1.2821009
118,0.21978891,0.5995873,-0.87321746
119,0.021422029,-0.47913742,-0.63159704
120,0.0047268867,-0.1874317,-0.24703437
121,0.7716019,0.8585588,-1.5554771
122,0.938203,0.7756423,-1.648033
123,-0.21592116,0.37560308,-0.59989333
124,0.7224829,-0.9275465,-1.4471805
125,0.39341176,0.9373293,-1.381
126,-0.3276291,0.48309016,-0.7958699
127,0.706527,0.08150208,-1.0156422
128,-0.31960237,0.09688413,-0.4868136
129,-0.405298,-0.8959625,-1.3044682
130,-0.5966966,-0.8760166,-1.4113568
131,0.60180163,0.9462118,-1.5074255
132,-0.051100373,-0.09554863,-0.14375286
133,0.118310094,-0.8464174,-1.1223335
134,0.61035717,0.08263576,-0.8816663
135,0.90599954,0.4126134,-1.4176133
136,-0.6499326,0.44922853,-1.1015909
137,-0.71221566,-0.39078987,-1.1820638
138,0.2126528,-0.80427444,-1.0804518
139,-0.31068957,0.84301925,-1.278934
140,-0.04480791,0.892576,-1.2927959
141,-0.3362838,0.33715177,-0.64877176
142,0.8030962,0.9871863,-1.7152206
143,-0.28757513,0.21089768,-0.49628657
144,0.5450108,-0.6329073,-1.0307131
145,-0.59128976,0.39942276,-0.9960657
146,0.25298464,-0.78860414,-1.066179
147,0.44992435,-0.75790584,-1.100337
148,0.503188,0.0298208,-0.7131429
149,0.041473508,0.79774034,-1.1407423
150,0.074091196,-0.77547026,-1.0247114
151,0.22503197,-0.2781552,-0.44076875
152,0.18369067,-0.28715706,-0.42312562
153,-0.8086593,-0.52373815,-1.376751
154,0.74715304,0.43165052,-1.2062843
155,0.81931365,-0.88664055,-1.496099
156,-0.031494856,0.6192565,-0.8969986
157,-0.38503134,-0.7035667,-1.0639865
158,0.0726732,-0.033143282,-0.10425948
159,0.49742484,0.46459222,-0.91525704
160,-0.6072016,-0.7359365,-1.2854837
161,0.075481415,-0.21548676,-0.29288292
162,0.61620426,0.068451405,-0.884878
163,-0.86973286,-0.59283864,-1.4953074
164,0.66794777,-0.34347796,-0.97272366
165,-0.26023543,-0.12963653,-0.4273894
166,0.6218318,0.3225459,-0.98864067
167,-0.69701767,-0.7524402,-1.3900796
168,0.023513556,-0.5453067,-0.7187859
169,0.437405,0.5959151,-0.9945631
170,-0.9384676,0.6530137,-1.5936801
171,-0.61957765,-0.8444997,-1.400427
172,-0.21578145,0.7400873,-1.1083715
173,-0.56567585,0.18047142,-0.8630688
174,0.1039238,-0.9782791,-1.2937298
