,0,1,0
0,-0.6173334,0.52242637,0.7217844
1,-0.18152153,-0.35560632,-0.6510022
2,-0.651541,0.497872,0.6505107
3,0.67205834,-0.67495334,-0.37205544
4,-0.10075915,-0.9005225,-1.52961
5,0.3845123,0.26321256,1.1420922
6,0.10243821,-0.9562278,-1.4198536
7,0.7883712,0.3816688,1.8407172
8,0.8684473,0.034816504,1.2575314
9,-0.4675175,0.17995489,0.18785287
10,-0.009594798,-0.44678402,-0.6718464
11,0.65360343,-0.0316298,0.84977573
12,0.26399207,-0.48107123,-0.4717931
13,0.079552054,0.6703564,1.5797555
14,-0.15377855,-0.29660773,-0.5099645
15,0.98045063,0.010484815,1.3646542
16,-0.07829201,0.068454266,0.298371
17,0.10644519,-0.24274659,-0.16193281
18,0.8641428,-0.7987312,-0.33237448
19,0.99185157,-0.008762479,1.3420296
20,0.74667656,-0.765234,-0.43111518
21,0.41762555,0.044923544,0.7388849
22,0.9773232,-0.6953882,-0.0047378973
23,0.6042595,-0.31924558,0.2102495
24,-0.01854837,-0.8111726,-1.3190832
25,-0.70029855,0.40419853,0.4390925
26,-0.2130109,-0.83808184,-1.535762
27,0.12457764,-0.561301,-0.75842255
28,0.10233545,-0.14373171,0.03429632
29,-0.91402376,0.10510254,-0.31217542
30,0.79877687,0.8020842,2.5753913
31,0.3213055,-0.21264648,0.1128608
32,0.007504225,0.8108841,1.7316763
33,0.35319936,-0.42038608,-0.2643387
34,0.7917638,0.30651438,1.7005029
35,0.76624584,0.16711771,1.3919479
36,-0.3392254,0.8407177,1.4675314
37,-0.40045476,0.07985234,0.041280255
38,0.90917563,-0.3601303,0.5158389
39,0.6016635,0.83917356,2.3882887
40,-0.58491945,0.86013234,1.293178
41,-0.818256,-0.9168334,-2.1456716
42,0.05793953,0.8546636,1.8425882
43,0.7018777,-0.19466245,0.57627285
44,0.9637673,0.99944305,3.0682433
45,0.45637667,0.9047657,2.3163025
46,-0.9961643,-0.9376941,-2.308398
47,-0.17946577,0.77963734,1.5152752
48,-0.8762864,-0.2606629,-1.0270722
49,-0.00011694431,0.46991765,1.1551203
50,-0.39175713,-0.096939445,-0.31202257
51,0.26456773,-0.5552535,-0.608807
52,-0.6687448,-0.82543826,-1.8933694
53,-0.5312735,0.31817973,0.408761
54,0.15465891,0.34378815,1.0652375
55,-0.79609764,0.32988548,0.2232792
56,-0.74136436,-0.69226754,-1.733089
57,-0.7469902,-0.9739517,-2.1710982
58,0.6432123,-0.65428185,-0.3708867
59,-0.9281386,-0.77541137,-2.0124168
60,0.9719306,0.110245585,1.555191
