,0,1,0
0,-0.41471422,-0.8415086,-2.0794536491175104
1,-0.20523047,0.7684902,1.4085919940673612
2,0.7669654,0.039891124,0.8904000900811674
3,-0.7210169,0.22965264,-0.2016769867369123
4,-0.33051813,0.8927393,1.537208602690229
5,0.4272908,-0.1360991,0.1943284950144905
6,-0.17034972,-0.8431705,-1.8400061167129576
7,-0.6641711,-0.07231319,-0.760349435681086
8,0.5712936,-0.54294777,-0.49139947475651113
9,-0.81388855,0.2768023,-0.19791380404956038
10,0.5883359,0.9142761,2.4941790127467636
11,0.7388356,-0.5502856,-0.33985595056319967
12,-0.5802244,0.1092484,-0.30705321551138187
13,-0.03602779,0.03717482,0.08690542852271708
14,-0.7004361,0.38034892,0.1257718677789516
15,0.64361787,-0.38260734,-0.09288440110706486
16,-0.90408874,-0.1037693,-1.0628456734206233
17,0.42910254,-0.07195997,0.3267925206620828
18,0.033992052,-0.015135884,0.04991959028032471
19,-0.39149284,-0.9002049,-2.1759532949323104
20,0.1107322,-0.8390472,-1.5522856572234423
21,-0.9645479,0.30760014,-0.284887912527327
22,0.09646523,0.9107443,1.9981958150405577
23,0.19839299,-0.37052715,-0.5107095204905647
24,-0.29312432,0.65191317,1.0837593141578759
25,-0.44164336,-0.19375098,-0.7866081514891707
26,0.9681103,0.08343279,1.17898718845469
27,-0.7272185,-0.6635958,-2.0275571886547925
28,-0.032491803,0.70610034,1.453148132792237
29,0.0069646835,-0.5443362,-1.0550203830248568
30,0.12768471,-0.6158025,-1.0806474127670442
31,0.5078056,-0.5252919,-0.5185212860836051
32,-0.2470907,-0.9123658,-2.0572301454684063
33,-0.7429534,0.70305,0.7409246910219823
34,-0.7510985,0.5369489,0.394451022687655
35,0.35956252,-0.24374485,-0.09227027528654386
36,0.77814376,-0.38795125,0.02991188400758163
37,-0.34711063,0.3691529,0.45407473487197997
38,-0.41422963,-0.35731375,-1.0925747887715498
39,-0.39535964,0.2637366,0.19137498713009574
40,-0.34700978,-0.14657211,-0.5964552701450895
41,0.9077997,0.6171378,2.206313408406352
42,0.7827972,-0.768695,-0.7411114465681181
43,-0.121524215,0.12194455,0.17463688591904786
44,0.3753265,0.57587254,1.5931118859671316
45,0.72845876,0.46348584,1.715077997629543
46,-0.84352994,0.81400204,0.8670088834648635
47,0.60242474,-0.5259222,-0.4257790429739272
48,0.6289846,0.5207442,1.7328733998420338
49,-0.99646175,-0.8065225,-2.58628208777345
50,0.67900026,0.17181611,1.0717425737718993
51,0.5219822,0.46510768,1.5131993642564867
52,-0.33389163,-0.74596345,-1.8044938153821244
53,-0.13385773,-0.569716,-1.2466637435540961
54,0.65571594,-0.8209307,-0.9738104669773945
55,-0.7445488,0.40805757,0.1383834320718018
56,0.14564097,-0.55587757,-0.9407251095621435
57,-0.21665943,0.87444997,1.613094931693067
58,0.05996716,-0.75800765,-1.4376395478752657
59,-0.26340055,-0.19627929,-0.6146329982585228
60,0.992223,-0.12984312,0.7684650759705614
61,-0.14327753,-0.8143455,-1.7543814658946881
62,0.78441286,-0.26509333,0.2864267274142865
63,0.6886984,-0.9899373,-1.2853333414963821
64,-0.13340831,0.4180479,0.7660462842551816
65,0.33635747,-0.74327695,-1.132972069038985
66,0.65396893,-0.46651316,-0.2535303575026893
67,-0.21446562,-0.42323422,-1.028355218117709
68,-0.054832935,0.14574361,0.28939345696819113
69,0.31087327,-0.6271657,-0.9217557501165926
70,0.5357151,0.22357357,1.0347951556635822
71,-0.6704,0.9921218,1.4019178029164892
72,-0.717327,0.4821273,0.3163288237896423
73,-0.07372248,0.12379134,0.22590132234962662
74,-0.5462204,-0.27031887,-1.0465132517951372
75,-0.030135274,-0.30233622,-0.5988877208456193
76,0.7389178,-0.288028,0.19449449158313684
77,0.6016979,0.15764475,0.9660549030130473
78,0.3265314,0.89134693,2.1873040733260187
79,0.011143446,-0.021651983,0.013939633841452801
80,-0.89847493,-0.6886282,-2.2487361688649528
81,0.08718455,0.8729986,1.9120780738680891
82,0.22641838,0.03274703,0.33868665950699417
83,-0.43269908,-0.9655441,-2.3500097353381437
84,0.5897461,-0.8115101,-1.020175249609658
85,0.950346,-0.091493845,0.8049752559131578
86,-0.7635685,-0.39189458,-1.5101722041303258
87,0.6057911,-0.41362345,-0.1936598619370211
88,0.88052225,0.11246669,1.151095598273892
89,-0.22712076,-0.9234061,-2.059876609384053
90,0.35388148,-0.92769957,-1.491261919636894
91,-0.9015521,-0.60283804,-2.0770231211966146
92,-0.6084994,-0.6703576,-1.9233571231479412
93,-0.28227544,0.5383985,0.8632891899955956
94,0.14142835,0.9411441,2.104807354062698
95,0.22092831,0.8267902,1.9508484135417359
96,-0.11598265,-0.97489846,-2.054334681220229
97,-0.17945778,0.17267895,0.2204220221728172
98,-0.76028633,-0.42016518,-1.564503192209127
99,-0.39762473,-0.6007534,-1.5720069953329399
100,-0.0058805943,-0.30153668,-0.5731562300017937
101,0.927632,-0.26997232,0.4188088757160056
102,0.11435318,0.47840822,1.135220586253124
103,0.20595133,0.21374452,0.6870742890203231
104,-0.39511132,0.37302423,0.41426146972268546
