,0,1,2,3,4,5,6,7,8,9,10,11,12,0
0,-0.516402950996653,0.6794112727122036,-0.9755845044027914,1.2222756494529168,-0.007139456440540911,1.2586842249491224,-0.18945646383921508,0.06440929636318837,0.4981070979641157,0.0,0.0,0.0,0.0,0.5019672
1,0.6226250769928006,-1.1016435072210295,-1.3902079187739775,-0.30258180059429163,-0.704737746962541,0.1350646175525671,-0.096895544511925,-0.17981724924342354,0.4852504601593094,0.0,0.0,0.0,1.0,0.23471487
2,-0.13672694166683516,-1.0313387132762966,-0.23847621218734938,-0.8890654352278333,-0.5187115361566743,-1.2132789113232993,-0.18945646383921508,-0.5128534477978943,-1.0704027142222494,0.0,1.0,1.0,1.0,-0.047320977
3,1.0023010863226185,1.733983181883197,1.4660867135608604,-1.3817116883200085,-1.0302836158728077,-1.3880641835849856,-0.7911024394666005,-0.5461570676533414,-0.10615487886177911,1.0,1.0,1.0,1.0,0.37880722
4,-0.706240955661562,0.9840653798060461,1.5121559818243255,0.26044248865390845,0.8299784921858592,2.107641261648742,2.2634078983339716,-0.6793715470751297,-0.36328763495790456,1.0,0.0,0.0,0.0,-0.07871893
5,-0.3265649463317441,-0.9375989880166528,-1.6666235283547683,-0.8656060898424917,-1.3558294847830743,-1.0634629636704251,-0.3282978428301502,-1.4453548037504125,-1.430388572756825,0.0,1.0,1.0,1.0,0.018538952
6,1.9514911096471632,3.2806886486673204,0.8671862261358138,2.39524291872,-0.3791918780522743,1.7830400417341816,-0.2357369235028601,-1.1567234316698711,-1.1218292654414745,0.0,0.0,1.0,1.0,1.1782372
7,0.43278707232789165,0.5153667535078269,0.22221647044730192,0.2839018340392501,0.4114195178726591,0.035187319117317734,-0.6522610604756655,-0.12431121615101173,0.21526106625837768,0.0,0.0,0.0,0.0,0.28279036
8,1.9514911096471632,-0.14081132330968002,-0.19240694392388424,0.23698314326856676,-0.3791918780522743,-0.13959795314436865,0.7361527294336856,-0.7348775801675415,-0.6332770288588363,0.0,0.0,0.0,0.0,0.22568126
9,-0.706240955661562,1.07780510506569,0.6829091530819532,1.0111415409848419,0.7369653867829259,0.5345738112935645,0.41218951178817037,1.0635178920266006,0.30525753089202157,0.0,0.0,0.0,1.0,0.27948534
10,-0.516402950996653,-1.0547736445912075,-1.8048313331451638,0.5888733240486917,-0.10015256184347425,0.060156643726130075,-0.8373828991302456,-0.9791041257741534,-0.9675496117837993,1.0,0.0,0.0,0.0,0.58286464
11,-0.3265649463317441,-0.3985955677737006,1.5121559818243255,-0.06798834674087494,0.3649129651711925,0.2599112405966288,0.9675550277519108,-1.301039117710142,-1.147542541051087,0.0,1.0,1.0,1.0,0.047287837
12,0.8124630816577095,1.2184146929551558,-0.05419913913348885,-0.23220376443826662,-0.704737746962541,2.0826719370399296,1.245237785733781,-0.5683594808903061,-0.27329117032426065,0.0,1.0,1.0,1.0,0.50662285
13,-1.0859169649913798,-1.0782085759061184,-0.468822553504675,-1.2409556160079585,-0.10015256184347425,-0.9136470160175512,-0.3745783024937952,2.806407331128331,0.7295265784506285,0.0,0.0,0.0,0.0,-0.33636138
14,-0.13672694166683516,0.6559763413972927,-0.33061474871427965,0.2135237978832251,-0.14665911454494093,0.6594204343376262,-0.14317600417557005,1.4964649501474128,1.359501830886136,0.0,1.0,1.0,1.0,0.74112934
15,0.05311106299807378,-0.0939414606798581,-0.00812987087002372,-0.04452900135553326,-0.05364600914200758,-0.4891684976677414,-0.7448219798029555,-0.14651362938797646,0.7809531296698536,0.0,1.0,1.0,0.0,0.6113529
16,2.331167118976981,0.7497160666569365,1.6042945183512558,2.6063770271880755,2.225175073229859,1.6332240940813076,0.36590905212452535,0.053308089744706015,0.7423832162554348,1.0,0.0,0.0,0.0,0.8989923
17,-0.13672694166683516,-0.46890036171843347,-1.0216537726662567,0.3777392155806168,0.5509391759770591,1.008990978860999,0.22706767313359022,0.3197370485882826,0.5752469247929533,0.0,1.0,1.0,1.0,0.8267897
18,1.1921390909875274,0.23414757772889536,-0.7913074313489309,0.07276772557117508,0.17888675436532578,-0.38929119923249206,-0.7448219798029555,0.5861660074318592,0.20240442845357143,0.0,0.0,0.0,0.0,0.5788113
19,-1.2757549696562889,-0.23455104856932388,0.4525628117646276,0.3542798701952751,0.6904588340814591,-0.4142605238413044,0.13450675380630017,0.5306599743394474,1.5009248467390048,0.0,0.0,0.0,0.0,-0.19744945
20,1.0023010863226185,1.663678387938464,0.03793939739344141,1.1753569586822334,0.5044326232755925,1.2087455757314978,-0.05061508484827997,-0.501752241179412,-0.337574359348292,1.0,0.0,1.0,1.0,1.0513883
21,-1.2757549696562889,-0.49233529303334445,0.13007793392037167,-0.23220376443826662,0.9694981502902592,0.035187319117317734,1.3377987050610711,-0.17981724924342354,0.4852504601593094,0.0,0.0,0.0,0.0,-0.433039
22,-0.706240955661562,-1.2422530951104953,-1.1137923091931867,-1.5459271060174,-1.3093229320816078,-0.7138924191470525,-1.1613461167757608,-0.8236872331154004,-0.8904097849549617,0.0,0.0,0.0,0.0,-0.48331887
23,1.0023010863226185,-0.6095099496078993,-0.19240694392388424,1.0346008863701834,-0.33268532535080764,0.4846351620759399,-0.4671392218210853,2.2957518266781425,0.6652433894265972,1.0,0.0,0.0,0.0,0.58693445
24,-1.0859169649913798,0.2810174403587173,0.9132554943992789,1.2222756494529168,1.3415505719019927,-0.8886776914087389,-0.4208587621574402,-0.10210880291404702,0.22811770406318396,0.0,0.0,0.0,1.0,0.2977783
