,0,1,0
0,0.90515935,0.8216969,2.449065137263653
1,0.3265947,-0.23965466,-0.18800975057713235
2,-0.86775804,-0.5239916,-1.863303377754187
3,0.22347212,-0.24315989,-0.29106207383134447
4,-0.6585696,0.97177243,1.2880846265289292
5,0.7470372,0.6847997,2.0310948712608075
6,-0.8181132,0.53546214,0.27699570858018946
7,-0.9993099,0.41769528,-0.12467174536105376
8,-0.97362447,0.8840157,0.8209585776412375
9,-0.82043624,-0.5298133,-1.8306997395763354
10,0.28338122,-0.8889643,-1.5116590880334055
11,-0.21010327,-0.15089858,-0.5128573079145136
12,0.24440587,0.20847833,0.6211195410565609
13,0.72067547,-0.10420954,0.4470357279962538
14,0.07184303,-0.27088523,-0.48720035433569786
15,0.7978083,0.11164403,0.945571197363205
16,0.14865184,0.41720665,0.9444179402787535
17,0.16931975,-0.9427918,-1.7243705656601565
18,-0.8023461,0.7411952,0.6983267145574308
19,0.42269027,0.14793849,0.6676469574105899
20,0.55977535,-0.34046686,-0.16991043154761978
21,0.26069582,0.14455962,0.509967854856324
22,-0.6153406,0.6124519,0.6181784257983824
23,-0.7632365,-0.53741086,-1.7923985556187303
24,-0.26329374,0.9663254,1.6457690010213668
25,-0.921592,-0.2201395,-1.3129165074887001
26,0.78973746,0.23161745,1.1751770474271288
27,-0.38955033,-0.31803668,-1.010476737504851
28,-0.3557272,-0.54548156,-1.428496640300905
29,-0.31829417,0.113648415,-0.09082544376592358
30,0.5474069,0.7273402,1.9290944120475504
31,0.5431886,0.6851661,1.8418047169450462
32,-0.030049205,-0.58756006,-1.2080894029422982
33,-0.018978119,-0.39499915,-0.8171706311687793
34,-0.44392705,-0.027836323,-0.4875786033605758
35,0.62959826,0.2712109,1.1041626270696154
36,-0.70382226,0.9562799,1.2152817785596808
37,-0.7176697,0.8369485,0.9665141555467976
38,-0.65912366,-0.35535884,-1.335523233209552
39,0.25942945,-0.83928466,-1.435792956636452
40,0.7971798,-0.85281897,-0.961287666422771
41,0.981706,-0.29087007,0.32141464029030886
42,-0.20166624,-0.7876135,-1.7634677961268632
43,-0.69962907,0.52624965,0.36923033167935504
44,-0.56808734,-0.16517067,-0.8747558094372148
45,0.69242,0.32501495,1.2690653353392183
46,-0.06565702,-0.14412522,-0.3648262620063419
47,-0.78876793,0.66575813,0.5618811100577039
48,-0.8553884,-0.6046164,-2.011129160180239
49,0.18632627,0.16090691,0.47295600246801006
50,0.4048519,0.10875094,0.5735645175531695
51,0.24336815,-0.883592,-1.538338292205883
52,0.6278635,-0.827906,-1.0698725731510035
53,0.20895433,-0.2660215,-0.3497808458323722
54,-0.8552667,0.13037956,-0.558287096446656
55,-0.6477064,0.9496813,1.2545471511984885
56,0.56246233,-0.3275473,-0.14187016459107052
57,0.031377435,-0.63842154,-1.2513598132340067
58,-0.8293518,-0.026533365,-0.8442712337035282
59,-0.4328785,-0.91949165,-2.239647640190437
60,-0.23926616,-0.8562795,-1.93423516599317
61,0.9502994,-0.8720597,-0.856589093047018
62,-0.77492404,0.74338543,0.7282168115940287
63,-0.91373026,0.68003356,0.4736148970257784
64,0.94420743,0.9208183,2.68137799623207
65,-0.47082853,-0.82943153,-2.09701727416378
66,0.51714134,0.70579576,1.8582999258664097
67,0.81004286,-0.21290708,0.31549619327191514
68,0.4911244,0.8037844,2.0277243028087577
69,0.062067866,-0.06178391,-0.08302078147002512
70,-0.10028148,0.18295169,0.24937062738437762
71,0.83076334,0.041466355,0.8375827168061194
72,-0.12591338,-0.56547236,-1.2537911729398756
73,0.30098188,0.8122357,1.8671899664618712
74,0.29340327,0.18960643,0.6294911913681936
75,-0.1676209,0.66643834,1.1422185370034244
76,0.40459704,0.12299168,0.6014739469925308
77,0.21596861,0.73889875,1.6429947021983906
78,0.9968375,-0.25824392,0.4000052118446647
79,0.1295656,-0.9097079,-1.6960360397005565
80,-0.061348557,0.44205594,0.7977841297859547
81,-0.53176117,0.26615703,0.011629627395576148
82,0.75958574,0.5923126,1.8599899395045072
83,0.15446472,-0.84382355,-1.5426054536022287
84,-0.2891407,-0.8772851,-2.022242870316571
85,0.22841561,0.5903661,1.3610204090382334
86,0.082570314,-0.32031262,-0.5748949217317479
87,0.45943177,0.10325158,0.6135707591371447
88,-0.46134114,-0.07639134,-0.5997804824897474
89,-0.80887544,-0.039461255,-0.8507366504407834
90,-0.8578764,-0.71136296,-2.2244342138082898
91,-0.9602454,0.3849944,-0.15289205303775638
92,-0.7864417,0.53479135,0.305192023383052
93,0.66389525,-0.7324381,-0.8475926024677195
94,-0.73180234,0.81253815,0.9050932522661019
95,0.9820441,-0.57130384,-0.23255104972567667
96,-0.27360606,-0.9228748,-2.0978710642376366
97,0.7171817,-0.33176875,-0.005994544432068519
98,-0.6330917,0.23729324,-0.13987374443461303
99,-0.11337483,0.38127935,0.6291629283543139
100,-0.61442256,0.14689589,-0.3011430900038673
101,-0.9226577,0.49695182,0.10342995720884963
102,0.7171378,-0.08788407,0.47600565645637405
103,0.37710464,-0.31797314,-0.2957251077958229
104,-0.05800283,-0.19300997,-0.45431283443472437
105,-0.7313868,-0.4646858,-1.6189683154504342
106,-0.30268705,0.7206726,1.1235133276243967
107,-0.49765217,0.22899127,-0.030034764525914463
108,-0.5211934,-0.18630147,-0.8728095943939004
109,0.4441836,0.74206126,1.861972633166452
110,-0.8392577,-0.9897742,-2.757362384577047
111,0.6301601,-0.91691434,-1.243657930428671
112,0.42939115,-0.47616816,-0.5596614297560936
113,-0.7838175,-0.82066774,-2.371443580210757
114,-0.16714025,-0.014696956,-0.20360577205207062
115,0.3710053,-0.62807345,-0.9143276333701518
116,-0.8721508,0.5004488,0.15742113284068313
117,-0.7888386,-0.5322454,-1.8060535840011165
118,0.7387204,-0.6656548,-0.6458473969958127
119,0.72866225,0.19164443,1.0392395270771757
120,-0.52416956,0.28929913,0.06444667519829345
121,0.41818666,-0.4462937,-0.5110583122622336
122,0.19413793,0.6711198,1.4886796365371022
123,0.7915013,-0.52430284,-0.3172646410609396
124,-0.50061,0.0037316084,-0.47802036168660234
125,-0.8629788,0.49851143,0.16214136764919027
126,-0.9526509,-0.38112247,-1.6600524318486418
127,-0.28160584,-0.29641104,-0.8671145442541871
128,0.852034,0.27852833,1.3259657526455064
129,0.18013453,0.15009046,0.4458056159091193
