,0,1,0
0,-0.14614713,-0.32523966,0.7571091
1,0.011718512,-0.9092996,0.25792915
2,-0.59516776,-0.6041447,0.028574292
3,0.7720845,-0.9963348,-0.3476473
4,0.6984112,-0.19156492,0.33966547
5,-0.53940296,-0.7952546,-0.08182566
6,0.8809843,-0.44934082,0.042556155
7,0.9324702,0.7870357,-0.24781704
8,-0.587983,-0.9377425,-0.18907839
9,-0.034492016,0.6651547,0.46357644
10,0.9965719,-0.025920033,0.40803474
11,-0.64920485,-0.539435,0.050275896
12,-0.15666282,0.9338707,0.23115899
13,-0.6862625,0.8330852,-0.21122721
14,0.72155833,-0.56061137,-0.051539022
15,0.16210961,0.039833903,0.91993576
16,0.41629827,-0.41275918,0.3880706
17,0.7175709,-0.93088055,-0.32023638
18,-0.15866351,0.51874566,0.5900077
19,-0.99958754,0.543918,0.007908288
20,0.048968792,0.85369396,0.29512674
21,-0.077388406,-0.60348487,0.473036
22,0.36266768,-0.26856148,0.5950271
23,0.4667914,0.5269114,0.25668526
24,-0.49727178,-0.5587009,0.17957789
25,-0.39389646,0.87292707,0.05801778
26,0.63039184,0.02052474,0.46600682
27,0.28467727,0.17581332,0.777108
28,0.22907746,0.36210263,0.6826141
29,0.44523692,0.5988308,0.1984638
30,0.46499193,0.2583716,0.531246
31,-0.72255516,-0.58704877,-0.05722926
32,0.07985163,0.8967358,0.26196265
33,0.095599055,-0.44207847,0.63412976
34,-0.9659654,0.124261975,0.3647586
35,0.21221578,-0.9948565,0.14941119
36,-0.013342977,-0.428082,0.6762483
37,0.775666,0.7284217,-0.19772626
38,-0.9544958,0.11986303,0.36337334
39,0.9406662,0.09031701,0.37984395
40,-0.48937392,-0.3839718,0.3856448
41,0.58912206,-0.8126819,-0.182173
42,0.7387706,0.7495154,-0.20304915
43,-0.124071956,-0.68313634,0.37915587
44,-0.51161623,0.7233405,0.042313714
45,-0.1660229,-0.5737196,0.47082475
46,-0.6236589,0.820034,-0.15021226
47,0.123606324,0.03718257,0.94351494
48,0.4203471,-0.63914657,0.13244067
49,0.20666897,0.9831883,0.15767641
50,-0.5758735,0.805457,-0.09397004
51,0.54640114,-0.53231466,0.114357226
52,0.91764927,-0.5808066,-0.09940289
53,-0.30426323,-0.27996337,0.6864363
54,0.5192627,-0.018999696,0.5648731
55,-0.065914035,0.6900407,0.43455482
56,0.4030732,-0.61107147,0.18029055
57,-0.7131808,0.48464024,0.117561005
58,-0.85390055,0.8880645,-0.32187274
59,-0.028389335,0.34537756,0.8140662
60,-0.8425895,-0.3759861,0.12848641
61,0.36022913,0.94496787,0.018848855
62,0.93613374,-0.37231672,0.14033183
63,-0.19611633,0.1637783,0.8909546
64,0.009646773,-0.6923218,0.3896961
65,0.15207517,0.40976405,0.6913396
66,-0.48324108,-0.98037636,-0.082895674
67,-0.051163435,0.36014044,0.7979108
68,0.2576226,-0.7246393,0.22293635
69,0.8086972,-0.94708073,-0.3546016
70,-0.8296455,-0.38249314,0.12440362
71,-0.019794703,0.7343079,0.39612097
72,-0.8158406,0.4638462,0.09028231
73,-0.08853352,-0.8224565,0.28661555
74,-0.026371956,0.5258168,0.6185339
75,-0.4169867,-0.25435245,0.5940707
76,0.6133567,-0.4729936,0.12096091
77,0.6861031,-0.94962716,-0.30522326
78,-0.38793695,-0.49660063,0.36884436
79,-0.13941312,0.9394722,0.23765858
80,-0.30648804,-0.6169653,0.31790286
81,0.026934028,0.69698095,0.42715043
82,0.32960737,-0.34904003,0.55107147
83,0.92454016,-0.92415583,-0.34477684
84,-0.9172331,-0.5935488,-0.120295875
85,0.4061395,0.34714675,0.51809084
86,-0.60220623,0.4462818,0.25185883
87,-0.816622,0.20786119,0.32606786
88,0.77010846,0.27718163,0.27757466
89,-0.29792535,-0.33643687,0.63681096
90,-0.5607493,-0.03553927,0.5621697
91,0.27432048,0.26091623,0.7316641
92,-0.20808196,-0.12960446,0.87648785
93,-0.915321,0.7920228,-0.2631225
94,-0.52160716,0.87078094,-0.079792365
95,-0.42245066,0.8892796,0.018770624
96,-0.077991605,0.90105045,0.27337378
97,-0.6601528,-0.97027373,-0.2578832
