,0,1,0
0,-0.52368355,-0.961568,-1.4819492
1,0.8237783,-0.31874776,-1.1990551
2,0.5290117,-0.66818833,-1.1339843
3,-0.1698929,0.77875304,-1.092067
4,0.05108893,0.7206485,-1.0091102
5,-0.10576272,0.23726487,-0.34039664
6,0.23216558,0.8125051,-1.1684679
7,0.035539508,0.4815141,-0.6744245
8,-0.60513496,-0.94202256,-1.5092787
9,0.18527424,-0.1000551,-0.2824901
10,0.026154757,-0.16232228,-0.2277813
11,0.064653516,-0.6071633,-0.8456143
12,-0.3810879,0.2848109,-0.58300674
13,0.2562226,-0.31211329,-0.5366108
14,-0.8086461,-0.47817886,-1.2816477
15,0.29892313,-0.011657357,-0.41347137
16,0.54189336,-0.66487014,-1.1400715
17,-0.11005318,0.8276514,-1.1568214
18,-0.77680016,0.63278055,-1.2288729
19,-0.003635168,0.94659364,-1.3216321
20,0.0014195442,-0.17711997,-0.24506241
21,-0.86420476,0.32659507,-1.1686383
22,-0.7072952,-0.04022205,-0.940004
23,0.9249387,-0.8274796,-1.6399155
24,0.7478187,0.45241714,-1.1591132
25,0.55420303,-0.69849205,-1.1862916
26,0.6927587,-0.36098123,-1.0498371
27,0.38496292,-0.44782424,-0.78335726
28,0.5627887,-0.9755691,-1.5251176
29,0.6623217,0.035868406,-0.92309767
30,-0.23360765,0.16382384,-0.3492665
31,-0.12712204,-0.07434428,-0.20098026
32,0.71304643,0.7354535,-1.2825973
33,-0.00036013126,0.047947526,-0.06693912
34,-0.6506865,-0.18214834,-0.92582774
35,-0.77539885,-0.54544294,-1.2834637
36,0.5592754,-0.5939052,-1.0792727
37,0.82831943,-0.14217067,-1.1487973
38,0.7766123,-0.5869043,-1.2924457
39,0.16641903,-0.659673,-0.9399704
40,0.69028056,-0.13226247,-0.9598668
41,-0.91813326,-0.17656589,-1.2713397
42,-0.7204629,-0.61042273,-1.2620184
43,-0.96223044,0.58428967,-1.382883
44,0.80568624,0.84807694,-1.4655889
45,-0.009048581,-0.68182826,-0.94434625
46,-0.46046472,0.43800926,-0.7784095
47,0.3383733,-0.46401036,-0.7666724
48,-0.3743329,-0.10383403,-0.5322034
49,-0.6413442,0.93350446,-1.4122977
50,0.38569832,0.12795997,-0.5680531
51,0.1830988,-0.9534737,-1.3446169
52,-0.71611845,0.91928875,-1.4412377
53,-0.65866196,-0.042309403,-0.8770584
54,0.4688697,-0.500734,-0.90774196
55,0.7603768,-0.52811,-1.230956
56,0.08140707,0.85753286,-1.2032787
57,-0.502285,0.016877294,-0.6589138
58,0.4828744,0.5523349,-0.92174125
59,0.17440546,0.6572281,-0.9422093
60,-0.87547934,-0.3881315,-1.3159581
61,-0.64804494,0.08487773,-0.84649754
62,0.21887684,-0.64685535,-0.93656
63,0.6187744,0.8350537,-1.3245738
64,-0.3212638,-0.52879417,-0.83533263
65,0.4835335,0.6642202,-1.0494249
66,-0.61931276,0.25336897,-0.8428575
67,0.9569336,0.61686766,-1.498673
68,0.7125441,-0.7045698,-1.3228571
69,0.18730724,-0.031098843,-0.25961486
70,0.44489253,0.51815975,-0.85878253
