,0,1,0
0,-0.41471422,-0.8415086,0.014940289697849628
1,-0.20523047,0.7684902,-0.020945533991510938
2,0.7669654,0.039891124,0.012237263225172374
3,-0.7210169,0.22965264,-0.016012066211166565
4,-0.33051813,0.8927393,-0.025961111022774232
5,0.4272908,-0.1360991,0.011129901785373661
6,-0.17034972,-0.8431705,0.018861019333373703
7,-0.6641711,-0.07231319,-0.007754907964380372
8,0.5712936,-0.54294777,0.023325488631006166
9,-0.81388855,0.2768023,-0.018635121426669315
10,0.5883359,0.9142761,-0.011895206324718119
11,0.7388356,-0.5502856,0.02616459602377719
12,-0.5802244,0.1092484,-0.010843931671622942
13,-0.03602779,0.03717482,-0.00044727435937109083
14,-0.7004361,0.38034892,-0.01935553709628198
15,0.64361787,-0.38260734,0.02056876328527504
16,-0.90408874,-0.1037693,-0.010798422805668171
17,0.42910254,-0.07195997,0.009596534596421145
18,0.033992052,-0.015135884,0.0019386172067104163
19,-0.39149284,-0.9002049,0.016738593550725024
20,0.1107322,-0.8390472,0.023223881563904283
21,-0.9645479,0.30760014,-0.021777528852482273
22,0.09646523,0.9107443,-0.019619580359156372
23,0.19839299,-0.37052715,0.013204838224781463
24,-0.29312432,0.65191317,-0.01950191337039389
25,-0.44164336,-0.19375098,-0.0012637304192569035
26,0.9681103,0.08343279,0.014370759100054411
27,-0.7272185,-0.6635958,0.00564490464705871
28,-0.032491803,0.70610034,-0.016683092640143588
29,0.0069646835,-0.5443362,0.014398349867374234
30,0.12768471,-0.6158025,0.01805585086425994
31,0.5078056,-0.5252919,0.021887349558896044
32,-0.2470907,-0.9123658,0.01932773288205765
33,-0.7429534,0.70305,-0.02789019020867438
34,-0.7510985,0.5369489,-0.023974062814638902
35,0.35956252,-0.24374485,0.012676205403432561
36,0.77814376,-0.38795125,0.02283504751635042
37,-0.34711063,0.3691529,-0.013472413060057507
38,-0.41422963,-0.35731375,0.0031552120037881197
39,-0.39535964,0.2637366,-0.011671098128587593
40,-0.34700978,-0.14657211,-0.0009101092056962042
41,0.9077997,0.6171378,0.0004144771260828686
42,0.7827972,-0.768695,0.03218211551882718
43,-0.121524215,0.12194455,-0.0038694712195520564
44,0.3753265,0.57587254,-0.007035609399745222
45,0.72845876,0.46348584,0.0013089884781809322
46,-0.84352994,0.81400204,-0.0321895241608679
47,0.60242474,-0.5259222,0.023405153307681465
48,0.6289846,0.5207442,-0.001665109881910379
49,-0.99646175,-0.8065225,0.004850643246139099
50,0.67900026,0.17181611,0.0076273794334620025
51,0.5219822,0.46510768,-0.0020091447852300147
52,-0.33389163,-0.74596345,0.013896624719519617
53,-0.13385773,-0.569716,0.012780372117116946
54,0.65571594,-0.8209307,0.03143642066604577
55,-0.7445488,0.40805757,-0.020730856454413325
