,0,1,0
0,0.90515935,0.8216969,-0.36959633
1,0.3265947,-0.23965466,0.6239702
2,-0.86775804,-0.5239916,-0.11389408
3,0.22347212,-0.24315989,0.7111837
4,-0.6585696,0.97177243,-0.27542728
5,0.7470372,0.6847997,-0.26554558
6,-0.8181132,0.53546214,-0.14096749
7,-0.9993099,0.41769528,0.023467166
8,-0.97362447,0.8840157,-0.36160737
9,-0.82043624,-0.5298133,-0.11491395
10,0.28338122,-0.8889643,0.07314542
11,-0.21010327,-0.15089858,0.79109913
12,0.24440587,0.20847833,0.7104957
13,0.72067547,-0.10420954,0.348657
14,0.07184303,-0.27088523,0.7646986
15,0.7978083,0.11164403,0.3040006
16,0.14865184,0.41720665,0.5468733
17,0.16931975,-0.9427918,0.16392258
18,-0.8023461,0.7411952,-0.32585892
19,0.42269027,0.14793849,0.5837776
20,0.55977535,-0.34046686,0.2802418
21,0.26069582,0.14455962,0.7448956
22,-0.6153406,0.6124519,-0.11088849
23,-0.7632365,-0.53741086,-0.10572495
24,-0.26329374,0.9663254,0.10567388
25,-0.921592,-0.2201395,0.23330793
26,0.78973746,0.23161745,0.21905145
27,-0.38955033,-0.31803668,0.4810546
28,-0.3557272,-0.54548156,0.24254948
29,-0.31829417,0.113648415,0.7101189
30,0.5474069,0.7273402,-0.14424092
31,0.5431886,0.6851661,-0.10975846
32,-0.030049205,-0.58756006,0.40203816
33,-0.018978119,-0.39499915,0.6348841
34,-0.44392705,-0.027836323,0.61226296
35,0.62959826,0.2712109,0.27478445
36,-0.70382226,0.9562799,-0.31179976
37,-0.7176697,0.8369485,-0.32749376
38,-0.65912366,-0.35535884,0.17717129
39,0.25942945,-0.83928466,0.10162035
40,0.7971798,-0.85281897,-0.36214334
41,0.981706,-0.29087007,0.18304387
42,-0.20166624,-0.7876135,0.16526467
43,-0.69962907,0.52624965,-0.0789352
44,-0.56808734,-0.16517067,0.43421882
45,0.69242,0.32501495,0.16961728
46,-0.06565702,-0.14412522,0.86675507
47,-0.78876793,0.66575813,-0.26681432
48,-0.8553884,-0.6046164,-0.20517161
49,0.18632627,0.16090691,0.79028934
50,0.4048519,0.10875094,0.6250743
51,0.24336815,-0.883592,0.10768029
52,0.6278635,-0.827906,-0.25743538
53,0.20895433,-0.2660215,0.7003218
54,-0.8552667,0.13037956,0.28270298
55,-0.6477064,0.9496813,-0.27463526
56,0.56246233,-0.3275473,0.2922547
57,0.031377435,-0.63842154,0.3486891
58,-0.8293518,-0.026533365,0.32666773
59,-0.4328785,-0.91949165,-0.07631919
60,-0.23926616,-0.8562795,0.11423513
61,0.9502994,-0.8720597,-0.36745584
62,-0.77492404,0.74338543,-0.3180782
63,-0.91373026,0.68003356,-0.29096743
64,0.94420743,0.9208183,-0.3673829
65,-0.47082853,-0.82943153,-0.106792346
66,0.51714134,0.70579576,-0.099283844
67,0.81004286,-0.21290708,0.24423215
68,0.4911244,0.8037844,-0.124944225
69,0.062067866,-0.06178391,0.90092736
70,-0.10028148,0.18295169,0.8184682
71,0.83076334,0.041466355,0.3217538
72,-0.12591338,-0.56547236,0.39898312
73,0.30098188,0.8122357,0.067438066
74,0.29340327,0.18960643,0.68360853
75,-0.1676209,0.66643834,0.25745058
76,0.40459704,0.12299168,0.6178569
77,0.21596861,0.73889875,0.17227909
78,0.9968375,-0.25824392,0.22184771
79,0.1295656,-0.9097079,0.18142161
80,-0.061348557,0.44205594,0.5498128
81,-0.53176117,0.26615703,0.3697503
82,0.75958574,0.5923126,-0.18491259
83,0.15446472,-0.84382355,0.17499998
84,-0.2891407,-0.8772851,0.06850794
85,0.22841561,0.5903661,0.28909865
86,0.082570314,-0.32031262,0.70975095
87,0.45943177,0.10325158,0.5700835
88,-0.46134114,-0.07639134,0.5846412
89,-0.80887544,-0.039461255,0.32977116
90,-0.8578764,-0.71136296,-0.30410603
91,-0.9602454,0.3849944,0.04880771
92,-0.7864417,0.53479135,-0.13128406
93,0.66389525,-0.7324381,-0.23765302
94,-0.73180234,0.81253815,-0.32918712
95,0.9820441,-0.57130384,-0.14899284
96,-0.27360606,-0.9228748,0.08261526
97,0.7171817,-0.33176875,0.16589165
98,-0.6330917,0.23729324,0.3052733
99,-0.11337483,0.38127935,0.607677
100,-0.61442256,0.14689589,0.3932714
101,-0.9226577,0.49695182,-0.0979357
102,0.7171378,-0.08788407,0.35681945
103,0.37710464,-0.31797314,0.49431366
104,-0.05800283,-0.19300997,0.8361786
105,-0.7313868,-0.4646858,-0.0020444104
106,-0.30268705,0.7206726,0.11040959
107,-0.49765217,0.22899127,0.44060993
108,-0.5211934,-0.18630147,0.46571505
109,0.4441836,0.74206126,-0.04690337
110,-0.8392577,-0.9897742,-0.35842
111,0.6301601,-0.91691434,-0.26962602
112,0.42939115,-0.47616816,0.25001246
113,-0.7838175,-0.82066774,-0.34921873
114,-0.16714025,-0.014696956,0.86282635
115,0.3710053,-0.62807345,0.13635084
116,-0.8721508,0.5004488,-0.105984785
117,-0.7888386,-0.5322454,-0.10920504
118,0.7387204,-0.6656548,-0.23076874
119,0.72866225,0.19164443,0.28024703
120,-0.52416956,0.28929913,0.3531298
121,0.41818666,-0.4462937,0.29881313
122,0.19413793,0.6711198,0.2367309
123,0.7915013,-0.52430284,-0.10049011
124,-0.50061,0.0037316084,0.5532981
125,-0.8629788,0.49851143,-0.103302754
126,-0.9526509,-0.38112247,0.07162136
127,-0.28160584,-0.29641104,0.61023843
128,0.852034,0.27852833,0.15927953
129,0.18013453,0.15009046,0.8016037
130,0.29178607,-0.2190224,0.67484057
131,-0.967582,0.41890633,0.009530365
132,0.61699164,-0.72465634,-0.19497004
133,-0.42517567,-0.7052529,0.00979413
134,0.2127099,-0.82754076,0.14189309
135,0.9099833,-0.9548379,-0.3702386
136,-0.5294137,-0.6792996,-0.07744829
137,0.55300856,-0.31448638,0.3157989
138,-0.48905063,0.664958,-0.03829719
139,0.26248014,-0.5465064,0.32944492
140,-0.5215808,0.41447246,0.20887725
141,-0.9882616,0.9634626,-0.34167632
142,-0.271312,0.07692528,0.76960665
143,0.95057166,-0.37138176,0.08258286
144,0.23620617,-0.5923382,0.29905626
145,0.8515731,0.9504292,-0.36758068
146,-0.69404864,0.49117172,-0.03335976
147,-0.5512308,0.07000983,0.48935106
148,-0.32011294,0.7491064,0.07637456
149,0.5743743,0.97434366,-0.20278648
150,0.9186883,-0.7574364,-0.33290982
151,-0.6918981,0.9239366,-0.31235516
152,-0.8922745,0.42421293,-0.0118899355
153,0.8708972,-0.6928252,-0.29004914
154,-0.88111675,-0.3567443,0.089814335
155,0.4636029,0.70501566,-0.04309302
156,-0.5174608,0.7743622,-0.14057457
157,-0.7241888,0.20651281,0.27023876
158,-0.8111477,-0.8301228,-0.3603868
159,0.8472142,-0.79377294,-0.3533052
160,0.46298337,0.13629246,0.54846966
161,-0.430794,-0.7802304,-0.044639423
162,-0.30128908,-0.19245493,0.68689483
163,0.4403832,0.8809755,-0.08489038
164,-0.9088017,0.081609845,0.30733088
165,0.8280314,0.60068274,-0.21504575
166,-0.67267406,-0.46696818,0.031569347
167,0.8502898,-0.85314655,-0.372978
168,0.43972254,-0.9643849,-0.07491632
169,0.58444464,-0.23120046,0.36859894
170,0.9502504,-0.8020828,-0.3487231
171,-0.077999234,-0.44400215,0.5639289
172,0.74154603,0.47262406,-0.037712857
173,-0.38930404,-0.75800204,0.011183335
174,0.6329802,0.7504282,-0.23539135
175,-0.18094623,0.23394203,0.7337204
176,0.38116693,0.031227827,0.67593396
177,0.86217475,-0.93845296,-0.3751513
178,0.91602194,-0.79358923,-0.35219234
179,0.12892509,-0.49002564,0.48768502
180,-0.36750555,0.708678,0.05487351
181,0.36113977,0.069895625,0.6866246
182,0.6244923,0.6211443,-0.12705147
183,-0.5172905,0.7191988,-0.10905445
184,-0.37570608,-0.81137824,-0.00061932305
185,0.6050575,-0.32375717,0.25735557
186,0.7974248,-0.76330936,-0.32739773
187,-0.58624935,0.52181435,0.01500336
188,0.89652,-0.24070084,0.21233305
189,0.33028364,-0.0004310608,0.73064363
190,-0.1783253,0.38999856,0.56281704
191,-0.58058155,-0.5318949,0.028274892
192,0.4268899,0.0043959618,0.63103557
193,0.24940252,-0.47746623,0.42389926
194,0.13159251,0.9058515,0.18143001
195,0.488886,-0.8655211,-0.13349952
196,-0.17441463,-0.8758236,0.1576578
197,0.33546424,0.4062642,0.4125145
198,0.7911062,0.31684208,0.13031504
199,-0.076690435,-0.7724608,0.23566136
200,0.29053068,-0.99492097,0.08632466
201,0.70580184,-0.07507789,0.36758435
202,-0.47225642,0.987676,-0.09480625
203,0.7036483,-0.05035138,0.37473136
204,0.50145876,0.44182622,0.19588622
205,-0.9544747,0.5568408,-0.16093534
206,-0.4371674,-0.19094157,0.5499807
207,0.9481232,0.72324824,-0.315895
208,0.07512689,-0.057768583,0.89846873
209,-0.19309294,-0.2463975,0.7298323
210,0.89748967,0.86015975,-0.37718472
211,-0.4235928,-0.96583116,-0.057717294
212,0.63647366,-0.054455042,0.4219445
213,-0.5237714,0.54145384,0.052387804
214,0.8707684,-0.08451712,0.3105458
215,0.29941,-0.54780126,0.294946
216,-0.26623273,0.6994865,0.15820524
217,-0.089576244,-0.68014216,0.29678974
218,0.93227935,0.367774,0.062365443
219,-0.17638648,-0.40970027,0.56057346
220,-0.84691155,0.5469798,-0.15914655
221,0.6098149,0.37289977,0.17638697
222,0.7441919,0.50695777,-0.08075849
223,-0.0393219,-0.7957723,0.23244783
224,0.5046034,0.23354173,0.42949218
225,-0.1623503,0.12398231,0.8281354
226,0.31475616,0.21033716,0.6463818
227,0.04410553,-0.15561843,0.8644539
228,-0.39245367,0.13133812,0.625543
229,0.8352238,0.83702934,-0.37113982
230,0.6938245,0.78980947,-0.29876292
231,-0.89564157,0.5725939,-0.18904418
232,0.863574,0.51740587,-0.12597883
233,0.36112761,0.37978697,0.41915402
234,0.81217563,0.04455149,0.3249949
235,-0.09325838,-0.036560893,0.8962641
236,-0.16046143,0.5906321,0.3346488
237,0.69210815,0.4396963,0.031395636
238,-0.8839512,0.75080526,-0.34188294
239,0.80622435,0.094171405,0.30989608
240,-0.53609526,0.3887185,0.2259388
241,-0.95054376,0.015426278,0.3318597
242,0.38670492,-0.042322993,0.6711099
243,-0.8965274,-0.86769354,-0.37614936
244,0.3227352,-0.23066664,0.6356994
245,0.64377654,-0.9901854,-0.26328158
246,-0.15429366,0.84537554,0.17126197
247,-0.31905425,-0.38704407,0.47225627
248,0.2892772,0.1614666,0.708428
249,0.50386405,-0.65980566,-0.033716805
250,-0.48919618,-0.024353862,0.56490463
251,0.70648754,0.6482787,-0.21233666
252,0.54457057,-0.49870253,0.10304736
253,0.80333996,0.13033354,0.292206
254,-0.963858,-0.625574,-0.21388802
255,-0.84815,-0.8666308,-0.3750764
256,-0.06285024,-0.72404766,0.26965556
257,0.31026518,-0.7493191,0.09591249
258,0.6148416,0.047363043,0.43774533
259,-0.6017908,-0.75906694,-0.20443925
260,0.8386543,0.15336788,0.2702638
261,-0.78417563,-0.3666364,0.09449296
262,-0.13968503,0.6773515,0.2637863
263,-0.36354375,0.87814045,-0.004755751
264,0.6530596,0.92008615,-0.28531685
265,0.43624294,-0.49548066,0.21900758
266,0.58817625,-0.6941143,-0.14612556
267,0.5174583,-0.42411232,0.22224212
268,0.37962925,0.6361183,0.103075124
269,0.6502094,-0.58545375,-0.09252871
270,-0.07530928,0.5763557,0.38682878
271,0.15656364,0.05358994,0.86082786
272,-0.4796239,0.16675603,0.51053804
273,0.09198773,0.9639902,0.21102092
274,-0.8110601,-0.6700635,-0.262273
275,-0.998142,-0.4600458,-0.008583301
276,-0.7772896,-0.68153584,-0.2618511
277,0.5957918,-0.12832117,0.43028826
278,-0.61242545,0.9373988,-0.24900682
279,0.15960038,-0.61474705,0.32767135
280,0.9077455,0.30445683,0.13178661
281,0.31301558,0.11809671,0.7130876
282,-0.75705636,0.7614975,-0.32064188
283,0.029382706,0.99239874,0.2369251
284,0.5030141,-0.42267478,0.23880363
285,0.87626946,0.33204627,0.09887648
286,0.7253183,0.2755413,0.20405537
287,0.6549003,0.5345055,-0.057344906
288,-0.29379296,0.249807,0.62939286
289,0.23468411,0.22825062,0.7007165
290,0.9458513,-0.24774909,0.21397743
291,-0.09923482,0.36901402,0.6280691
292,0.78079784,0.14427853,0.2909121
293,0.62154365,0.85874486,-0.26196992
294,-0.66199005,-0.7925788,-0.27087712
295,0.19417536,-0.24986005,0.72607124
296,0.64896524,-0.11990321,0.38991895
297,0.78721297,0.762612,-0.3328606
298,-0.83872294,-0.36084878,0.08781728
299,0.33833742,0.36912012,0.45494035
300,-0.5510421,0.20420015,0.40869632
301,-0.7144866,0.027793884,0.36903325
302,-0.12425792,-0.5848111,0.37796474
303,-0.59778464,-0.9712082,-0.23151156
304,-0.1152612,-0.13460195,0.8552985
305,0.6554445,-0.38516545,0.14483264
306,0.1643678,0.2351942,0.7428788
307,0.017210484,0.42477655,0.577783
308,0.2308569,0.99415517,0.14411482
309,-0.9634775,0.89432836,-0.36473608
310,0.9934788,-0.31990469,0.15669861
311,-0.15457559,0.9406723,0.17559245
312,-0.70236695,-0.99451077,-0.30311015
313,0.29066324,0.42747104,0.428975
314,0.9475366,0.17121291,0.2640767
315,0.9391351,0.6346606,-0.2463471
316,0.65669024,-0.61465776,-0.1288977
317,0.36378396,0.20715904,0.60054135
318,0.43411517,0.089964986,0.60281825
319,0.94865274,-0.36494195,0.089677975
320,-0.11230528,0.5708246,0.37998202
321,-0.805634,0.7662507,-0.34034017
322,-0.3278892,-0.10786116,0.7114992
323,0.032062292,0.89057827,0.21057728
324,-0.59881365,-0.29051197,0.29839352
325,-0.27868307,-0.92224336,0.07806036
326,-0.65100265,-0.18803644,0.34681675
327,-0.02086234,0.07927096,0.8968638
328,-0.14936733,0.35693443,0.61968374
329,0.5353687,0.8681077,-0.18298662
330,0.76773286,0.34567297,0.10560222
331,0.51813066,-0.8543744,-0.16171949
332,0.497105,-0.9286581,-0.1425783
333,0.39617145,0.4250238,0.3274057
334,0.6741649,-0.23028111,0.29597318
335,-0.61063015,0.3692193,0.17988695
336,0.6749675,0.9527497,-0.29368562
337,0.4756416,-0.90163136,-0.12208881
338,0.4741522,0.49457133,0.15952349
339,-0.84077823,-0.13898158,0.28899434
340,0.91553795,-0.3627107,0.085518315
341,-0.4307586,0.44131386,0.27052426
342,-0.41090918,-0.9121916,-0.05364664
343,-0.34473968,-0.7181649,0.08327012
344,-0.4562937,-0.14480197,0.5601752
345,0.20826447,0.79292536,0.15125751
346,-0.7684845,-0.59167695,-0.16991213
347,-0.9402921,0.80535126,-0.35871002
348,-0.69150305,-0.6871073,-0.22228238
349,0.32767713,0.6626413,0.13142258
350,-0.6418469,-0.5640211,-0.06206035
351,-0.9214046,-0.96422327,-0.36609375
352,0.4686594,0.4877963,0.17353308
353,-0.47841144,0.56981564,0.06708933
