,0,1,0
0,-0.6325042,-0.6281607,-1.6593157
1,-0.39376485,-0.16457784,-0.49172714
2,-0.568818,0.026948214,-0.30016193
3,0.2548691,0.1252625,0.768894
4,-0.86980057,-0.08791888,-0.84643114
5,-0.7915015,-0.27421212,-1.13049
6,0.3702767,-0.71049297,-0.75608325
7,-0.04934621,0.83450365,1.8438364
8,0.5364114,0.45758462,1.7231969
9,0.19416308,0.95241296,2.3350327
10,-0.8555404,-0.04061055,-0.7380149
11,0.6357653,0.31838655,1.554354
12,0.21635759,-0.38534272,-0.27863476
13,-0.13526464,0.8163235,1.7167002
14,-0.4079901,-0.06843233,-0.31730148
15,0.056510925,-0.0806874,0.15211162
16,-0.69055784,0.20531058,-0.07789771
17,0.81715727,0.2124263,1.5382088
18,-0.3629099,0.96805644,1.7739335
19,0.4057876,-0.4929433,-0.2894725
20,0.9137912,-0.84918606,-0.4519715
21,-0.5955534,0.48405647,0.57257223
22,-0.17997754,-0.3179618,-0.56694055
23,0.90327597,0.17986166,1.5655196
24,0.6217263,0.21538723,1.3363836
25,-0.07680988,-0.23948932,-0.30261537
26,0.9498228,0.29426956,1.8405231
27,-0.43069732,-0.2557479,-0.7107038
28,0.818923,-0.3511492,0.4290528
29,0.033325195,-0.1985519,-0.10488324
30,-0.06188345,-0.5707191,-0.939741
31,0.8357556,-0.6472976,-0.13688813
32,-0.53485096,-0.72257423,-1.7416772
33,-0.33932304,0.5778645,1.0297724
34,0.9503236,0.30779743,1.8677244
35,-0.6934643,-0.88457966,-2.229595
36,-0.7333574,-0.83080006,-2.1659641
37,-0.28391445,0.61609674,1.16402
38,0.51490533,0.059105396,0.9147831
39,0.9352821,0.8944452,3.0082586
40,0.97596633,-0.4515313,0.39803162
41,-0.34846473,-0.91189635,-1.9168552
42,-0.8611053,0.90774524,1.1256602
43,0.21695352,0.18781269,0.85191673
44,0.09588575,-0.16436446,0.028989837
45,0.2913096,-0.7249454,-0.86848414
46,0.66547334,-0.54371285,-0.11362098
47,-0.49740374,-0.5396366,-1.3412431
48,-0.75868106,0.7250633,0.8743557
49,-0.08566952,-0.7071277,-1.2339314
50,-0.94052815,-0.9034728,-2.529368
51,-0.5129813,0.2733755,0.244976
52,0.33356857,0.86382043,2.308512
53,0.846843,-0.26756835,0.62349117
54,-0.458094,-0.57695293,-1.3730385
55,0.9198142,0.6751548,2.5595138
56,-0.9883187,-0.31813753,-1.4262198
57,-0.34475875,0.6880548,1.2412256
58,-0.3211558,0.49163473,0.8790834
59,-0.8971448,0.4585842,0.201889
60,-0.068234324,0.71799934,1.5940895
61,-0.8338244,0.15649927,-0.32635757
62,-0.2909093,0.48174715,0.89173055
63,0.90343475,0.6380856,2.4690309
64,0.5073612,-0.3881439,0.025059596
65,0.29843342,-0.52885544,-0.47434285
66,-0.566545,-0.2730856,-0.8892333
67,0.92571187,0.7158282,2.6459641
68,-0.60918736,0.64807475,0.8814305
69,0.5899954,0.2771268,1.4243801
70,0.5357783,-0.7354317,-0.6293875
71,0.41960275,-0.05069697,0.59705144
72,-0.2789197,0.5591574,1.057077
73,0.65428245,0.88041866,2.6820202
74,0.9883212,-0.6153277,0.08825149
75,0.98199594,0.5908792,2.4594464
76,-0.47950685,-0.7025424,-1.6433786
77,-0.25769377,-0.18220425,-0.38188848
78,-0.7013676,0.70630574,0.89827776
79,-0.41666496,-0.39723003,-0.97471094
80,0.87498224,0.7377944,2.6353636
81,-0.742617,0.04535806,-0.44854543
82,0.33307242,-0.9109789,-1.190854
83,-0.759058,0.008429408,-0.5388166
84,0.0042415857,-0.13563287,-0.0117485225
85,-0.53552973,0.90834844,1.4728017
86,0.2071625,-0.75981843,-1.0266466
87,0.79242396,0.2407124,1.5676907
88,0.83400035,-0.681568,-0.20631371
89,0.8224051,0.34807706,1.8112068
90,0.14659393,0.506091,1.4046073
91,-0.18971872,-0.45143688,-0.84042424
92,-0.47023463,-0.7950771,-1.8159488
93,0.83077717,-0.85589373,-0.55340457
94,-0.13114023,0.57132626,1.2380954
95,-0.53045607,-0.7059256,-1.7041861
96,0.21297503,0.38888526,1.2440838
97,0.0008393526,-0.7235782,-1.1744388
98,0.33814502,-0.29687786,0.025174633
99,-0.6131282,-0.9138558,-2.2019458
100,-0.8325207,0.09300184,-0.450151
101,0.19147861,-0.51192594,-0.55461687
102,-0.6285591,0.26622188,0.108061805
103,-0.4118148,0.7355019,1.26351
104,0.8092749,-0.5455502,0.035558715
105,0.9995128,0.011608481,1.3360854
106,0.5369314,-0.5573083,-0.27700993
107,-0.31926465,0.9833628,1.8504856
108,-0.51990795,0.35584998,0.400206
109,0.62792754,-0.032199264,0.8548811
110,0.8858907,0.87181437,2.9111617
111,0.19459629,0.5905534,1.6221231
112,-0.104146,0.5603132,1.245068
113,-0.9554064,0.19045198,-0.38861468
114,0.27495587,0.9901868,2.4953494
115,-0.6103146,-0.18181777,-0.75581694
116,0.44726896,-0.5830234,-0.42297897
117,-0.1700778,0.038862348,0.14702159
118,-0.6896491,0.36215806,0.23227693
119,0.7616732,-0.15125668,0.7622877
120,0.8951602,0.014488578,1.2308793
121,-0.07380283,0.7688854,1.6884894
122,-0.87303543,0.41299367,0.1376303
123,-0.95142126,0.68984795,0.6001289
124,-0.09458101,-0.7423142,-1.3127675
125,-0.32191348,0.4367808,0.77013934
126,-0.9515103,0.1794374,-0.40618882
127,-0.38160253,-0.9572729,-2.041522
128,-0.5293554,0.45984328,0.59517956
129,0.13811696,-0.52853024,-0.644052
130,0.115768075,0.6468848,1.649413
131,0.58909607,0.78083336,2.4164317
132,-0.7796384,-0.15139902,-0.8757707
133,0.36683726,0.64011395,1.9028478
134,0.45856333,-0.6839198,-0.6098846
135,-0.29798043,0.056910753,0.046694636
136,-0.31365585,0.26189542,0.43414477
137,0.2469585,0.06256223,0.63688093
138,0.48934543,0.5053475,1.7673448
139,0.24178481,-0.43019414,-0.34003618
140,0.093441606,-0.71322906,-1.0556386
141,-0.9167719,0.30525088,-0.121247634
142,-0.81609714,0.7162061,0.7958849
143,-0.42960262,-0.18423557,-0.5685612
144,0.862399,0.57030344,2.291801
145,0.0823766,0.047855973,0.43300655
146,-0.8032769,-0.25030565,-1.0958731
147,-0.685174,-0.19299042,-0.85738736
148,-0.8746326,0.6942301,0.6903626
149,-0.06935418,-0.39175928,-0.59487796
150,-0.3797753,-0.47831583,-1.0953649
151,0.5440241,-0.74107206,-0.6317451
152,-0.3769765,0.23526287,0.31435773
153,0.49326217,-0.52955806,-0.26870558
154,0.73740613,-0.86629736,-0.67312884
155,0.33269763,0.07702279,0.7564938
156,-0.10031164,-0.13523185,-0.122054935
157,-0.1530813,0.32463837,0.7284606
158,-0.67147064,0.6362542,0.79194593
159,0.8733212,0.6062025,2.3741784
160,0.4738015,0.030836701,0.81537783
161,0.88420033,0.29877126,1.7796683
162,-0.6191336,-0.9254478,-2.2311797
163,-0.87563396,-0.8926636,-2.4391026
164,0.33734357,0.91946995,2.4222305
165,-0.752612,-0.9239181,-2.3699965
166,-0.18778396,0.41890144,0.87741613
167,0.9750737,-0.04223907,1.2039616
168,-0.15529442,0.9758855,2.0099773
169,-0.9829787,-0.20799029,-1.2034014
170,0.79785454,0.5697328,2.2220922
171,-0.8411474,-0.28165174,-1.1979096
172,0.56992924,0.45097327,1.7457789
173,0.5194849,0.6413739,2.067533
174,0.87571275,0.13479769,1.4473922
175,-0.044092655,0.5815793,1.3508039
176,-0.23162758,-0.65187216,-1.280094
177,0.027006626,-0.42588675,-0.55976504
178,0.6827059,0.24163818,1.4529308
179,0.63991845,0.033998728,0.9981251
180,0.40334368,0.83065426,2.3172703
181,0.8316945,-0.9561479,-0.7500707
182,-0.7428818,0.67911863,0.8005686
183,0.6598933,-0.7458391,-0.5180218
184,0.902135,-0.9783436,-0.71897805
185,0.29048896,0.448609,1.4441882
186,0.23695028,-0.868466,-1.2091821
187,-0.7321031,-0.97154963,-2.4421043
188,0.24518073,0.4857936,1.4693501
189,0.4238763,0.1223011,0.9426408
190,-0.4006846,0.78724456,1.3773422
191,0.513921,-0.4178846,-0.026600644
192,0.13400352,-0.62781835,-0.8441595
193,0.899745,0.6540085,2.4965005
194,-0.44888258,-0.52654934,-1.2638849
195,-0.4695474,-0.1987369,-0.6395939
196,-0.44099104,0.18338323,0.1440611
197,0.40447283,0.17085171,1.0177356
198,-0.7727746,0.3524835,0.124876514
199,-0.47910774,-0.88928986,-2.0111082
200,0.07016587,-0.14064622,0.048418418
201,-0.8148236,-0.8046166,-2.2009108
202,-0.19505596,-0.9740087,-1.8762931
203,0.34568787,0.8835217,2.3602285
204,-0.52670515,0.97196555,1.6075934
205,-0.2572689,0.08728695,0.14983775
206,0.027902603,0.90906477,2.0729098
207,0.9187621,-0.13819683,0.9549544
208,-0.46867704,0.92072713,1.5682418
209,-0.1815579,-0.6104032,-1.1451386
210,-0.33626544,0.73857856,1.3498529
211,-0.9861165,0.694556,0.5725435
212,-0.5105946,0.74720347,1.1816164
213,0.048944235,-0.368047,-0.42242905
214,0.9919293,-0.36142552,0.5926283
215,0.6059141,0.86834717,2.6068268
216,0.66834986,0.6271367,2.197648
217,0.59138405,0.1818726,1.2380716
218,0.81704724,0.6910968,2.4817429
219,0.5804043,-0.28030133,0.31527516
220,-0.31811452,0.113107085,0.13608576
221,0.52058434,0.53770053,1.8643198
222,-0.94046545,-0.9148123,-2.5516558
223,-0.6112467,0.29325628,0.17975344
224,-0.12885189,-0.47890937,-0.8299071
225,-0.80991685,0.6122192,0.5974524
226,-0.34188128,0.05412829,-0.0054392214
227,0.07642341,-0.8312508,-1.3063899
228,0.9908705,-0.17188072,0.9651716
229,-0.29276085,-0.41983926,-0.88762385
230,0.08588946,-0.11816347,0.10944855
231,-0.017001033,0.83821046,1.8855134
232,-0.33618033,0.60497963,1.0865666
233,0.32031882,-0.019347072,0.55335677
234,-0.3109119,0.11097598,0.13953795
235,-0.7112447,0.21045768,-0.089732334
236,-0.5127392,0.5175036,0.7265073
237,-0.37264,0.21966672,0.2882193
238,-0.6728039,0.07906103,-0.3079209
239,-0.12482786,0.47097194,1.0469644
240,-0.17544222,0.0036934614,0.071989566
241,-0.57962465,0.17413414,-0.02148281
242,-0.43477118,-0.7209718,-1.6321747
243,-0.09386611,0.55036163,1.2363727
244,0.9687904,-0.77647007,-0.25017747
245,-0.50777733,-0.064364195,-0.41531417
246,0.91556966,-0.41733742,0.40126458
247,0.5720941,-0.91279006,-0.9404429
248,0.39972472,-0.24395001,0.19495042
249,-0.42039156,-0.81166613,-1.79569
250,-0.24432003,-0.49095583,-0.9763505
251,-0.500075,-0.7131928,-1.6862302
252,-0.97368,-0.91063106,-2.5787063
253,-0.36150336,-0.43040526,-0.9814986
254,0.99464405,-0.5459517,0.23173787
255,0.09458232,0.78782904,1.9047587
256,-0.113841176,-0.23370814,-0.3305673
257,0.2722485,0.20450735,0.9435843
258,-0.64941764,-0.7989799,-2.0140402
259,0.15196502,0.13974452,0.6880994
260,-0.04681754,0.05841136,0.31653532
261,-0.72405374,0.13216901,-0.25768128
262,-0.9759823,0.6235566,0.4433439
263,-0.6084852,-0.26151788,-0.91099375
264,0.16090024,0.653893,1.7111858
265,-0.7235911,0.98396695,1.4220444
266,-0.34204745,0.52729535,0.92718565
267,-0.5480205,-0.31334198,-0.9489108
268,-0.3714881,0.91906965,1.6682459
269,0.26628745,-0.7171216,-0.87964857
270,0.8972343,0.9575077,3.0921512
271,0.13869333,0.99652815,2.36306
272,0.039892316,-0.50602293,-0.70405334
273,-0.2947203,0.360299,0.64825815
274,-0.14781857,0.14900398,0.38780716
275,0.94920266,0.69489694,2.629661
276,-0.63258266,-0.83639705,-2.0699158
277,0.9377103,-0.40013194,0.45870987
278,0.8893571,-0.5622984,0.08763553
279,-0.07783866,0.71055853,1.5692153
280,-0.15600526,0.4972937,1.0657263
281,0.40916932,-0.4621868,-0.22524582
282,0.83677304,-0.20199311,0.7420659
283,0.87763715,-0.6081494,-0.015208349
284,0.114821196,0.5271636,1.4123886
285,-0.35787642,-0.22890127,-0.5803998
286,-0.11071551,0.33427715,0.7924799
287,0.22767973,0.5103854,1.4992342
288,0.53098357,-0.957304,-1.0718813
289,-0.07262766,0.5493846,1.2570143
290,-0.10772371,0.22192681,0.57417154
291,-0.65412784,0.5139104,0.569186
292,-0.76167405,0.3334396,0.09912862
293,0.07151091,0.99776566,2.2941122
294,-0.3351637,0.41148472,0.70619106
295,-0.09829295,0.06051731,0.26598993
296,-0.16969335,0.40037262,0.8601114
297,0.7598696,-0.7798253,-0.47878847
298,0.44105446,0.53172934,1.7680407
299,-0.32851768,-0.82906973,-1.7323755
300,-0.9666493,-0.15450335,-1.0806059
301,-0.10045612,-0.86477137,-1.5604222
302,-0.4053378,-0.63189375,-1.4252907
303,-0.9859091,-0.9105116,-2.5914655
304,-0.16558158,-0.84441185,-1.589487
305,-0.57891047,0.1821487,-0.004923984
306,0.8718858,0.16779959,1.5083854
307,-0.3902582,-0.7874485,-1.715928
308,-0.5217428,0.41320252,0.511321
309,-0.74239755,0.7947861,1.0291098
310,-0.37355506,-0.08811712,-0.31951788
311,0.18344927,0.15320933,0.74809855
312,0.3188107,-0.4461285,-0.2896023
313,0.9539846,0.31983936,1.8953537
314,-0.7532208,0.9027078,1.2303661
315,-0.8918457,-0.66877544,-2.0149562
316,-0.8913188,-0.39848065,-1.4815375
317,-0.99985194,0.42982388,0.0360557
