,0,1,0
0,0.10832572,0.46488523,0.0012098350890881729
1,0.27058637,-0.21623135,0.020932116215789987
2,0.34054208,-0.078572154,0.023898609503346015
3,0.92363596,0.3346691,0.058048927565482286
4,0.798592,-0.04894495,0.054512049665257876
5,-0.5923407,-0.06333649,-0.039420058543845254
6,-0.32144558,0.64766014,-0.030216594518914505
7,-0.47454417,-0.70245767,-0.023245485502883308
8,-0.82786024,-0.4775412,-0.05003954534872494
9,0.32286406,0.14272356,0.01986182571573252
10,0.008854389,-0.9365457,0.012468277161918406
11,-0.026681066,-0.10367274,-0.0006271837770238962
12,0.6510794,-0.34480703,0.04832843930355445
13,-0.77071345,-0.4662062,-0.046318232503386285
14,-0.885118,-0.990039,-0.047335314702711545
15,0.30534124,-0.051890373,0.02117426654591763
16,-0.09581876,0.35596597,-0.011205394846058545
17,-0.28055155,-0.7236972,-0.009846425535099007
18,0.3088472,-0.8960397,0.03224721124299236
19,-0.33217156,0.23701847,-0.02567126159148408
20,-0.6468222,0.7977867,-0.05416012264553816
21,0.61315155,-0.9589473,0.05364532834757788
22,0.9835856,-0.067338824,0.0672656695444866
23,0.75353456,-0.67928827,0.05955450730872054
24,0.49679494,0.47780037,0.02732965023841152
25,0.82608664,-0.04251325,0.056289905296895607
26,0.38862896,0.9258803,0.014258978811026835
27,0.19361734,0.4108156,0.0076751066079321665
28,-0.55641687,-0.9929495,-0.02505653836308791
29,0.37824333,0.69098854,0.016571370327697246
30,0.2558602,0.29426563,0.013382807588575235
31,-0.28043568,-0.4790212,-0.012979308638218716
32,-0.7856797,-0.8741108,-0.04209494927287801
33,0.8285706,-0.29916036,0.059752369407388435
34,0.32905257,-0.69596684,0.031046212604803534
35,-0.39329505,-0.86748767,-0.01562943282064338
36,0.98644936,0.36970103,0.06184948985318673
37,-0.07146025,-0.36714756,-0.0002751171486900338
38,-0.14064717,-0.2188046,-0.00686078792480926
39,-0.12586701,-0.31289732,-0.004652896461223551
40,-0.8450625,0.8103192,-0.06773483313485547
41,-0.30753136,0.27707112,-0.024518119302028952
42,0.08544707,0.27401674,0.0021117983455839063
43,0.4197786,0.5809635,0.02079414471937439
44,-0.291548,0.4342469,-0.0254541619015211
45,-0.9906924,0.17906594,-0.0694858867506187
46,0.06732178,0.47989845,-0.0017573919565433348
47,0.6706971,-0.49004495,0.05152017171888878
48,0.5537151,0.1048249,0.03596873659088973
49,0.8171761,-0.62725306,0.06319284712141512
50,0.5992166,-0.60274243,0.04813008823059014
