,0,1,0
0,-0.52368355,-0.961568,0.044017095
1,0.8237783,-0.31874776,0.13852185
2,0.5290117,-0.66818833,0.03449722
3,-0.1698929,0.77875304,0.30579686
4,0.05108893,0.7206485,0.35685176
5,-0.10576272,0.23726487,0.90873563
6,0.23216558,0.8125051,0.22897561
7,0.035539508,0.4815141,0.6159004
8,-0.60513496,-0.94202256,-0.049867447
9,0.18527424,-0.1000551,0.9429342
10,0.026154757,-0.16232228,0.96005064
11,0.064653516,-0.6071633,0.4369432
12,-0.3810879,0.2848109,0.713048
13,0.2562226,-0.31211329,0.7083588
14,-0.8086461,-0.47817886,0.009774019
15,0.29892313,-0.011657357,0.89322186
16,0.54189336,-0.66487014,0.023481553
17,-0.11005318,0.8276514,0.3056031
18,-0.77680016,0.63278055,-0.116142884
19,-0.003635168,0.94659364,0.31701988
20,0.0014195442,-0.17711997,0.9513305
21,-0.86420476,0.32659507,0.17215735
22,-0.7072952,-0.04022205,0.54210484
23,0.9249387,-0.8274796,-0.4449798
24,0.7478187,0.45241714,0.067319274
25,0.55420303,-0.69849205,-0.016251693
26,0.6927587,-0.36098123,0.21894476
27,0.38496292,-0.44782424,0.42902452
28,0.5627887,-0.9755691,-0.05534334
29,0.6623217,0.035868406,0.52841616
30,-0.23360765,0.16382384,0.9232208
31,-0.12712204,-0.07434428,1.0030049
32,0.71304643,0.7354535,-0.20038018
33,-0.00036013126,0.047947526,1.0271349
34,-0.6506865,-0.18214834,0.52632695
35,-0.77539885,-0.54544294,-0.0390541
36,0.5592754,-0.5939052,0.073327295
37,0.82831943,-0.14217067,0.30714506
38,0.7766123,-0.5869043,-0.15094069
39,0.16641903,-0.659673,0.34793878
40,0.69028056,-0.13226247,0.4535611
41,-0.91813326,-0.17656589,0.25540558
42,-0.7204629,-0.61042273,-0.052502375
43,-0.96223044,0.58428967,-0.24085562
44,0.80568624,0.84807694,-0.34022874
45,-0.009048581,-0.68182826,0.37993407
46,-0.46046472,0.43800926,0.45359027
47,0.3383733,-0.46401036,0.4496594
48,-0.3743329,-0.10383403,0.85320765
